"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2890","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",39.9559252,7.096631636,359.911,0.095290266,1.750203199,3.381642742,0.166125973,0.065367737,0.5480409,0.374520235,0.146153912,0.098324939,3.461
"2781","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",43.58,7.510568871,2122.672,0.561999995,4.39,19.94414831,0.979772641,0.2402,0.145042,2.208833897,0.218184,0.0774,61.502
"4828","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",1.189010204,7.920178572,99,0.026211303,0.307715048,0.930181716,0.04569594,0.017980573,0.150748516,0.103018533,0.040202265,0.00317282,2
"4239","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.112,7.468620893,5774.018,1.528732696,17.9469922,54.25137343,2.665143209,1.048688395,8.792168121,6.008392572,2.344733341,1.577417659,0.15
"2351","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.46,7.468620893,4779.16,0.1820544,14.85474192,27.13,2.205941481,0.868000347,0.0489664,4.973152049,1.940737939,1.305630045,77.7
"162","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0",1643.58977,7.174642857,12890.658,7.866146,127.135723,121.117721,5.950007366,2.341226413,19.62876325,13.41390584,5.2346833,3.521629403,5.78
"4094","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.31865104,7.468620893,164.763,0.043622757,0.512121763,1.548076061,0.076050506,0.029924577,0.00309088,0.171450935,0.066907533,0.045011994,13.2
"4002","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",11.930793,6.940322581,478,0.023249098,0.052777,1.013533286,0.022217772,0.086815291,0.010109953,0.497402615,0.194107905,0.130585953,10.63
"448","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",672.8106,7.300322581,5247.052,1.389212841,16.30905918,49.30011951,2.4219088,0.952979804,0.004262795,5.460036367,2.130741152,1.433454569,37.0827
"4443","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",5.304652018,7.369362745,84.702,0.022425756,0.263273536,0.795840926,0.039096338,0.015383742,0.002834,0.08814016,0.034396083,0.02313994,4.815
"2507","3360","2","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",55.8,7.402068966,1520,0.07743936,0.15,2.177602,0.03,0.27606536,0.03983232,1.581698691,0.0699824,0.415252402,81.719
"4653","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.442462146,5.062619048,39,0.010325665,0.12122108,0.366435221,0.018001431,0.103925109,0.18788,0.040583059,0.015837256,0.010654502,0.3
"1309","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",177.255846,7.468620893,6338,1.678052931,19.69997955,59.55042135,2.925463284,1.151119904,9.650950439,6.595267303,2.573757116,1.731493238,91.5
"2776","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",43.79898273,7.468620893,699.36,0.185163001,2.173773698,6.571029138,0.322807195,0.039966048,1.064924061,0.727747892,0.283998545,0.191059816,2.45
"2639","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",49.21442232,7.468620893,785.831,0.208057118,2.442545698,7.38349119,0.36272006,0.142724157,1.196594515,0.817728858,0.028,0.214683033,1.69
"2488","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",56.65,7.504666667,3613.21,0.077884141,0.52,33.94890785,1.667767938,0.053291,0.135724,3.759874688,1.467264902,0.987101401,90.8
"3894","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",13.90324606,7.468620893,222,0.058776862,0.690027684,2.085862029,0.102469683,0.040320072,0.338042126,0.231011256,0.090150533,0.060648706,0.98
"4238","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",8.121067,6.915517241,504,0.0020474,0.0661726,0.894856117,0.232633874,0.000374976,0.000878846,0.524457987,0.0079609,0.137688954,11.3295
"2262","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",70.12,6.99,617.232,0.163418739,1.918500754,5.799372937,0.284898951,0.112102878,0.939866747,0.642286215,0.25064772,0.168623073,174.82
"1205","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",200.17,6.999677419,2595,2.635931328,15.54,24.38203588,1.197787507,0.471308954,0.127384,2.700334278,0.379081,0.708934199,7.04
"774","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",378.55,7.312941176,5212.464,5.78,92.454,134.15,2.405943839,0.247929728,0.01,5.424044397,2.116695537,1.424005391,94.06
"464","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",648.978415,7.0955,6989,1.850412107,10.433417,65.66707082,3.225948705,1.269355792,10.64223613,7.272692203,0.393257,1.90934147,6.505
"3794","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",15.950801,7.468620893,1001.56,0.265173666,0.092224,9.410432315,0.462295205,0.181905278,1.525087712,1.042214566,0.406716973,0.27361855,71.5
"1498","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",142.866416,7.417666667,4060,1.074928195,12.61942521,38.14684612,1.873995098,0.737385107,6.182211862,4.22480045,1.648698942,1.10916102,10.5
"5085","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.062627235,7.468620893,1,0.000264761,0.003108233,0.009395775,0.000461575,0.000181622,0.001522712,0.001040591,0.000406083,0.000273192,3.328
"2356","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.19166283,7.468620893,1024.98,0.27137436,3.185876466,9.630481363,0.473105295,0.0618058,0.01752064,1.066585213,0.416227449,0.280016715,65.37
"1639","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",123.5635337,7.468620893,1973,0.522372741,6.132543335,18.53786389,0.910687766,0.358340103,0.019605354,2.053086524,0.801202712,0.539008545,10.901
"1327","3360","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0",173.068,7.468620893,3041.314,0.805220238,3.794,28.57550176,1.403794958,0.552369372,4.631046179,3.164764718,1.235027382,0.830863778,18.82
"5042","3360","1","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0",0.187881704,7.468620893,3,0.000794282,0.009324698,0.028187325,0.001384725,0.1848,0.004568137,0.003121774,0.00121825,0.000819577,0.006
"1145","3360","2","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",217.561752,7.700645161,3473.916,0.91975622,10.79773969,32.64013278,1.60347329,0.63093939,5.289774557,3.614926571,1.410699909,0.509,12
"2834","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",41.55228705,7.497666667,663.4859,0.175664951,2.062268644,6.23396417,0.306248602,0.000911284,0.000600648,0.690417618,0.269430665,0.181259285,25.444
"2723","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",45.9796,7.315806667,430.0104,0.113849828,0.0410776,4.040280926,0.198482114,0.078099326,0.654782117,0.447465057,0.0379,0.11747556,3.196
"1247","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",190.211,7.185862069,5059.718,1.339614171,15.7267815,47.53997142,2.335440081,0.295,0.3604342,5.265098247,2.054667909,1.382276349,41.27
"4619","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2.930203048,7.468620893,46.788,0.012387621,0.145427997,0.439609516,0.021596178,0.008497728,0.00141472,0.048687183,0.018999834,0.012782125,48.2
"891","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",316.7760674,7.105,5058.12,1.339191084,15.72181454,47.52495697,2.334702484,0.918665606,7.702061444,5.263435382,2.054018988,0.5118,7.449
"3891","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",13.93180408,8.051052632,222.456,0.058897593,0.691445038,2.090146502,0.102680161,0.040402892,0.338736483,0.231485766,0.090335707,0.060773282,0.5
"710","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",415.9484852,7.468620893,6641.655,1.758448823,20.64380999,62.40349538,3.065622885,0.0955823,0.06049389,6.911248038,2.697066396,1.814449467,26.1678
"441","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",678.2484064,7.89483871,2712.95,1.29472992,8.2816992,14.173056,0.06802809,0.033016,0.004602592,2.823072015,0.775391,0.799801,78.051
"3278","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",27.85371306,7.764516129,444.754,0.117753353,1.382398975,4.178808473,0.205287393,0.080777088,0.677232378,0.462807118,0.180607253,0.121503399,5.27
"691","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",428.3076568,7.468620893,6839,1.810698011,21.25720419,64.25770458,3.156712433,1.2421125,10.41382929,7.116603517,2.777204941,1.868362615,3.862
"578","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",518.15949,7.560227267,18090,7.149027,4.656485,169.969568,8.349894415,3.285541033,0.654011396,18.8242956,0.348882598,0.532141971,333.724
"3220","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",29.43480022,7.468620893,470,0.1244375,1.460869421,4.416014206,0.216940319,0.085362315,0.715674772,0.489077885,0.190859237,0.128400414,2.306
"1186","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",206.567,7.303225806,10615.147,2.810473104,32.99434819,99.73753181,4.899688041,1.927943673,16.1638147,11.04602902,4.310635868,4.758,33.023
"624","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",475.43,7.754333333,5453,1.443739765,30.1,51.23516056,2.516969278,0.206875921,0.032512923,5.674344053,0.03904914,1.489717991,94.246
"124","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2273.97,7.761612903,96959,2.022643589,23.56,911.0049391,44.75386471,17.60988242,0.131111935,100.8946864,39.37344844,26.48845895,500.116
"3046","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",34.68799069,7.320333333,371.6813,0.098406579,0.022823536,3.492233832,0.171558851,0.067505482,0.56596368,0.386768306,0.022355051,0.101540495,2.661
"5123","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.005249791,7.468620893,0.083826,2.22e-05,0.000260551,0.00078761,3.87e-05,1.52e-05,0.000127643,8.72e-05,3.4e-05,2.29e-05,0.002
"4233","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.275061751,7.468620893,132.132,0.034983353,0.410697018,1.24148253,0.060988847,0.023998071,0.201199019,0.137495402,0.053656623,0.036097454,0.417
"1162","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",213.32,7.006774194,9473.89,0.06331584,0.44,89.01453792,4.372912173,0.042389,0.259354,9.858446979,3.84719025,2.588194458,63.651
"5045","3360","1","0","1","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0",0.184450025,7.468620893,7.777,0.002059043,0.024172727,0.073070941,0.00358967,0.001412474,0.011842133,0.008092678,0.003158111,0.002124617,19.71
"4633","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2.705183395,7.468620893,43.195,0.011436336,0.134260116,0.405850497,0.019937738,0.00784516,0.065773557,0.044948339,0.017540776,0.011800544,43.61
"4534","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",4.188071054,7.468620893,66.873,0.017705338,0.207856853,0.628323655,0.030866915,0.012145605,0.101828338,0.069587458,0.027156021,0.018269193,117.042
"1300","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",178.506096,7.021724138,1381.11,0.365663566,4.292811417,12.97659868,0.637486052,0.250839888,2.103033159,1.437170973,0.560845959,0.377308713,36.4
"4560","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",3.82,7.237586207,239,0.0031104,0.06,1.1267424,0.11031646,0.043407645,0.363928235,0.248701307,0.097053952,0.065292976,51.1
"2380","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",62.58853088,7.468620893,999.382,0.264597017,3.106311923,9.389968317,0.461289894,0.181509705,0.052432,1.039948158,0.405832524,0.273023537,51.91
"567","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",531.540216,7.127419355,5083,1.345778329,11.173539,47.75872385,2.346186474,0.92318436,7.739946526,5.289325292,0.2103854,1.388636814,5.983
"310","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",933.71,8.114333333,4621.6,1.22361777,14.36500876,43.42351331,2.133215701,0.05395172,7.037367079,4.809196492,1.876755426,1.262585855,4.75
"4478","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.84283879,8.242592593,77.328,0.020473411,0.240353427,0.726556482,0.035692683,0.014044462,0.117748295,0.08046684,0.031401624,0.02112542,4.705
"410","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",722.855737,7.521428571,6063,1.605243755,18.84521553,56.96658326,2.798530118,1.101173869,9.232204562,6.309104711,2.462084158,1.656365336,909.07
"3371","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",25.520237,7.590967742,2074,0.549113566,1.345008,19.48683716,0.957306856,0.376683919,0.062824,2.15818624,0.842217144,0.566600974,14.88
"3018","3360","2","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",35.532,7.051,1668.874,0.441852147,0.095186112,15.68036445,0.770310762,0.303104146,2.541214936,1.736615671,0.019425583,0.455923642,14.11
"3798","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",15.7974694,7.030645161,252.246,0.066784812,0.784039293,2.370046637,0.116430485,0.04581341,0.384098082,0.262484979,0.102432934,0.068911682,1.08
"2667","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",47.84916,7.468620893,471,0.124702261,1.463977654,4.425409981,0.005695,0.085543937,0.717197484,0.490118476,0.191265321,0.128673606,19.507
"1372","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",164.0841168,7.258214286,2736.7446,0.724582249,8.506439359,25.71383624,0.00102818,0.497052884,0.0246528,2.847832467,1.11134678,0.747657742,93.552
"4323","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7.014250265,7.468620893,112,0.029653192,0.348122075,1.052326789,0.051696417,0.020341658,0.170543776,0.116546219,0.04548135,0.030597545,0.122
"4900","3360","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",0.821043044,7.468620893,13.11,0.003471012,0.040748932,0.123178609,0.0004234,0.002381064,0.019962758,0.013642151,0.005323754,0.003581552,0.99
"4604","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.19398896,7.468620893,51,0.013502793,0.158519873,0.47918452,0.023540333,0.009262719,0.077658326,0.053070153,0.020710258,0.013932811,0.1172
"2949","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",37.984044,7.468620893,606.51,0.160579975,1.885174282,5.698631438,0.279949943,0.110155527,0.923540226,0.631128995,0.246293693,0.165693904,4.4615
"1337","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",170.7146412,7.468620893,676,0.178978192,2.10116538,6.351543836,0.01492668,0.122776437,1.029353502,0.703439681,0.274512435,0.184678042,19.709
"1377","3360","5","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",163.230521,7.343333333,6543,1.732328862,4.857626,61.47655521,3.020086189,1.188352404,9.963106457,6.808588508,2.65700423,1.787497674,109.042
"2342","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.89471616,7.468620893,1036.206,0.274346563,3.220769488,9.735958332,0.478286937,0.188197752,1.577843602,1.07826689,0.420786142,0.283083572,5.5
"3909","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",13.71536436,8.084193548,219,0.05798258,0.680702985,2.057674704,0.101084957,0.039775207,0.33347399,0.227889482,0.088932283,0.059829129,3.2
"872","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",325.755,7.839285714,1362.61,0.360765494,4.35167,12.80277684,0.628946912,0.247479882,2.074862982,1.417920035,0.553333415,0.372254655,0.622
"1075","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",241.88,7.004333333,6136.71,1.624759262,21.53564146,57.65914582,2.832552822,1.114561222,0.226003042,6.385806692,0.063847584,1.676502346,35.4606
"932","3360","3","0","1","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",294.9283688,7.468620893,4709.267,1.246828541,14.6374982,44.2472127,2.173680609,0.855306245,0.03831104,4.900422005,1.912355546,1.28653581,186.5043
"1898","3360","5","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",97.0599392,7.524333333,4528,1.198836174,0.77721088,42.54406877,2.090012267,0.822384179,6.89484121,4.711797152,1.838746012,1.237015049,117.537
"2550","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",53.31344,8.653571429,10162.12,0.12786336,4.4134,95.48099209,0.000551,0.67989,0.000764,10.57461309,0.133166,0.58921,160.201
"2912","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",39.09,7.772666667,1570.968,0.04218398,4.882934282,14.76046171,0.725119786,0.0201475,0.0109078,1.634735545,0.637944157,0.42917647,34.371
"1119","3360","3","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",226.658671,7.468620893,3619.171,0.958214027,11.24922605,34.00491606,1.670519388,0.657320886,5.51095613,3.766077653,1.469685566,0.988729901,73.274
"1511","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",141.76,7.054193548,9073.92,2.402416859,1.57015808,85.25650983,0.013824,0.13619584,0.140054784,9.442241699,3.684769039,2.478925705,0.116
