staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
4,1,1,1,1,0,0,0,0,1,1,0,1022.45969,7.4976,9038,0.934367909,13.08490878,57.77128645,0,0,0.101581729,0,1.385596322,0,0
4,1,1,1,1,0,0,0,0,1,1,0,189.34723,7.4976,3529,0.364835622,6.092453,22.55752046,0,0,0.039663855,0,0.448306,0,0
4,1,1,1,1,0,0,0,0,1,1,0,344.743201,7.4976,5649,0.584005789,7.481684,36.10865204,0,0,0.06349139,0,0.753296,0,0
4,1,1,1,1,0,0,0,0,1,1,0,319.451078,7.4976,4413,0.456225446,14.454713,28.20808665,0,0,0.049599488,0,0.965383,0,0
4,1,1,1,1,0,0,0,0,1,1,0,656.899091,7.4976,5411,0.559400836,8.937682,34.58734576,0,0,0.060816412,0,1.125597,0,0
4,1,1,1,1,0,0,0,0,1,1,0,558.90907,7.4976,4473,0.462428376,9.392096,28.59160924,0,0,0.050273852,0,0.685746,0,0
4,1,1,1,1,0,0,0,0,1,1,0,700.087125,7.4976,5169,0.534382355,2.537962,33.04047131,0,0,0.058096477,0,0.739205,0,0
4,1,1,1,1,0,0,0,0,1,1,0,845.345987,7.4976,8453,0.873889349,14.087233,54.03194118,0,0,0.095006678,0,1.47548,0,0
4,1,1,1,1,0,0,0,0,1,1,0,442.929118,7.4976,8164,0.844011907,5.77767,52.18464069,0,0,0.09175849,0,1.243067,0,0
4,1,1,1,1,0,0,0,0,1,1,0,254.86429,7.4976,6002,0.620499689,4.757397,38.36504329,0,0,0.0674589,0,1.360069,0,0
4,1,1,1,1,0,0,0,0,1,1,0,190.097757,7.4976,5437,0.562088772,2.448506,34.75353888,0,0,0.061108637,0,1.463754,0,0
4,1,1,1,1,0,0,0,0,1,1,0,291.959412,7.4976,6781,0.701034387,9.817301,43.34444495,0,0,0.076214395,0,0.996469,0,0
4,1,1,1,1,0,0,0,0,1,1,0,472.269439,7.4976,8373,0.865618777,15.29052,53.52057772,0,0,0.094107525,0,0.867706,0,0
4,1,1,1,1,0,0,0,0,1,1,1,700.996143,7.770555556,10168,0.562972578,5.606032618,69.64983189,0,0,0.000363066,0,2.136961998,0,1
4,1,1,1,1,0,0,0,0,1,1,1,405.262267,7.770555556,8479,0.469457562,4.674818112,58.08034271,0,0,0.000302757,0,1.781992602,0,1
4,1,1,1,1,0,0,0,0,1,1,1,810.277795,7.770555556,14040,0.777353953,7.740823953,96.17266324,0,0,0.000501322,0,2.950722507,0,0
4,1,1,1,1,0,0,0,0,1,1,1,812.438241,7.770555556,12564,0.695632127,6.927045025,86.06220377,0,0,0.000448619,0,2.640518346,0,1
4,1,1,1,1,0,0,0,0,1,1,1,502.19361,7.770555556,10454,0.578807566,5.763716069,71.60890466,0,0,0.000373278,0,2.197069308,0,0
4,1,1,1,1,0,0,0,0,1,1,1,359.827,7.770555556,12934,0.716117951,7.131041098,88.59666854,0,0,0.00046183,0,2.718279552,0,1
4,1,1,1,1,0,0,0,0,1,1,1,863.612886,7.770555556,16902,0.935814567,9.318761144,115.7770907,0,0,0.000603515,0,3.552215941,0,1
4,1,1,1,1,0,0,0,0,1,1,1,816.124336,7.770555556,15327,0.848611399,8.450399482,104.9884907,0,0,0.000547277,0,3.221205403,0,1
4,1,1,1,1,0,0,0,0,1,1,1,511.673833,7.770555556,13288,0.735717901,7.326215719,91.02153483,0,0,0.000474471,0,2.792678111,0,1
4,1,1,1,1,0,0,0,0,1,1,1,596.075759,7.770555556,11230,0.621772428,6.191556481,76.92443078,0,0,0.000400986,0,2.360157675,0,0
4,1,1,1,1,0,0,0,0,1,1,1,611.186005,7.385666667,13668,1.076539,16.784461,91.606412,0,0,0.011147,0,1.716793,0,1
4,1,1,1,1,0,0,0,0,1,1,1,798.850904,7.569354839,14116,0.776169,27.40641,96.693256,0,0,0.020663,0,1.749904,0,1
4,1,1,1,1,0,0,0,0,1,1,1,718.52036,7.768064516,13170,1.611695,39.304976,125.815499,0,0,0.040186,0,1.544325,0,1
4,1,1,1,1,0,0,0,0,1,1,1,757.792296,7.803870968,11579,2.52,12.838257,95.916239,0,0,0.210305,0,2.108092,0,1
4,1,1,1,1,0,0,0,0,1,1,1,923.516202,7.770555556,12173,0.28,4.742425,114.936143,0,0,0.160348,0,2.560127,0,1
4,1,1,1,1,0,0,0,0,1,1,1,1560.587308,7.726538462,14534,0.34,23.4222,168.37885,0,0,0.200227,0,3.156396,0,1
4,1,1,1,1,0,0,0,0,1,1,1,1202.9385,7.581394917,12176,0.34,44.647625,150.167922,0,0,0.140098,0,3.528226,0,1
4,1,1,1,1,0,0,0,0,1,1,1,423.761496,7.519,8869,0.491050727,4.889841,99.461089,0,0,0.000244,0,1.539225,0,0
4,1,1,1,1,0,0,0,0,1,1,1,377.600945,7.736774194,8903,0.492933208,1.966763,58.10117,0,0,0.000365,0,1.712831,0,1
4,1,1,1,1,0,0,0,0,1,1,1,404.409606,7.810666667,10214,0.565519464,2.096221,50.452457,0,0,0.000108,0,2.602776,0,0
4,1,1,1,1,0,0,0,0,1,1,1,541.074752,7.949032258,11349,0.628361112,1.984824,56.041644,0,0,0.00019,0,5.572712,0,1
4,1,1,1,1,0,0,0,0,1,1,1,553.484471,7.983548387,10830,0.599625592,2.983865,51.630801,0,0,0.000117,0,5.319986,0,0
4,1,1,1,1,0,0,0,0,1,1,1,568.345548,7.87,10167,0.562917211,1.191213,50.660981,0,0,7.40E-05,0,2.796842,0,1
4,1,1,1,1,0,0,0,0,1,1,1,478.145367,7.847096774,9113,0.504560297,3.974581,48.254678,0,0,0.000134,0,3.168277,0,1
4,1,1,1,1,0,0,0,0,1,1,1,417.5013,7.841290323,9760,0.540382805,4.085038,53.998777,0,0,0.000191,0,1.833959,0,1
4,0,0,1,0,0,0,0,0,0,1,0,22651.1874,7.4976,570726,9.460234699,1661.798514,2446.974505,0,0,4.066238443,0,21.51939727,0,1
4,0,0,1,0,0,0,0,0,0,1,0,83059.85403,7.4976,8743,0.144922138,4688.274845,37.48540998,0,0,0.062291052,0,0.329657472,0,1
4,0,0,1,0,0,0,0,0,0,1,0,43864.31802,7.4976,6647,0.110179281,6979.581655,28.49885853,0,0,0.047357728,0,0.250627155,0,1
4,0,0,1,0,0,0,0,0,0,1,0,47235.90207,7.4976,4834,0.080127372,6519.039342,20.72566303,0,0,0.034440689,0,0.182267439,0,1
4,0,0,1,0,0,0,0,0,0,1,0,57444.09073,7.4976,9127,0.151287241,5476.013783,39.13180108,0,0,0.065026928,0,0.344136309,0,1
4,0,0,1,0,0,0,0,0,0,1,0,2452.995146,7.4976,194376,3.221935885,70.649608,833.3825975,0,0,1.384866229,0,7.329006151,0,1
4,1,1,1,1,0,0,0,0,1,1,0,1966.1535,7.673666667,18426.35,1.904955756,37.23095796,117.7820252,0,0,0.207101182,0,1.180822534,0,1
4,1,1,1,1,0,0,0,0,1,1,0,1589.131,7.070967742,22672.753,2.343958046,45.81093455,144.9252167,0,0,0.254828219,0,1.452946332,0,0
4,1,1,1,1,0,0,0,0,1,1,0,920.519,7.420645161,12927,1.336421107,26.11936675,82.62994246,0,0,0.145291769,0,0.828405674,0,1
4,1,1,1,1,0,0,0,0,1,1,0,565,7.410322581,6296.62,0.65095814,12.72249765,40.24826706,0,0,0.070770253,0,0.403508605,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1061.279,7.688333333,8941,0.92433984,18.06554175,57.15125826,0,0,0.100491507,0,0.572969377,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1204.2518,7.488333323,12169.606,1.258120084,24.58903089,77.78864729,0,0,0.136779112,0,0.779869317,0,0
4,1,1,1,1,0,0,0,0,1,1,0,880.095,7.384375,8298,0.857865115,16.76634218,53.04117448,0,0,0.09326457,0,0.531763772,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1307.251,7.524193548,13033,1.347379615,26.33354273,83.30749904,0,0,0.146483146,0,0.835198511,0,0
4,1,1,1,1,0,0,0,0,1,1,0,870.383,7.477666667,9801,1.013248493,19.80319591,62.64841541,0,0,0.110157394,0,0.628081072,0,0
4,1,1,1,1,0,0,0,0,1,1,0,767.3275,7.408709677,8793,0.909039281,17.76650359,56.20523587,0,0,0.098828075,0,0.563485039,0,0
4,1,1,1,1,0,0,0,0,1,1,0,754.565,7.555,8905,0.920618083,17.99280273,56.92114471,0,0,0.100086888,0,0.570662376,0,0
4,1,1,1,1,0,0,0,0,1,1,0,982.9583,7.582258065,9764,1.009423353,19.72843637,62.41190982,0,0,0.109741536,0,0.625709987,0,0
4,1,1,1,1,0,0,0,0,1,1,0,717.6517,7.860322581,9245,0.955768015,18.67978229,59.09443939,0,0,0.103908285,0,0.59245072,0,0
4,1,1,1,1,0,0,0,0,1,1,0,459.8156,7.619666667,5264,0.544203659,10.63605992,33.64771541,0,0,0.05916422,0,0.337334839,0,0
4,1,1,1,1,0,0,0,0,1,1,0,680.295,7.811,8593,0.888362851,17.36239797,54.92682723,0,0,0.096580194,0,0.550668365,0,0
4,1,1,1,1,0,0,0,0,1,1,0,567.799,7.84483871,7112,0.73525388,14.36999585,45.46021125,0,0,0.079934638,0,0.4557609,0,0
5,0,0,1,0,0,0,0,0,0,0,0,46.4772,7.39,3436,0.355221082,5.852367789,21.96306044,0,0,0.000146902,0,0.15443339,0,1
5,0,0,1,0,0,0,0,0,0,0,0,2845.372706,7.709021565,116498,12.04381419,99.141855,744.6602488,0,0,0.00498073,0,15.791,0,1
5,0,0,1,0,0,0,0,0,0,0,0,2324.7589,7.81314386,103328,10.68227122,144.2511,660.4770399,0,0,0.0016,0,7.6881,0,1
5,0,0,1,0,0,0,0,0,0,0,0,2527.852242,7.493469655,98825.448,10.2167877,157.012847,631.696533,0,0,0.0019,0,5.0808,0,1
5,0,0,1,0,0,0,0,0,0,0,0,2815.127618,7.2342675,109911.64,11.36290211,228.702291,702.5599512,0,0,0.0027,0,6.818061,0,1
5,0,0,1,0,0,0,0,0,0,0,0,2234.0298,6.972096774,87320,9.027329701,132.2229,558.1532123,0,0,0.0024,0,3.6588,0,1
5,0,0,1,0,0,0,0,0,0,0,0,495.0868,7.08440678,47337,4.893801031,108.0315,302.580149,0,0,0.002023836,0,1.0689,0,1
5,0,0,1,0,0,0,0,0,0,0,0,710.7592,7.243114754,53688,5.550381092,74.3691,343.1760154,0,0,0.0135,0,1.2837,0,1
5,0,0,1,0,0,0,0,0,0,0,0,1184.875,7.154237288,60517,6.256377823,118.8616,386.8272784,0,0,0.0483,0,1.1265,0,1
5,0,0,1,0,0,0,0,0,0,0,0,740.027,7.541967213,57472,5.941579164,63.495,367.3635069,0,0,0.0334,0,2.7581,0,1
5,0,0,1,0,0,0,0,0,0,0,0,1093.5021,7.4845,58881,6.087244619,128.1497,376.3698957,0,0,0.0196,0,1.9944,0,1
5,0,0,1,0,0,0,0,0,0,0,0,1600.1301,7.397368421,53906,5.572918402,110.3054,344.5694808,0,0,0.0093,0,1.2953,0,1
5,0,0,1,0,0,0,0,0,0,0,0,1566.7223,7.623166667,57888,5.98458614,115.4464,370.0225968,0,0,3.00E-04,0,3.2764,0,1
5,0,0,1,0,0,0,0,0,0,0,0,1341.2243,7.362096774,57027,5.895574105,68.2453,364.5190476,0,0,0.0011,0,8.0237,0,1
