"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"4226","4","0","1","1","0","0","0","0","0","1","1","0",17.560423,7.616129032,859,0.012898,0.226503,3.462421244,0.003180295,0.014667692,0.013673997,0.6267849,0.032426874,0.099004311,"1"
"4227","4","0","1","1","0","0","0","0","0","1","1","0",19.70676,7.439666667,798,0.018706,0.199184,3.216544998,0.002954454,0.013626098,0.012702968,0.582275146,0.030124151,0.091973737,"1"
"4228","4","0","1","1","0","0","0","0","0","1","1","0",27.146107,7.24483871,1903,0.018839,0.338593,7.670532745,0.00704552,0.032494317,0.030292919,1.388558399,0.071837417,0.219330855,"1"
"4229","4","0","1","1","0","0","0","0","0","1","1","0",30.828595,7.130967742,2245,0.035761,0.587202,9.049052029,0.008311715,0.038334073,0.035737048,1.63810489,0.084747767,0.258748171,"1"
"4230","4","0","1","1","0","0","0","0","0","1","1","0",27.365238,7.342,1868,0.03789,0.841663,7.52945621,0.006915939,0.031896681,0.029735771,1.363020015,0.070516182,0.215296919,"1"
"4231","4","0","1","1","0","0","0","0","0","1","1","0",22.896776,7.419677419,1723,0.024115,0.276201,6.944996279,0.006379102,0.029420761,0.027427587,1.25721814,0.065042496,0.198584899,"1"
"4232","4","0","1","1","0","0","0","0","0","1","1","0",22.280996,7.316,1735,0.020269,0.401869,6.993365377,0.00642353,0.029625665,0.027618609,1.265974158,0.06549549,0.199967963,"1"
"4233","4","1","0","1","1","0","0","0","0","0","0","1",15.352956,7.701935484,1177,0.015209,0.219487,4.744202333,0.004357634,0.020097641,0.018736083,0.858819356,0.044431235,0.1356555,"1"
"4234","2","1","0","1","1","0","0","0","0","0","0","1",80.35424021,7.278,423,0.032283223,0.449917946,1.705010694,0.001566083,0.007222857,0.006733528,0.308649607,0.015968065,0.048752996,"1"
"4235","2","1","0","1","1","0","0","0","0","0","0","1",173.4359842,7.278,913,0.069679865,0.971099492,3.680082184,0.003380221,0.015589759,0.014533597,0.666186977,0.03446535,0.105228098,"1"
"4236","2","1","0","1","1","0","0","0","0","0","0","1",165.6475117,7.278,872,0.066550758,0.927490423,3.5148211,0.003228425,0.014889671,0.013880938,0.636270585,0.032917618,0.10050263,"1"
"4237","2","1","0","1","1","0","0","0","0","0","0","1",134.4936219,7.278,708,0.054034331,0.753054151,2.853776765,0.002621245,0.01208932,0.011270303,0.516605016,0.02672669,0.08160076,"1"
"4238","2","1","0","1","1","0","0","0","0","0","0","1",148.5508649,7.278,782,0.059681987,0.831763201,3.152052867,0.002895216,0.013352893,0.012448272,0.570600456,0.029520158,0.090129652,"1"
"4239","2","0","1","0","0","0","0","0","0","1","0","1",152.3501197,7.278,802,0.06120838,0.853035917,3.23266803,0.002969263,0.013694399,0.012766642,0.585193818,0.030275149,0.092434759,"1"
"4240","2","1","0","1","1","0","0","0","0","0","0","1",121.9375,7.278,809,0.041036,4.196341,3.260883337,0.002995179,0.013813927,0.012878072,0.590301495,0.030539396,0.093241546,"1"
"4241","2","0","1","0","0","0","0","0","0","1","0","1",166.417632,7.278,829,0.035284,3.540507,3.3414985,0.003069226,0.014155433,0.013196442,0.604894857,0.031294387,0.095546652,"1"
"4242","2","1","0","1","1","0","0","0","0","0","0","1",82.26544,7.278,401,0.026206,1.220717,1.616334015,0.001484631,0.0068472,0.006383321,0.292596909,0.015137574,0.046217379,"1"
"4243","2","1","0","1","1","0","0","0","0","0","0","1",106.997169,7.336818182,564,0.060425,0.09902,2.273347592,0.00208811,0.009630475,0.008978038,0.41153281,0.021290753,0.065003995,"1"
"4245","2","1","0","1","1","0","0","0","0","0","0","1",54.560149,7.116785714,338,0.032879,0.084269,1.362396252,0.001251385,0.005771455,0.005380455,0.246627819,0.012759352,0.038956295,"1"
"4246","2","1","0","1","1","0","0","0","0","0","0","1",104.278175,7.309677419,644,0.160612,0.605346,2.595808244,0.002384296,0.0109965,0.010251518,0.469906258,0.024310718,0.07422442,"1"
"4247","2","1","0","1","1","0","0","0","0","0","0","1",73.466349,6.903448276,403,0.028776,0.663554,1.624395531,0.001492036,0.00688135,0.006415158,0.294056245,0.015213074,0.04644789,"1"
"4250","2","1","0","1","1","0","0","0","0","0","0","1",151.146952,7.221,810.958,0.117258,0.322006,3.268775562,0.003002428,0.01384736,0.01290924,0.591730185,0.030613309,0.093467216,"1"
"4251","2","1","0","1","1","0","0","0","0","0","0","1",166.716,7.24483871,737.525,0.062,0.882,2.972784899,0.002730556,0.012593469,0.011740297,0.538148467,0.027841246,0.085003673,"1"
"4253","2","1","0","1","1","0","0","0","0","0","0","1",168.634,7.355483871,777.937,0.05,4.14,3.135675897,0.002880174,0.013283516,0.012383595,0.567635815,0.029366781,0.08966137,"1"
"4254","2","0","1","0","0","0","0","0","0","0","0","0",5.962286153,7.470327957,377.521,0.034718251,0.17473966,1.521695845,0.001397705,0.006446288,0.006009571,0.275465032,0.014251252,0.0435113,"0"
"4255","2","0","1","0","0","0","0","0","0","0","0","0",7.00827356,7.470327957,443.751,0.04080901,0.205394929,1.788652956,0.001642909,0.007577186,0.007063853,0.32379095,0.016751406,0.051144659,"1"
"4256","2","0","1","0","0","0","0","0","0","0","0","0",5.316752569,7.470327957,336.647,0.030959324,0.155820689,1.356942636,0.001246376,0.005748352,0.005358918,0.245640578,0.012708277,0.038800354,"1"
"4257","2","0","1","0","0","0","0","0","0","1","0","1",6.18416562,7.470327957,391.57,0.036010249,0.181242391,1.578323966,0.001449719,0.00668618,0.00623321,0.285716139,0.014781596,0.045130522,"1"
"4259","2","0","1","0","0","0","0","0","0","1","0","1",6.141665965,7.470327957,388.879,0.035762775,0.179996833,1.567477196,0.001439756,0.00664023,0.006190373,0.283752602,0.014680012,0.04482037,"1"
"4260","2","0","1","0","0","0","0","0","0","1","0","1",8.599854821,7.470327957,544.527,0.05007675,0.252040185,2.194856639,0.002016015,0.009297968,0.008668057,0.397323983,0.020555656,0.062759628,"1"
"4261","2","0","1","0","0","0","0","0","0","0","0","0",11.9327848,7.470327957,755.562,0.069484322,0.349720008,3.045487683,0.002797334,0.012901456,0.012027419,0.551309491,0.028522135,0.087082533,"0"
"4262","2","0","1","0","0","0","0","0","0","1","0","1",5.749898434,7.470327957,364.073,0.033481522,0.168515108,1.467490209,0.001347916,0.00621666,0.005795499,0.265652455,0.013743596,0.041961346,"1"
"4263","2","0","1","0","0","0","0","0","0","0","0","0",8.898299998,7.470327957,563.424,0.05181459,0.260786865,2.271025876,0.002085977,0.00962064,0.008968869,0.411112521,0.021269009,0.064937608,"1"
"4264","2","0","1","0","0","0","0","0","0","0","0","0",2.99999,7.470327957,647.896,0.006984,0.29988564,2.611512077,0.00239872,0.011063026,0.010313537,0.472749045,0.02445779,0.074673454,"0"
"4265","2","0","1","0","0","0","0","0","0","0","0","0",26.061913,7.470327957,966.826,0.167404,0.447505825,3.897041772,0.003579502,0.016508855,0.015390426,0.705462093,0.036497258,0.11143183,"1"
"4266","2","1","0","1","1","0","0","0","0","0","0","1",45.92433,7.336129032,309.804,0.369274,1.751593,1.248744995,0.001146994,0.00529,0.004931617,0.226054097,0.011694965,0.035706556,"1"
"4267","2","0","1","0","0","0","0","0","0","1","0","1",197.27022,7.336129032,1152.416,0.977054,2.478374,4.645110175,0.004266616,0.019677862,0.018344742,0.840881196,0.043503199,0.132822063,"1"
"4268","2","0","1","0","0","0","0","0","0","1","0","1",154.92208,7.3,942.118,0.951522,2.386185,3.797449799,0.003488025,0.016086958,0.014997112,0.687433453,0.035564542,0.108584102,"1"
"4269","2","0","1","0","0","0","0","0","0","1","0","1",208.51875,7.117952367,1113.203,0.257592,1.680328,4.487052056,0.004121437,0.019008287,0.01772053,0.812268721,0.042022926,0.128302557,"1"
"4270","2","0","1","0","0","0","0","0","0","1","0","1",40.11134,7.849090909,547,0.099418,1.142046,2.204824704,0.002025171,0.009340195,0.008707423,0.399128452,0.020649011,0.063044655,"1"
"4271","2","0","1","0","0","0","0","0","0","1","0","1",95.389022,7.902580645,948,0.240707,2.349931,3.821158719,0.003509802,0.016187395,0.015090744,0.691725361,0.035786585,0.109262034,"1"
"4273","2","1","0","1","1","0","0","0","0","0","0","1",97.7146,7.297,829,0.526254,2.16696,3.3414985,0.003069226,0.014155433,0.013196442,0.604894857,0.031294387,0.095546652,"1"
"4275","2","0","1","0","0","0","0","0","0","1","0","1",140.28845,7.433225806,945,0.580142,3.318445,3.809066444,0.003498695,0.016136169,0.015042989,0.689536357,0.035673336,0.108916268,"1"
"4276","2","0","1","0","0","0","0","0","0","1","0","1",146.42301,7.348666667,1069,0.585602,4.171569,4.308880454,0.003957783,0.018253507,0.017016884,0.780015201,0.040354282,0.123207926,"1"
"4277","2","0","1","0","0","0","0","0","0","1","0","1",130.768229,7.260967742,996,1.088388,1.245584,4.01463511,0.003687513,0.01700701,0.015854833,0.72674943,0.037598564,0.114794289,"1"
"4278","2","0","1","0","0","0","0","0","0","1","0","1",142.904,7.441,1031,0.31985,3.413796,4.155711645,0.003817095,0.017604646,0.016411981,0.752287814,0.038919799,0.118828225,"1"
"4279","2","0","1","0","0","0","0","0","0","1","0","1",136.586749,7.262580645,959,0.213378,2.370118,3.865497058,0.003550528,0.016375223,0.015265848,0.69975171,0.03620183,0.110529842,"1"
"4280","1","0","1","0","0","0","0","0","0","0","0","0",0.4607939,7.470327957,20,0.001453411,0.009257215,0.080615163,7.4e-05,0.000341506,0.00031837,0.014593362,0.000754991,0.002305106,"0"
"4281","1","0","1","0","0","0","0","0","0","1","0","1",1.290222919,7.470327957,56,0.00406955,0.025920203,0.225722456,0.00020733,0.000956217,0.000891436,0.040861414,0.002113975,0.006454297,"0"
"4282","1","0","1","0","0","0","0","0","0","0","0","0",1.681897734,7.470327957,73,0.00530495,0.033788836,0.294245344,0.00027027,0.001246498,0.001162051,0.053265771,0.002755718,0.008413638,"0"
"4283","1","0","1","0","0","0","0","0","0","0","0","0",1.566699259,7.470327957,68,0.004941597,0.031474532,0.274091554,0.000251758,0.001161121,0.001082458,0.049617431,0.00256697,0.007837361,"0"
"4284","1","0","1","0","0","0","0","0","0","0","0","0",1.267183224,7.470327957,55,0.00399688,0.025457342,0.221691698,0.000203628,0.000939142,0.000875518,0.040131746,0.002076226,0.006339042,"0"
"4285","1","0","1","0","0","0","0","0","0","0","0","0",2.211810718,7.470327957,96,0.006976372,0.044434634,0.386952782,0.000355423,0.00163923,0.001528177,0.070048138,0.003623958,0.01106451,"1"
"4286","1","0","1","0","0","0","0","0","0","0","0","0",3.110358823,7.470327957,135,0.009810523,0.062486204,0.544152349,0.000499814,0.002305167,0.002148998,0.098505194,0.005096191,0.015559467,"1"
"4287","1","0","1","0","0","0","0","0","0","0","0","0",2.327009193,7.470327957,101,0.007339725,0.046748938,0.407106572,0.000373935,0.001724606,0.001607769,0.073696478,0.003812706,0.011640786,"0"
"4288","1","0","1","0","0","0","0","0","0","0","0","0",1.313262614,7.470327957,57,0.004142221,0.026383064,0.229753214,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,"1"
"4290","2","1","0","1","1","0","0","0","0","0","0","1",12.22,7.33,14,0.00016518,0.09,7.7,5.18e-05,0.000239054,0.000222859,0.010215353,0.000528494,0.001613574,"1"
"4292","2","0","1","1","0","0","0","0","0","1","1","0",22.49,7.33,1466,0.017296691,0.17,12.45,0.005427605,0.025032406,0.023336531,1.069693438,0.055340858,0.168964285,"1"
"4293","2","0","1","1","0","0","0","0","0","1","1","0",19.23,7.294285714,1870,0.010512,0.28,23.363944,0.006923344,0.031930832,0.029767608,1.364479351,0.070591681,0.21552743,"1"
"4294","2","0","1","1","0","0","0","0","0","1","1","0",23.54,7.296333333,2144,0.000295,0.53,11.56246,0.00793778,0.036609467,0.034129279,1.564408411,0.080935061,0.247107385,"1"
"4295","2","0","1","1","0","0","0","0","0","1","1","0",27.01,7.273,1872,0.000462,0.67,14.33633,0.006930748,0.031964982,0.029799445,1.365938688,0.07066718,0.21575794,"1"
"4296","2","1","0","1","1","0","0","0","0","0","0","1",12.72,7.314642857,987,0.02,0.18,8.52,0.003654193,0.016853332,0.015711566,0.720182417,0.037258818,0.113756991,"1"
"4297","2","0","1","1","0","0","0","0","0","1","1","0",9.161,7.257,1268,0.02,0.12,14.8,0.004694545,0.021651494,0.020184667,0.925219154,0.047866445,0.146143733,"1"
"4299","2","0","1","1","0","0","0","0","0","1","1","0",22.19384,7.093214286,1082,8.1e-05,0.2,8.03224,0.004005913,0.018475487,0.017223824,0.789500887,0.040845026,0.124706245,"1"
"4300","2","0","1","1","0","0","0","0","0","1","1","0",12.35965,7.167333333,1390,0.02,0.3182,11.89,0.005146229,0.023734682,0.022126725,1.014238662,0.052471891,0.160204881,"1"
"4301","2","0","1","1","0","0","0","0","0","1","1","0",26.467376,7.02,1982,0.023384748,0.24831,16.0054354,0.007338004,0.033843266,0.031550481,1.446202179,0.074819632,0.228436025,"1"
"4302","2","1","0","1","1","0","0","0","0","0","0","1",13.689891,7.02915,1081,0.012754245,0.121127,8.729503362,0.004002211,0.018458411,0.017207906,0.788771219,0.040807277,0.12459099,"1"
"4303","2","1","0","1","1","0","0","0","0","0","0","1",14.968695,7.056594217,1101,0.012990216,0.960753,8.891011288,0.004076257,0.018799917,0.017526276,0.803364581,0.041562268,0.126896096,"1"
"4304","2","1","0","1","1","0","0","0","0","0","0","1",23.102035,7.266296296,1715,0.020234532,1.150463,13.84930459,0.006349484,0.029284158,0.027300239,1.251380796,0.064740499,0.197662857,"1"
"4305","2","1","0","1","1","0","0","0","0","0","0","1",24.800238,7.423666667,2053,0.024222446,0.217048,16.57878853,0.007600869,0.035055614,0.032680695,1.498008614,0.077499851,0.236619152,"1"
"4306","2","1","0","1","1","0","0","0","0","0","0","1",29.736417,7.486886387,2362,0.027868201,0.24438,19.07408598,0.008744886,0.040331885,0.037599513,1.723476058,0.089164466,0.272233042,"1"
"4307","2","0","1","1","0","0","0","0","0","1","1","0",51.283068,7.487666667,2625,0.030971223,0.450249,21.1979152,0.009718597,0.044822691,0.04178608,1.915378769,0.099092601,0.302545189,"1"
"4309","2","1","0","1","1","0","0","0","0","0","0","1",39.348463,7.543548387,1662,0.019609209,1.281104,13.42130859,0.00615326,0.028379167,0.026456558,1.212708386,0.062739772,0.191554325,"1"
"4310","2","0","1","0","0","0","0","0","0","1","0","1",1.40996,7.33,57,0.000672518,0.03916,0.460297587,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,"1"
"4311","2","1","0","1","1","0","0","0","0","0","0","1",34.277334,7.566774194,1377,0.016246619,0.904149,11.11982066,0.005098098,0.023512703,0.021919784,1.004752977,0.051981147,0.158706562,"1"
"4314","2","1","0","1","1","0","0","0","0","0","0","1",8.417283,7.691935484,623,0.007350504,1.009154,5.030971873,0.002306547,0.010637919,0.00991723,0.454583228,0.023517977,0.071804058,"1"
"4315","2","1","0","1","1","0","0","0","0","0","0","1",5.902728,7.759,339,0.003999712,0.491492,2.737559334,0.001255087,0.00578853,0.005396374,0.247357487,0.012797102,0.03907155,"1"
"4316","2","1","0","1","1","0","0","0","0","0","0","1",4.42124,7.756774194,303,0.003574964,0.498231,2.446845068,0.001121804,0.005173819,0.004823308,0.221089435,0.011438117,0.034922359,"1"
"4317","2","1","0","1","1","0","0","0","0","0","0","1",4.828638,7.707,337,0.003976115,0.401574,2.721408541,0.001247683,0.00575438,0.005364537,0.24589815,0.012721602,0.038841039,"1"
"4318","2","1","0","1","1","0","0","0","0","0","0","1",8.34154,7.79516129,406,0.004790216,0.381149,3.278610883,0.001503143,0.006932576,0.006462914,0.29624525,0.015326322,0.046793656,"1"
"4319","3","1","0","1","1","0","0","0","0","0","0","1",18.61,7.360454545,1652.86,0.120114233,0.48,6.662278903,0.006119421,0.028223099,0.045043,1.20603922,0.062394741,0.190500892,"1"
"4320","3","0","1","0","0","0","0","0","0","1","0","1",7.064768,6.47618745,644,0.046799829,0.513609,2.595808244,0.002384296,0.0109965,0.013986,0.469906258,0.024310718,0.07422442,"1"
"4321","3","1","0","1","1","0","0","0","0","0","0","1",26.590237,7.590967742,2394,0.173973279,1.675008,9.649634993,0.008863361,0.040878295,0.062824,1.746825437,0.090372452,0.275921212,"1"
"4323","3","1","0","1","1","0","0","0","0","0","0","1",29,7.045517241,2562,0.18618193,3.13,10.32680236,0.009485351,0.043746947,0.049371,1.869409678,0.096714378,0.295284104,"1"
"4324","3","1","0","1","1","0","0","0","0","0","0","1",30.95,7.217666667,2793,0.202968826,4.25,11.25790749,0.010340587,0.047691344,0.09849,2.03796301,0.105434527,0.321908081,"1"
"4325","3","1","0","1","1","0","0","0","0","0","0","1",32.41,7.522580645,2897.62,0.210571618,4.32,11.67960541,0.010727924,0.049477763,0.09312,2.114300887,0.109383886,0.333966091,"1"
"4326","3","1","0","1","1","0","0","0","0","0","0","1",34.53,7.324516129,3057,0.222153849,5.47,12.32202764,0.011318001,0.052199226,0.139997,2.230595389,0.115400412,0.352335483,"1"
"4327","3","1","0","1","1","0","0","0","0","0","0","1",35.79,7.256666667,3210,0.233272442,4.78,12.93873364,0.011884456,0.054811748,0.076919,2.342234609,0.121176095,0.369969545,"1"
"4329","3","1","0","1","1","0","0","0","0","0","0","1",40.94,6.548333333,2645.67,0.192262275,2.35,10.66405589,0.009795124,0.045175638,0.051000395,1.930461008,0.099872884,0.304927516,"1"
"4330","3","1","0","1","1","0","0","0","0","0","0","1",35.810899,6.904516129,2648,0.192431597,1.850496,10.67344756,0.009803751,0.045215424,0.002547,1.932161135,0.099960841,0.305196061,"1"
"4332","3","1","0","1","1","0","0","0","0","0","0","1",39.808569,7.32516129,2638,0.191704891,3.164446,10.63313998,0.009766727,0.04504467,0.075628,1.924864454,0.099583345,0.304043508,"1"
"4333","3","1","0","1","1","0","0","0","0","0","0","1",50.967084,7.177,2416,0.175572031,4.14046,9.738311672,0.008944812,0.041253951,0.001821,1.762878135,0.091202942,0.278456829,"1"
"4336","3","1","0","1","1","0","0","0","0","0","0","1",23.938022,7.054193548,1916,0.13923676,0.916914,7.722932601,0.00709365,0.032716296,0.026612,1.398044084,0.072328161,0.220829174,"1"
"4337","3","0","1","0","0","0","0","0","0","1","0","1",22.449294,7.053655323,1739,0.126374074,0.921498,7.009488409,0.006438339,0.029693966,0.022592,1.26889283,0.065646489,0.200428984,"1"
"4338","3","0","1","0","0","0","0","0","0","1","0","1",19.511753,7.332142857,1454,0.105662969,0.67868,5.860722339,0.005383177,0.024827502,0.021916,1.060937421,0.054887863,0.167581221,"1"
"4339","3","1","0","1","1","0","0","0","0","0","0","1",27.624789,6.86,1858,0.135021868,0.858011,7.489148628,0.006878916,0.031725928,0.033301,1.355723334,0.070138687,0.214144366,"1"
"4340","3","0","1","0","0","0","0","0","0","1","0","1",12.032774,6.71618668,650,0.047235853,0.334176,2.619992792,0.00240651,0.011098952,0.01249,0.474284267,0.024537215,0.074915952,"1"
"4341","3","0","1","0","0","0","0","0","0","1","0","1",37.526487,6.919677419,1970,0.143160969,0.797467,7.94059354,0.007293576,0.033638363,0.041041,1.437446162,0.074366637,0.227052961,"1"
"4342","3","0","1","0","0","0","0","0","0","1","0","1",27.368774,6.936,1640,0.11917969,0.666342,6.610443353,0.006071809,0.02800351,0.038204,1.196655688,0.061909282,0.189018708,"1"
