"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"1083","4","0","1","0","0","0","0","0","0","1","1","0",15.335,7.47921147,366.859,0.01294813,0.111388003,2.060642658,0.011767349,0.008100663,0.009510772,0,0.009135222,0.019713581,"0"
"1084","4","0","1","0","0","0","0","0","0","1","1","0",3.557,7.47921147,116.349,0.004106488,0.035326604,0.653530955,0.003732004,0.002569118,0.003016333,0,0.002897227,0.006252144,"0"
"1085","4","0","1","0","0","0","0","0","0","1","1","0",3.873,7.47921147,110.64,0.003904991,0.033593203,0.621463569,0.003548883,0.002443057,0.002868328,0,0.002755067,0.005945365,"0"
"1086","4","0","1","0","0","0","0","0","0","1","1","0",1.217,7.47921147,38.747,0.001367559,0.011764604,0.21764144,0.001242847,0.000855578,0.001004511,0,0.000964846,0.002082114,"0"
"1087","4","0","1","0","0","0","0","0","0","1","1","0",3.177,7.47921147,178.1,0.006285963,0.054075826,1.00038559,0.005712726,0.00393265,0.004617219,0,0.0044349,0.009570404,"0"
"1088","4","0","1","0","0","0","0","0","0","1","1","0",0.959,7.47921147,67.825,0.002393854,0.020593447,0.380972222,0.002175551,0.001497653,0.001758354,0,0.001688923,0.003644653,"0"
"1089","2","0","0","0","0","0","0","0","0","0","1","0",2.770391008,7.622857143,92.27,0.00325663,0.028015589,0.518279497,0.002959647,0.002037426,0.002392088,0,0.002297632,0.004958232,"1"
"1091","2","0","0","0","0","0","0","0","0","0","1","0",2.350343645,6.82,78.28,0.002762859,0.023767859,0.439697833,0.002510905,0.001728511,0.002029399,0,0.001949264,0.004206464,"1"
"1092","2","0","0","0","0","0","0","0","0","0","1","0",0.003158192,7.122,0.105186,3.71e-06,3.19e-05,0.000590829,3.37e-06,2.32e-06,2.73e-06,0,2.62e-06,5.65e-06,"1"
"1093","2","0","0","0","0","0","0","0","0","0","1","0",1.988969002,6.593733333,66.24414,0.002338058,0.020113456,0.37209255,0.002124843,0.001462746,0.001717371,0,0.001649557,0.003559703,"1"
"1094","2","0","0","0","0","0","0","0","0","0","1","0",0.011685664,6.379677419,0.3892,1.37e-05,0.000118171,0.002186132,1.25e-05,8.59e-06,1.01e-05,0,9.69e-06,2.09e-05,"1"
"1095","2","0","0","0","0","0","0","0","0","0","1","0",0.01621641,7.14,0.5401,1.91e-05,0.000163989,0.003033735,1.73e-05,1.19e-05,1.4e-05,0,1.34e-05,2.9e-05,"1"
"1096","3","0","1","0","0","0","0","0","0","0","1","0",47.2891063,7.47921147,1575,0.055588947,0.478211262,8.846756345,0.050519614,0.034777786,0.04083167,0,0.039219359,0.084634395,"1"
"1097","3","0","1","0","0","0","0","0","0","0","1","0",63.83278729,7.47921147,2126,0.075036255,0.645509296,11.94171682,0.06819346,0.04694449,0.055116273,0,0.05293991,0.114243,"1"
"1099","3","0","1","0","0","0","0","0","0","0","1","0",38.67198026,7.47921147,1288,0.045459405,0.391070543,7.234680744,0.041313818,0.0284405,0.033391232,0,0.03207272,0.069212128,"1"
"1100","3","0","1","0","0","0","0","0","0","0","1","0",40.23327139,7.47921147,1340,0.047294723,0.406859105,7.526764128,0.042981767,0.029588719,0.034739325,0,0.033367582,0.072006406,"1"
"1101","3","0","1","0","0","0","0","0","0","0","1","0",40.47347002,7.47921147,1348,0.04757708,0.409288115,7.571700033,0.043238375,0.029765368,0.034946724,0,0.033566791,0.072436295,"1"
"1102","3","0","1","0","0","0","0","0","0","0","1","0",41.70448803,7.47921147,1389,0.049024157,0.421736789,7.801996548,0.044553488,0.030670695,0.036009644,0,0.03458774,0.074639476,"1"
"1103","3","0","1","0","0","0","0","0","0","0","1","0",42.09481081,7.47921147,1402,0.049482986,0.425683929,7.875017394,0.044970476,0.030957749,0.036346667,0,0.034911455,0.075338046,"1"
"1104","3","0","1","0","0","0","0","0","0","0","1","0",34.88885176,7.47921147,1162,0.04101229,0.352813642,6.526940236,0.037272249,0.025658277,0.030124699,0,0.028935172,0.062441376,"1"
"1106","3","0","1","0","0","0","0","0","0","0","1","0",62.69184377,7.47921147,2088,0.073695061,0.633971501,11.72827127,0.066974574,0.046105407,0.054131128,0,0.051993665,0.112201027,"1"
"1107","3","0","1","0","0","0","0","0","0","0","1","0",49.63104299,7.47921147,1653,0.058341923,0.501894105,9.284881421,0.053021538,0.036500114,0.04285381,0,0.041161651,0.088825813,"1"
"1108","3","0","1","0","0","0","0","0","0","0","1","0",47.16900698,7.47921147,1571,0.055447769,0.476996757,8.824288392,0.05039131,0.034689461,0.04072797,0,0.039119755,0.084419451,"0"
"1110","4","0","1","0","0","0","0","0","0","1","1","0",61.8243,7.485,290.9,0.01026719,0.088324861,1.633981854,0.009330893,0.006423402,0.007541545,0,0.007243753,0.015631838,"0"
"1111","4","0","1","0","0","0","0","0","0","1","1","0",939.1956,7.547204167,5013.7,0.176956383,1.522290668,28.16189351,0.160819168,0.11070818,0.129979519,0,0.124847049,0.269416805,"0"
"1112","4","0","1","0","0","0","0","0","0","1","1","0",60.4255,7.651206,289.8,0.010228366,0.087990872,1.627803167,0.009295609,0.006399113,0.007513027,0,0.007216362,0.015572729,"0"
"1113","4","0","1","0","0","0","0","0","0","1","1","0",581.2397,8.085555556,2865.3319,0.101130656,0.86998983,16.09453534,0.09190823,0.063269777,0.074283356,0,0.071350147,0.15397183,"0"
"1114","4","0","1","0","0","0","0","0","0","1","1","0",1009.5168,7.962333333,4905.8791,0.173150891,1.489553418,27.5562648,0.157360711,0.108327372,0.127184277,0,0.122162181,0.263622928,"0"
"1115","4","0","1","0","0","0","0","0","0","1","1","0",771.049,8.026129032,3782.6163,0.133505814,1.148501405,21.24691095,0.121330995,0.083524456,0.098063835,0,0.094191611,0.203263139,"0"
"1116","5","0","1","0","0","0","0","0","0","0","0","0",2537.788,7.47921147,36586.2,1.291294178,39.5551,205.504252,1.17353696,0.807864774,0.948492469,0,0.911039569,1.96600058,"0"
"1117","5","0","1","0","0","0","0","0","0","0","0","0",8999.146697,7.47921147,43645.5,1.540449132,154.8789,245.1562565,1.399970682,0.963742121,1.131503902,0,1.086824473,2.345340001,"0"
"1118","5","0","1","0","0","0","0","0","0","0","0","0",1475.66,7.47921147,31090,1.097308165,35.921221,174.6321617,0.997241148,0.686502447,0.8060042,0,0.774177701,1.670656096,"0"
"1119","5","0","1","0","0","0","0","0","0","0","0","0",1398.7,7.47921147,23702.8,0.836580121,10.85349,133.1383468,0.760289723,0.523384696,0.614492002,0,0.590227701,1.2736966,"0"
"1120","5","0","1","0","0","0","0","0","0","0","0","0",1043.220261,7.47921147,29296.8,1.034017943,28.768913,164.5597786,0.939722562,0.646906558,0.759515723,0,0.729524904,1.574296478,"1"
"1121","5","0","1","0","0","0","0","0","0","0","0","0",3451.8196,7.47921147,30938.1,1.09194692,23.396443,173.7789412,0.992368812,0.683148322,0.802066212,0,0.770395212,1.662493578,"1"
"1122","5","0","1","0","0","0","0","0","0","0","0","0",1219.62776,7.47921147,26672.4,0.941390875,5.45044,149.8185549,0.855542451,0.58895683,0.691478495,0,0.664174246,1.433271394,"1"
"1123","5","0","1","0","0","0","0","0","0","0","0","0",1179.164,7.47921147,21197.2,0.748146048,55.791169,119.0644213,0.679920233,0.468058207,0.549534649,0,0.527835303,1.139055368,"0"
"1124","5","0","1","0","0","0","0","0","0","0","0","0",846.38,7.47921147,42335.5,1.494213246,70.859617,237.798002,1.357951194,0.934815836,1.097542322,0,1.054203926,2.274945678,"1"
"1125","5","0","1","0","0","0","0","0","0","0","0","0",1583.693,7.47921147,34517.3,1.218273243,21.307297,193.8832653,1.107175036,0.762181116,0.894856506,0,0.859521517,1.854825913,"0"
"1126","5","0","1","0","0","0","0","0","0","0","0","0",5114.62,7.47921147,41567.1,1.467092899,31.97356,233.4819083,1.333304037,0.917848692,1.077621652,0,1.035069859,2.233654841,"0"
"1127","5","0","1","0","0","0","0","0","0","0","0","0",4870.814,7.47921147,38892.73,1.372702161,16.44774,218.4600037,1.247521091,0.858795571,1.008288959,0,0.968474889,2.089944563,"0"
"1128","5","0","1","0","0","0","0","0","0","0","0","0",775.082,7.47921147,42548.2,1.501720401,16.9149,238.9927354,1.364773747,0.939512493,1.103056542,0,1.059500407,2.286375352,"1"
"1129","5","0","1","0","0","0","0","0","0","0","0","0",300.972,7.47921147,30189.9,1.065539523,3.727596,169.5763107,0.968369589,0.666627218,0.782669225,0,0.751764149,1.62228821,"0"
"1130","5","0","1","0","0","0","0","0","0","0","0","0",1223.036,7.47921147,38090.2,1.34437721,129.63509,213.9522022,1.221779182,0.841074799,0.987483473,0,0.948490945,2.046819711,"0"
"1131","5","0","1","0","0","0","0","0","0","0","0","0",814.985,7.47921147,41437.6,1.462522252,63.3748,232.7545084,1.329150202,0.914989186,1.074264382,0,1.031845156,2.226696012,"1"
"1132","5","0","1","0","0","0","0","0","0","0","0","0",2754.39887,7.47921147,25420.25,0.89719678,55.89379,142.7852432,0.815378555,0.561307939,0.65901667,0,0.632994233,1.365985706,"0"
