"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"26","3","1","0","1","1","0","0","0","0","0","0","1",150.047860140915,7.20437532205098,3738.95297803834,3.18372952216864,51.3004619273257,15.0708151575406,0.0138428111291725,0.0638437846878309,0.142,2.72819472466518,0.141143838212468,0.430934184777244,74.1934729823726
"27","3","0","1","1","0","0","0","0","0","1","1","0",3.37091473268205,7.93606183068002,296.930778995781,0.0215781212257284,0.137437608137351,1.196856155428,0.00109932089750353,0.00507018561971566,0.00101500579454862,0.216660918108735,0.0112090070431757,0.0342228489939744,46.4828723752638
"28","4","0","1","1","0","0","0","0","0","1","1","0",659.404022868121,7.45228887936597,28620.345163754,2.07985601369302,13.2472349405302,115.361689278586,0.713437150768237,0.488701295424037,0.455593160520101,20.8833529404059,1.08040549867021,3.29864675510618,123.922363589946
"29","2","1","0","1","1","0","0","0","0","0","0","1",43.5659534607032,7.50904223522503,2226.04433805915,0.417797374917774,0.602664493781118,24.8773246409334,0.0082415344749028,0.0380103994001449,0.0354353018030174,1.62427354816966,0.0825788203773085,0.25656343000698,77.9553101086249
"30","4","1","0","1","1","0","0","0","0","0","0","1",101.686970494385,7.538427419,2980.35480551603,0.0880056314708891,1.37948931444302,8.7340820776468,0.0110342353297857,0.0508904857352764,0.0471530031697428,2.17466983497881,0.112507089290908,0.343501717343061,58.7657486383747
"31","3","1","0","1","1","0","0","0","0","0","0","1",2.92081417134322,7.470327957,126.773126716882,0.00921267232613262,0.0586783067534676,0.510991812695585,0.000469355306491105,0.00216469095595126,0.00201803921457143,0.0925023065746703,0.00478562969948667,0.014611276030066,62.1366601056419
"32","4","1","1","1","1","0","0","0","0","1","1","0",76.8564493604486,7.20082928487263,765.478416369595,0.0556277317966734,11.7068959671366,3.08545835902516,0.0028340479406821,0.0130707822127934,0.0121852730292364,0.558545183694761,0.0288964751792836,0.0882254519863095,73.8902153988043
"33","3","0","1","1","0","0","0","0","0","1","1","0",126.217121293768,7.540059737,5478.2461914746,0.398107123804122,2.53566523940195,22.0814854436581,0.0202822353732618,0.0126851273601462,0.00775693132476941,3.99730150256498,0.28577385730603,0.29556061458693,123.922948687875
"34","3","0","1","1","0","0","0","0","0","1","1","0",80.8539570289527,7.540059737,3509.33278806981,0.255025118059473,1.62433246935578,14.1452717122643,0.0129926828587749,0.00812601926188886,0.00496904518164331,2.56064819601742,0.183065078763105,0.189334418608431,97.3839172280366
"3530","4","0","1","1","0","0","0","0","0","1","1","0",221.037681515896,7.69883601759987,17696.1398169869,1.07505241085559,15.7837860834756,12.9438299585762,0.0655168210517265,0.658701623078288,0.0166067376717565,12.9123087599045,0.550876023434228,1.43509082723479,164.762031963016
"36","4","0","1","1","0","0","0","0","0","1","1","0",481.57016317016,7.31876833283647,8989.74672822755,0.65328977309983,74.430147792632,36.2354948226309,0.0332829435052942,0.138396793260388,0.128371923934708,6.55953143589553,0.366960686788424,1.09321797963944,138.275652419681
"37","3","0","1","1","0","0","0","0","0","1","1","0",8.75068047940626,7.470327957,379.808868387973,0.027600916849247,0.175798624778056,1.53091768854288,0.00140617491395387,0.00648535443785433,0.00604599033803626,0.277134416168796,0.0143376188594742,0.0437749885445526,44.9987273895931
"38","2","0","1","1","0","0","0","0","0","1","1","0",64.0214207894852,7.470327957,2778.74428611043,0.201932854783924,1.28617171429786,11.2004461525834,0.0102878082258248,0.0228016942237972,0.0194802222286338,2.02756107032742,0.0961122549315047,0.34770579644631,82.9739813739783
"3910","3","0","1","1","0","0","0","0","0","1","1","0",135.755161053251,7.689333333,5892.22909302705,0.428191485523985,2.72728168368075,23.7501503960589,0.021814934073576,0.111408648689869,0.127792528744787,4.29937162125464,0.0723237148307456,0.172927712053757,87.7042252826691
"4011","4","1","0","1","1","0","0","0","0","0","0","1",204.538279519658,7.74880335755141,7436.24392686062,0.435775018400073,2.70688025799922,29.9737007557794,0.0275313750814783,0.124687800989034,0.152472631073013,5.42598999468482,0.280714952608339,0.857066599331531,65.3484464525851
"41","3","1","0","1","1","0","0","0","0","0","0","1",507.362564452946,7.4846271610081,28139.4926424653,2.04491219972384,13.0246671755807,113.423489082134,0.104181484192692,0.48049058865479,0.447938706426889,20.5324901952278,1.06225352666916,16.1420571894762,60.0313843917539
"4218","2","1","0","1","1","0","0","0","0","0","0","1",145.799161653637,7.00745287091959,6328.17238872102,0.459871721566279,2.92906273229965,25.5073323820061,0.000641122525074519,0.108055511604888,0.00056813462246493,4.61746553800173,0.238885736917584,0.729355470729518,84.4708187397709
"43","4","0","1","1","0","0","0","0","0","1","1","0",289.802555819437,7.470327957,13460.8844488334,0.978209777077343,6.23051531467825,54.2575695930359,0.0498365391836481,0.235338806717617,0.215974882243359,9.82197801152861,0.508142494578362,1.55143841088362,125.059744641051
"4412","2","0","1","1","0","0","0","0","0","1","1","0",50.9969809786622,7.470327957,2213.43993550535,0.160851881110444,1.02451450857147,8.92184104253339,0.0081948687552658,0.0337132486568071,0.0311350087658527,1.61507651706284,0.0821015553697296,0.234167445565986,179.384874322252
"4510","2","1","0","1","1","0","0","0","0","0","0","1",28.6318613361128,7.47273987817296,2292.85589073226,0.0270524000871087,0.238263990956292,18.5157198973517,0.00848889235452377,0.0391512278525883,0.0364988421609704,1.67302380691827,0.0865543060837342,0.264263816428449,87.0960558101907
"4612","3","1","0","1","1","0","0","0","0","0","0","1",34.9524567804,7.55130747687354,2160.4815227082,0.0798215595602435,0.661618396852565,8.70837848881554,0.00458361714996648,0.0368908939427618,0.0258823344445103,1.57643445302584,0.0230960787323567,0.249006967842253,46.5392093372785
"4718","4","0","1","1","0","0","0","0","0","1","1","0",215.335660367929,6.80490318732641,8832.89696697395,0.641891415591399,6.17130614334078,35.6032713677618,0.0115684067251956,0.15082446271795,0.0575538071641241,6.44508316796515,0.33343799318613,1.01803827871226,74.7073008385457
"4812","3","1","0","1","1","0","0","0","0","0","0","1",47.7398937747186,7.42737558985741,2839.11481052986,0.278839779199884,1.53872573951376,11.4437851409497,0.0079282512462055,0.0484787685080765,0.0339775230794885,2.07161151601126,0.069222408541895,0.327223057605899,49.7023838272891
"4911","3","0","1","1","0","0","0","0","0","1","1","0",0.367060487602837,6.8760749545246,10646.4714707346,0.00597487223308781,0.0149373658401892,42.9133515668062,0.0394166732902233,0.181791812023105,0.00181661561682628,7.76839063455539,0.401899637050086,1.22706237039338,121.262256377289
"50","4","1","0","1","1","0","0","0","0","0","0","1",158.142499596517,7.38979417104007,14900.2845648453,0.0665562965581835,8.7826304644537,0.791465721317931,0.0551656626652781,0.131396466665208,0.0139830002048859,10.8722623629536,0.716137334532417,0.485694121922217,93.5742107409835
"5110","3","0","1","1","0","0","0","0","0","1","1","0",3.81053386287834,7.94436836066157,335.081622664376,0.0243505637424227,0.15509613693609,1.35063297917533,0.00124056840264895,0.00572162313837433,0.00114541288990151,0.244498371789718,0.0126491846748903,0.0386199362819869,46.6883946287748
"5210","4","0","1","1","0","0","0","0","0","1","1","0",879.593400086281,7.45407320339195,11162.4348075907,0.811180195011629,5.16665314863446,44.9930749893175,0.0359886516314137,0.190602046396254,0.00512934077871575,8.14487262388025,0.421377027157873,1.2865298844818,142.362231265043
"53","2","1","0","1","1","0","0","0","0","0","0","1",66.58237939338,7.470327957,2889.89847487852,0.210010490493117,1.33762062788679,11.6484818102242,0.0106993369147704,0.0493459149274981,0.0460028688662514,2.10866673616062,0.1090924022014,0.333076144851003,58.0020668787784
"54","4","0","1","1","0","0","0","0","0","1","1","0",86.8810926638248,7.52235352587834,6628.76839657827,0.40427958999814,3.30982372266135,26.718962188238,0.0245418405840312,0.0761872358659236,0.303410197763521,4.83680085653214,0.250233105081883,0.764000756382601,126.191452324704
"5510","3","0","1","1","0","0","0","0","0","1","1","0",5.87830542869755,7.470327957,255.138161892285,0.0185410288438301,0.118093445544754,1.02840022306898,0.000944603564197755,0.00435656357734194,0.00406141854778245,0.186166178598401,0.00963135380710349,0.0294060283754068,96.0629175043409
"56","4","1","0","1","1","0","0","0","0","0","0","1",303.37188305002,7.58163000223356,15145.9843557286,1.34306910370892,7.08194569112822,61.0497997627982,0.215250018557098,0.205635541069398,0.274731748831916,11.0515416653732,0.571754278251452,1.74565512271043,73.1354683166591
"57","4","0","1","1","0","0","0","0","0","1","1","0",192.749741629338,7.470327957,8365.98495721097,0.607960666509751,3.87228622264924,33.7212619845455,0.0309735760727582,0.571602897245282,0.0327491061548882,6.10439236840503,0.315812269406852,0.964224189864094,80.0865203970391
"5810","4","0","1","1","0","0","0","0","0","1","1","0",126.241820784228,7.61363562534753,11019.9035590561,0.636189348927583,8.40470463792202,35.2208992204081,0.0388064334658839,0.317879610817781,0.00789678561010018,8.04087211818979,0.0747009627720099,1.13397840883715,162.148576752869
"59","4","0","1","1","0","0","0","0","0","1","1","0",99.5818077760066,7.52969225124451,13934.9422903061,0.838708970860153,4.45605929714486,34.7265105941169,0.0404780328173336,0.281757291701913,0.0061901956499815,10.1678828962084,0.0688466848082542,1.01591031649745,131.487477227867
"60","2","1","0","1","1","0","0","0","0","0","0","1",11.4859929108125,7.37697567289539,498.530597683715,0.036228488747558,0.23075025510059,2.00945626618755,0.00184572112431023,0.00851256508662329,0.00793586295149512,0.363761874900485,0.0188193119147984,0.0574582988368389,69.5218939462025
"6110","3","1","0","1","1","0","0","0","0","0","0","1",9.58976157840139,7.470327957,416.227801010568,0.0302475002931342,0.192655519771586,1.67771359783636,0.00146769843175268,0.00710721953659094,0.00686482872451297,0.30370814973811,0.0157124173613434,0.0479724640489228,49.446387584182
"6210","4","0","1","1","0","0","0","0","0","1","1","0",172.319164166201,7.470327957,7479.22940498433,0.543519659434873,3.46184186655269,30.1469648203163,0.0276905212242471,0.524070229570876,0.0241365019776333,5.45735512674951,0.282337635775431,0.8620209041517,93.9814584943582
"6310","3","1","0","1","1","0","0","0","0","0","0","1",222.109320474692,7.10883898610307,4288.69707900367,3.41289293313632,54.0679786796281,17.2867006688966,0.0158781411633996,0.0732308362927301,0.18181602198258,3.12932545940554,0.161896437220757,0.494295111457881,85.5440549801546
"6410","3","0","1","1","0","0","0","0","0","1","1","0",78.1572250243657,7.4705994624265,8303.02385556488,0.294373065706491,4.14712008600086,33.4674810086836,0.0307404746171065,0.0581148853863068,0.22167637613947,6.05845166048765,0.313435515000395,0.956967588555178,137.85122962827
"6510","4","0","1","1","0","0","0","0","0","1","1","0",73.9386064780821,7.48943281276276,6003.83134880547,0.3363000590043,1.63839272807521,28.4776966240891,0.0222281210950565,0.0842197092343045,0.089999536049588,4.38080422707255,0.281658791299471,1.73029478982212,106.27137557884
"6610","4","0","1","1","0","0","0","0","0","1","1","0",2090.66405374317,7.470327957,16990.1095217268,1.23468047881818,7.86405514232712,68.4830222906382,0.0629028691586685,0.290111404646403,0.120877581372684,12.3971409709388,0.641369196152575,1.9582003403826,130.828558158907
"6710","3","0","1","1","0","0","0","0","0","1","1","0",364.008332703196,7.1609881769046,7822.70876351853,5.53850167963967,41.0545447736108,96.3349592542545,0.0289621926127736,0.164994627086911,0.0749570657508448,5.70798105857882,0.295303830758785,0.901608723912028,134.255093963995
"68","2","1","0","1","1","0","0","0","0","0","0","1",74.0981084723225,7.470327957,3216.10631245076,0.23371619127593,1.48860943790155,12.9633467029645,0.0119070634337753,0.0549160155587058,0.0511956103382359,2.34669018974707,0.121406605592225,0.370673330180794,55.4474766533645
"6910","4","0","1","1","0","0","0","0","0","1","1","0",17.1543315876972,7.96228771825358,1135.51744559896,0.082518669220894,0.502322698264099,4.57699618934721,0.00420405175964827,0.0193893135052161,0.0180757422784702,0.828550859811188,0.0316726427882602,0.0622793323621552,164.959046198099
"7010","2","1","0","1","1","0","0","0","0","0","0","1",2.03652275730616,7.470327957,88.3919148448394,0.00642348834228551,0.0409131494028178,0.35628643048253,0.000327255334224542,0.00150931937550971,0.00140706707639395,0.0644967608542628,0.00333675634275741,0.010187637595938,50.2330810429831
"71","4","1","0","1","1","0","0","0","0","0","0","1",947.755386282004,7.44997966091897,46086.6709925484,3.34914338941092,28.242263116993,185.76422434058,0.170627731374201,0.459527442754246,0.37739298020862,33.6279737710629,4.36516421187483,0.188331994774751,70.2113932720358
"72","4","0","1","1","0","0","0","0","0","1","1","0",87.9199248328751,7.41604713470821,5483.01772242454,0.236978535003821,2.05198090494927,18.486633712286,0.0197359252325104,0.255629905142397,0.00361173508783039,4.00078313639189,0.16036337152865,0.392041865344488,129.127759832287
"7310","4","1","0","1","1","0","0","0","0","0","0","1",354.043030639106,6.93269121630264,5908.95091560935,0.429406669395015,7.84355476415717,23.8175520116327,0.0218768437851301,0.100897174999896,0.0940616759069944,4.31157300137311,0.223060310049698,0.681037969645376,66.808643488524
"7410","2","0","1","1","0","0","0","0","0","1","1","0",545.603672031324,7.85686295133852,6213.37736604689,0.45152950480511,16.0437445552871,25.0446214059896,15.2202580936133,0.084498615942595,0.0521040544258339,4.5337032718222,0.034068513222896,0.716124734583137,126.957401770838
"75","3","1","0","1","1","0","0","0","0","0","0","1",138.528045303416,8.00345677665788,5018.79461439901,0.325377668534,2.37321235496102,20.2295472562035,0.0185811979423076,0.0789604727163215,0.0741049737580304,3.66205434281616,0.189457299066318,0.0900773969835762,58.934621236939
"76","2","0","1","1","0","0","0","0","0","1","1","0",92.7856946683002,7.4317460966774,3542.89942648122,0.135588658599054,0.14561915643184,14.2805707068241,0.0131169571494212,0.00134649270548504,0.0563976690892504,2.58514070116669,0.133742902225661,0.150517483950316,155.922691201114
"7710","4","1","0","1","1","0","0","0","0","0","0","1",54.3718705531671,7.07773247091625,1080.40860588216,0.0785138795439202,0.500078756776281,4.35486578510913,0.00400002129765122,0.0184483132151449,0.00913769073424812,0.788339697052112,0.0407849519810378,0.124522828858394,60.586794020202
"7810","1","1","0","1","1","0","0","0","0","0","0","1",25.6487106471181,7.470327957,1113.24002641256,0.0808997564303995,0.515275133886533,4.48720130083307,0.00412157414324571,0.0431132849962451,0.026667970997747,0.81229573722094,0.042024323676271,0.128306824489875,54.7566721332835
"7910","4","1","0","1","1","0","0","0","0","0","0","1",133.551640679949,7.555967742,10167.8994067917,0.0982410452937952,1.43555938316632,40.984343326997,0.0376448449706367,0.0249536952356549,0.161857776580458,7.41919186516023,0.383833750687433,1.17190439878353,89.0400015799212
"80","4","0","1","1","0","0","0","0","0","1","1","0",212.389435323185,7.51164664223901,11719.3832806661,2.56698969046213,7.94471973434277,47.2379995797997,0.0433889394245968,0.0565881762532517,0.231327798567712,8.55126015930934,0.442401587504232,1.35072115357945,89.3557473729881
"8110","1","1","0","1","1","0","0","0","0","0","0","1",28.915848532687,7.49000032836322,2573.11222274508,0.0583004943370111,1.19099269960901,10.3715930420138,0.00952649200833065,0.0439366918777764,0.0218903879753964,1.87751791264507,0.0971338598873963,0.296564847129824,47.8294275068785
"82","4","0","1","1","0","0","0","0","0","1","1","0",109.513434746129,7.52490780830783,7028.78518811467,0.603392421595514,3.58691045381527,28.3313331286658,0.0260228311977439,0.12792716313874,0.344671560972872,5.12868035029909,0.265333563406555,0.810104816156376,151.74050910114
"8310","3","0","1","1","0","0","0","0","0","1","1","0",98.0600245837938,7.540059737,4256.13380125734,0.309295552446944,1.96999735966498,17.1554459693437,0.0157575806826348,0.00985527087517474,0.00602647950882587,3.10556507392896,0.223200283307284,0.231225799336678,124.368279131625
"84","3","0","1","1","0","0","0","0","0","1","1","0",350.990522851305,7.13293741000187,4093.65536641867,2.38332145867869,45.8391596209514,16.8285922878087,0.0151560330996508,0.0780944020893378,0.124564160173759,2.9870097431909,0.154533697364791,0.471815518805644,126.839146036214
"85","1","1","0","1","1","0","0","0","0","0","0","1",45.0914003432661,8.21944354940275,1580.69988478371,0.114294096287466,3.65423624471736,6.4609723274687,0.00585226086329147,0.0269909424584046,0.0251623815289191,1.15338628500007,0.0596707285341292,0.182184055284589,53.089422144735
"86","4","1","0","1","1","0","0","0","0","0","0","1",350.125991204559,7.4644763725508,15196.6417736387,1.10434820414707,7.03392928339406,61.2539875600736,0.0562628727585968,0.333870865086606,0.257210324323788,11.088504766768,0.57366657340031,1.75149365915558,91.9021394656505
"8710","5","0","1","1","0","0","0","0","0","1","1","0",147.985687102369,7.24608887763299,7703.45802795142,0.559814475197016,3.32648232762795,31.050776165752,0.0285206878448407,0.131538941458657,0.122627549714073,5.62096760038377,0.290802167892171,0.887864443743357,122.098723753644
"88","4","0","1","1","0","0","0","0","0","1","1","0",139.971776282107,7.43265339817095,10427.0234800368,0.757737454473672,1.82695131633149,42.0288097917937,0.0386042062640076,0.178044669206715,0.165982644378242,7.60826643574498,0.628670262796188,1.39929163440918,203.486368145187
