industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3360,3,0,1,1,0,0,0,0,0,1,1,0,60.4832095,6.942393088,13369.99656,0.005161802,0.034679294,53.8912225,0.049500042,0.22829685,0.001392927,9.755660021,0.504711516,1.540963099,124.8584925
3340,5,0,1,1,0,0,0,0,0,0,1,0,819.8538618,6.97,41614.88963,5.964622082,6.088968927,342.3379659,0.291179752,0.950246887,0.969216054,0,0.221990004,0.011728547,163.7380416
3982,5,1,1,1,1,0,0,0,0,1,1,0,8168.391905,7.292650581,69571.3811,7.192439246,513.7374291,444.7032736,0,0,0.781940823,0,4.458368289,0,97.828
3360,2,1,0,1,1,0,0,0,0,0,0,1,75.04954457,7.2727131,1607.496652,0.264529102,8.84447336,18.83020039,0.005951472,0.027448505,0.025588946,1.172939032,0.060682295,0.185272525,71.83347531
3360,4,0,1,1,0,0,0,0,0,1,1,0,190.7853645,7.470327957,8280.724405,0.601764736,3.832822459,33.37759732,0.030657914,1.504713101,0.199852168,6.042180464,0.312593721,0.954397458,147.1999749
3340,3,0,0,0,0,0,0,0,0,0,1,0,19.14220898,7.711333333,950.730483,0.131922408,0.21910491,8.478657726,0.006652269,0.021709266,0.022142633,0,0.134347526,0.00908146,48.86125525
3982,5,1,1,1,1,0,0,0,0,1,1,0,8911.657127,7.214127582,68176.03966,7.048185842,361.7022653,435.7841908,0,0,0.766258018,0,4.368950112,0,101.5555
3360,3,1,0,1,1,0,0,0,0,0,0,1,455.2521392,7.487681537,7166.654733,0.520804688,3.317163314,28.88705192,0.026533269,0.122372858,0.070067962,5.22927936,0.270538078,0.540787648,55.03938815
3360,2,1,0,1,1,0,0,0,0,0,0,1,29.15778521,7.291080387,2006.740109,0.1563343,0.710801083,11.08814439,0.0074296,0.034265712,0.031944306,1.464254247,0.075753561,0.231287453,81.11057393
3340,4,0,0,1,0,0,0,0,0,0,1,0,452.9851001,7.358700498,23953.56012,3.323771976,5.520326449,213.6189395,0.167603272,0.546962785,0.557881451,0,3.384872573,0.228806484,120.6377802
3360,3,0,1,1,0,0,0,0,0,1,1,0,143.5182399,7.470327957,7978.514395,0.767175366,3.692941301,32.60432937,0.029539035,0.136235615,0.184377015,5.821667458,0.301185425,0.91956615,192.3470497
3360,4,0,1,1,0,0,0,0,0,1,1,0,592.9148816,7.484895013,13856.3143,0.952856868,5.732444038,46.89564163,0.05039056,0.228327082,0.003608877,10.11051056,0.360453396,1.402470257,183.2460644
3360,4,1,0,1,1,0,0,0,0,0,0,1,189.500429,7.470327957,7690.619196,0.491200847,1.215510314,37.84210109,0.028473154,0.131319715,0.122423175,5.611599515,0.377390991,2.539357148,72.32939619
3340,2,0,1,0,0,0,0,0,0,1,0,0,20.06101918,7.274330659,749.3906193,0.103984691,0.172704218,6.683099655,0.005243493,0.01711181,0.017453403,0,0.105896232,0.007158244,51.19403426
3360,4,1,0,1,1,0,0,0,0,0,0,1,98.29745168,7.470327957,7453.217174,0.613806352,1.191003969,33.52440058,0.027594216,0.127266002,0.118644088,5.438374832,0.385297865,2.672242734,80.05823977
3360,3,1,0,1,1,0,0,0,0,0,0,1,307.9549788,7.479851499,6677.066483,0.485226044,3.090552121,26.91364009,0.024720655,0.114012987,0.091331041,4.87204243,0.252056336,0.395937765,53.91574729
3982,4,1,1,1,1,0,0,0,0,1,0,0,329.8424951,7.4976,7052.076534,0.729058863,14.2489188,45.07717787,0,0,0.079261134,0,0.451920803,0,75.23325
3360,3,1,0,1,1,0,0,0,0,0,0,1,255.917001,7.470327957,2300.726571,0.167195048,1.064916068,9.27367236,0.008518032,0.039285622,0.026892405,1.678766791,0.086851421,0.265170954,67.86431573
3982,5,0,0,1,1,0,0,0,0,0,1,0,2838.802579,7.541144907,63699.0251,55.30441847,188.6853556,360.0062014,0,0,0.715939045,0,4.082047948,0,110.1225
3360,4,1,1,1,1,0,0,0,0,1,1,0,267.3049819,7.470327957,11601.93232,0.843118717,5.370079305,46.76458317,0.042954098,0.47934533,0.27113833,8.465559941,0.437967865,1.337184306,362.4406827
3360,3,1,0,1,1,0,0,0,0,0,0,1,258.8984541,7.470327957,11237.06084,0.816603309,5.20119461,45.29387447,0.041603226,0.191876309,0.17887723,8.199324857,0.424194127,1.29513093,48.17636525
3340,4,0,0,1,0,0,0,0,0,0,1,0,323.1362922,7.645795011,17363.50807,2.409342963,4.001586083,154.8485553,0.12149262,0.396483558,0.404398304,0,2.453633695,0.165857735,70.37903416
3340,5,1,1,0,0,0,0,0,0,0,1,0,124.9179668,7.456696329,4666.380687,0.647502304,1.075411947,41.61499538,0.032650707,0.106553538,0.108680597,0,0.65940528,0.044573673,120.6346934
3360,4,0,1,1,0,0,0,0,0,1,1,0,111.1070166,7.252476119,1650.049037,0.06487984,0.596982113,6.650948591,0.006109014,0.028175101,0.026266317,1.20398815,0.062288629,0.190176914,162.0315152
3360,4,0,1,1,0,0,0,0,0,1,1,0,230.555243,7.470327957,10006.87046,0.727204706,4.631787745,40.33527457,0.037048664,2.239997816,0.444373772,7.301694176,0.377754978,1.153344957,115.8797503
3360,4,1,0,1,1,0,0,0,0,0,0,1,465.649671,7.558719885,23102.24051,1.678852354,10.87016344,93.11954403,0.613695402,0.394477942,0.367270065,16.85696799,0.872099464,1.675104487,66.25369939
3360,3,1,0,1,1,0,0,0,0,0,0,1,61.01539229,7.187264368,1671.453341,0.447151613,2.817927073,6.737224164,0.006138144,0.028540586,0.030894463,1.219606187,0.061763174,0.192643873,48.67400786
3360,3,1,0,1,1,0,0,0,0,0,0,1,387.4017596,7.458518901,23758.06889,1.726511758,10.99667801,95.7630296,0.087960039,0.405676416,0.378192982,17.33550504,0.896856698,12.60342974,59.28710347
3982,5,1,1,1,1,0,1,0,0,1,1,1,1967.557285,7.334843504,68673.0826,7.099571212,40.94139293,438.9613107,0,0,0.771844484,0,4.400802297,0,94.029
3360,4,0,1,1,0,0,0,0,0,1,1,0,92.76064262,7.369742073,6201.964101,0.205346379,2.694529475,20.98921394,0.022336008,0.14662488,0.046129975,4.525375376,0.182404058,0.448662765,146.5747835
3360,3,1,0,1,1,0,0,0,0,0,0,1,110.0083116,7.540061395,4771.197891,0.34672554,2.205517509,19.23154475,0.01760696,0.008479297,0.006114597,3.481390911,0.27564237,0.11388971,60.38987879
3360,4,0,1,1,0,0,0,0,0,1,1,0,303.8470287,7.470327957,13187.97965,0.958377638,6.104198392,53.15755637,0.048826158,0.328951301,0.379847448,9.622848089,0.497840458,1.519984684,257.896423
3360,3,1,0,1,1,0,0,0,0,0,0,1,109.717491,7.491792267,5920.871393,0.430272937,2.740539081,23.86560058,0.021920977,0.440145651,0.753203391,4.320270994,0.223510303,0.682411868,60.99034712
3360,3,0,1,1,0,0,0,0,0,1,1,0,3.991519353,7.470327957,164.3518382,0.011943537,0.076072018,0.66246251,0.000608484,0.002806359,0.002606409,0.119922294,0.00620421,0.018942422,64.13485209
3360,2,0,1,1,0,0,0,0,0,1,1,0,23.53866442,7.572540569,2832.165573,0.118135223,0.212677068,1.110620263,0.010485591,0.048056505,0.045083847,2.066540879,0.10691301,0.324478841,191.1524645
3360,2,1,0,1,1,0,0,0,0,0,0,1,121.0176766,7.797879108,5066.369148,0.165409885,1.231866206,17.93660816,0.018757333,0.03405902,0.072533018,3.696767962,0.191253217,0.295182948,81.46345004
3360,3,1,0,1,1,0,0,0,0,0,0,1,40.32511281,8.038554258,1773.257871,0.039797035,0.356638519,7.147573601,0.004300925,0.03027893,0.014187405,1.293889706,0.006693744,0.204377385,55.22567009
3360,4,1,0,1,1,0,0,0,0,0,0,1,200.9553441,7.470327957,8722.13561,0.633842328,4.037134388,35.15681913,0.032292161,0.611160771,0.028147531,6.364264139,0.329256801,1.005272444,66.55560344
3360,3,1,0,1,1,0,0,0,0,0,0,1,5.1039593,7.470327957,114.918954,0.008351223,0.053191476,0.463210509,0.000425467,0.001962277,0.001711534,0.083852695,0.00433814,0.01324502,67.77586117
3360,2,0,1,1,0,0,0,0,0,1,1,0,113.1737568,7.651315009,5159.209,0.228606283,0.62909712,19.88445132,0.019101057,0.023285417,0.082126903,3.764510241,0.194757881,0.237178162,138.5570884
3982,5,1,1,1,1,0,0,0,0,1,1,0,2895.425878,7.603886265,181031.8413,3.695572999,73.12404095,267.49005,0,0,2.034689908,0,7.103364317,0,118.5377
3982,4,1,1,1,1,0,0,0,0,1,0,0,436.7219798,7.4976,9337.17417,0.96529718,18.86602279,59.68362067,0,0,0.104944268,0,0.598357551,0,62.69
3360,4,1,0,1,1,0,0,0,0,0,0,1,50.17056423,7.470327957,4907.30213,0.313430024,0.775604175,24.14664132,0.018168416,0.08379371,0.078116922,3.580701833,0.239463106,1.634277803,57.07135759
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.227225,7.048757737,16.02681485,0.000330698,0.0100975,0.064600215,5.93E-05,0.000273663,0.000678258,0.011694256,0.000605005,0.001847176,214.5150006
3360,4,0,1,1,0,0,0,0,0,1,1,0,235.2839169,7.482226294,16810.69014,1.069348558,12.71236576,25.60642675,0.125144521,0.244027263,0.076209238,12.26622437,0.380652825,1.060038905,115.8342486
3360,2,0,1,1,0,0,0,0,0,1,1,0,51.92808669,7.48245517,2533.025568,0.072315162,0.637541741,17.6359838,0.009378078,0.043252199,0.040321984,1.84826796,0.095620606,0.291944647,125.660559
3360,4,1,0,1,1,0,0,0,0,0,0,1,189.7124578,7.409842622,10241.38554,2.032760841,17.58145691,41.28054814,0.037916915,0.315263986,0.221884727,7.47281235,0.38660782,1.180374065,59.14732579
3360,4,0,1,1,0,0,0,0,0,1,1,0,29.57470121,7.114070852,656.2009692,0.047686481,2.408021546,2.6449874,0.002429468,0.011204836,0.01044574,0.478808916,0.024771299,0.075630646,147.652535
3130,4,1,1,0,0,0,0,0,0,1,1,1,186.7374396,7.375220157,7740.539466,0.273199008,2.350230567,43.47851849,0.178957704,0.170919887,0.200672477,0,0.192748571,0.415946589,286.1508713
3120,5,1,1,0,0,0,0,1,1,1,0,0,3725.072237,7.471000293,362427.7799,0,687.4131396,0,0,0,0,0,0,0,412.38
3982,4,1,1,1,1,0,0,0,0,1,1,1,3776.450462,7.4976,22920.0293,2.369522003,145.6048534,146.5058175,0,0,0.747997599,0,3.563990104,0,402.445
3360,4,0,1,1,0,0,0,0,0,1,1,0,620.2846908,7.547716826,29208.66562,2.12260958,13.51954541,117.7330668,0.108139908,0.49874705,0.464958344,21.31263162,1.102614339,3.366453813,158.3321051
3360,4,0,1,1,0,0,0,0,0,1,1,0,428.7670411,7.470327957,36203.69807,2.630942384,16.75727149,145.9283508,0.134037776,0.618189405,0.576308816,26.41668367,1.366673751,4.172668446,141.8908019
3340,5,1,0,1,0,0,0,0,0,1,1,0,737.9367094,7.819655914,24507.21463,3.40059652,5.647921412,218.5564556,0.171477198,0.559605099,0.570776135,0,3.463109377,0.23409504,145.4998032
3360,2,0,1,1,0,0,0,0,0,1,1,0,111.6338855,7.951895575,2262.832681,1.234327109,6.452236679,33.43943952,0.008377737,0.038638572,0.036020918,1.651116828,0.085420943,0.260803482,105.5712352
3340,3,0,0,0,0,0,0,0,0,1,1,0,82.76620077,7.29509627,4660.590498,0.646698863,1.074077543,41.56335821,0.032610193,0.106421323,0.108545743,0,0.658587069,0.044518365,64.16611505
3360,4,1,0,1,1,0,0,0,0,0,0,1,789.5616401,7.502858749,42206.41114,3.0671628,25.90920724,170.1238354,0.156261757,0.326619841,0.615110915,30.79667192,3.801429481,0.732071461,57.95519616
3360,3,1,0,1,1,0,0,0,0,0,0,1,32.78115427,7.548034657,1673.256189,0.018258728,2.42021231,6.744491006,0.004058377,0.02857137,0.013387315,1.220921668,0.006316254,0.192851661,53.22792553
3360,3,0,1,1,0,0,0,0,0,1,1,0,108.2024917,7.689333333,4696.350877,0.341286366,2.173756574,18.92985453,0.017387407,0.088797312,0.107706076,3.426777432,0.057644999,0.137830556,186.0467369
3360,2,1,0,1,1,0,0,0,0,0,0,1,5.324944654,7.470327957,231.1204492,0.016795648,0.106976589,0.931590632,0.000855683,0.003946454,0.003679092,0.16864122,0.008724696,0.026637859,71.72922363
3340,3,0,0,0,0,0,0,0,0,0,1,0,29.58153342,7.807024323,1464.122446,0.203160162,0.337420985,13.05711061,0.010244478,0.033432212,0.034099598,0,0.206894837,0.013985425,57.09022193
3340,5,0,0,1,0,0,0,0,0,1,1,0,67.32652699,7.463919085,9627.136174,0.710354728,10.77966855,85.85523861,0.067361157,0.219828919,0.224217221,0,1.3604086,0.091959239,58.97462754
3340,5,0,0,0,0,0,0,0,0,0,1,0,562.9388273,7.80907473,3027.545576,0.420099188,0.697726761,26.99978926,0.021183763,0.069131885,0.07051192,0,0.427821833,0.028919378,76.56582877
3982,5,1,1,1,1,0,0,0,0,1,0,0,2131.026094,7.4976,25339.9018,2.619693634,51.19998366,161.973747,0,0,0.284805381,0,1.623866206,0,138.155
3360,4,1,0,1,1,0,0,0,0,0,0,1,286.8502138,7.551035566,9291.358863,2.000355307,20.69176091,37.45122039,0.034399609,0.011369362,0.230985332,6.77960819,0.350744729,1.070878446,63.25024462
3360,4,1,0,1,1,0,0,0,0,0,0,1,44.48316637,7.218072296,2785.772898,0.202443628,1.370728199,11.22877679,0.010313831,0.047567939,0.044345345,2.032689624,0.115367236,0.284283841,60.86507463
3982,5,1,1,1,1,0,0,0,0,1,0,0,1517.933441,7.721848455,116685.6665,12.06321557,34.92504599,745.8598215,0,0,1.311477287,0,7.477610294,0,134.35
3360,4,0,1,1,0,0,0,0,0,1,1,0,132.6930573,7.313722946,13179.93141,1.31000586,10.03636198,39.91569213,0.06449445,0.544292559,0.067215851,9.616975542,0.149767839,1.106297054,105.2116782
3360,4,0,1,1,0,0,0,0,0,1,1,0,219.0081414,7.72576307,11952.57193,2.88196755,20.31716564,48.17792663,0.04425228,0.021097377,0.532745163,8.721410479,0.451204357,1.377597384,67.39902959
3360,4,1,0,1,1,0,0,0,0,0,0,1,65.48183386,7.068387107,1580.004768,0.177763142,7.785283502,6.368617083,0.005849687,0.026979073,0.020192925,1.152879081,0.059644488,0.18210394,50.84585316
3360,2,0,1,1,0,0,0,0,0,1,1,0,71.25591785,7.470327957,3092.745712,0.224751509,1.431510656,12.46610996,0.011450343,0.050068009,0.046478405,2.256677895,0.115772672,0.359507808,109.127637
3360,2,1,1,1,1,0,0,0,0,1,1,0,330.1494845,7.230205185,4691.339272,0.34092217,2.908337998,18.90965397,11.43839165,0.063875724,0.039679649,3.423120624,0.036903976,0.540701763,298.8953095
3360,4,0,1,1,0,0,0,0,0,1,1,0,90.09470085,7.526048318,6702.371268,0.388061949,3.234101439,27.01563756,0.024814342,0.043342064,0.288986957,4.890506524,0.253011581,0.772483878,147.7539033
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.34207025,7.156144264,992.3290107,0.270855519,0.103804711,3.99983824,0.003673922,0.016944327,0.015796396,0.724070826,0.037459986,0.114371188,62.7996385
3360,4,0,1,1,0,0,0,0,0,1,1,0,103.1405248,7.454875635,5638.231009,0.121594026,2.920557457,22.72634554,0.020874551,0.023439601,0.116599979,4.114037321,0.212840752,0.649836063,136.3958759
3360,4,1,0,1,1,0,0,0,0,0,0,1,129.3896968,7.256959674,2055.840677,0.149399058,0.807023976,8.286596548,0.007611386,0.035104119,0.032725914,1.500081365,0.077607086,0.236946554,73.64294135
3340,5,0,0,0,0,0,0,0,0,0,1,0,5035.477603,7.456696329,13262.6542,1.840312594,3.056505187,118.2769538,0.092798909,0.302843429,0.308888897,0,1.874142892,0.126686023,98.44348138
3360,3,1,0,1,1,0,0,0,0,0,0,1,3.337359532,7.470327957,144.8525918,0.010526516,0.067046582,0.583865763,0.000536291,0.002473403,0.002305837,0.105694316,0.005468122,0.01669503,59.41288687
3360,3,1,0,1,1,0,0,0,0,0,0,1,110.0886461,7.218494489,2397.352139,1.580770106,25.61537769,9.663146656,0.008875772,0.040935534,0.060063052,1.749271386,0.090498994,0.276307564,70.35911427
3360,2,0,1,1,0,0,0,0,0,1,1,0,801.767286,7.716231527,9180.957414,0.667185157,17.61834651,37.00621885,22.48962732,0.12485612,0.043271744,6.699051774,0.203162928,1.058154093,200.3036855
3360,4,0,1,1,0,0,0,0,0,1,1,0,31.11157506,7.236447332,1776.395128,0.031387387,0.340360355,7.160219128,0.006576788,0.030332499,0.028277558,1.296178862,0.067058138,0.204738971,153.4351214
3340,5,1,1,0,0,0,0,0,0,0,1,0,161.8508001,7.456696329,6046.027385,0.838940695,1.39336469,53.91874743,0.042304107,0.138056805,0.140812744,0,0.854362866,0.057752178,143.0784267
3130,5,1,0,1,0,0,0,0,0,0,1,0,487.6182324,7.766671409,15003.62521,0.529546492,13.23416719,84.2751851,0.481255466,0.000935617,0.388967029,0,0.373607979,0.806236665,56.41738284
3340,5,0,0,0,0,0,0,0,0,0,1,0,149.7437901,7.456696329,5593.763238,0.776184977,1.289136103,49.88543518,0.039139611,0.12772967,0.130279455,0,0.790453514,0.053432112,179.1300535
3360,4,0,1,1,0,0,0,0,0,1,1,0,1786.983958,7.470327957,15850.76548,1.151883729,7.336697484,63.89060202,0.05868465,0.270656751,0.015266353,11.56579797,0.598359457,1.82688489,155.8106952
3340,2,1,0,1,0,0,0,0,0,0,0,0,2248.282324,7.516490349,22606.82939,3.136900971,5.209959504,201.6087336,0.158180185,0.516211131,0.526515922,0,11.94474695,0.215942395,69.02933869
3130,3,0,0,0,0,0,0,0,0,1,0,0,4.824002454,7.47921147,160.6671062,0.005670677,0.048782743,0.902465233,0.005153549,0.003547712,0.004165274,0,0.004000801,0.008633628,77.61080311
3360,4,0,1,1,0,0,0,0,0,1,1,0,79.01275614,7.526987791,6386.558084,0.300236417,3.306790193,25.742671,0.0236451,0.037261167,0.241971273,4.660067717,0.241089771,0.736084732,112.1287421
3360,2,1,0,1,1,0,0,0,0,0,0,1,59.53417256,7.470327957,2583.98267,0.187779423,1.196024203,10.41540919,0.009566738,0.044122308,0.041133146,1.885449732,0.097544215,0.297817724,56.81520178
3360,4,0,1,1,0,0,0,0,0,1,1,0,251.8475503,7.347496613,16504.62999,1.068607361,9.020747714,30.32387164,0.147364638,0.146826873,0.098357384,12.04290204,0.936719694,1.040777964,112.7218997
3360,4,0,1,1,0,0,0,0,0,1,1,0,191.4893429,7.470327957,8311.279425,0.603985186,3.846965178,33.50075721,0.030771039,0.563556527,0.203037446,6.064475486,0.313747159,0.957919087,117.5118185
3360,2,1,1,1,1,0,0,0,0,1,1,0,60.62233247,7.182858176,1622.400176,0.117900701,0.750945392,6.539502719,0.006006649,0.027702988,0.025826188,2.095237823,0.061244896,0.310659493,90.93717982
3360,4,0,1,1,0,0,0,0,0,1,1,0,241.208559,7.265916169,9161.517422,0.665772442,14.92715082,36.92786094,0.033918895,0.15643576,0.145837678,6.684867032,0.345843271,1.055913531,182.6568662
3360,2,0,1,1,0,0,0,0,0,1,1,0,51.64784768,7.470327957,2241.689732,0.162904809,1.037590231,9.035709142,0.008299459,0.03827755,0.035684353,1.635689493,0.084622806,0.258366645,120.8765628
3982,4,1,1,1,1,0,0,0,0,1,1,0,337.505738,7.508610478,16718.41186,1.728385432,33.78002095,106.8648109,0,0,0.187904977,0,0.579260154,0,3071.178
3360,4,1,0,1,1,0,0,0,0,0,0,1,45.89638052,7.467922474,5118.442562,0.246447634,1.162430403,23.75685522,0.018950126,0.059984234,0.080766383,3.734764272,0.233418863,1.348612703,58.44024499
3360,3,1,0,1,1,0,0,0,0,0,0,1,212.0048413,7.459379196,4389.216123,0.318966718,2.031595946,17.69186863,0.016250295,0.036754976,0.003609832,3.202670999,0.179967684,0.37229059,85.07334291
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.321283789,7.389384988,237.4068139,0.014944816,0.097422261,0.956929448,0.000878957,0.010186693,0.005823466,0.17322818,0.008962004,0.027362396,68.33723388
3982,5,1,1,1,1,0,0,0,0,1,1,0,3480.731087,8.003831857,199798.312,4.132590367,74.80760213,295.2191176,0,0,2.245613844,0,7.455234299,0,74.6608
3360,4,1,0,1,1,0,0,0,0,0,0,1,160.1345617,7.470556094,14739.34879,0.932303392,8.500195734,20.98858145,0.102811702,0.146205744,0.060177729,10.75483266,0.419115652,0.739205833,72.82911127
3130,5,1,0,0,0,0,0,0,0,0,0,0,226.3843769,7.47921147,12031.39023,0.805430124,1.925173391,67.58017642,0.385918218,0.265666736,0.311912224,0,0.29959582,0.646520278,139.6231405
3360,4,0,1,1,0,0,0,0,0,1,1,0,145.0837333,7.247635291,1855.161528,0.16903453,0.649042544,4.646240327,0.006868407,0.018245477,0.01698552,1.353652192,0.070031535,0.213817217,212.827607
3982,4,1,1,1,1,0,0,0,0,1,0,0,486.9604115,7.4976,10411.27854,1.076340403,21.03628085,66.54934221,0,0,0.11701656,0,0.667189775,0,69.00475
3360,4,1,0,1,1,0,0,0,0,0,0,1,876.8506474,7.458799164,41621.91108,3.024686863,25.1503003,167.767857,0.154097749,0.317361916,0.676212489,30.37018087,3.929822524,0.541553113,61.92562778
3360,1,1,0,1,1,0,0,0,0,0,0,1,2.524508887,5.959833081,195.7724562,0.009188624,0.083539741,1.544685402,0.000724812,0.003342875,0.003116405,0.142848916,0.007390325,0.022563815,78.50190709
3360,4,1,0,1,0,0,0,0,0,1,0,0,69.00205634,7.459242809,2776.814011,0.335522266,2.081603369,32.03161573,0.117771937,0.071716847,0.560053914,-0.12308388,1.655212163,0.025063868,52.02425966
3360,3,1,0,1,1,0,0,0,0,0,0,1,184.4972247,7.876596069,4954.261926,0.360028902,2.293133481,19.9694316,0.018342277,0.084595563,0.078864452,3.614966898,0.187021219,0.363033348,60.53369152
3360,4,1,0,1,1,0,0,0,0,0,0,1,85.51761807,7.21258823,9838.330471,0.915510915,12.14468924,39.65593066,0.036424675,0.005412507,0.305273495,7.178715925,0.371392668,1.133919829,52.37854012
3982,5,1,1,1,1,0,0,0,0,1,1,0,3006.077232,7.31004069,56027.1134,5.792203675,217.8937072,358.1277293,0,0,0.629711334,0,3.518285968,0,74.3075
3360,4,0,1,1,0,0,0,0,0,1,1,0,169.2043609,7.470327957,7344.036502,0.533695118,3.399266376,29.60203493,0.027189993,0.514597251,0.023700215,5.358709178,0.277234163,0.846439204,83.32969446
3360,4,1,0,1,1,0,0,0,0,0,0,1,58.5279856,7.647178747,1390.444061,0.103407024,6.245892194,5.604543719,0.005147873,0.023742265,0.020217992,1.014562679,0.052488654,0.160256062,65.85523294
3360,4,0,1,1,0,0,0,0,0,1,1,0,310.9343185,7.470327957,13495.59179,0.980731979,6.246579981,54.3974665,0.049965036,0.453218527,0.274781107,9.847302853,0.509452682,1.555438616,199.4310615
3360,4,1,0,1,1,0,0,0,0,0,0,1,79.70125605,7.555967742,6584.096118,0.203306104,1.39466991,26.53889903,0.024376449,0.022951146,0.104808979,4.80420492,0.248546746,0.758852039,80.33820113
3360,3,1,0,1,1,0,0,0,0,0,0,1,139.8512288,6.541135888,6368.957726,0.004795709,0.516403505,25.67172821,0.023579937,0.108751934,0.001097391,4.647225298,0.240425366,0.734056197,63.8753346
3360,4,1,0,1,1,0,0,0,0,0,0,1,429.5607289,7.965598157,8208.526647,0.332900772,4.819232415,33.08658561,0.051778431,0.048011752,0.186560487,5.989500062,0.309868287,0.946076284,83.36964522
3360,4,1,0,1,1,0,0,0,0,0,0,1,75.85946313,7.328579641,4470.205507,0.313025474,2.261958599,13.71996665,0.016206556,0.098694196,0.042275582,3.26176637,0.218535399,0.495775078,73.9023329
3360,2,1,0,1,1,0,0,0,0,0,0,1,38.83572064,7.470327957,1685.600468,0.122493501,0.780198328,6.794247811,0.005503692,0.028782152,0.043239681,1.229928895,0.06363068,0.194274405,69.2060534
3130,4,0,1,0,0,0,0,0,0,0,1,0,4.507670778,7.47921147,150.1314368,0.005298825,0.045583837,0.843286502,0.004815607,0.003315072,0.002526729,0,0.00373845,0.008067482,179.268379
3360,4,1,1,1,1,0,0,0,0,1,1,0,238.5942918,7.470327957,10355.79212,0.752561033,4.793289896,41.74169342,0.038340485,0.453664077,0.331197597,7.556291187,0.390926619,1.193560032,300.1886154
