"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1981","3360","2","1","0","1","1","0","0","0","0","0","0","1",58.78048262,7.470327957,2551.27,0.185402175,1.180882792,10.28355233,0.009445625,0.043563729,0.040612409,1.861580339,0.096309325,0.294047415,54.856
"4910","3360","4","0","1","0","0","0","0","0","0","1","0","1",73.21962074,6.938832949,3177.977,0.230945313,1.470960875,12.80965667,0.011765897,0.063754183,0.050588649,2.318868447,0.016953836,0.211249768,1.051
"2512","3360","2","0","1","1","0","0","0","0","0","1","1","0",36.91320536,7.333225806,2178.653,0.158323896,1.008413001,8.781623319,0.008066077,0.064567442,0.034680903,1.5896936,0.082243197,0.251101327,121.186
"2499","3360","2","1","0","1","1","0","0","0","0","0","0","1",20.0021416,7.470327957,868.16,0.063089658,0.401837204,3.499342989,0.003214209,0.006954634,0.002434904,0.63346866,0.03277266,0.10006005,40.142
"5387","3360","2","0","1","0","0","0","0","0","0","1","0","1",27.62728564,7.35516129,1261.032,0.09163988,0.726244159,5.082915002,0.004668747,0.3911,0.1813,0.920134826,0.2248,0.1791,6.605
"2606","3360","2","0","1","0","0","0","0","0","0","1","0","1",19.643542,7.462555567,1174,0.085315217,0.22,4.732110059,5.63e-05,0.000155833,2.13e-05,0.856630352,0.024563,0.135309734,4.75
"2659","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.02,6.70952381,1115,0.081027655,0.34,4.494295329,0.001989645,0.000549671,0.000105321,0.813579934,0.020309868,0.113437522,17
"3494","3360","2","1","0","1","1","0","0","0","0","0","0","1",52.31056763,7.470327957,2270.454,0.164995124,1.050904082,9.151650947,0.008405954,0.038768708,0.036142238,1.656677862,0.085708644,0.26168188,76.67
"1402","3360","1","1","0","1","1","0","0","0","0","0","0","1",25.55,7.262777778,693,0.050360686,3.63,2.793315393,0.00256571,0.011833191,0.011031525,0.505659995,0.026160447,0.07987193,30
"3062","3360","4","1","0","1","1","0","0","0","0","0","0","1",136.397,6.85,4919.769,0.357522283,2.277168058,19.83039895,0.009,0.084006586,0.028356377,3.58979851,0.185719126,0.567029501,58.432
"262","3360","2","0","1","0","0","0","0","0","0","1","0","1",35.217,7.228709677,790.91,0.057475859,0.096,3.187966922,0.002928204,0.013505034,0.012590106,0.577101799,0.029856506,0.091156577,2.237
"3853","3360","2","1","0","1","1","0","0","0","0","0","0","1",97.411351,7.516060129,3630,0.303243243,0.62795,6.360034354,0.055139241,0.061983379,0.01716164,2.648695212,0.150542423,0.418376775,65.55
"6385","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.43251904,7.470327957,800.033119,0.058138841,0.370303944,3.224740008,0.002961981,0.013660814,0.012735333,0.583758648,0.0302009,0.092208065,3.442
"710","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.142737713,7.470327957,93.002,0.006758506,0.043046977,0.374868569,0.000344323,0.001588038,0.001480453,0.067860593,0.003510785,0.010718974,6.764
"2018","3360","1","1","0","1","1","0","0","0","0","0","0","1",56.817,7.871290323,1738.307,0.126323713,0.804594113,7.006695094,0.006435774,0.1,0.045,1.26838717,0.065620328,0.200349112,77.369
"480","3360","4","0","1","1","0","0","0","0","0","1","1","0",22.12727468,7.470327957,960.3979,0.069792637,0.44453051,3.871131655,0.003555703,0.140902232,0.015288101,0.700771713,0.0362546,0.110690958,176.865
"1","3360","3","1","0","1","1","0","0","0","0","0","0","1",4.354502352,7.470327957,189,0.013734733,0.087480685,0.761813289,0.000699739,0.003227234,0.003008598,0.137907271,0.007134667,0.021783254,30.43
"4570","3360","2","0","1","0","0","0","0","0","0","1","0","1",65.256,7.39,3097.916927,0.225127304,1.64296054,12.48695388,0.011469488,0.052897895,0.049314212,2.260451165,0.116945008,0.357051376,8.316
"130","3360","3","0","1","0","0","0","0","0","0","1","0","1",72.13161722,7.470327957,3130.754,0.227513592,1.449103201,12.61931218,0.011591062,0.053458598,0.049836929,2.28441133,0.118184593,0.360836023,10.5041
"644","3360","1","0","1","0","0","0","0","0","0","1","0","1",178.22,7.518225806,16797.48,1.220681987,13.76,67.70657928,0.062189693,8e-04,0.2673908,12.25658536,0.634097516,1.935998765,1.05
"1410","3360","1","1","0","1","1","0","0","0","0","0","0","1",36.23,7.929666667,2168,0.157549736,1.15,8.738683652,0.008026636,0.037019274,0.034511323,1.581920446,0.081841051,0.249873512,15.4
"2840","3360","3","1","0","1","1","0","0","0","0","0","0","1",7.81218,7.502903226,1827,0.132769081,0.366552,7.364195126,0.006764144,0.031196593,0.010638384,1.333103623,0.06896845,0.210571451,11
"3412","3360","2","0","1","1","0","0","0","0","0","1","1","0",0.935964569,7.470327957,40.624,0.002952168,0.018803256,0.163745519,0.000150403,0.000693667,0.000646673,0.029642037,0.001533538,0.004682132,116.6605
"6203","3360","5","1","0","1","1","0","0","0","0","0","0","1",144.56388,7.229032258,8092,0.70291,2.557264,30.465932,0.029959196,0.138173417,0.128812557,5.904474284,0.305469457,0.932645969,80.24
"2129","3360","3","0","1","1","0","0","0","0","0","1","1","0",121.9595425,7.540059737,5293.453,0.384678102,2.450131721,21.33662878,0.019598072,0.01225723,0.007495273,3.862463805,0.16,0.346,110.273
"6119","3360","4","1","0","1","1","0","0","0","0","0","0","1",29.452118,7.583518519,1372,0.066573584,0.473412,5.530200171,0.005079587,0.023427327,0.021840191,1.001104636,0.051792399,0.158130285,13.6
"3203","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.000253437,7.470327957,0.011,7.99e-07,5.09e-06,4.43e-05,4.07e-08,1.88e-07,1.75e-07,8.03e-06,4.15e-07,1.27e-06,56.24
"2378","3360","4","1","0","1","1","0","0","0","0","0","0","1",171.9900559,7.470327957,7464.945,0.542481604,3.455230176,30.08938784,0.027637636,0.52306932,0.024090404,5.446932252,0.281798405,0.86037455,97.907
"1139","3360","4","1","0","1","1","0","0","0","0","0","0","1",264.823,7.314516129,12548.802,0.868,5.808348132,30.423,0.046459715,0.214274697,0.018219068,9.156460542,0.473711781,1.446316065,11.435
"5002","3360","3","1","0","1","1","0","0","0","0","0","0","1",40.65286443,7.470327957,1764.4706,0.128225036,0.816704217,7.112154238,0.00653264,0.030128884,0.028087737,1.287477914,0.066607993,0.203364606,74.353
"2580","3360","2","1","0","1","1","0","0","0","0","0","0","1",142.78,7.952580645,1248.38,0.91,5.87,24.47221491,0.004621906,0.021316477,0.019872346,0.910903066,0.047125798,0.143882424,87.58
"6501","3360","3","0","1","1","0","0","0","0","0","1","1","0",7.321495562,7.537666667,369.757,0.066833547,0.13634625,1.490401038,0.00136896,0.006313716,0.005885979,0.269799889,0.013958165,0.042616458,147.65
"2749","3360","4","0","1","1","0","0","0","0","0","1","1","0",810.594063,7.310967742,9506,0.690806178,64.534239,38.3163869,0.03519428,0.009763711,0.002549267,6.936224981,0.301848,1.732785,102.404
"338","3360","4","1","0","1","1","0","0","0","0","0","0","1",102.349285,7.555967742,8131,0.163918,2.442821,32.77409445,0.030103586,0.020522,0.129433379,5.93293134,0.30694169,0.937140926,50.4
"4297","3360","2","0","1","1","0","0","0","0","0","1","1","0",9.161,7.257,1268,0.02,0.12,14.8,0.004694545,0.021651494,0.020184667,0.925219154,0.047866445,0.146143733,125.7456
"521","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.820135904,7.470327957,79,0.005740973,0.036566001,0.318429893,0.000292483,0.00134895,0.001257562,0.05764378,0.002982215,0.009105169,0.0039
"5431","3360","4","0","1","0","0","0","0","0","0","1","0","1",9.505,7.470327957,605.792,0.044023233,0.244,2.441801036,0.002242838,0.010344087,0.009643304,0.442027099,0.022868383,0.069820745,9.3
"6315","3360","3","0","1","0","0","0","0","0","0","1","0","1",0.1036,7.470327957,5,0.000363353,0.002314304,0.020153791,5.12e-06,8.54e-05,7.96e-05,0.003648341,0.000188748,0.000576277,1.35
"1507","3360","3","0","1","0","0","0","0","0","0","1","0","1",11.413223,7.18,1044,0.016461,0.528978,4.2081115,0.003865225,0.008463,0.03809,0.761773499,0.039410543,0.120326544,5.04
"885","3360","2","0","1","0","0","0","0","0","0","1","0","1",14.1557,7.174333333,458.5643,0.033324117,0.4681,1.848361786,0.001697753,0.007830128,0.007299659,0.334599743,0.0756,0.052851971,1.16
"1506","3360","3","0","1","0","0","0","0","0","0","1","0","1",13.495756,7.244,1052,0.011315,0.535733,4.240357566,0.003894844,0.004954,0.063667,0.767610844,0.039712539,0.121248586,10.17
"563","3360","1","0","1","0","0","0","0","0","0","0","0","0",4.538819912,7.470327957,197,0.014316097,0.091183571,0.794059354,0.000729358,0.003363836,0.003135946,0.143744616,0.007436664,0.022705296,0.122
"223","3360","2","1","0","1","1","0","0","0","0","0","0","1",16.58648377,8.119032258,719.909,0.052316178,0.333217633,2.901779063,0.002665335,0.01229267,0.011459876,0.525294634,0.02717625,0.082973335,29.3
"4735","3360","4","1","1","1","1","0","0","0","0","1","1","0",245.3251976,7.470327957,10647.936,0.773791287,4.928511835,42.91925473,0.039422096,0.181816819,0.169499242,7.769459255,0.401954922,1.227231165,535.18
"1965","3360","2","0","1","1","0","0","0","0","0","1","1","0",30.52464677,7.470327957,1324.872,0.096279167,0.613231271,5.340238601,0.004905104,0.022622601,0.039,0.966716838,0.050013338,0.152698533,183.521
"1947","3360","2","0","1","1","0","0","0","0","0","1","1","0",15.25902871,7.470327957,662.293,0.048129192,0.306549447,2.669542902,0.002452022,0.003736824,0.010542716,0.483254077,0.025001271,0.076332785,206.062
"5740","3360","3","1","0","1","1","0","0","0","0","0","0","1",13.073513,6.966,1023,0.004286,0.057185,1.46528,0.003787476,0.017468043,0.03,0.746450469,0.01,0.117906182,49.2305
"2748","3360","4","0","1","1","0","0","0","0","0","1","1","0",869.343972,7.680621704,7060,0.513054031,35.791371,28.45715248,0.026138399,0.007251399,0.001893312,5.151456803,0.270519,1.505754,175.126
"5760","3360","2","0","1","0","0","0","0","0","0","1","0","1",818.6234024,7.5175,35531,2.58205705,16.44590595,143.2168676,0.13154723,0.606702876,0.565600467,25.92583734,1.03272356,4.095136421,2.948
"2786","3360","4","0","1","1","0","0","0","0","0","1","1","0",97.945354,7.641935484,14045,1.208533,5.077371,27.488396,0.049459267,0.38659,0.026416,10.2481885,0.090392,0.54207,151.585
"5005","3360","3","1","0","1","1","0","0","0","0","0","0","1",24.89036079,7.470327957,1080.3251,0.078507811,0.500040106,4.354529193,0.003999712,0.018446887,0.017197162,0.788278766,0.0407818,0.124513204,27.599
"1329","3360","3","1","0","1","1","0","0","0","0","0","0","1",172.118719,7.599936871,2111,2.385246,0.243068,10.975047,0.007815603,0.036045982,0.033603968,1.540329364,0.079689326,0.24330396,20.64
"1611","3360","4","0","1","1","0","0","0","0","0","1","1","0",221.16,7.719032258,12258.327,2.853,9.831,49.41035137,0.045384283,0.381,0.857,8.9445102,0.462746477,1.412837279,107.903
"1260","3360","3","0","1","1","0","0","0","0","0","1","1","0",41.19,7.075081967,5365,0.04,2.88,21.62501743,0.019862962,0.091609044,0.016409927,3.914669369,0.471273,0.618344738,201.444
"535","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.64511146,7.470327957,28,0.002034775,0.012960102,0.112861228,0.000103665,0.000478109,0.000445718,0.020430707,0.001056988,0.003227149,0.38
"48","3360","3","0","1","1","0","0","0","0","0","1","1","0",88.56,7.470327957,8757.95,0.76,4.053711463,77,0.032424758,0.14954472,0.35,6.390396757,0.330608778,1.009400243,162.72
"1032","3360","3","1","0","1","1","0","0","0","0","0","0","1",103.77,7.465483871,4470.081,0.324843212,2.069025125,18.01781539,0.016549683,0.076328023,0.11,3.261675521,0.168743601,0.515200572,63.861
"2620","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.29036,7.451940299,1245,0.090474826,0.19479,5.018293887,6.7e-05,9.8e-05,4e-06,0.908436787,0.02798,0.143492861,6.215
"771","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.465247363,7.470327957,107,0.007775748,0.049526102,0.431291121,0.000396149,0.001827058,1.280025714,0.078074487,0.004039203,0.012332318,0.0243
"3408","3360","1","1","0","1","1","0","0","0","0","0","0","1",26.30004222,7.470327957,1141.51,0.082954151,0.528360195,4.601150727,0.004226238,0.019491638,0.018171135,0.832923436,0.043091503,0.131565089,24.9
"2197","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.71478503,6.842258065,638.671,0.046412568,0.29561575,2.574328333,0.002364566,0.017479308,0.026745558,0.466017857,0.31,0.073610224,4.786
"4841","3360","2","1","0","1","1","0","0","0","0","0","0","1",58.30090906,7.400258065,2530.4549,0.183889531,1.171248299,10.19965169,0.009368561,0.043208304,0.040281064,1.846392225,0.095523565,0.291648364,33.539
"5225","3360","1","1","0","1","1","0","0","0","0","0","0","1",19.634,8.027333333,745.637,0.054185845,0.345126115,3.005482409,0.002760589,0.012731984,0.011869428,0.544067535,0.02814747,0.085938624,11.684
"5233","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.786,7.846129032,697.072,0.0506566,0.322647281,2.80972864,0.002580786,0.011902721,0.011096345,0.508631203,0.026314163,0.080341249,3.301
"242","3360","4","0","1","0","0","0","0","0","0","1","0","1",298.3543,8.026129032,17626.72995,1.28094403,167.2864,71.04908525,0.065259843,1.2e-05,0.000586,12.86166259,0.665401338,2.031574225,8.5
"5797","3360","2","1","0","1","1","0","0","0","0","0","0","1",100.49,8.083870968,6121,0.393016,8.76,24.67227059,0.022661918,0.104517979,0.060542,4.466298455,0.23106507,0.705477753,79.437
"1573","3360","4","0","1","1","0","0","0","0","0","1","1","0",110.352954,7.54654571,8317,0.850005,4.814312,33.52381547,0.030792218,0.075537,0.336033,6.068649607,0.313963109,0.958578414,148.79
"3547","3360","1","1","0","1","1","0","0","0","0","0","0","1",13.46716251,7.470327957,584.52,0.042477386,0.270551376,2.356058749,0.002164082,0.009980861,0.009304686,0.426505599,0.022065374,0.067369034,34
"5503","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.05116,7.257241379,79,0.003700234,0.03,0.635590909,0.000292483,0.00134895,0.001257562,0.05764378,0.002982215,0.009105169,7.09
"1248","3360","5","0","1","0","0","0","0","0","0","0","0","0",1511.613,7.475564516,32312.576,3.913,14.95622374,130.2441788,0.119631586,0.551747285,0.514367962,23.57745601,1.219785597,3.724195965,0.5188
"1647","3360","2","0","1","0","0","0","0","0","0","1","0","1",41.97680364,7.470327957,1821.934,0.132400932,0.843301771,7.343775305,0.006745388,0.03111009,0.029002469,1.329407124,0.068777211,0.209987568,8.829
"2200","3360","1","0","1","0","0","0","0","0","0","0","0","0",12.52721207,6.842258065,543.723,0.039512645,0.251668045,2.191615909,0.002013038,0.014880748,0.02276943,0.39673733,0.258,0.062666963,0.935
"175","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.683063323,7.470327957,246.664,0.017925207,0.114171088,0.994242926,0.00091323,0.004211865,0.003926523,0.179982853,0.009311458,0.028429336,4.167
"4428","3360","3","1","0","1","1","0","0","0","0","0","0","1",69.00872481,8.128387097,2995.21,0.217663536,1.386365201,12.0729671,0.011089234,0.051144142,0.047679271,2.185509197,0.113067866,0.345213857,22.271
"3378","3360","1","0","1","0","0","0","0","0","0","1","0","1",23.72183123,7.213548387,1029.607,0.074822099,0.476564687,4.150096799,0.003811937,0.01758086,0.016389806,0.751271386,0.038867213,0.118667674,1.332
"1413","3360","1","1","0","1","1","0","0","0","0","0","0","1",45.82777778,7.590666667,1243,0.090329484,4.594587459,5.010232371,0.004601987,0.021224612,0.019786704,0.906977451,0.046922706,0.14326235,30.2
"5075","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.89723375,7.798666667,907.01,0.065912909,0.419819345,3.655937943,0.018850832,0.015487478,0.014438245,0.661816266,0.03423923,0.104537719,13.48
"4233","3360","4","1","0","1","1","0","0","0","0","0","0","1",15.352956,7.701935484,1177,0.015209,0.219487,4.744202333,0.004357634,0.020097641,0.018736083,0.858819356,0.044431235,0.1356555,98.498
"2084","3360","2","1","0","1","1","0","0","0","0","0","0","1",26.62253395,7.4565,2201.125,0.159956948,1.018814408,8.872202516,0.008149275,0.02,0.054,1.606090702,0.103147246,0.165367899,72.31
"4904","3360","4","1","0","1","1","0","0","0","0","0","0","1",63.19584778,6.938832949,2742.91165,0.199328878,1.269586193,11.05601347,0.010155144,0.05502623,0.043663058,2.001415139,0.014632854,0.182329654,11.6
"5999","3360","4","1","0","1","1","0","0","0","0","0","0","1",12.679,7.310333333,748,0.15,0.185536712,0.723162346,0.002769337,0.012772333,0.011907043,0.545791741,0.028236673,0.086210972,42.8
"3048","3360","4","1","0","1","1","0","0","0","0","0","0","1",212.5677,7.594193548,5648.004,0.410443515,2.614239469,22.76573811,0.001,0.096441425,0.101,4.121168361,0.213209678,0.650962452,85.9865
"2974","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.407801285,7.742333333,147.91,0.0107487,0.068461736,0.596189437,0.000547611,0.002525609,0.002354506,0.107925209,0.005583538,0.017047413,1.23
"3132","3360","1","0","1","0","0","0","0","0","0","1","0","1",38.34680753,7.4516,1664.38,0.120951398,0.770376205,6.708713237,0.024754,0.028419806,3e-04,1.214444996,0.062829616,0.191828633,7.8993
"4957","3360","5","1","0","1","1","0","0","0","0","0","0","1",118.7575018,7.606354839,5154.4737,0.374578401,2.385803656,20.77643684,0.019083525,0.088014242,0.082051525,3.761055043,0.194579125,0.594080464,40.5102
"409","3360","4","0","1","0","0","0","0","0","0","1","0","1",17.161077,7.479660452,1093,0.114344663,0.409265,4.405618649,0.004046639,0.018663315,0.013101588,0.797527236,0.041260271,0.125974054,7.83
"2868","3360","2","0","1","1","0","0","0","0","0","1","1","0",8.658363454,7.470327957,375.802,0.027309735,0.173944002,1.514766971,0.00139134,0.006416936,0.005982207,0.274210732,0.014186361,0.043313176,167.203
"3280","3360","2","0","1","0","0","0","0","0","0","1","0","1",13.56464346,8.386774194,588.751,0.042784855,0.27250974,2.373112887,0.002,0.029,0.049,0.429592825,0.022225092,0.067856679,7.7
"4625","3360","4","1","0","1","1","0","0","0","0","0","0","1",88.9369,7.958387097,5464.79,0.397129255,3.4264,22.02724679,0.020232416,0.093312989,0.086991297,3.987482949,0.20629343,0.629846066,27.625
"1418","3360","4","1","0","1","1","0","0","0","0","0","0","1",18.63,7.019333333,1710,0.1,0.84,6.892596423,0.006330972,0.016794,0.04921,1.247732455,0.064551751,0.19708658,20.02
"4120","3360","2","0","1","0","0","0","0","0","0","1","0","1",259.54,7.557096774,2024,0.475525528,11.83,8.15825448,0.007493501,0.03456043,0.055001106,1.476848239,0.173732123,0.233276748,3.085
"661","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.5356,7.615,107.4521,0.007808602,0.0525,0.433113427,0.000397822,0.000349642,0.001710477,0.07840437,0.00405627,0.012384425,0.084
