industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,3,0,0,0,0,1,0,1,0,1,0,0,112.602,8.415306452,2534.19,0.125500276,0.754983292,4.001117537,0,0,0,0,0,0,13.21
2614,3,0,0,0,0,0,1,0,0,1,1,0,258.651,7.857666667,4006.861,1.306006137,2.63,26.84295721,0,0,0,0,0,0,319.433
2614,3,0,0,0,0,1,1,1,0,1,1,0,244.21,6.747419355,1473.71,0.479841179,12.98,9.872749384,0,0,0,0,0,0,28.33
2614,5,0,0,0,0,1,1,0,1,0,1,0,3015.7693,8.082666667,35808.4329,66.8161,4.6879,423.5357127,0,0,0,0,0,0,2221.164
2614,3,0,0,0,0,1,1,1,0,0,0,0,6872.263,7.475333333,61544.589,20.05999482,80.341,412.3024904,0,0,0,0,0,0,15.992
2614,4,0,0,0,0,1,1,0,0,0,0,0,393.851,7.31516129,7610.81,2.480686144,46.77,50.98670684,0,0,0,0,0,0,335.7933
2614,2,0,0,0,0,1,1,0,0,0,1,0,28.22,7.443548387,977.619,0.318647543,6.551,6.549312538,0,0,0,0,0,0,0.015
2614,5,0,0,0,0,0,1,1,0,0,0,0,425.8385,4.591153846,2635.61,2.025888327,2.213,10.2638922,0,0,0,0,0,0,9.878
2614,5,0,0,0,0,1,1,1,1,0,1,0,920.394,7.847096774,46861,15.27398968,1.323,558.98496,0,0,0,0,0,0,7.217
2614,3,0,0,0,0,0,1,0,0,1,0,0,46.51028,7.595483871,1495,1.301991,0.143923,10.01537638,0,0,0,0,0,0,2234.154
2614,2,0,0,0,0,1,1,0,0,0,0,0,11.9,6.56228,545.92,0.17,0.628,6.45,0,0,0,0,0,0,0.628
2614,3,0,0,0,0,0,0,1,0,0,1,0,440.858,7.179858065,7763.7576,2.530538262,118.9488,52.01134081,0,0,0,0,0,0,0.5682
2614,3,0,0,0,0,1,0,0,0,0,0,0,112.26478,7.558064516,1916,0.624505756,3.633319202,12.83575997,0,0,0,0,0,0,452.712
2614,3,0,0,0,0,1,1,1,1,0,1,1,752.5,7.198709677,9584.12,3.123871663,3.656,64.20640073,0,0,0,0,0,0,1760.932
2614,3,0,0,0,0,1,0,0,0,0,0,0,93.719113,7.558064516,1317,0.429266222,2.497432875,8.822910165,0,0,0,0,0,0,333.193
2614,1,0,0,0,0,1,0,0,0,0,1,0,39.4662,7.53,182,0.059321528,0.345127398,1.219263212,0,0,0,0,0,0,79.34
2614,1,0,0,0,0,0,0,1,0,0,0,1,454.348,8.149032258,1827.077,0.595521974,3.131,12.2400427,0,0,0,0,0,0,3.401
2614,3,0,0,0,0,1,1,1,0,0,0,0,6.851,7.558064516,402.559,0.029,0.252,1.742,0,0,0,0,0,0,74.642
2614,3,0,0,0,0,1,1,1,0,1,1,0,790.25,7.797,9927.29,3.235725337,3.44,66.50538181,0,0,0,0,0,0,0.8816
2614,4,0,0,0,0,1,0,1,0,0,0,0,502.51,7.184333333,10233.54,3.335545216,62.98,68.55702664,0,0,0,0,0,0,434.45
2614,3,0,0,0,0,1,0,0,0,0,0,0,4.932,7.893225806,153.513,0.050036405,0.291107375,1.028421722,0,0,0,0,0,0,179.17
2614,3,0,0,0,0,1,1,0,0,0,0,0,115.17,7.861666667,2427.88,0.791349183,17.33,16.26497125,0,0,0,0,0,0,201.87
2614,4,0,0,0,0,0,0,1,0,0,0,0,324.266855,7.558064516,9854,3.211837014,18.68618341,66.0143939,0,0,0,0,0,0,102.9
2614,3,0,0,0,0,0,1,0,0,1,1,1,609.457407,7.859333333,11352.91,3.700395429,5.06,76.05596434,0,0,0,0,0,0,3.812
2614,2,0,0,0,0,1,1,1,0,0,0,0,35.160935,7.099005376,346,0.112776092,0.23419,2.317939952,0,0,0,0,0,0,2.494
2614,4,0,0,0,0,1,0,1,1,0,0,0,6980.335909,7.558064516,25594,8.342171356,62.268151,171.460564,0,0,0,0,0,0,704.778
2614,4,0,0,0,0,1,0,0,0,0,0,0,281.588,9.531576087,5530.08,8.21286,4.447347317,37.04737968,0,0,0,0,0,0,280.638
2614,3,0,0,0,0,0,1,0,0,0,0,0,1863.3,7.695789474,15291.91,4.984282784,29.21906882,102.4443039,0,0,0,0,0,0,3.202
2614,3,0,0,0,0,1,0,0,0,0,0,0,204.347843,7.558064516,2054,0.669485816,3.895009207,13.76025625,0,0,0,0,0,0,371.048
2614,5,0,0,0,0,1,1,0,1,0,1,0,443.1308,7.079333333,24229.2968,30.69998,29.63635,172.5328,0,0,0,0,0,0,1986.72
2614,2,0,0,0,0,0,0,1,0,1,1,0,137.465,7.558064516,1146.65,0.373741923,2.174397423,7.681693197,0,0,0,0,0,0,0.65
2614,1,0,0,0,0,1,1,0,0,1,0,0,2.263079,7.558064516,31,0.010104216,0.058785436,0.207676701,0,0,0,0,0,0,158.2663
2614,2,0,0,0,0,1,1,1,0,1,0,0,4169.433,6.91476246,4648.575,1.515167977,8.815113158,31.14195871,0,0,0,0,0,0,4.104
2614,4,0,0,0,0,1,0,1,0,0,0,0,401.041,7.280666667,6530.738,17.628,4.693,213.3339798,0,0,0,0,0,0,13.178
2614,3,0,0,0,0,1,1,1,0,1,1,1,1001.346034,7.416451613,8921.57514,2.357254,16.91802206,59.76784813,0,0,0,0,0,0,34.704
2614,3,0,0,0,0,0,1,0,0,0,0,0,1636.7447,6.843870968,8921.164,2.405225804,220.45,108.4400082,0,0,0,0,0,0,10.52
2614,2,0,0,0,0,0,0,1,0,0,1,0,387.28,7.859666667,6956.28,19.22,20,46.60184778,0,0,0,0,0,0,12.207
2614,3,0,0,0,0,1,1,0,0,0,0,1,1522.519,7.558064516,4375.12,0.131,0.829,1.446,0,0,0,0,0,0,1112.35
2614,1,0,0,0,0,1,1,0,0,1,0,1,65.44285,7.045483871,1013,0.330179713,0.848798,6.786338646,0,0,0,0,0,0,1.97
2614,2,0,0,0,0,0,1,1,0,0,1,1,78.816,7.091290323,896,0.292044445,1.699088729,6.002526581,0,0,0,0,0,0,4.12
2614,3,0,0,0,0,1,1,1,1,1,1,1,569.722688,7.257666667,5635,4.837426928,82.78990034,159.0712466,0,0,0,0,0,0,257.3185
2614,4,0,0,0,0,1,0,0,0,0,0,0,920.250345,8.73,7724,2.517579572,13.69549078,51.74499477,0,0,0,0,0,0,67.858
2614,2,0,0,0,0,0,1,1,0,0,0,0,368.854,7.795666667,1905,0.620920389,3.612459854,12.76206823,0,0,0,0,0,0,30.336
2614,3,0,0,0,0,0,0,1,0,1,1,1,12.299152,6.793548387,213.72622,0.06966245,0.405289968,1.431805041,0,0,0,0,0,0,12.536
2614,4,0,0,0,0,1,0,1,0,0,0,0,434.995,7.3922,6971.48,2.987,156.269,190.849,0,0,0,0,0,0,28.29
2614,3,0,0,0,0,1,1,1,0,0,0,0,24.451,7.630589065,391.994,0.107394527,4.739,5.258902448,0,0,0,0,0,0,24.258
2614,3,0,0,0,0,0,1,1,0,1,1,0,33.637,7.538903226,767.179,0.250056212,1.454804902,5.139522701,0,0,0,0,0,0,44.719
2614,4,0,0,0,0,0,1,0,1,1,1,1,2751.229173,7.558064516,33593.876,10.94967063,63.70421438,225.0537206,0,0,0,0,0,0,2500.448
2614,2,0,0,0,0,0,1,1,0,0,0,0,463.888793,7.459666667,1362.867734,0.444216464,2.584412061,9.130189509,0,0,0,0,0,0,0.221
2614,2,0,0,0,0,1,0,1,0,0,0,0,25091.78,7.906,36829.03,12.00414469,69.8390511,246.7268209,0,0,0,0,0,0,22.5714
2614,4,0,0,0,0,1,1,0,0,0,0,0,261.147,8.003,2267.626,0.7391156,2.51,15.19138989,0,0,0,0,0,0,111.99
2614,4,0,0,0,0,0,1,1,0,1,1,1,9985.9,7.689333333,48108.53,15.68061268,91.22841641,322.2909934,0,0,0,0,0,0,638.86
2614,3,0,0,0,0,0,1,1,0,0,0,1,9597.7,7.765483871,44406.29,14.47389546,13.61,297.488768,0,0,0,0,0,0,69.047
2614,2,0,0,0,0,1,1,1,0,0,0,0,41.614188,7.766129032,1063.815887,0.346742769,2.017318732,7.126766897,0,0,0,0,0,0,1.927
2614,1,0,0,0,0,0,1,1,0,0,0,0,299.1223,7.341935484,1441.3933,0.46981128,0.19,9.656251783,0,0,0,0,0,0,0.1168
2614,3,0,0,0,0,1,1,0,0,0,0,0,41.74,8.276129032,1511,0.492499059,0.76,10.12256436,0,0,0,0,0,0,140.793
2614,3,0,0,0,0,1,1,0,0,0,0,0,23.94,6.850645161,5210.91,0.033981866,3.27,34.90918057,0,0,0,0,0,0,41.966
2614,3,0,0,0,0,0,0,1,1,0,1,1,277.1,7.503,8399,2.737590733,117.884,142.32,0,0,0,0,0,0,10.521
2614,2,0,0,0,0,0,1,1,0,0,0,0,1.445641383,7.558064516,17.652,0.005753536,0.033473565,0.118255133,0,0,0,0,0,0,355.829
2614,3,0,0,0,0,1,1,1,0,0,1,0,177.6,7.290967742,2910.82,0.948759835,11.39,19.50030628,0,0,0,0,0,0,404.7732
2614,1,0,0,0,0,1,0,0,0,0,0,0,52.99,6.927741935,178,0.058017758,0.337542181,1.192466218,0,0,0,0,0,0,17.19
2614,4,0,0,0,0,1,0,1,0,0,0,0,2090.396807,8.415357143,35481,0.727019986,103.456122,237.6960331,0,0,0,0,0,0,1113.901
2614,3,0,0,0,0,0,0,1,1,0,1,1,13.3387,7.467,271.0746,0.1259,0.0478,1.5728,0,0,0,0,0,0,1.02
2614,2,0,0,0,0,0,1,1,0,0,0,0,236.0232,7.476451613,1150,0.374833831,2.180750043,7.704135679,0,0,0,0,0,0,6.838
2614,3,0,0,0,0,1,1,1,0,1,1,0,689.58,8.095994613,10417.56,3.395525148,58.61,69.78982233,0,0,0,0,0,0,0.806
2614,3,0,0,0,0,0,1,0,0,0,0,0,1257.3975,6.988928571,3757.4404,1.013039622,50.48576925,45.67306103,0,0,0,0,0,0,6.4
2614,4,0,0,0,0,1,0,1,1,0,0,0,7104.388472,7.558064516,28227,9.200377857,88.78989,189.0996851,0,0,0,0,0,0,695.404
2614,2,0,0,0,0,0,1,0,0,0,0,0,28.90955179,7.558064516,353,0.115057689,0.669395448,2.364834691,0,0,0,0,0,0,38.797
2614,2,0,0,0,0,1,1,1,0,0,0,0,60.954769,6.672,412,0.134288294,0.210268619,2.760090348,0,0,0,0,0,0,4.1
2614,4,0,0,0,0,1,0,0,0,0,1,1,248.0394,8.077333333,4746.8904,3.4403,11.9938,31.800598,0,0,0,0,0,0,167.796
2614,3,0,0,0,0,1,1,1,0,1,1,0,688.46,7.154666667,11864.38,3.86710522,48.7,79.48242893,0,0,0,0,0,0,0.0193
2614,4,0,0,0,0,1,1,1,1,1,1,1,745.416,7.44326087,10251.819,3.341503118,12.085,68.6794822,0,0,0,0,0,0,398.585
2614,3,0,0,0,0,1,1,1,1,1,1,1,468.683643,7.319809533,2779,2.385662721,40.82930489,78.44880113,0,0,0,0,0,0,96.796
2614,3,0,0,0,0,1,1,1,1,0,1,1,235,7.269090909,2819.91,0.919128406,0.417,18.8912776,0,0,0,0,0,0,141.2
2614,2,0,0,0,0,1,1,1,0,0,0,0,27.62,8.650322581,356,0.116035516,0.23,2.384932436,0,0,0,0,0,0,2.718
2614,5,0,0,0,0,0,1,1,0,0,0,0,666.524,5.43,3406,2.618056405,54.3853,13.26403255,0,0,0,0,0,0,563.541
2614,4,0,0,0,0,1,1,0,0,0,0,0,660.709,7.582,9296.319,3.030065097,67.815,62.27835034,0,0,0,0,0,0,27.92
2614,2,0,0,0,0,1,0,0,0,0,0,0,37.08,7.558064516,998.82,0.325557849,1.894066746,6.691343303,0,0,0,0,0,0,6.28
2614,3,0,0,0,0,0,1,0,0,1,1,0,439.037,7.7357,4389.84,1.430835255,10.004,29.40862867,0,0,0,0,0,0,200.007
2614,3,0,0,0,0,1,1,0,0,0,0,0,36.7049,7.558064516,426.1017,0.138884637,4.6892,2.854561139,0,0,0,0,0,0,110.63
2614,2,0,0,0,0,0,1,0,0,0,0,0,24.0522,7.109677419,175.2451,0.0727,2.2915,1.174010459,0,0,0,0,0,0,0.06
2614,3,0,0,0,0,1,1,1,0,0,0,0,343.79,7.809677419,2909.91,0.948463228,1.46,19.49420996,0,0,0,0,0,0,215.223
2614,3,0,0,0,0,1,1,1,0,0,0,0,38.271458,7.207102535,507,0.165252828,1.190860465,3.396518947,0,0,0,0,0,0,155.306
2614,2,0,0,0,0,1,1,1,0,0,0,0,14.589216,7.099005376,203,0.06616632,0.157026,1.359947429,0,0,0,0,0,0,2.168
2614,5,0,0,0,0,1,1,0,1,0,1,0,2347.3088,8.050645161,31495.6719,24.1798,3.2911,372.5251502,0,0,0,0,0,0,2206.196
2614,3,0,0,0,0,1,1,0,0,0,0,0,143.1617,7.555333333,1123,0.03,2.129549825,7.523255972,0,0,0,0,0,0,26.15
2614,4,0,0,0,0,0,1,0,0,1,0,0,746.622,7.447580645,8080.391,2.633742531,128.71,54.13254661,0,0,0,0,0,0,21.698
2614,4,0,0,0,0,1,1,0,0,0,0,0,255.092,7.367333333,5651.294,1.841996676,52.17,37.85942238,0,0,0,0,0,0,334.8413
2614,3,0,0,0,0,1,1,0,0,0,0,0,92.97,7.558064516,756.43,0.246552656,14.2588,5.06751248,0,0,0,0,0,0,103.297
2614,2,0,0,0,0,0,1,0,0,0,0,0,47.33631993,7.558064516,578,0.188394743,1.096063935,3.872165585,0,0,0,0,0,0,11.815
2614,4,0,0,0,0,1,0,1,0,0,0,0,364.55,6.581,5980.563,1.949319425,6.99,40.06527721,0,0,0,0,0,0,25.76
2614,2,0,0,0,0,1,1,0,0,0,0,0,563.46,8.695333333,4705.75,1.533803738,8.98,31.52498824,0,0,0,0,0,0,202.77
2614,4,0,0,0,0,1,1,0,0,0,0,0,1328.943,7.413548387,13323.241,4.342609965,28.95334075,89.25570117,0,0,0,0,0,0,1925.91
2614,3,0,0,0,0,1,0,0,0,0,0,0,1407.096188,7.558064516,17181.344,5.600129553,32.58105797,115.1020916,0,0,0,0,0,0,12.35
2614,3,0,0,0,0,1,1,1,0,0,1,0,378.9,6.866666667,2901.68,0.945780721,15,19.43907515,0,0,0,0,0,0,247.336
2614,3,0,0,0,0,0,0,1,0,0,1,0,324.8171,6.821612903,3639.0844,1.186132126,57.833,24.3791304,0,0,0,0,0,0,0.156
2614,4,0,0,0,0,1,1,1,0,0,0,0,410.4,6.898709677,5262.62,1.715311316,9.979529384,35.2555987,0,0,0,0,0,0,20.07
2614,4,0,0,0,0,1,0,1,1,0,0,0,8113.14587,7.558064516,31597.19,10.29886588,582.894991,211.6774251,0,0,0,0,0,0,1187.4031
2614,4,0,0,0,0,1,1,1,0,1,0,0,280.33,7.353870968,10710,0.21,4.17,67.68,0,0,0,0,0,0,1261.25
2614,4,0,0,0,0,1,1,0,0,0,1,0,2641.324,6.718666667,31847.743,10.756,36.195,265.4343737,0,0,0,0,0,0,44.017
2614,4,0,0,0,0,1,0,1,0,0,0,0,2195.36,7.388351654,27241.92,8.879298457,253.43,182.5003894,0,0,0,0,0,0,326.472
2614,4,0,0,0,0,1,0,1,0,0,0,0,213.351,7.280666667,3257.779,0.991,30.451,106.4190539,0,0,0,0,0,0,48.45
2614,4,0,0,0,0,0,1,1,0,0,1,0,10583.48,7.479032258,274907.32,48.22,49.16,1502.02,0,0,0,0,0,0,506.66
2614,1,0,0,0,0,1,0,1,0,1,0,0,37.314,6.815483871,350.785,0.114335726,6.617,2.349995856,0,0,0,0,0,0,16.4
2614,4,0,0,0,0,0,1,1,0,1,1,1,10029.08,7.913225806,38685.8,12.60934487,73.36005219,259.1657844,0,0,0,0,0,0,842.78
2614,1,0,0,0,0,0,0,1,0,0,0,1,74.911,8.304516129,687.022,0.223929642,0.388,4.602531046,0,0,0,0,0,0,4.404
2614,3,0,0,0,0,0,0,1,0,0,1,0,318.973,7.772903226,1591.187,1.169,14.962,10.65975699,0,0,0,0,0,0,24.58
2614,4,0,0,0,0,1,0,1,0,0,0,0,1397.184905,7.558064516,4310,1.404812009,8.173071901,28.87376068,0,0,0,0,0,0,118.41
2614,4,0,0,0,0,0,0,1,0,0,0,0,671.407333,7.558064516,7722,2.516927687,14.64326246,51.73159627,0,0,0,0,0,0,587.67
2614,1,0,0,0,0,1,0,1,0,1,0,0,18.219,7.541808677,292.773,0.095427152,4.067,1.961359057,0,0,0,0,0,0,11.92
2614,2,0,0,0,0,1,1,1,0,0,0,0,30.956821,6.825,551,0.179594296,0.28120876,3.691285878,0,0,0,0,0,0,5.5
2614,4,0,0,0,0,1,0,1,0,0,0,0,1309.43,7.536129032,31378.51,10.22758878,183.05,210.2124334,0,0,0,0,0,0,353.633
2614,3,0,0,0,0,0,1,0,0,1,1,1,838.377002,7.792068966,10237,3.336672977,11.81,68.58020604,0,0,0,0,0,0,33.477
2614,4,0,0,0,0,0,1,0,0,0,0,0,671.5797623,7.658666667,2789.254,0.909136314,7.558186653,18.68590544,0,0,0,0,0,0,73.837
2614,2,0,0,0,0,1,1,1,0,0,0,0,63.94792,6.729354839,483,0.157430209,0.246504231,3.235736985,0,0,0,0,0,0,3.64
2614,4,0,0,0,0,1,0,1,0,0,0,0,327.539,7.22325,7701.946,13.481,2.372,79.602,0,0,0,0,0,0,7.805
2614,3,0,0,0,0,1,1,0,0,0,0,0,492.05,7.272333333,2295,0.21,4.352018564,15.37477512,0,0,0,0,0,0,46.74
2614,3,0,0,0,0,0,1,0,0,0,0,0,2091.255,7.684193548,8601.436,2.319024268,15.484,104.5535975,0,0,0,0,0,0,2.29
2614,3,0,0,0,0,1,1,1,0,1,1,0,67.2955,6.802258065,1046.5254,0.340749524,6.5856,7.010933629,0,0,0,0,0,0,2.803
2614,3,0,0,0,0,1,1,1,0,0,0,0,52.457,6.903448276,930.538,0.303301846,8.664,6.233905223,0,0,0,0,0,0,713.38
2614,2,0,0,0,0,1,1,1,0,0,0,0,36.54,7.611166667,591,0.192631995,1.42,3.959255814,0,0,0,0,0,0,4.152
2614,3,0,0,0,0,1,1,1,0,0,0,0,67.857,8.012580645,1575.034,0.513370459,6.961,10.55154403,0,0,0,0,0,0,400.2
2614,2,0,0,0,0,1,0,0,0,0,0,0,80.826,7.678064516,591,0.192631995,8.5932,3.959255814,0,0,0,0,0,0,11.87
2614,1,0,0,0,0,1,0,0,0,1,1,1,3.508311,8.257,84.071571,0.027402495,1.603282,0.563216339,0,0,0,0,0,0,16.5205
2614,2,0,0,0,0,0,1,0,0,0,1,0,0.0037,7.558064516,0.0228,7.43E-06,1.25E-06,0.000152743,0,0,0,0,0,0,2.635
2614,3,0,0,0,0,1,1,1,0,0,0,0,23.942836,7.046129032,667,0.217403622,0.834749,4.468398694,0,0,0,0,0,0,121.399
2614,3,0,0,0,0,0,1,0,0,1,1,1,507.809417,7.691034483,11524,3.756160925,5.523218435,77.20213875,0,0,0,0,0,0,51.264
2614,5,0,0,0,0,1,1,1,0,0,0,0,4235.005044,7.558064516,27823,9.068697103,52.76087691,186.3931887,0,0,0,0,0,0,943.125
2614,3,0,0,0,0,0,1,1,0,0,0,0,482.27,7.526290323,4247.12,1.384316747,7.963824007,28.45251194,0,0,0,0,0,0,148.66
2614,2,0,0,0,0,0,1,1,0,0,0,0,114.744855,7.62516129,402.605448,0.131226211,0.763462477,2.69715391,0,0,0,0,0,0,16.274
2614,1,0,0,0,0,0,1,0,0,1,1,0,6.49858,7.123548387,172,0.056062103,0.108366,1.152270728,0,0,0,0,0,0,2.604
2614,3,0,0,0,0,1,1,1,1,0,1,1,856.7,7.071935484,10244.51,3.339120805,7.432,68.6305174,0,0,0,0,0,0,1127.266
2614,3,0,0,0,0,1,1,0,0,0,1,0,44.99,8.043548387,361.14,0.11771086,4.7,2.419366573,0,0,0,0,0,0,7.072
2614,2,0,0,0,0,1,1,1,0,0,0,0,36.37,7.714310345,632,0.205995636,0.33,4.233924999,0,0,0,0,0,0,2.064
2614,4,0,0,0,0,1,0,1,0,0,0,0,34.56,7.883222581,560.5,0.18269075,0.208842989,3.754928738,0,0,0,0,0,0,38.29
2614,5,0,0,0,0,1,1,1,1,0,1,0,1426.79,8.294,77935,25.40232573,4.07384,1314.27,0,0,0,0,0,0,45.124
2614,3,0,0,0,0,0,0,1,0,1,0,0,98.195,7.558064516,1824,0.59451905,3.458859199,12.21942911,0,0,0,0,0,0,110.36
2614,3,0,0,0,0,1,0,0,0,0,0,0,106.863062,7.558064516,1975,0.643736361,3.745201161,13.23101562,0,0,0,0,0,0,183.736
2614,4,0,0,0,0,1,1,0,0,0,0,0,361.86,7.387333333,6863.94,2.237249498,141.36,45.98323918,0,0,0,0,0,0,423.692
2614,4,0,0,0,0,1,1,1,1,0,0,0,559.264908,7.295666667,8863,2.888828035,25.163603,59.37543872,0,0,0,0,0,0,203.403
2614,4,0,0,0,0,1,1,1,0,1,0,0,808.94,6.9675,14059,4.582425064,41.49,94.18473349,0,0,0,0,0,0,15.951
2614,2,0,0,0,0,1,1,0,0,0,0,0,43.85,8.451676656,395.59,0.128939578,8.47,2.650155681,0,0,0,0,0,0,15.75
2614,1,0,0,0,0,1,0,1,0,1,0,0,17.1476,7.122580645,314.3118,0.102447562,7.5213,2.105652828,0,0,0,0,0,0,6.7
2614,2,0,0,0,0,0,1,1,0,0,0,0,144.1958,7.347741935,1805,0.588326143,3.422829415,12.09214339,0,0,0,0,0,0,2.612
2614,1,0,0,0,0,1,1,0,0,1,0,1,128.849582,7.142903226,768,0.25032381,9.496076,5.145022784,0,0,0,0,0,0,3.1726
2614,1,0,0,0,0,1,1,0,0,1,0,1,77.32478,7.532,944,0.307689684,1.783737,6.324090505,0,0,0,0,0,0,0.46
2614,4,0,0,0,0,1,1,0,0,0,0,0,848.5569,7.779032258,9038,0.974427201,10.5536,9.012595528,0,0,0,0,0,0,84.466
2614,2,0,0,0,0,1,1,0,0,0,0,0,98.75,8.478,2007.65,0.654378383,26.53,13.44974608,0,0,0,0,0,0,0.92
2614,3,0,0,0,0,0,1,0,0,0,0,0,151.6,7.450333333,992.81,0.323598935,1.882669957,6.65108082,0,0,0,0,0,0,3.505
2614,1,0,0,0,0,1,0,0,0,1,1,1,5.58762,7.415833333,179.1146,0.058381054,0.001233,1.1999332,0,0,0,0,0,0,13.6685
2614,3,0,0,0,0,1,1,1,0,1,1,0,254.7128,7.272580645,1145.2773,0.372903224,0.6301,7.672497139,0,0,0,0,0,0,13.615
2614,2,0,0,0,0,1,1,0,0,0,0,0,335.594,7.761785714,934.6,0.304625824,1.772286079,6.26111757,0,0,0,0,0,0,10.924
2614,3,0,0,0,0,1,1,0,0,0,0,0,31.5984,7.558064516,358.7773,0.116940756,5.4232,2.403538259,0,0,0,0,0,0,48.35
2614,3,0,0,0,0,1,1,1,0,0,0,0,1373.93,6.785,7236.11,2.358555504,166.52,48.47649846,0,0,0,0,0,0,4.474
2614,2,0,0,0,0,1,0,1,0,0,0,0,4163.456,6.910645161,26145.343,8.521877451,49.57952859,175.1541477,0,0,0,0,0,0,80.666
2614,4,0,0,0,0,1,0,1,0,0,0,0,1991.85,7.510967742,33363.46,10.87456827,90.16,223.5101066,0,0,0,0,0,0,857.9545
2614,4,0,0,0,0,1,1,0,0,0,0,0,903.0502,8.031612903,11307,4.65,7.2057,61.42,0,0,0,0,0,0,270.973
2614,4,0,0,0,0,1,1,1,0,1,0,0,530.518,7.558064516,3775.449,1.23057914,20.552,25.29267074,0,0,0,0,0,0,480.127
2614,4,0,0,0,0,1,0,0,0,0,0,0,341.493,9.531576087,6239.8,5.93665,5.018111454,41.80197027,0,0,0,0,0,0,136.03
2614,4,0,0,0,0,1,0,1,0,0,0,0,202.505,8.444193548,6069.543,1.978321785,2.158,40.66137633,0,0,0,0,0,0,42.542
2614,2,0,0,0,0,0,0,1,0,0,1,0,21.425,7.243666667,454.246,0.148058059,0.861388682,3.043106796,0,0,0,0,0,0,2.22
2614,3,0,0,0,0,1,1,1,1,1,1,1,1129.487856,7.319809533,4744,4.072538305,69.69925239,133.9190761,0,0,0,0,0,0,3.62
2614,4,0,0,0,0,1,1,0,0,0,0,0,522.4449,7.779032258,11776,1.269623227,5.8172,11.74289942,0,0,0,0,0,0,127.912
2614,1,0,0,0,0,0,1,0,0,0,0,0,67.79,7.558064516,287.1,0.093578081,0.544428989,1.92335422,0,0,0,0,0,0,0.604
2614,2,0,0,0,0,0,0,1,1,0,0,0,58.876,7.405666667,438,0.142762798,3.6536,2.934270806,0,0,0,0,0,0,303.4874
2614,1,0,0,0,0,0,0,1,0,0,0,1,74.795,8.387666667,888.701,0.289665391,1.522936817,5.953628767,0,0,0,0,0,0,2.84
2614,4,0,0,0,0,1,0,1,0,0,0,0,578.04,7.693548387,5197.29,1.694017495,9.97,34.8179368,0,0,0,0,0,0,53.34
2614,1,0,0,0,0,1,0,0,0,0,0,0,37.828,7.446451613,246,0.080181845,0.466490879,1.64801511,0,0,0,0,0,0,13.079
2614,3,0,0,0,0,1,0,0,0,0,0,0,1.237,7.882258065,62.066,0.020229945,0.117696028,0.415795552,0,0,0,0,0,0,32.53
2614,2,0,0,0,0,1,1,1,0,1,1,1,123.7,7.558064516,430,0.140155258,0.815410886,2.880676819,0,0,0,0,0,0,2.08
2614,3,0,0,0,0,1,1,1,0,0,0,0,2815.453,7.751612903,16750.766,5.4597859,96.699,112.2175426,0,0,0,0,0,0,12.508
2614,1,0,0,0,0,0,1,0,0,1,0,0,15.4897,7.811333333,140,0.045631945,0.119741,0.937894778,0,0,0,0,0,0,2.8535
2614,3,0,0,0,0,0,0,1,0,0,0,0,585.387,8.181,7064.722,4.235802544,31.902,47.32832767,0,0,0,0,0,0,10.406
2614,3,0,0,0,0,1,1,1,0,0,1,0,129.6,7.024977679,2184.58,0.712047382,9.21,14.63504411,0,0,0,0,0,0,252.3483
2614,3,0,0,0,0,1,1,0,0,0,0,0,86.6114,7.558064516,885.8342,0.28873098,16.4408,5.934423362,0,0,0,0,0,0,46.587
2614,2,0,0,0,0,0,0,1,0,0,1,0,305.374,6.749666667,5694.032,1.855926805,10.79761785,38.14573486,0,0,0,0,0,0,13.6
2614,3,0,0,0,0,0,0,1,0,0,0,0,300.075,7.52483871,5362.157,3.858,24.194,35.92242179,0,0,0,0,0,0,56.4415
2614,4,0,0,0,0,1,0,0,0,0,0,0,597.965113,8.033111067,8295,2.703692717,14.70793579,55.57026562,0,0,0,0,0,0,83.774
2614,1,0,0,0,0,1,1,0,0,0,1,0,53.779809,8.013666667,166.652779,0.054319217,1.440953,1.116448366,0,0,0,0,0,0,11.044
2614,3,0,0,0,0,1,1,1,0,0,0,0,61.943528,7.207102535,3169,1.03291166,7.443465116,21.22991823,0,0,0,0,0,0,1427.69
2614,2,0,0,0,0,0,0,1,0,1,1,0,158.335,7.558064516,1452.8,0.473529208,2.754951011,9.7326681,0,0,0,0,0,0,0.881
2614,3,0,0,0,0,0,0,1,0,0,1,0,508.8461,7.347953333,4124.0741,1.344210863,68.8832,27.62819688,0,0,0,0,0,0,2.1415
2614,2,0,0,0,0,1,0,1,0,0,0,0,246.952,7.558064516,1417.26,0.461945213,2.687556353,9.494576811,0,0,0,0,0,0,133.85
2614,5,0,0,0,0,0,1,1,0,0,0,0,461.896,7.832580645,3060,2.3521,4.7008,11.9166,0,0,0,0,0,0,279.732
2614,4,0,0,0,0,0,0,1,0,0,0,0,1973.905,7.637059791,10708.4,1.533,159.805,398.466,0,0,0,0,0,0,304.571
2614,4,0,0,0,0,1,1,0,0,0,0,0,1508.08,8.473,6106.64,1.990413272,86.88,40.90989835,0,0,0,0,0,0,36.05
2614,4,0,0,0,0,1,0,0,0,0,0,0,1570.961365,7.87625,8263,2.693262558,14.65119632,55.35588967,0,0,0,0,0,0,63.594
