"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1201","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",488.84,7.401935484,0.777189622,10.7506912,2676.77,74.6340353,0,0,0,0,0,0,259.996
"1202","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",487.79541,7.597,25.95992416,0.673096,7424,206.9968948,0,0,0,0,0,0,40.37
"1203","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",487.7554,7.746774194,28.27992383,14.9258,8087.4718,225.4958984,0,0,0,0,0,0,70.21
"1204","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",486.471,7.31483871,23.49715818,8.150166,6719.7,187.3595143,0,0,0,0,0,0,79.45
"1205","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",486.28,7.511666667,4.611,116.074,5749.466,160.3073288,0,0,0,0,0,0,965.0289
"1206","2631","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",485.581,6.820322581,11.06529529,25.11,3164.445,88.23145053,0,0,0,0,0,0,14.5955
"1207","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",482.803,7.865,0.655223417,36.455,2083.517,56.84112321,0,0,0,0,0,0,0.98
"1208","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",481.09,6.602903226,7.941720188,40.52,2299.66,64.11940721,0,0,0,0,0,0,841.25
"1209","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",481.058,7.587576442,15.78680894,472.6378759,4514.7,125.879429,0,0,0,0,0,0,30.776
"1211","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",479.449759,7.943448276,14.99759088,0.265325,4289,119.5864334,0,0,0,0,0,0,35.98
"1212","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",479.31,7.784516129,10.19021436,35.71,2914.19,81.25380938,0,0,0,0,0,0,14.265
"1214","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",477.51,7.953548387,70.62529544,37.58,20197.37,563.1455917,0,0,0,0,0,0,3053.824
"1215","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",477.183,6.695666667,3.264,88.944,8079.561,140.019,0,0,0,0,0,0,138.0384
"1217","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",476.43,7.947934783,26.78250128,33.15,7659.24,213.5558858,0,0,0,0,0,0,1110.684
"1218","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",474.76,7.002258065,0.284192,5.79,2560.585,20.54,0,0,0,0,0,0,64.9205
"1219","2631","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",473.03,6.744193548,7.965602014,9.51,2277.997,63.51539674,0,0,0,0,0,0,6.66
"1220","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",471.18824,7.587576442,19.3692106,579.8906284,5539.19259,154.4444593,0,0,0,0,0,0,348.45
"1221","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",469.97145,7.587576442,6.482267193,194.0712026,1853.794,51.68771573,0,0,0,0,0,0,766.678
"1222","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",468.272,7.833666667,14.51029331,31.041,4149.643,115.7008642,0,0,0,0,0,0,5.4845
"1225","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",467.089245,7.52,7.04594081,18.351895,2014.992966,56.18228543,0,0,0,0,0,0,173.819
"1226","2631","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",465.2143612,7.587576442,0.540528701,16.18277247,154.58,4.310018858,0,0,0,0,0,0,1443.935
"1227","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",464.27,7.67,0.51446999,11.53481216,1771.92,49.40489464,0,0,0,0,0,0,31.16
"1228","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",464.015938,7.815222233,12.21644518,10.345632,3493.65,97.41038544,0,0,0,0,0,0,48.39
"1230","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",462.52,7.587576442,5.500608606,164.6815374,1573.06,43.8602553,0,0,0,0,0,0,585.047
"1231","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",460.84,8.481841857,5.44,10.18,3985.91,111.1356402,0,0,0,0,0,0,111.738
"1232","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",459.27,8.427096774,9.840398783,8.84,2814.15,78.46448161,0,0,0,0,0,0,32.41
"1233","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",458.849,7.126875,3.2,154.04,6452.531,179.9102749,0,0,0,0,0,0,267.145
"1234","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",457.52,7.583448276,0.38312768,33.85,2475.96,69.03502581,0,0,0,0,0,0,28.98
"1236","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",456.87,7.336333333,3.814,3.634,2524.531,36.099,0,0,0,0,0,0,111.01
"1237","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",456.857648,7.251147541,3.46,24.1,5328.43,148.5679505,0,0,0,0,0,0,243.7
"1239","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",456.298296,7.656129032,11.944922,9.006839,3416,95.24533845,0,0,0,0,0,0,19.399
"1240","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",454.892,7.587576442,4.841085264,144.93621,1384.45,38.60140773,0,0,0,0,0,0,471.73
"1242","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",452.670184,7.5275,17.2543622,0.293548,4934.389799,137.5812724,0,0,0,0,0,0,22.77
"1244","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",450.99,6.765714286,8.645399553,7.846,2472.405,68.93590486,0,0,0,0,0,0,55.599
"1245","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",450.3,7.286451613,4.97,14.48,1495.98,41.71110112,0,0,0,0,0,0,619.014
"1246","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",449.81,7.161612903,17.96,82.88,9425.43,262.8010159,0,0,0,0,0,0,266.756
"1247","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",449.63532,7.920645161,15.09770304,46.329,4317.63,120.3846987,0,0,0,0,0,0,73.307
"1248","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",448.64,7.773111111,60.01214832,35.9407344,17162.23,478.5194394,0,0,0,0,0,0,2214.759
"1249","2631","4","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","1",448.58,7.788387097,85.66355361,2564.662698,24498,683.0562943,0,0,0,0,0,0,166.097
"1250","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",448.035,7.587576442,7.435539106,222.6110053,2126.41,59.28882908,0,0,0,0,0,0,502.421
"1251","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",447.63,7.171612903,12.23129755,85.08,3541.78,98.75235211,0,0,0,0,0,0,3301.4
"1252","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",447.3568,6.928387097,2.293,32.76171553,2509.8009,69.97858201,0,0,0,0,0,0,235.228
"1254","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",445.82,7.572580645,1.977393465,79.16,5015,139.8288561,0,0,0,0,0,0,207.07
"1255","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",444.861,7.917419355,1.8586864,68.224,9338.291,262.272,0,0,0,0,0,0,1205.81
"1260","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",442.703,7.259354839,5.668,7.694,4326.164,56.001,0,0,0,0,0,0,187.9155
"1261","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",439.99,7.67137931,32.8332224,11.8178208,8380.69,233.6714448,0,0,0,0,0,0,32.646
"1264","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",437.4950974,8.037688161,11.68966478,10.9801788,3343.001728,93.20999152,0,0,0,0,0,0,22.65
"1265","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",434.32,8.743870968,3.712556226,6.24092448,7762.75,216.4419646,0,0,0,0,0,0,469.456
"1266","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",434.15,7.270830355,5.131613001,45.9,5567.06,155.2214619,0,0,0,0,0,0,252.72
"1267","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",432.72,8.004193548,6.74052368,2.7,1927.65,53.74697794,0,0,0,0,0,0,1697.045
"1268","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",432.079,8.160967742,17.664,3.955,8685.299,242.164591,0,0,0,0,0,0,14.85
"1269","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",431.33,8.367089323,7.95,6.48,4645.09,129.5149793,0,0,0,0,0,0,279.061
"1271","2631","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",430.35,6.978,11.90956979,54.111,3405.89,74.02,0,0,0,0,0,0,225.092
"1272","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",429.654,8.100333333,13.87997838,7.66,3969.386,110.674916,0,0,0,0,0,0,24.063
"1273","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",429.3993,7.587576442,3.861573686,115.6108237,1104.33,30.79106692,0,0,0,0,0,0,7.56
"1277","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",425.701,7.587576442,7.164855145,214.5070565,2049,57.13047379,0,0,0,0,0,0,0.618
"1278","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",425.3979,7.587576442,4.820826942,144.3297005,1378.65654,38.43987376,0,0,0,0,0,0,271.1549
"1279","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",425.16,7.887311828,61.70594246,34.35,17646.62,492.0252618,0,0,0,0,0,0,3196.439
"1280","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",422.3938624,7.394137931,9.8120352,5.0961312,12935.3985,360.6663958,0,0,0,0,0,0,207.319
"1281","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",421.1840799,7.192745367,1.832720096,18.04832005,4956.25,138.1907812,0,0,0,0,0,0,880.54
"1283","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",419.502,6.571182806,3.207,54.135,8291.318,143.041,0,0,0,0,0,0,224.568
"1284","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",418.085,7.217741935,0.594,31.541,1835.919,39.14936074,0,0,0,0,0,0,188.659
"1285","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",417.9406646,7.579333333,0.737656256,36.1810384,2540.610527,70.83761988,0,0,0,0,0,0,382.8
"1286","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",417.052086,6.9375,1.01,0.015552,1390,38.75615353,0,0,0,0,0,0,4.963
"1287","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",416.23,8.524166667,1.27,0.9724416,2357.18,65.72318703,0,0,0,0,0,0,12.03
"1288","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",415.662,7.587576442,5.314581133,159.1121009,1519.86,42.37692626,0,0,0,0,0,0,580.487
"1289","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",414.1753,7.167931034,3.6816,22.94828773,1758.0164,49.01723273,0,0,0,0,0,0,1106.24
"1290","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",413.67,7.22,2.93,31.84,9953.49,277.5244508,0,0,0,0,0,0,232.731
"1291","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",413.08,6.784193548,3.7256608,1.8444288,1484.62,41.39436018,0,0,0,0,0,0,1.318
"1292","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",412.963,7.690967742,6.13706272,0.19798752,4693.233,15.863,0,0,0,0,0,0,455.86
"1293","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",411.87,8.391,6.209960737,1.89,1775.92,49.51642314,0,0,0,0,0,0,1430.54
"1294","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",411.58,8.096,1.152920935,5.557397645,2924,81.52733303,0,0,0,0,0,0,509.864
"1295","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",411.35,8.02,8.674,21.076,3836.753,106.9768261,0,0,0,0,0,0,19.376
"1298","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",406.39,7.446774194,22.12650016,112.92,7791.95,217.2561226,0,0,0,0,0,0,242.477
"1299","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",404.177804,7.814333333,19.50491069,0.328851,5578,155.5264923,0,0,0,0,0,0,28.34
"1301","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",403.61,8.510967742,3.858973293,4.75,8068.9,224.9780771,0,0,0,0,0,0,447.849
"1302","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",403.52,7.465806452,13.58801792,11.50905216,13277.21,370.1968267,0,0,0,0,0,0,197.537
"1303","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",403.146,7.025166667,4.433040608,70.188,4779.406,133.2599947,0,0,0,0,0,0,354.77
"1304","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",402.9858,7.587576442,4.703479133,140.8164497,1345.0975,37.50417641,0,0,0,0,0,0,1744.9908
"1305","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",402.5,7.120689655,1,27.53,4145.94,96.49,0,0,0,0,0,0,67.34
"1306","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",399.87822,7.487741935,19.15173823,9.064265,5477,152.7103977,0,0,0,0,0,0,7.538
"1307","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",398.39,8.201034483,1.02,8.965184,2087.22,58.19612861,0,0,0,0,0,0,11.46
"1308","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",396.5989,7.587576442,5.804990116,173.79435,1660.1068,46.28730504,0,0,0,0,0,0,98.64
"1309","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",395.8338029,8.085,2.148628221,33.50073769,4068.715,149.1853681,0,0,0,0,0,0,28.7
"1311","2631","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",391.266,7.070967742,10.96966947,25.247,3137.098,87.46895807,0,0,0,0,0,0,3.667
"1312","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",391.0688726,7.162142893,13.6954738,1.328102,2136.019984,59.55677585,0,0,0,0,0,0,1286.62
"1313","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",390.400753,8.0553148,7.155553771,48.919202,2046.34,57.05630734,0,0,0,0,0,0,2029.05
"1314","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",390.035978,8.318387097,16.30887477,27.794433,4664,130.0422302,0,0,0,0,0,0,124.457
"1315","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",389.69,8.205483871,2.255343462,47.87,3776.6381,141.1433,0,0,0,0,0,0,531.82
"1316","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",388.97,7.911827957,42.46573628,16.60861216,12144.32,338.6094463,0,0,0,0,0,0,999.278
"1317","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",386.8798,6.963548387,2.0324,18.73,1071.8176,29.88455213,0,0,0,0,0,0,3
"1318","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",386.786,7.890967742,2.567,67.717,3436.489,81.153,0,0,0,0,0,0,361.089
"1319","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",385.167,8.166129032,5.268,37.4894688,6735.299,117.789,0,0,0,0,0,0,90.792
"1321","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",383.63,7.057419355,0.87,48.22,3405.27,71.47,0,0,0,0,0,0,311.53
"1323","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",382.766,8.130967742,25.82932028,20.5974,7386.65,205.9554974,0,0,0,0,0,0,78.82
"1324","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",382.75,7.536,7.05,25.61,1586.39,44.23192402,0,0,0,0,0,0,586.417
"1326","2631","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",381.466465,7.215483871,2.29,0.0134784,1615,45.02963161,0,0,0,0,0,0,3.589
"1327","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",381.314,6.643214286,2.154,70.85,8557.952,123.824,0,0,0,0,0,0,153.407
"1328","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",380.982,7.587576442,4.210067485,126.0443045,1203.992,33.56985525,0,0,0,0,0,0,100.884
"1329","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",380.04,7.984333333,8.8253312,4.37205296,5756.683,65.492,0,0,0,0,0,0,239.29
"1330","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",379.364,6.699615385,1.557,41.666,6270.165,109.508,0,0,0,0,0,0,233.832
"1331","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",378.633,7.1344697,17.17958475,83.87,4913.005,136.9850187,0,0,0,0,0,0,136.59
"1332","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",377.5,8.84566325,6.430850878,1.380437493,1839.09,51.27773697,0,0,0,0,0,0,306.9671
"1333","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",376.8534,7.417741935,6.1,29.7729,4522.7493,189.35,0,0,0,0,0,0,46.96
"1335","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",375.83,8.230333333,7.974214526,2.9,2280.46,63.58407041,0,0,0,0,0,0,111
"1337","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",375.09,6.949310345,1.8796128,6.08,1153.34,32.15756986,0,0,0,0,0,0,0.092
"1338","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",370.07,7.719,5.622505556,5.4,1607.92,44.83222617,0,0,0,0,0,0,1176.15
"1340","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",369.0657,7.913225806,20.4140336,9.3204,5837.9903,162.7755744,0,0,0,0,0,0,89.84
"1341","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",368.792,7.357241379,8.164924158,4.596,2334.999,65.10473362,0,0,0,0,0,0,270.067
"1342","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",367.75,8.719666667,0.144302796,5.61,2131.99,16.26550786,0,0,0,0,0,0,25.1
"1343","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",367.577,7.983333333,2.036,45.31,2988.133,97.825,0,0,0,0,0,0,145.98
"1344","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",367.301751,7.483225806,14.89618493,0.557875,4260,118.7778518,0,0,0,0,0,0,9.254
"1345","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",366.454,7.998666667,3.451,104.953,5824.65,144.348,0,0,0,0,0,0,282.86
"1346","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",365.980741,7.350322581,20.00145019,0.308929,5720,159.4857541,0,0,0,0,0,0,22.123
"1347","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",365.7,8.276418784,7.69985897,1.3893536,2202,61.39643889,0,0,0,0,0,0,254.45
"1348","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",363.815,8.416129032,0.205084204,1.64029,3030,23.1166604,0,0,0,0,0,0,355.334
"1350","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",357.84,7.777368421,28.68152008,82.83,8202.32,228.6981102,0,0,0,0,0,0,7.99
"1351","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",357.051,6.776129032,6.771483967,4.17,1936.504,53.99384628,0,0,0,0,0,0,1219.31
"1352","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",356.97,8.58483871,6.558587412,11.77,1875.62,52.29627099,0,0,0,0,0,0,55.65
