"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1909","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",167.825,7.635,2604.09,1.53,9.65396992,64.38046551,0,0,0,0,0,0,7.109
"1910","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",167.485,8.313955807,737.242,0.684368727,1.083634578,18.22670612,0,0,0,0,0,0,5.48
"1911","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",166.805,7.284166667,825.7,0.766482726,5.031296549,20.41363792,0,0,0,0,0,0,92.375
"1912","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",166.1,6.141260441,4309,3.999968594,0.4793632,106.5306598,0,0,0,0,0,0,40.295
"1913","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",165.72549,7.566304955,2103,1.952177757,12.81435951,51.99210433,0,0,0,0,0,0,261.108
"1914","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",165.3094,7.075483871,3311.86,1.25674,2.985737343,81.87854049,0,0,0,0,0,0,16.892
"1915","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",164.88,7.619310345,3568.76,3.312816876,2.91,88.22983464,0,0,0,0,0,0,379.944
"1916","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",164.7516,7.462,1707.237,1.584797954,31.0218,42.20772431,0,0,0,0,0,0,4.1184
"1917","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",164.58,7.511785714,6029.58,5.597152619,14.24,149.0682608,0,0,0,0,0,0,0.0364
"1918","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",163.986819,7.874666667,2501.65043,2.32223791,2.802,2.717585284,0,0,0,0,0,0,80.642
"1920","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",163.291,7.109,14664.572,13.61286318,1.66,362.5496706,0,0,0,0,0,0,31.824
"1921","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",163.118,7.566304955,1316.31,1.221907324,8.020765364,32.54290388,0,0,0,0,0,0,1.625
"1922","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",162.84,8.5,2537.55,2.355562847,1.05,62.73540863,0,0,0,0,0,0,11.688
"1923","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",162.15361,7.566304955,1745,1.61985268,10.63293264,43.14133241,0,0,0,0,0,0,204.922
"1924","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",162.032,7.566304955,1203.47,1.117159945,7.333189365,29.75318012,0,0,0,0,0,0,0.58
"1926","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",161.4073056,7.37516129,1718.52,1.595271763,24.86847904,42.48667196,0,0,0,0,0,0,37.1922
"1927","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",161.156,7.566304955,861,0.799251093,5.246392551,21.2863537,0,0,0,0,0,0,13.603
"1928","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",159.8,7.566304955,1679.51,1.559059469,10.23387776,41.52223449,0,0,0,0,0,0,3.27
"1931","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",158.9764,7.423333333,1039,0.964485349,6.331012613,25.68701683,0,0,0,0,0,0,9.971
"1932","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",158.86,7.02483871,1856.6,1.723448989,5.5758976,45.90039986,0,0,0,0,0,0,20.227
"1933","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",158.800256,7.182,2303.92,2.138688244,14.03863963,56.95941465,0,0,0,0,0,0,1642.3
"1935","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",158.332259,7.566304955,944.7581,0.877002258,5.75676174,23.35709068,0,0,0,0,0,0,86.116
"1936","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",157.63,7.02,1026.93,0.953280981,6.37,25.38861232,0,0,0,0,0,0,8.818
"1937","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",157.61,7.231612903,6755.644,6.271145006,0.9082944,167.0186152,0,0,0,0,0,0,62.2581
"1938","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",156.752,7.566304955,1077.969,1.000659584,6.568465193,26.65044066,0,0,0,0,0,0,1.2907
"1940","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",156.4,7.172660414,2935.75,2.725204874,15.38,72.58003818,0,0,0,0,0,0,305.3123
"1941","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",156.333091,7.566304955,866.065512,0.803953318,5.277258595,21.41158747,0,0,0,0,0,0,74.055
"1942","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",156.114,7.144827586,5481,5.087915494,2.3205,135.5058126,0,0,0,0,0,0,79.236
"1946","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",154.996201,7.566304955,904,0.839167233,5.50840751,22.34943524,0,0,0,0,0,0,105.12
"1947","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",154.948,7.414333333,11168.223,10.36726416,0.621,276.1100406,0,0,0,0,0,0,62.127
"1948","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",154.252512,7.172660414,2441.96,2.266828338,17.032176,60.37215363,0,0,0,0,0,0,584.5952
"1949","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",153.79,8.206333333,2904.276,2.695988115,0.8316992,71.80191193,0,0,0,0,0,0,8.36
"1950","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",152.980524,7.566304955,1794,1.665338514,10.93150782,44.35275091,0,0,0,0,0,0,364.914
"1951","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",152.192,7.566304955,5579.523,0.183,1.921,16.126,0,0,0,0,0,0,1511.57
"1952","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",151.633,8.62,457.048,0.342838065,12.73,11.29951845,0,0,0,0,0,0,5.046
"1953","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",151.18,7.488888889,617.05,0.572796617,0.18,15.25522015,0,0,0,0,0,0,37.999
"1955","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",148.540352,7.235,2264.85,2.102420253,12.1011808,55.99349381,0,0,0,0,0,0,308.1522
"1956","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",148.21138,7.199082337,1723,1.599430468,10.49887847,42.59743022,0,0,0,0,0,0,4.6425
"1958","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",147.811,8.477026316,3084.562,0.080433584,0.644690761,1.906275946,0,0,0,0,0,0,13.77
"1959","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",147.45,8.569220419,2405.07,2.232584002,7.72,59.46012856,0,0,0,0,0,0,4.09
"1961","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",147.2854,9.160163044,9463.62,0.452503,33.32302718,233.9674362,0,0,0,0,0,0,86.931
"1962","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",147.1596,7.886666667,1493,1.385925531,9.097403111,36.91118011,0,0,0,0,0,0,4.604
"1963","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",146.89,8.462490387,960.412,0.891533497,0.924,23.74409934,0,0,0,0,0,0,3.607
"1964","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",146.134,7.181052632,1135,1.053600454,6.915976243,28.06040819,0,0,0,0,0,0,5.796
"1965","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",145.5,7.191333333,2058.1,1.91049788,6.58,50.88204942,0,0,0,0,0,0,365.249
"1966","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",145.4,7.429666667,2038.53,1.892331394,12.42151987,50.3982237,0,0,0,0,0,0,1739.26
"1967","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",145.109186,8.06,858.581419,0.797005967,5.231655239,21.22655954,0,0,0,0,0,0,11.768
"1968","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",144.9,8.110645161,1566.15,1.453829384,0.283236664,38.71965487,0,0,0,0,0,0,0.2942
"1969","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",144.5663,7.573928571,772.6,0.717190934,4.707738542,19.10085583,0,0,0,0,0,0,15.337
"1970","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",144.36,7.566304955,1146.08,1.063885822,6.983490795,28.3343371,0,0,0,0,0,0,180.0594
"1971","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",144.1958,7.347741935,1805,1.67554962,10.99853491,44.624702,0,0,0,0,0,0,1.306
"1972","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1",143.8677,7.566304955,2123,1.970743403,12.93622693,52.48656086,0,0,0,0,0,0,167.88
"1973","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",143.76,7.432833334,4382.25,4.067965275,26.70267567,108.3416068,0,0,0,0,0,0,4.291
"1974","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",143.6747,7.390333333,1409,1.307949814,8.585559935,34.83446267,0,0,0,0,0,0,5.497
"1976","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",143.4483,7.487419355,317,0.294265501,1.931598651,7.837136031,0,0,0,0,0,0,3.234
"1977","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",143.1617,7.555333333,1123,0.03,6.842855789,27.76373427,0,0,0,0,0,0,26.15
"1978","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",142.179,7.285714286,1089,0.21,6.63568117,26.92315816,0,0,0,0,0,0,38.16
"1979","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",142.053792,7.172660414,2382.14,2.211298488,15.39,58.89323415,0,0,0,0,0,0,177.9917
"1980","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",142.044411,7.566304955,1890,1.754453619,11.51647145,46.72614226,0,0,0,0,0,0,206.756
"1981","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",141.99,7.999,2819.507,0.307,0.772,15.699,0,0,0,0,0,0,6.84
"1983","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",140.434,7.834166667,5126.126,4.758492228,1.655,126.7323242,0,0,0,0,0,0,6.372
"1984","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",140.325,8.313955807,956.679,0.888068219,1.406173881,23.65180902,0,0,0,0,0,0,0.8
"1985","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1",140.09,7.566304955,1549.58,1.438447745,9.44216605,38.30999764,0,0,0,0,0,0,0.851
"1986","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",138.937381,7.566304955,1123.67809,1.043090524,6.846987643,27.78049857,0,0,0,0,0,0,1.04
"1987","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",138.178932,7.841785714,1313.68526,1.219470824,8.004771849,32.47801288,0,0,0,0,0,0,18.794
"1988","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",137.97,6.931333333,1645,1.527024446,7.1,40.66904975,0,0,0,0,0,0,13.72
"1989","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",137.786,7.790333333,2972.437,2.759260768,18.11216183,73.48704452,0,0,0,0,0,0,13.368
"1991","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",137.465,7.425008091,11135.558,12.86854396,51.3737907,140.6847242,0,0,0,0,0,0,1552.43
"1992","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",137.36,7.214,2156.58,2.001915124,41.84,53.31675338,0,0,0,0,0,0,209.177
"1993","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",137.071,7.394193548,12635.208,11.72904042,0.853,312.3780564,0,0,0,0,0,0,92.5175
"1994","2614","2","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",136.84759,6.999032258,983.619,0.240626,0.093348,16.39671,0,0,0,0,0,0,4.0394
"1995","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",136.588032,7.024977679,2184.58,2.02790703,9.8103072,54.00899252,0,0,0,0,0,0,252.3483
"1996","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",136.303906,7.566304955,5905,5.481507205,35.98135658,145.988291,0,0,0,0,0,0,194.08
"1997","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",136.0269,6.593,1166.5158,1.082856014,8.4853,28.83956784,0,0,0,0,0,0,26.013
"1998","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",135.6141536,8.049354839,3377.303456,3.135091148,1.5325568,83.4964877,0,0,0,0,0,0,335.192
"1999","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",134.64,8.167419355,1346.38,1.249820774,10.34,33.28631927,0,0,0,0,0,0,46.816
"2000","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",133.420519,7.802322581,1233,1.144572123,6.691577495,30.48324519,0,0,0,0,0,0,7.311
"2001","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",132.794,7.566304955,26.00001633,0.024135356,0.158427749,0.642793895,0,0,0,0,0,0,148.4795
"2002","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",132.73,7.729354839,1288.5,1.196091792,11.83,31.85536207,0,0,0,0,0,0,30.253
"2003","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",132.5966528,7.136129032,1476.81,1.370896639,3.04271424,36.51091754,0,0,0,0,0,0,281.83
"2005","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",131.571562,7.058605541,3707,3.441142627,13.79291435,91.64751819,0,0,0,0,0,0,548.03
"2006","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",131.386,7.872258065,1342,0.169746,8.177304069,33.17803329,0,0,0,0,0,0,66.951
"2007","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",131.36,7.628664071,377.59,0.350510128,2.1,9.335092094,0,0,0,0,0,0,5.895
"2008","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",130.7707,8.248387097,820,0.761191517,4.996564334,20.27271781,0,0,0,0,0,0,2.28
"2009","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",130.626967,7.566304955,1069.648941,0.99293622,6.517767986,26.44474529,0,0,0,0,0,0,0.825
"2010","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",130.359,7.587741935,3680.802,3.416823486,22.42849268,90.99982958,0,0,0,0,0,0,18
"2011","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",130.211183,7.280423387,2469,2.291929092,36.22,61.04065886,0,0,0,0,0,0,537.893
"2012","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",130.114,8.038387097,3050.666,2.831879367,18.58884016,75.42108652,0,0,0,0,0,0,2.82
"2013","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",129.256,7.451290323,1880.066,1.745232062,5.690264704,46.48054571,0,0,0,0,0,0,518.4
"2014","2614","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1",127.265,7.484285714,821,0.762119799,5.002657705,20.29744063,0,0,0,0,0,0,4.42
"2016","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",125.65,7.566304955,1036.32,0.961997552,6.314682379,25.62075966,0,0,0,0,0,0,77.6743
"2017","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",125.58529,7.373870968,1950.849,1.810938671,11.863334,48.23050154,0,0,0,0,0,0,207.167
"2018","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",125.215,7.566304955,856.616,0.795181503,5.219679212,21.17796883,0,0,0,0,0,0,1.3
"2019","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",125.14,7.50137931,956,0.887437915,3.95,23.63502222,0,0,0,0,0,0,10.926
"2020","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",124.99,7.458785714,1401.924,0.452874237,1.104625569,34.65952395,0,0,0,0,0,0,28.311
"2021","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",124.743952,7.878763452,3953.813456,3.670255199,16.7339744,97.74944446,0,0,0,0,0,0,307.142
"2023","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",123.92151,6.789285714,3286.089,3.05041838,12.374839,3.569734205,0,0,0,0,0,0,223.92
"2024","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",123.8318,7.262962963,8844.285,8.209993557,2.2386,218.6557244,0,0,0,0,0,0,122.391
"2025","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1",123.77,6.584,353.95,0.328565534,2.156748715,8.750644473,0,0,0,0,0,0,0.339
"2026","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",123.7,7.566304955,430,0.399161405,2.62014959,10.63081544,0,0,0,0,0,0,2.08
"2027","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",123.56,7.98,2309,2.143403918,14.47,57.08500661,0,0,0,0,0,0,29.5551
"2028","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",123.159,7.566304955,729.468,0.67715226,4.444919258,18.03451087,0,0,0,0,0,0,2.94
"2030","2614","3","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","1",122.596,8.037931034,1064.193,0.987871566,0.11453228,26.309859,0,0,0,0,0,0,374.92
"2032","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",122.2,7.011071429,1403,1.30238012,5.86,34.68612571,0,0,0,0,0,0,33.6737
"2033","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",122.016481,7.566304955,2315,2.148973612,14.10615419,57.23334357,0,0,0,0,0,0,193.766
"2034","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",121.63,7.566304955,2677.49,2.485466677,16.31494029,66.19512098,0,0,0,0,0,0,65.0005
"2036","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",119.990304,7.172660414,2464.71,2.287946761,15.7985376,60.93459794,0,0,0,0,0,0,342.0158
"2037","2614","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",119.529,5.678666667,628.474,0.583401314,5.14238688,15.53765372,0,0,0,0,0,0,12.3
"2038","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",119.34085,7.566304955,1597,1.482466894,9.731113709,39.48235407,0,0,0,0,0,0,173.874
"2039","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",118.94,7.85,4441.72,4.123170226,0.8044928,109.8118733,0,0,0,0,0,0,412.167
"2040","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",118.86,7.172660414,2699.72,2.506102393,11.47,66.74470942,0,0,0,0,0,0,295.7206
"2042","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",118.117338,7.566304955,2824,2.621469322,17.2076801,69.8172623,0,0,0,0,0,0,65.0733
"2043","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",118,6.9204,709.74,0.658839107,4.44,17.54677895,0,0,0,0,0,0,28.088
"2044","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",117.977,7.566304955,4012.342,0.148,1.387,4.071,0,0,0,0,0,0,2.23
"2045","2614","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0",117.423,7.566304955,3139.771,2.914593964,19.13178999,77.62401398,0,0,0,0,0,0,124.13
"2046","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",116.35,8.149,2410.44,2.237568879,2.85,59.59289014,0,0,0,0,0,0,3.428
