"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"20291","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",123.0868,7.2227,3120.041,2.896278954,3.0651,77.13623261,0,0,0,0,0,0,0
"418","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",4805.2963,7.566304955,21959,20.38415186,95.28321,542.8885492,0,0,0,0,0,0,0
"2042","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",12875.477,7.589354839,51128.648,47.4618209,146.9181353,1264.044699,0,0,0,0,0,0,0
"222","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",11697.01566,7.838166667,195501,181.4801253,119.19,4833.337322,0,0,0,0,0,0,11.32
"2516","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",37.317447,7.288518519,729,0.676717824,2.06,18.02294059,0,0,0,0,0,0,0
"29181","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2.49,7.463225806,664.626,0.06664,0.202560896,8.231,0,0,0,0,0,0,0
"2772","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",12.86,6.899,1093.57,1.015141716,17.68,27.03614148,0,0,0,0,0,0,0
"520","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",3018.498529,7.560504148,16689,15.49210394,10.09355193,412.599253,0,0,0,0,0,0,0
"6681","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1851.9643,6.958064516,5008.5449,1.89977633,92.62,70.92216691,0,0,0,0,0,0,0
"2689","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",20.161,7.848086967,324.443,0.015,5.52,0.946,0,0,0,0,0,0,0
"2145","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",91.828,8.477026316,2062.609,0.053784957,0.431096851,1.274703483,0,0,0,0,0,0,0
"1720","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",264.598,7.025,20217.922,18.7679399,5.975,499.8441797,0,0,0,0,0,0,0
"1582","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",342.513,7.329032258,1901,1.764664724,11.58349854,46.99809336,0,0,0,0,0,0,0
"2528","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",36.442196,7.426419355,1266,0.409577,0.301361,31.29909847,0,0,0,0,0,0,0
"2914","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2.574,7.25516129,46,0.042700988,0.280295072,1.137250023,0,0,0,0,0,0,0
"1010","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",872.145,8.002580645,60301,55.97635326,1.79242,798.508,0,0,0,0,0,0,0
"2232","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",72.441165,7.058605541,4093,3.799459609,15.22913365,101.1905293,0,0,0,0,0,0,0
"1634","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",310.86,7.566304955,7847.052,7.284279776,47.81500018,194.0013059,0,0,0,0,0,0,0
"318","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7173.15,8.09,78798.06,390.1,836.51,1948.110773,0,0,0,0,0,0,0
"21171","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",98.34,7.34516129,814.75,0.197361501,7.157480097,9.864177258,0,0,0,0,0,0,0
"1450","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",419.8657,7.891245161,2800.3413,2.599507369,0.788589242,69.23235237,0,0,0,0,0,0,0
"2757","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",14.412,8.060645161,338.796,0.314498343,2.064409768,8.375994759,0,0,0,0,0,0,0
"12831","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",545.023,7.409666667,5023.03,4.662790032,30.60718603,124.1834997,0,0,0,0,0,0,0
"2426","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",45.87,6.7255,814,0.755621823,8.62,20.12438085,0,0,0,0,0,0,0
"20661","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",109.86072,7.843928571,7164,0.264266,7.09423,22.173932,0,0,0,0,0,0,0
"2421","2614","4","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","1","1",10613.6,6.958709677,46543,43.20504485,485.876,1150.674518,0,0,0,0,0,0,0
"2226","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",73.526432,7.881785714,1139.01,1.057322866,6.940410661,28.15954672,0,0,0,0,0,0,0
"1172","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",657.594526,8.198,6069,5.633745509,36.98066944,150.0428346,0,0,0,0,0,0,0
"1843","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",206.175696,8.559677419,4002.55066,3.715497084,24.38902667,98.95436591,0,0,0,0,0,0,0
"1301","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",527.978397,7.429666667,17075,0.860217,19.963864,45.471781,0,0,0,0,0,0,0
"180","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",13951.21,7.785172414,27219.0176,25.26693329,165.8555763,672.9310522,0,0,0,0,0,0,0
"1661","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",299.908932,6.978932963,2084.92,1.935394412,28.295219,51.54511562,0,0,0,0,0,0,0
"747","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1535.821266,7.566304955,9895,9.185353734,60.29390742,244.6323692,0,0,0,0,0,0,0
"2031","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",122.207,8.477026316,2085.039,0.054369846,0.435784847,1.288565344,0,0,0,0,0,0,0
"1816","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",219.2321,7.146967742,5823.33,5.405694387,13.129243,143.9691778,0,0,0,0,0,0,0
"25811","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",30.46,8.51516129,1039.56,0.965005187,0.26,25.70086162,0,0,0,0,0,0,0
"1442","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",425.8385,4.591153846,2635.61,2.446590213,2.225662784,65.159729,0,0,0,0,0,0,0
"900","2614","4","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0","1","0",1074.833717,7.566304955,7051.641,6.545913794,42.96826575,174.3364977,0,0,0,0,0,0,0
"2361","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",11044.4,7.840645161,95281.96,88.44856059,580.5883451,2355.639375,0,0,0,0,0,0,0
"2780","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",11.77211,7.819230769,173,0.160592844,0.014688,4.277049001,0,0,0,0,0,0,0
"6911","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1752.160376,7.566304955,10770,9.997600779,65.62560717,266.2648424,0,0,0,0,0,0,0
"295","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",8074.54,7.811290323,76196.45,64.87,141.3,1883.791621,0,0,0,0,0,0,0
"831","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1290.525281,8.401,24620,0.397515653,28.418926,608.6759908,0,0,0,0,0,0,0
"1726","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",261.147,8.003,2267.626,2.104997165,2.512740608,56.06212438,0,0,0,0,0,0,0
"21","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",406874.9,11.6625,250681.24,283.479,90.944,3537.52,0,0,0,0,0,0,0
"13871","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",459.5651,6.968793103,3456.67,3.208765709,2.5345,85.45865301,0,0,0,0,0,0,0
"9591","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",957.3,7.566304955,4387.59,4.072922303,26.73521428,108.4736267,0,0,0,0,0,0,0
"2420","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",46.076001,7.573333333,858.790024,0.797199611,5.232926347,21.23171684,0,0,0,0,0,0,0
"13611","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",479.412,7.443,1871,0.46859,11.4006974,46.25640856,0,0,0,0,0,0,0
"420","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",4692.55505,8.166989247,96732.711,3.87719,35.385121,2391.50604,0,0,0,0,0,0,0
"1690","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",284.659,7.84516129,4134.562,5.91,9.807,102.2180594,0,0,0,0,0,0,0
"5710","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",48313.42,8.272580645,139469.49,129.4670642,925.565,3448.080017,0,0,0,0,0,0,0
"12561","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",569.847,7.394193548,1771.199,1.644172749,8.78,43.78904574,0,0,0,0,0,0,0
"803","2614","4","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","1","1",1357.709033,7.006880974,5909,5.485220335,36.00573006,146.0871824,0,0,0,0,0,0,0
"1722","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",263.063,7.264509804,5787.24,4.206,3.922,75.398,0,0,0,0,0,0,0
"809","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1337.59,7.759166667,13791.447,12.80235666,84.03640512,340.9635527,0,0,0,0,0,0,0
"2877","2614","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",4.16,7.395806452,78.752,0.009375437,0.089230912,0.172457024,0,0,0,0,0,0,0
"394","2614","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0",5293.7868,7.560504148,19107,17.73669063,11.55596481,472.3790478,0,0,0,0,0,0,0
"353","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",6470.29,7.30483871,35118.92,32.60027316,213.9926136,868.2389694,0,0,0,0,0,0,0
"2503","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",38.278,7.641,2869.41,0.5,8.507,29.76,0,0,0,0,0,0,0
"1089","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",770.53,7.432833334,10337.38,9.596007274,62.98949295,255.5692532,0,0,0,0,0,0,0
"1919","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",163.390924,6.943926065,1373.685,1.275167523,14.370631,33.96137605,0,0,0,0,0,0,0
"756","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",1500.4955,7.661428571,17270.2951,35.35,1.8232,366.54,0,0,0,0,0,0,0
"582","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",48111.23,7.415483871,124386.03,115.4653547,1293.357,3075.174251,0,0,0,0,0,0,0
"480","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",3546.406536,7.566304955,23266.8415,21.59819802,141.7735005,575.2220878,0,0,0,0,0,0,0
"1003","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",890.47289,7.265714286,4006.2038,3.71888823,24.41128661,99.04468185,0,0,0,0,0,0,0
"511","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",3111.9,7.777096774,22731.3,21.10106431,6.57,561.9819882,0,0,0,0,0,0,0
"13121","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",517.2,7.703971222,14106.66,13.09496333,20.96662751,348.756509,0,0,0,0,0,0,0
"361","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",6174.9,7.945666667,44090.61,40.92853453,24.25,1090.044506,0,0,0,0,0,0,0
"2206","2614","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0",77.32478,7.532,944,0.876298527,1.783737,23.33834831,0,0,0,0,0,0,0
"19471","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",13.252,7.587576442,0.699739545,20.94935167,200.111,5.579519884,0,0,0,0,0,0,0
"11481","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",544.873,7.731290323,5.239,14.068,5372.46,50.874,0,0,0,0,0,0,0
"16971","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",97.022624,7.19,3.95618857,0.730876,1131.387895,31.54549853,0,0,0,0,0,0,0
"591","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",35970.12,7.783387097,167.73,175.35,148511.04,4315.07,0,0,0,0,0,0,0
"10881","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",620.11,8.071661043,68.0812998,29.02650565,19469.84,542.8605095,0,0,0,0,0,0,0
"391","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",3670.68,7.539677419,8.53,78.43,15872.597,350.712,0,0,0,0,0,0,0
"2722","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",5977.6,6.961333333,2.1222,61.0943,41215,270.36,0,0,0,0,0,0,0
"60","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",35598.058,7.944285714,126.334,1853.23,141867,6063.989,0,0,0,0,0,0,0
"5561","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",2117.5585,7.394516129,3.2314,64.1048,8799.2449,245.3416448,0,0,0,0,0,0,0
"12171","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",476.43,7.947934783,26.78250128,33.15,7659.24,213.5558858,0,0,0,0,0,0,0
"655","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",1590.27,7.876,6.16,115.45,34799.64,582.62,0,0,0,0,0,0,0
"247","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",6514.1,6.84,5.070643284,11.81,20217,230.742522,0,0,0,0,0,0,0
"429","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",3093.804912,7.587576442,3.594666222,107.6199385,1028,28.66282433,0,0,0,0,0,0,0
"11602","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",532.518,7.587576442,7.154574679,214.1992718,2046.06,57.04850035,0,0,0,0,0,0,0
"1771","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",64.48728672,8.2525,2.256212535,1.57030752,645.23,17.99038341,0,0,0,0,0,0,0
"1713","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",89.95,7.307666667,1.04683872,0.07604096,765.3,21.33819014,0,0,0,0,0,0,0
"9751","2631","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",800.487,7.643225806,25.31800349,22.632,7240.424,201.8784059,0,0,0,0,0,0,0
"8961","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",931.7086,7.416451613,0.37,28.1,27.0094,0.753079463,0,0,0,0,0,0,0
"2363","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",6768.08,7.251935484,4.980867193,76.18,73589.42,561.4328816,0,0,0,0,0,0,0
"13341","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",375.923679,8.164516129,16.09557259,15.883478,4603,128.3414206,0,0,0,0,0,0,0
"16221","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",136.67,7.587576442,2.38524287,71.41127302,682.13,19.01923382,0,0,0,0,0,0,0
"18731","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",26.44,7.587576442,0.619485475,18.54664232,177.16,4.939597236,0,0,0,0,0,0,0
"1053","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",674.08,7.952096774,5.160135263,40.26815168,9114.76,254.1388762,0,0,0,0,0,0,0
"612","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1804.84,7.510163934,9.68,67.08,9008.47,251.1752851,0,0,0,0,0,0,0
"1802","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",53.469,8.468005964,2.393033644,1.287,684.358,19.08135519,0,0,0,0,0,0,0
"1927","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",16.53,8.324193548,0.75152302,1.94,214.92,5.99242627,0,0,0,0,0,0,0
"9432","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",846.982,6.690454545,2.681,33.234,6375.002,73.373,0,0,0,0,0,0,0
"9121","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",905.77,6.830645161,13.56,123.47,7075.2,197.2716097,0,0,0,0,0,0,0
"798","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",1143.215,7.511290323,8.459,367.113,11882.808,331.3179361,0,0,0,0,0,0,0
"687","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1476.264,7.759333333,12.36,12.38649,10834.088,153.93,0,0,0,0,0,0,0
"865","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",1009.91,7.597419355,9.187729084,18.45,2627.5,73.26028301,0,0,0,0,0,0,0
"16451","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",121.9982,7.932333333,27.05874369,1.4611,7738.2396,215.7585626,0,0,0,0,0,0,0
"8891","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",951.41,8.209727674,21.76344157,21.019,6223.893,173.5353616,0,0,0,0,0,0,0
"18712","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",27.31,7.202580645,0.96,2.13,365.63,10.1945413,0,0,0,0,0,0,0
"12552","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",444.861,7.917419355,1.8586864,68.224,9338.291,262.272,0,0,0,0,0,0,0
"12231","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",467.25,7.056666667,5.29,49.4,1921.31,53.57020527,0,0,0,0,0,0,0
"1635","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",128.64,7.699032258,3.25,9.05,8014.34,223.4568284,0,0,0,0,0,0,0
"7561","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1254.711188,6.846774194,17.82893369,59.201408,5098.705332,142.1627386,0,0,0,0,0,0,0
"6231","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1730,8.276418784,31.59319972,15.94,9035,251.9149979,0,0,0,0,0,0,0
"13981","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",310.787679,7.587576442,4.297620937,128.6655485,1229.030472,34.26798105,0,0,0,0,0,0,0
"852","2631","4","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0",1026.637,7.607451613,0.148,3.735,8243.731,88.554,0,0,0,0,0,0,0
"3541","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",4278.78,7.131612903,0.97719,138.6713,32552,98.993,0,0,0,0,0,0,0
"5811","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",1929.58,7.027419355,13.28085,87.4185,19077.2,531.912872,0,0,0,0,0,0,0
"9861","2631","4","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1",778.307,7.815172414,0.933,68.542,3563.668,75.99209121,0,0,0,0,0,0,0
"9782","2631","4","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","1",796.23,7.951852398,91.46698137,35.0039552,26157.66,729.3311416,0,0,0,0,0,0,0
"182","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10713.691,7.868861607,147.79423,265.24944,73953.03,1518.001,0,0,0,0,0,0,0
"3981","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",3496.8,8.269354839,37.30822947,57.67,10669.38,297.4849851,0,0,0,0,0,0,0
"571","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1978.0924,7.595333333,5.9761,50.5689,9366.4451,261.1563916,0,0,0,0,0,0,0
"1672","2631","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","1",105.732,8.489354839,0.459,4.504,589.458,6.305,0,0,0,0,0,0,0
"792","2631","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",1151.46366,7.339892473,12.285,14.856,11239.723,65.665,0,0,0,0,0,0,0
"505","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2448.67,7.413548387,44.62,68.15,12990.01,362.1890805,0,0,0,0,0,0,0
"18981","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",20.88,8.887666667,1.295618413,0.35,370.52,10.3308849,0,0,0,0,0,0,0
