industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,1,1,47511.5,7.041333333,261820,27.0675156,4926.4,1673.564751,0,0,302.2767389,0,16.77830693,0,1289.4494
3982,5,1,1,1,1,0,0,0,0,1,1,0,2384.301598,7.476666667,116627,3.818803,35.61153,557.353881,0,0,1.31081791,0,11.740446,0,1313.3786
3982,5,1,1,1,1,0,0,0,0,1,1,1,40540.6,7.206451613,262550,27.14298457,4486.604,1678.230942,0,0,303.1195394,0,16.82508778,0,1318.8745
3982,5,1,1,1,1,0,1,0,0,1,1,1,16190.37564,7.248181818,72504,7.495619705,729.404824,463.4487003,0,0,0.81490171,0,4.646300379,0,1331.608
3982,5,1,1,1,1,0,1,0,0,1,1,1,1394.381539,7.420125,63044,6.517624527,23.866729,402.9799716,0,0,0.708576953,0,4.040071736,0,1337.834
3982,5,1,1,1,1,0,0,0,0,1,1,0,3905.41,7.042580645,65962,6.819293652,91.37,421.6319536,0,0,0.741373533,0,4.227066998,0,1340.4581
3982,5,0,1,1,1,0,0,0,0,0,1,0,5604.962,7.275806452,109335.754,13.26215968,372.761,716.467,0,0,0.019,0,7.006603157,0,1341.482
3982,5,1,1,1,1,0,0,0,0,1,1,0,8009.864759,7.286666667,66551,6.880185741,362.143611,425.3968671,0,0,0.747993541,0,4.264812101,0,1368.7085
3982,2,1,1,1,1,0,0,0,0,1,1,0,588.59,8.063225806,10954,1.132448117,0.409487,70.01844123,0,0,0.123116426,0,0.701969193,0,1372.231
3982,5,1,1,1,1,0,0,0,0,1,1,0,7272.305106,7.367741935,62973,6.510284394,288.481339,402.5261365,0,0,0.707778956,0,4.035521817,0,1395.6421
3982,5,1,1,1,1,0,0,0,0,1,0,0,9361.289246,7.427096774,26865,2.777361571,362.599342,171.7222406,0,0,0.301946575,0,1.740482025,0,1401.488
3982,5,0,1,1,1,0,0,0,0,0,1,0,4750.911,7.235833333,98941.711,12.00138767,405.624,869.395,0,0,0.032,0,6.340517893,0,1416.325
3982,5,1,1,1,1,0,1,0,0,1,1,1,1998.775575,7.420125,68181,7.048698653,41.353729,435.8158975,0,0,0.766313769,0,4.369267987,0,1427.691
3982,5,1,1,1,1,0,1,0,1,1,1,1,3310.612,7.545,120103.526,12.41656124,242.6725492,767.7069268,0,0,1.349891989,0,9.725,0,1449.321
3982,5,1,1,1,1,0,1,0,0,1,1,1,1923.900322,7.420125,76021,7.859214741,34.850333,485.9295162,0,0,0.854430692,0,4.871681578,0,1452.268
3982,5,1,1,1,1,0,0,0,0,1,1,1,2763.4,7.002,154688,15.99197866,312.5514508,988.7723787,0,0,4.4641,0,9.9828,0,1460
3982,5,1,1,1,1,0,0,0,0,1,1,1,75624.4,7.110333333,28853,2.982885294,8427.2,184.4296225,0,0,33.3114,0,1.848997364,0,1476.1405
3982,5,0,0,1,1,0,0,0,0,0,1,0,2090.63,6.834,35828.04,26.37040836,20.41,239.2282854,0,0,0.402685798,0,2.295981406,0,1480.7066
3982,5,1,1,1,1,0,0,0,0,1,1,0,2883.204009,7.38516129,133509,0.05264,72.511011,0.493347,0,0,1.50056152,0,11.905802,0,1484.539
3982,5,1,1,1,1,0,1,0,0,1,1,1,1914.378128,7.420125,73497,7.598278184,40.460536,469.7959992,0,0,0.826062438,0,4.709935162,0,1492.984
3982,5,1,1,1,1,0,1,0,0,1,1,1,1889.309315,7.420125,86047,8.895724219,52.628659,550.0161413,0,0,0.967116952,0,5.514181407,0,1546.872
3982,5,1,1,1,1,0,1,0,1,1,1,1,6502.115,7.206521739,221427.176,22.89161844,447.3998313,1415.372075,0,0,2.488709374,0,9.172,0,1563.098
3982,5,1,1,1,1,0,1,0,0,1,1,1,1921.955411,7.420125,76919,7.952051916,64.190817,491.669571,0,0,0.864523677,0,4.929228441,0,1589.425
3982,5,1,1,1,1,0,0,0,0,1,1,1,2748.516,7.539,149208,15.42544446,301.4789568,953.743982,0,0,4.7776,0,4.0033,0,1592.81
3982,5,1,1,1,1,0,1,0,0,1,1,1,1448.57209,7.420125,64883,6.707744308,35.85625,414.734939,0,0,0.729246216,0,4.157921046,0,1592.865
3982,5,1,1,1,1,0,0,0,0,1,1,1,33979.7,7.261111111,207963,21.49966292,3578.6,1329.30848,0,0,240.097691,0,13.32696907,0,1596.3695
3982,5,1,1,1,1,0,0,0,0,1,1,0,1741.769455,7.432,90262,2.394812623,60.98907,431.3570272,0,0,1.014491037,0,5.01632,0,1628.1483
3982,5,1,1,1,1,0,0,0,0,1,1,1,3184.985,7.637,154242.707,15.94594331,311.6517238,985.9260466,0,0,6.5486,0,5.7491,0,1633.28
3982,5,1,1,1,1,0,1,0,0,1,1,1,1563.62,7.491666667,66791,6.904997458,52.21,426.9309574,0,0,0.750690998,0,4.280192108,0,1635.1295
3982,5,1,1,1,1,0,1,0,0,1,1,1,2083.601095,7.36875,67530,6.98139687,29.099648,431.6546774,0,0,0.758996917,0,4.327549716,0,1652.244
3982,5,1,1,1,1,0,0,0,0,1,1,1,4765.967,7.746774194,206025,21.29930831,416.2793019,1316.920701,0,0,6.1062,0,4.8652,0,1665.94
3982,5,1,1,1,1,0,0,0,0,1,1,1,3938.407,7.633870968,171620,17.7424453,346.7630326,1097.002454,0,0,5.8931,0,3.5392,0,1667.97
3982,5,1,1,1,1,0,0,0,0,1,1,0,2093.529811,7.432,99355,2.636066209,33.436129,474.8119633,0,0,1.116690933,0,7.841899,0,1669.4231
3982,5,1,1,1,1,0,0,0,0,1,0,1,4908.3611,7.799677419,34793,13.14829945,640.82613,222.3983591,0,0,1.359990058,0,0.704160559,0,1669.5427
3982,5,1,1,1,1,0,0,0,0,1,1,1,3727.492,7.802333333,154687,15.99187528,312.5494303,988.7659867,0,0,3.4586,0,3.7316,0,1676.15
3982,5,1,1,1,1,0,0,0,0,1,1,1,3300.5628,7.844,178649.8891,18.46921038,360.967121,1141.937809,0,0,4.4201,0,4.464,0,1684.92
3982,5,1,1,1,1,0,1,0,0,1,1,1,2034.45126,7.165806452,67482,6.976434527,41.877094,431.3478593,0,0,0.758457426,0,4.324473714,0,1696.1555
3982,5,1,1,1,1,0,0,0,0,1,1,0,2273.200006,7.432,131564,3.490628702,199.423208,628.7369649,0,0,1.47870088,0,10.175016,0,1700.9363
3982,5,1,1,1,1,0,1,0,0,1,1,1,1951.749541,7.420125,76214,7.879167497,43.49776,487.1631805,0,0,0.856599897,0,4.884049668,0,1733.434
3982,5,1,1,1,1,0,0,0,0,1,1,0,2226.577013,7.432,126385,3.353220551,98.415029,603.9868148,0,0,1.42049201,0,5.483056,0,1735.2086
3982,5,1,1,1,1,0,0,0,0,1,1,1,2770.3062,7.033870968,143995,14.88651329,290.9459438,920.4222608,0,0,4.2446,0,11.6786,0,1739.55
3982,5,1,1,1,1,0,1,0,0,1,1,1,1950.334096,7.420125,74114,7.662064973,49.578078,473.7398898,0,0,0.83299715,0,4.749474599,0,1766.511
3982,5,1,1,1,1,0,0,0,0,1,1,1,2080.686,7.197419355,119636,12.36822739,241.7278998,764.7184804,0,0,3.908,0,2.9138,0,1769.85
3982,5,1,1,1,1,0,1,0,0,1,1,1,1933.808364,7.420125,69274,7.161695347,40.469319,442.8024007,0,0,0.778598437,0,4.439311107,0,1783.137
3982,5,1,1,1,1,0,0,0,0,1,1,0,2186.709576,7.432,119581,3.172698237,76.920808,571.470881,0,0,1.344019108,0,8.544846,0,1788.5154
3982,5,1,1,1,1,0,0,0,0,1,1,0,2501.153042,7.432,126129,3.346428412,65.440203,602.7634052,0,0,1.417614722,0,16.041666,0,1796.3947
3982,5,1,1,1,1,0,1,0,0,1,1,1,1877.287382,7.420125,76208,7.878547204,41.466264,487.1248283,0,0,0.856532461,0,4.883665168,0,1804.82
3982,5,1,1,1,1,0,0,0,0,1,1,1,2533.501,7.829032258,106314,10.99097034,214.8104245,679.5636809,0,0,2.3776,0,2.0767,0,1810.99
3982,5,1,1,1,1,0,0,0,0,1,1,0,2286.179604,7.432,135207,3.587284021,37.737469,646.1466572,0,0,1.519646027,0,1.142872,0,1814.196
3982,5,1,1,1,1,0,0,0,0,1,1,0,2811.699444,7.432,129968,3.448283962,34.58191,621.1097705,0,0,1.460762792,0,5.463372,0,1820.2706
3982,5,1,1,1,1,0,0,0,0,1,1,0,3335.970282,7.432,151903,4.030258823,98.140673,725.9359032,0,0,1.707299108,0,15.766028,0,1826.9325
3982,5,1,1,1,1,0,0,0,0,1,1,1,3247.812,7.570865097,119868.8457,12.39229948,242.1983711,766.2068402,0,0,5.796,0,8.0909,0,1830.6
3982,5,1,1,1,1,0,0,0,0,1,1,1,3464.9853,7.854137931,176795.3193,18.27748095,357.2199107,1130.083319,0,0,7.2354,0,18.2602,0,1843.18
3982,5,1,1,1,1,0,1,0,1,1,1,1,4098.494,6.934,126381.084,13.06554871,255.3565316,807.8333487,0,0,1.420447996,0,11.942,0,1843.187
3982,5,1,1,1,1,0,1,0,0,1,1,1,2054.08,7.522580645,77441,8.0060174,77.49,495.0062175,0,0,0.870390645,0,4.962679958,0,1847.994
3982,5,1,1,1,1,0,0,0,0,1,0,1,6822.2694,7.859333333,38465,14.53595086,700.13734,245.8699417,0,0,1.503521328,0,0.778476588,0,1859.4611
3982,5,1,1,1,1,0,0,0,0,1,1,0,2492.300889,7.432,126577,3.358314655,53.03301,604.904372,0,0,1.422649975,0,11.103407,0,1867.273
3982,5,1,1,1,1,0,0,0,0,1,1,0,2610.775762,7.284,117889,3.127806445,21.29418,563.3849081,0,0,1.325002038,0,17.927944,0,1867.7475
3982,5,1,1,1,1,0,0,0,0,1,1,0,2438.609091,7.432,123100,3.266063614,27.63214,588.2879844,0,0,1.383570569,0,1.753854,0,1888.2688
3982,5,1,1,1,1,0,0,0,0,1,1,0,2655.559988,7.432,128726,3.415331476,85.036963,615.1743223,0,0,1.446803453,0,13.5559,0,1899.7377
3982,5,1,1,1,1,0,0,0,0,1,1,1,5450.5742,7.564666667,174124.8079,18.00139773,351.8240673,1113.013294,0,0,7.7306,0,13.8575,0,1901.84
3982,5,1,1,1,1,0,0,0,0,1,1,0,2489.0801,7.258709677,57071.872,5.900213069,86.08458399,364.8058714,0,0,0.641453797,0,3.65735767,0,1930.0686
3982,5,1,1,1,1,0,0,0,0,1,1,1,3517.1088,7.537950677,144020.2997,14.88912883,290.9970626,920.5839775,0,0,5.6872,0,10.7597,0,1941.3
3982,5,1,1,1,1,0,0,0,0,1,0,1,5643.3583,7.763548387,40780,15.41079101,778.92883,260.6675217,0,0,1.594010133,0,0.825328877,0,1942.888
3982,5,1,1,1,1,0,0,0,0,1,0,0,844.960497,7.813225806,72694,7.515262314,15.516985,464.6631885,0,0,0.817037197,0,4.658476219,0,1950.859
3982,5,1,1,1,1,0,1,0,1,1,1,1,5203.264,6.824193548,168007.67,17.36899484,339.4642183,1073.912285,0,0,1.888305992,0,27.314,0,1953.468
3982,5,1,1,1,1,0,1,0,0,1,1,1,1971.724937,7.420125,69495,7.184542803,37.851417,444.2150423,0,0,0.781082345,0,4.453473531,0,1993.535
3982,5,1,1,1,1,0,0,0,0,1,1,0,2163.340178,7.700322581,143535,2.9688507,44.192423,212.0852555,0,0,1.613247779,0,5.355836316,0,2017.073
3982,5,1,1,1,1,0,0,0,0,1,1,0,3060.34989,7.432,135854,3.604450091,148.577334,649.2386338,0,0,1.526917921,0,10.870028,0,2062.3344
3982,5,1,1,1,1,0,0,0,0,1,1,0,2523.10549,7.432,133183,3.533583674,58.006824,636.4740749,0,0,1.496897475,0,15.212479,0,2078.082
3982,5,1,1,1,1,0,0,0,0,1,1,0,2908.780699,7.432666667,138296,3.669240727,109.608109,660.9088147,0,0,1.554364545,0,18.303638,0,2097.6327
3982,1,1,1,1,1,0,0,0,0,1,1,0,169.29,6.95,90,0.009304394,1.1583,0.575283888,0,0,0.001011546,0,0.005767503,0,2106.634
3982,5,1,1,1,1,0,0,0,0,1,1,0,3112.744618,7.432,139916,3.71222223,33.450418,668.6507036,0,0,1.572572378,0,20.461935,0,2107.1804
3982,5,1,1,1,1,0,0,0,0,1,0,0,1263.855907,7.740666667,80668,8.339631612,24.78197,515.633341,0,0,0.9066602,0,5.169476981,0,2108.854
3982,5,1,1,1,1,0,0,0,0,1,1,1,2593.304,7.73962963,144062.0206,14.89344202,291.0813608,920.8506593,0,0,3.9272,0,3.7491,0,2114.68
3982,5,1,1,1,1,0,1,0,1,1,1,1,5791.453,7.039677419,151277.942,15.63943952,305.6613328,966.9751406,0,0,1.700273829,0,17.354,0,2119.306
3982,5,1,1,1,1,0,0,0,0,1,1,1,308.8314,7.21,8259.0498,0.85383836,16.6876422,52.79220312,0,0,0.0148,0,0.8841,0,2122.48
3982,5,1,1,1,1,0,0,0,0,1,0,0,947.992702,7.786666667,77217,7.982859798,28.291072,493.5743999,0,0,0.867873019,0,4.948325284,0,2152.543
3982,5,1,1,1,1,0,0,0,0,1,1,0,3159.704008,7.330967742,136108,3.611189166,22.710496,650.4524856,0,0,1.52977273,0,23.718927,0,2169.2925
3982,5,1,1,1,1,0,0,0,0,1,1,0,2804.570819,7.572,181360,3.751215822,76.674645,267.9749325,0,0,2.038378216,0,6.76723081,0,2191.1832
3982,5,0,0,1,0,0,0,0,0,0,0,0,2760.3218,7.64892555,106431,11.00306605,138.50637,680.3115499,0,0,0.004550328,0,6.3824,0,2192.207
3982,5,1,1,1,1,0,1,0,1,1,1,1,10745.436,7.463548387,234943.676,24.28898333,474.7102994,1501.770127,0,0,2.640626771,0,19.143,0,2218.505
3982,5,1,1,1,1,0,0,0,0,1,1,1,3058.0388,7.686666667,163644.4978,16.9179207,330.6483063,1046.0227,0,0,4.3769,0,5.6758,0,2276.06
3982,5,1,1,1,1,0,0,0,0,1,1,1,4886.0303,7.123,151004.8938,15.61121121,305.1096312,965.2298048,0,0,4.6313,0,16.949,0,2322
3982,5,1,1,1,1,0,0,0,0,1,1,0,3323.97581,7.289677419,145775,3.867672001,123.570074,696.6505355,0,0,1.638424043,0,20.519916,0,2329.0336
3982,5,1,1,1,1,0,0,0,0,1,1,0,2779.553337,7.782258065,173235,3.583159864,60.672872,255.9695492,0,0,1.947058063,0,6.464056183,0,2341.8698
3982,5,1,1,1,1,0,1,0,1,1,1,1,8986.916,7.122333333,236509.887,24.4509016,477.8748727,1511.781415,0,0,2.658230048,0,14.359,0,2364.509
3982,5,1,1,1,1,0,1,0,1,1,1,1,5182.063,6.765483871,194857.6,20.14479844,393.7152564,1245.538197,0,0,2.190083189,0,29.53,0,2375.567
3982,5,1,1,1,1,0,0,0,0,1,1,0,3079.365288,8.037333333,176363,3.647858822,84.986988,260.5914371,0,0,1.982214917,0,6.58077375,0,2435.7634
3982,5,1,1,1,1,0,0,0,0,1,0,0,1702.6061,7.970666667,100557,10.39579928,15.416522,642.7646882,0,0,1.130200696,0,6.44403105,0,2441.506
3982,5,1,1,1,1,0,0,0,0,1,0,1,8674.282,7.745666667,53609,20.25887923,1001.4174,342.671044,0,0,2.095470555,0,1.084969489,0,2460.1963
3982,5,1,1,1,1,0,1,0,1,1,1,1,13777.207,7.192572464,144609.415,14.95003283,292.1873866,924.349628,0,0,1.625323563,0,18.83,0,2581.795
3982,5,1,1,1,1,0,0,0,0,1,0,0,2241.931637,7.903913032,107561,11.11988788,162.155783,687.5345588,0,0,1.208921478,0,6.892870946,0,2585.8662
3982,5,1,1,1,1,0,0,0,0,1,0,1,10333.87438,8.008214286,55168,20.84802644,412.160155,352.6362393,0,0,2.156408804,0,1.116521419,0,2596.6446
3982,5,1,1,1,1,0,0,0,0,1,0,0,1392.757471,7.747741935,106162,10.97525625,32.173161,678.5920903,0,0,1.193197553,0,6.803218317,0,2607.302
3982,5,1,1,1,1,0,0,0,0,1,0,0,1631.057645,7.804,96249,9.950428955,31.945438,615.2277661,0,0,1.081781346,0,6.167959909,0,2608.8767
3982,5,1,1,1,1,0,0,0,0,1,0,0,1884.88149,7.990967742,97659,10.09619779,14.923214,624.240547,0,0,1.097628905,0,6.258317455,0,2616.93
3982,5,1,1,1,1,0,1,0,1,1,1,1,4805.97,7.063225806,173237.753,17.90969209,350.031748,1107.343201,0,0,1.947089005,0,13.634,0,2675.395
3982,5,1,1,1,1,0,0,0,0,1,1,0,4080.5673,7.258709677,68670,7.099252526,103.5786663,438.9416066,0,0,0.771809837,0,4.400604753,0,2687.398
3982,5,1,1,1,1,0,0,0,0,1,1,0,3439.038703,7.2462381,58665,6.064914074,76.525144,374.9892144,0,0,0.659359606,0,3.759450675,0,2710.0698
3982,5,1,1,1,1,0,0,0,0,1,0,0,1603.281957,7.704193548,123861,12.805017,36.801359,791.7248629,0,0,1.392123755,0,7.937429815,0,2719.0975
3982,5,1,1,1,1,0,1,0,1,1,1,1,14181.3,7.522333333,136265.9,14.08746228,275.3290801,871.0175196,0,0,1.531547432,0,19.12,0,2748.661
3982,5,1,1,1,1,0,0,0,0,1,0,0,2033.501394,7.728666667,111921,11.57063408,44.302266,715.4038671,0,0,1.257925278,0,7.172274423,0,2759.895
3982,5,1,1,1,1,0,0,0,0,1,1,0,3572.361699,7.988387097,201018,4.157818163,86.555161,297.0213111,0,0,2.25932241,0,7.500745495,0,2766.8658
3982,5,1,1,1,1,0,0,0,0,1,1,0,1954.206144,7.432,94210,2.499560138,82.675644,450.2242974,0,0,1.058864202,0,7.695151,0,2790.542
3982,5,1,1,1,1,0,0,0,0,1,0,1,12356.215,7.859677419,73424,21.64,763.9256,469.32938,0,0,2.87,0,2.1,0,2791.967
3982,5,1,1,1,1,0,1,0,1,1,1,1,16574.299,7.301666667,181841.779,18.79919483,367.4164243,1162.340507,0,0,2.043793125,0,24.743,0,2808.717
3982,5,1,1,1,1,0,1,0,1,1,1,1,17699.714,7.427240133,164782.039,17.03552216,332.9467402,1053.293912,0,0,1.852051824,0,24.463,0,2845.369
3982,5,1,1,1,1,0,0,0,0,1,0,1,10604.0424,7.930642867,59779,22.59052662,935.803915,382.1099505,0,0,2.33664374,0,1.209841465,0,2847.6271
3982,5,1,1,1,1,0,1,0,1,1,1,1,13848.129,7.375,140262.34,14.50062286,283.4039994,896.5629368,0,0,1.576465033,0,11.591,0,2858.006
3982,5,1,1,1,1,0,1,0,1,1,1,1,15421.278,7.448709677,135216.178,13.97893976,273.2080873,864.3076513,0,0,1.519749182,0,12.908,0,2892.364
3982,5,1,1,1,1,0,0,0,0,1,1,0,3483.759612,7.676100968,209827,4.340021847,98.505426,310.0373631,0,0,2.358330315,0,7.829442761,0,2926.7563
3982,1,1,1,1,1,0,0,0,0,1,1,0,1.881,6.95,1,0.000103382,0.01287,0.006392043,0,0,1.12E-05,0,6.41E-05,0,2940.408
3982,5,1,1,1,1,0,0,0,0,1,0,0,1554.698346,7.856774194,96971,10.02507087,62.715014,619.8428213,0,0,1.089896195,0,6.214228099,0,2963.347
3982,5,1,1,1,1,0,0,0,0,1,0,1,8935.03008,7.787465452,55865,21.11142323,822.758194,357.0914934,0,0,2.183653165,0,1.130627702,0,2966.1461
3982,5,1,1,1,1,0,0,0,0,1,0,1,11123.215,7.746774194,58455,22.09018608,906.87196,373.6468853,0,0,2.28489118,0,1.183045598,0,2998.4674
3982,5,1,1,1,1,0,0,0,0,1,0,1,10536.23157,7.613184536,55676,21.04,879.864928,355.8833973,0,0,3.68,0,0.97,0,3013.8541
3982,5,1,1,1,1,0,0,0,0,1,1,0,3418.427971,8.014333333,198969,4.115437036,66.819993,293.9937381,0,0,2.236292872,0,7.424289518,0,3020.4548
3982,5,1,1,1,1,0,0,0,0,1,0,1,13331.82908,7.87405529,62850,9.23,277.509499,401.7399152,0,0,1.57,0,0.41,0,3032.0349
3982,5,1,1,1,1,0,0,0,0,1,0,0,2235.85,7.882258065,126716,13.10017305,81.97,809.9741463,0,0,1.424212252,0,8.120387825,0,3071.419
3982,5,1,1,1,1,0,1,0,1,1,1,1,13813.688,7.891935484,148881.826,15.39172389,300.8199131,951.6590637,0,0,1.673342914,0,17.88,0,3071.559
3982,5,1,1,1,1,0,0,0,0,1,0,0,2124.32,7.972580645,114188,11.80500142,28.91,729.8946291,0,0,1.283405005,0,7.317551414,0,3083.5
3982,5,1,1,1,1,0,0,0,0,1,1,0,3360.96552,8.008507233,223201,4.616647125,59.366539,329.7985935,0,0,2.508646098,0,8.328477525,0,3092.0331
3982,5,1,1,1,1,0,0,0,0,1,0,1,20841.86954,7.801290323,64787,24.48305338,1022.521589,414.1213029,0,0,2.532396628,0,1.311196222,0,3108.216
3982,5,1,1,1,1,0,0,0,0,1,1,0,3326.11396,7.690322581,215172,4.450576813,72.737814,317.9350583,0,0,2.418404927,0,8.028885023,0,3119.0148
3982,5,1,1,1,1,0,0,0,0,1,0,1,13278.923,7.915483871,67643,25.56233781,749.539599,432.3769783,0,0,2.64403206,0,1.368997578,0,3123.2628
3982,5,1,1,1,1,0,0,0,0,1,1,0,3806.216898,8.023548387,232890,4.817052562,57.021624,344.1149208,0,0,2.617544678,0,8.690010936,0,3124.9008
3982,5,1,1,1,1,0,0,0,0,1,1,0,3457.379058,7.994516129,208901,4.320868639,61.239308,308.6691188,0,0,2.347922628,0,7.794890182,0,3178.3876
3982,4,1,1,1,1,0,0,0,0,1,1,0,350.346,7.626666667,16743.6,1.730989436,33.8309143,107.0258145,0,0,0.188188076,0,0.888161,0,3190.289
3982,4,1,1,1,1,0,0,0,0,1,1,0,557.42,7.780645161,16978.402,1.755263773,34.30533834,108.5266791,0,0,0.190827111,0,0.964026,0,3224.739
3982,5,0,1,1,1,0,0,0,0,0,1,0,4839.52,8.291666667,171332.74,24.517,29.328,1238.926,0,0,213.606,0,10.97957871,0,3236.659
3982,5,1,1,1,1,0,1,0,1,1,1,1,12627.944,7.451612903,133138.632,13.76415858,269.0103472,851.0278875,0,0,1.496398805,0,8.884,0,3244.831
3982,5,0,1,1,1,0,0,0,0,0,1,0,4284.689,8.157741935,175679.612,24.675,10.826,1287.767,0,0,255.582,0,11.2581409,0,3304.254
3982,5,1,1,1,1,0,0,0,0,1,0,1,12246.256,7.663225806,65971,38.06,1102.6356,421.689482,0,0,4.16,0,1.39,0,3318.8735
3982,5,0,1,1,1,0,0,0,0,0,1,0,4287.764,7.949666667,176952.974,25.149,7.285,1229.469,0,0,21.309,0,11.33974222,0,3336.87
3982,5,1,1,1,1,0,0,0,0,1,1,0,3542.868549,7.92483871,192409,3.979751241,61.632589,284.3007763,0,0,2.162562385,0,7.179510989,0,3338.9242
3982,5,0,1,1,1,0,0,0,0,0,1,0,4635.615,8.070645161,181743.141,25.301,126.349,1311.802,0,0,243.705,0,11.64671225,0,3353.5208
3982,5,1,1,1,1,0,1,0,1,1,1,1,12348.824,7.215096774,153578.007,15.87722519,310.3086787,981.6772555,0,0,1.726125187,0,22.996,0,3363.021
3982,4,1,1,1,1,0,0,0,0,1,1,0,295.41,7.450833333,14427.84,1.491581179,29.15185615,92.22337658,0,0,0.162160315,0,0.5,0,3395.041
3982,5,1,1,1,1,0,0,0,0,1,1,0,23950.71,7.744516129,243652,5.039651728,357.16,360.0166975,0,0,2.738503138,0,9.091582054,0,3398.068
3982,5,1,1,1,1,0,0,0,0,1,0,1,11303.445,7.830322581,65091,29.32,1055.0523,416.064484,0,0,3.23,0,2.42,0,3464.6657
3982,5,1,1,1,1,0,1,0,1,1,1,1,19177.267,7.299677419,264136.66,27.3070169,533.6955439,1688.372942,0,0,2.968738497,0,36.607,0,3545.647
3982,5,1,1,1,1,0,0,0,0,1,1,0,2204.268411,7.7368,114610,2.031184,36.200394,169.3460907,0,0,1.288148034,0,5.376013,0,3607.8356
3982,4,1,1,1,1,0,0,0,0,1,1,0,566.458,7.608333333,21207.1,2.192435681,42.84954148,135.5566994,0,0,0.238355154,0,0.78013,0,3645.989
3982,5,1,1,1,1,0,1,0,1,1,1,1,18879.501,7.352914419,181870.343,18.80214784,367.4741386,1162.523089,0,0,2.044114167,0,17.246,0,3667.923
3982,4,1,1,1,1,0,0,0,0,1,1,0,532.45,7.718709677,20928.2,2.163602399,42.28601619,133.7739585,0,0,0.235220484,0,0.94458,0,3691.1715
3982,4,1,1,1,1,0,0,0,0,1,1,0,393.71,7.498387097,15538.56,1.606409805,31.39609712,99.3231468,0,0,0.174644145,0,0.82,0,3692.192
3982,4,1,1,1,1,0,0,0,0,1,1,0,516.861,7.858709677,22894.2,2.366851714,46.25837443,146.3407155,0,0,0.257317151,0,0.702047,0,3908.1445
3982,5,1,1,1,1,0,0,0,0,1,0,1,16208.9658,7.802903226,63214,34.33,809.481702,404.0666189,0,0,1.84,0,0.38,0,3932.7851
3982,5,0,1,1,1,0,0,0,0,0,1,0,3457.775783,7.780481933,188262,9.894,68.188,1593.007389,0,0,785.238037,0,12.06446268,0,3939.5128
3982,5,1,1,1,1,0,0,0,0,1,1,0,3694.552277,7.903077968,205623,4.253067109,58.469872,303.825593,0,0,2.311079863,0,7.672575545,0,4035.8498
3982,5,1,1,1,1,0,0,0,0,1,1,0,3083.77779,7.393,200019,3.206366,461.360258,295.5452031,0,0,2.248094246,0,7.607415,0,4069.5889
3982,5,1,1,1,1,0,0,0,0,1,1,0,3312.061071,7.750107516,179527,3.440411,56.841991,265.266518,0,0,2.01777639,0,8.644776,0,4109.2196
3982,4,1,1,1,1,0,0,0,0,1,1,0,687.158,7.595806452,24529.9,2.535953903,49.56335225,156.7961805,0,0,0.275701444,0,0.919166,0,4153.5425
3982,5,1,1,1,1,0,0,0,0,1,0,1,13307.9268,7.801290323,60475,22.85354551,926.27673,386.5588126,0,0,2.363849014,0,1.223927509,0,4421.4927
3982,4,1,1,1,1,0,0,0,0,1,1,0,716.45,7.536,25420.1,2.627984697,51.36202636,162.4863774,0,0,0.285706761,0,1.039789,0,4463.212
3982,5,1,1,1,1,0,0,0,0,1,1,0,3358.229943,7.540940154,144574,3.210102,39.806858,213.620467,0,0,1.62492552,0,5.290561,0,4503.3953
3982,4,1,1,1,1,0,0,0,0,1,1,0,805.43,7.226451613,27261.6,2.818362934,55.08282886,174.2573249,0,0,0.306404122,0,1.18604,0,4802.644
3982,5,1,1,1,1,0,0,0,0,1,1,0,3816.521051,7.940537645,229189,4.740501781,53.993791,338.6463763,0,0,2.575947646,0,8.551912561,0,4884.7531
3982,5,1,1,1,1,0,0,0,0,1,1,0,3591.703579,7.31891129,60537,6.258445466,87.488594,386.9551193,0,0,0.680399769,0,3.879414737,0,4948.0886
3982,4,1,1,1,1,0,0,0,0,1,1,0,340.2399,7.38,27777.4,2.871687449,56.12501725,177.5543408,0,0,0.312201406,0,1.754184,0,5052.505
3982,5,1,1,1,1,0,0,0,0,1,1,0,3792.321418,7.251612903,52261,5.402854758,64.403143,334.0545697,0,0,0.587382466,0,3.349060798,0,5481.5331
3982,4,1,1,1,1,0,0,0,0,1,1,0,836.55,7.484193548,30102.3,3.112040619,60.82254303,192.4152021,0,0,0.338331896,0,2.12885,0,5584.034
3982,5,1,1,1,1,0,0,0,0,1,1,0,3657.78,7.109354839,69972,7.233856091,42.93,447.2640469,0,0,0.786443541,0,4.484041296,0,5586.8032
3982,5,1,1,1,1,0,0,0,0,1,0,1,8304.1929,7.801290323,59368,22.43520943,970.515931,379.4828208,0,0,2.320578557,0,1.201523412,0,6139.8386
3982,5,1,1,1,1,0,0,0,0,1,0,1,8571.475,7.801290323,53339,20.15684604,514.00978,340.9451923,0,0,2.084916785,0,1.079505075,0,6187.9828
3982,5,1,1,1,1,0,0,0,0,1,0,0,2314.77,7.834,130529,13.4943692,68.03,834.347007,0,0,1.467068098,0,8.3647377,0,6298.818
