industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,2,0,1,0,0,0,0,0,0,1,0,1,95.644616,6.958096774,7297.54,0.530316192,4.109084774,29.41461877,0.009401001,0.062045267,0.27,5.324782164,0.27547894,0.841080235,3.185
3360,2,0,1,0,0,0,0,0,0,1,0,1,8.500725861,7.470327957,368.96,0.026812523,0.170777109,1.487188524,0.001366009,0.006300107,0.005873292,0.269218343,0.013928078,0.042524599,8.994
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.000717593,7.47921147,0.0239,8.44E-07,7.26E-06,0.000134246,7.67E-07,5.28E-07,6.20E-07,0,5.95E-07,1.28E-06,30.857
3360,3,0,1,0,0,0,0,0,0,1,0,1,55.64567868,8.52173913,2415.209,0.175514549,1.117905493,9.735123342,0.008941883,0.041240445,0.038446521,1.762300968,0.091173082,0.278365662,8.739
3360,2,1,0,1,1,0,0,0,0,0,0,1,109.3,6.902258065,6545.13,2.36,3.029483899,22.52,0.024232184,0.11176013,0.104188697,4.775772587,0.247075792,0.754360987,38
3360,3,0,1,1,0,0,0,0,0,1,1,0,1.542277182,7.470327957,66.94,0.004864566,0.0309839,0.26981895,0.000247833,0.001143021,0.001065585,0.048843983,0.002526956,0.00771519,123.11
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.609245457,7.470327957,113.25,0.008229939,0.052418982,0.45648336,0.000419288,0.001933779,0.001802771,0.082634913,0.004275138,0.013052664,2.104
3130,3,1,0,0,0,0,0,0,0,0,0,0,0.003885213,7.47921147,0.1294,4.57E-06,3.93E-05,0.000726838,4.15E-06,2.86E-06,3.35E-06,0,3.22E-06,6.95E-06,26.55
2614,1,0,0,0,0,1,1,0,0,1,0,1,19.7476,7.220967742,68,0.022164087,0.30079,0.455548892,0,0,0,0,0,0,0.84
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.007,7.404666667,0.556,4.04E-05,0.000257351,0.002241102,2.06E-06,9.49E-06,8.85E-06,0.000405695,2.10E-05,6.41E-05,96.334
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.788487,7.446774194,348.717785,0.025341511,2.45404,1.405597051,0.001291066,0.005954465,0.005551066,0.254448244,0.013163944,0.040191576,7.479
3360,2,1,0,1,1,0,0,0,0,0,0,1,49.60584568,7.470327957,2153.06,0.156464039,0.996567005,8.678464126,0.007971323,0.036764169,0.0342735,1.571019204,0.081277072,0.248151598,12.143
2614,2,0,0,0,0,1,1,0,0,0,0,0,18.91,8.451676656,120.75,0.039357552,0.25,0.808934246,0,0,0,0,0,0,49.87
3982,4,0,1,1,0,0,0,0,0,0,0,0,9.126,7.4976,2788.539,0.288285169,5.634321408,17.82446176,0,0,0.019,0,0.178698966,0,7.1985
2669,2,0,0,0,0,1,1,0,0,1,0,0,942.9,8.642903226,3212.2,1.850015711,9.998979109,40.92688156,0,0,0.078168335,0,0.028650262,0,86.232
3340,3,0,1,1,0,0,0,0,0,1,1,1,20.82390643,7.456696329,777.8887,0.107939056,0.179271872,6.937246836,0.005442894,0.017762544,0.018117126,0,0.10992329,0.00743046,142.602
3360,2,1,0,1,1,0,0,0,0,0,0,1,60.459,7.333225806,4183.113,0.303989092,1.936198896,16.86111678,0.015487234,0.865,0.066588913,3.052284125,0.157910684,0.482125986,88.854
2614,2,0,0,0,0,0,1,1,0,0,1,0,680.51,6.891,2871,0.935780807,5.44428989,19.2335422,0,0,0,0,0,0,28.86
3360,1,0,1,0,0,0,0,0,0,0,0,0,4.515780217,7.470327957,196,0.014243426,0.090720711,0.790028596,0.000725655,0.003346761,0.003120027,0.143014948,0.007398914,0.022590041,0.344
3360,2,1,0,1,1,0,0,0,0,0,0,1,3.198232219,7.470327957,138.814,0.010087689,0.064251555,0.559525661,0.000513934,0.002370292,0.002209712,0.101288148,0.005240168,0.015999051,58.58
2614,1,0,0,0,0,0,1,1,0,0,0,0,61.35746,8.118709677,913,0.297585467,1.731325904,6.116413804,0,0,0,0,0,0,9.756
2614,3,0,0,0,0,0,1,1,0,1,1,0,48.909,7.538903226,1162.816,0.379011109,2.20505308,7.789993247,0,0,0,0,0,0,32.1116
3360,1,0,1,0,0,0,0,0,0,1,0,1,20.986,7.560645161,649.61,0.047207511,0.300678984,2.618420797,0.002405066,0.011092293,0.010340821,0.473999696,0.024522493,0.074871002,3.168
3130,5,1,0,1,0,0,0,0,0,0,0,0,32.2766916,7.47921147,1075,0.037941662,0.326398163,6.038262267,0.034481641,0.023737219,0.027869235,0,0.026768769,0.057766333,13.25
3360,2,0,1,0,0,0,0,0,0,1,0,1,125.19,7.038571429,1827,2.563497,11.34,7.364195126,0.006764144,0.031196593,0.054385,1.333103623,0.200002,0.210571451,7.92
3360,2,0,1,0,0,0,0,0,0,1,0,1,1.3231,7.470327957,34,0.002470798,0.015737266,0.137045777,0.000125879,0.000580561,0.000541229,0.024808715,0.001283485,0.003918681,3.031
2669,1,0,0,0,0,0,0,0,0,0,1,0,3.96,7.232142857,215.82,0.124298111,2.52,2.749778836,0,0,0.005251943,0,0.001924942,0,0.3594
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.557406143,7.470327957,111,0.00806643,0.051377545,0.447414154,0.000410958,0.00189536,0.001766954,0.080993159,0.004190201,0.012793339,0.7103
3982,4,1,1,1,1,0,0,0,0,1,1,1,177.634,7.4976,5181.488,0.535673391,10.46934211,33.12029514,0,0,0.058236834,0,0.332047193,0,183.02
2614,1,0,0,0,0,0,0,1,0,0,0,0,3.4112,7.558064516,22.1417,0.00721692,0.041987403,0.148332749,0,0,0,0,0,0,0.311
3130,4,1,1,0,0,0,0,0,0,1,1,0,5.77,6.891793103,148.32,0.005234891,0.045033838,0.833111683,0.004757504,0.003275074,0.003845177,0,0.003693343,0.007970142,2.95
3360,1,0,1,0,0,0,0,0,0,1,0,1,11.15121237,7.470327957,484,0.035172543,0.224024612,1.950886941,0.001791924,0.008264451,0.007704557,0.353159362,0.018270788,0.05578357,7.025
2614,2,0,0,0,0,0,1,0,0,0,1,0,0.476,7.558064516,3.6269,0.001182161,0.0059,0.024297504,0,0,0,0,0,0,0.805
3360,3,0,1,1,0,0,0,0,0,1,1,0,21.84040974,7.689333333,947.947,0.068887823,0.438767476,3.820945089,0.003509606,0.017923521,0.005,0.691686689,0.011635503,0.027820762,104.06
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.718684008,7.470327957,118,0.008575124,0.054617571,0.475629461,0.000436874,0.002014887,0.001878384,0.086100836,0.004454448,0.013600127,0.862
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.255945788,7.470327957,97.91561,0.007115581,0.045321294,0.394674142,0.000362515,0.001671939,0.00155867,0.071445897,0.003696271,0.011285294,1.75
2631,4,0,0,0,0,1,1,1,1,0,0,0,6471.713,6.726949153,22651.161,21.32131982,27.09,423.473312,0,0,0,0,0,0,22.394
3360,4,1,0,1,1,0,0,0,0,0,0,1,26.69678577,7.470327957,1158.73,0.084205538,0.536330658,4.670560382,0.004289992,0.17,0.018445251,0.84548832,0.04374155,0.133549785,17.5
3360,3,1,0,1,1,0,0,0,0,0,0,1,8.402046847,7.470327957,364.677,0.026501275,0.168794676,1.469924787,0.000536259,0.006226973,0.015,0.266093175,0.013766397,0.042030961,44.826
2669,2,0,0,0,0,1,1,1,0,0,1,1,97.3805,7.620327957,1204.55,0.693741493,3.749539345,15.34726206,0,0,0.029312517,0,0.010743625,0,7.076
2631,4,0,0,0,0,1,1,1,0,0,0,0,170.629,7.674333333,2285.147,0.766,4.597,48.908,0,0,0,0,0,0,7.64
3340,3,0,0,0,0,0,0,0,0,1,1,0,97.0731,7.135,4242.549,0.588691844,0.977735891,37.8352451,0.029685153,0.096875638,0.098809504,0,0.599513712,0.040525196,42.143
2614,4,0,0,0,0,1,1,0,0,1,0,0,44.001,7.558064516,999.594,0.325810129,1.895534486,6.696528522,0,0,0,0,0,0,6.56
2631,4,0,0,0,0,1,0,0,0,0,0,0,1132.16,7.696451613,6662.4564,3.8721,52.49378,151.632,0,0,0,0,0,0,8.88
3360,1,0,1,0,0,0,0,0,0,1,0,1,42.08953687,7.293333333,1826.827,0.132756509,0.845566548,7.363497805,0.006763503,0.031193639,0.029080358,1.33297739,0.068961919,0.210551512,2.742
3360,2,1,0,1,1,0,0,0,0,0,0,1,124.0687575,7.287096774,5385,0.391330872,2.492505236,21.7056326,0.000342,0.09195055,0.000485,3.929262731,0.203281392,0.620649845,97.723
2614,1,0,0,0,0,0,1,1,0,0,0,0,147.1596,7.886666667,1493,0.486632095,2.831182447,10.00197789,0,0,0,0,0,0,4.604
3360,2,1,0,1,1,0,0,0,0,0,0,1,452.932,7.841935484,1524,4.316695,22.2728,43.3714,0.002665694,0.017673983,0.011149402,1.112014188,0.144337386,0.051997752,47.69
3130,1,1,0,0,0,0,0,0,0,0,1,0,0.411910634,7.47921147,13.719,0.000484206,0.004165448,0.077059461,0.00044005,0.000302931,0.000355663,0,0.000341619,0.000737206,26.22
3360,2,1,0,1,1,0,0,0,0,0,0,1,560.04,7.173333333,1768,2.67747,14.5399,49.5545,0.000581,0.00449,0.025241,1.290053205,0.08321,0.008814,59.199
3360,1,0,1,0,0,0,0,0,0,1,0,1,65.39643707,5.999354839,5227.204,0.379863751,2.419467658,21.06959508,0.008,0.089256134,0.083209283,3.814124023,0.197324662,1.032,2.6
3982,4,1,0,0,1,0,0,0,0,0,0,0,63.651822,7.4976,3244,0.335371708,0.461285,20.73578814,0,0,0.036460625,0,0.20788644,0,29.28
2614,3,0,0,0,0,1,1,1,0,1,1,0,151.18,7.488888889,617.05,0.200911984,0.18,4.133771235,0,0,0,0,0,0,37.999
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.54,7.232929483,1772.4,0.12880127,7.34,7.144115731,0.006561997,0.5094,0.263661,1.293263745,0.325895,0.2277,23.538
3360,1,1,0,1,1,0,0,0,0,0,0,1,30.55201793,7.470327957,1326.06,0.0963655,0.61378115,5.345027142,0.004909502,0.022642887,0.021108895,0.967583684,0.050058184,0.152835456,55.36
3360,3,1,0,1,1,0,0,0,0,0,0,1,156.4095773,7.239354839,6788.7,0.493338513,3.142222896,27.3636078,0.025133959,0.115919164,0.108065967,4.953497846,0.256270453,0.3988,26.753
2614,3,0,0,0,0,1,1,0,0,0,0,0,55.42,7.151290323,501,0.078263451,0.950048497,3.356323457,0,0,0,0,0,0,84.98
3982,4,1,0,0,1,0,0,0,0,0,0,0,47.469064,7.4976,2120,0.219170167,0.500157,13.55113159,0,0,0.023827535,0,0.135856736,0,40.31
2614,4,0,0,0,0,1,1,0,0,0,0,0,191.72,7.918064516,4432.33,1.44468455,5.15,29.69327973,0,0,0,0,0,0,101.517
3340,3,1,0,1,0,0,0,0,0,0,1,0,51.35988767,7.456696329,1918.5774,0.266219876,0.442154465,17.10996059,0.013424303,0.043809373,0.044683911,0,0.271113771,0.018326418,176.45
3360,3,0,1,1,0,0,0,0,0,1,1,0,10.95961427,7.470327957,475.684,0.034568214,0.220175462,1.917367156,0.000699495,0.008122452,0.027,0.347091442,0.017956863,0.054825107,135.014
2614,4,0,0,0,0,0,1,0,0,0,0,0,143.76,7.542962366,4382.25,1.428361351,8.310079892,29.35778137,0,0,0,0,0,0,4.291
3982,5,1,1,1,1,0,0,0,0,1,1,1,4752.97319,7.740344828,34944,3.612585995,622.925417,223.3635576,0,0,0.008062738,0,0.651412796,0,31.778
3360,4,1,0,1,1,0,0,0,0,0,0,1,200.634,7.259,1437.4311,0.104458898,3.69,5.79393711,0.005321834,0.024544583,0.022881757,1.048847623,0.054262395,0.165671567,31.29
3360,2,1,0,1,1,0,0,0,0,0,0,1,12.58976684,7.889666667,1191,0.08709113,0.086645976,1.174185666,0.004409466,0.020336695,0.018958942,0.86903471,0.044959729,0.137269074,62.44
3360,1,0,1,0,0,0,0,0,0,1,0,1,10.94658995,7.479354839,475.118701,0.034527134,0.219913807,1.915088573,0.001759043,0.00288981,0.00756318,0.346678961,0.017935523,0.052974205,8.066
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.82,7.428064516,45,0.021364985,0.01054,0.573348381,0,0,0.001095067,0,0.000401364,0,11.64
2614,3,0,0,0,0,1,1,0,0,1,0,0,38.2,8.111666667,616,0.200780556,1.17,4.126737025,0,0,0,0,0,0,2.8
2614,1,0,0,0,0,1,1,0,0,1,0,0,0.557956,7.558064516,28,0.009126389,0.053096523,0.187578956,0,0,0,0,0,0,36
3360,1,0,1,0,0,0,0,0,0,1,0,1,21.21,7.907419355,956.136,0.069482922,0.442557843,3.853952967,0.003539924,0.01632632,0.015220257,0.697661941,0.036093715,0.110199751,1.5
3360,4,0,1,0,0,0,0,0,0,1,0,1,119.7,6.988709677,1073,0.077975492,0.496649604,4.325003487,0.003972592,0.018321809,0.0139,0.782933874,0.04050528,0.123668948,4.493
3360,4,0,1,0,0,0,0,0,0,1,0,1,780.692709,7.939677419,8214,0.596915837,18.046791,33.10864738,0.030410879,0.140256605,0.130754615,5.993493793,0.277326,0.946707117,5.5784
2614,3,0,0,0,0,1,0,0,0,0,0,0,5764.99,7.393548387,30851.66,10.055866,242.14,206.6829344,0,0,0,0,0,0,30.72
4417,2,0,0,0,0,0,0,0,1,0,0,0,187.6922,7.070740741,3563,0.936675481,0.757464,46.81041401,0,0,0,0,0,0,0.14
2614,2,0,0,0,0,0,1,1,0,0,1,1,11.43,7.638387097,122,0.03976498,0.231349135,0.817308307,0,0,0,0,0,0,2.92
3360,2,0,1,1,0,0,0,0,0,1,1,0,16.31484577,7.470327957,708.119,0.051459392,0.327760504,2.854256425,0.002621685,0.003995386,0.011272197,0.516691847,0.026731182,0.081614475,118.638
3360,2,1,0,1,1,0,0,0,0,0,0,1,1.516058009,7.470327957,65.802,0.004781867,0.030457164,0.265231947,0.00024362,0.00112359,0.00104747,0.04801362,0.002483997,0.00758403,55.24
3130,5,0,1,1,0,0,0,0,0,0,0,0,1020.5,7.962580645,86906.99,1.68,3.39,80.49,2.787623881,1.919004865,2.253052394,0,2.164086643,4.670044792,144.125
2614,3,0,0,0,0,0,0,1,0,0,0,0,200.593,7.2325,2851.023,2.255,3.496,23.987,0,0,0,0,0,0,0.5735
3360,2,1,0,1,1,0,0,0,0,0,0,1,71.63587211,7.211612903,3109.237,0.22594994,1.439143826,12.53258235,0.011511399,0.053091189,0.04949441,2.268711062,0.117372335,0.358356074,29.06
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.004890805,8.133333333,0.162892,5.75E-06,1.90E-05,0.000914962,5.22E-06,3.60E-06,4.22E-06,0,4.06E-06,8.75E-06,6.32
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.036786274,7.470327957,45,0.003270174,0.020828735,0.181384116,0.000166605,0.000768389,0.000716333,0.032835065,0.00169873,0.005186489,0.091
2669,2,0,0,0,0,1,0,0,0,0,1,0,30.992,7.620327957,366,0.210791903,1.139289694,4.663233501,0,0,0.008906547,0,0.003264428,0,3.695
2631,2,0,0,0,0,0,0,0,0,1,0,0,7.118,7.386129032,41.299,0.038874351,0.023160649,0.772102777,0,0,0,0,0,0,51.733
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.115198475,7.470327957,5,0.000363353,0.002314304,0.020153791,1.85E-05,8.54E-05,7.96E-05,0.003648341,0.000188748,0.000576277,2.467
3340,5,0,0,1,0,0,0,0,0,1,1,0,61.18,7.915517241,9839.99,0.726060512,2.8,87.75347873,0.068850497,0.224689287,0.229174614,0,1.39048693,0.093992438,106.028
3360,2,1,0,1,1,0,0,0,0,0,0,1,90.57880007,7.798162963,3277.216,0.238157065,9.378929266,13.20966508,0.012133311,0.116271641,0.501070761,2.39127998,0.221484456,1.189867942,24.368
2614,3,0,0,0,0,1,1,1,0,0,0,0,905.92,6.966774194,8390.64,2.734865854,102.59,56.21098173,0,0,0,0,0,0,4.336
3130,3,0,1,0,0,0,0,0,0,0,1,0,40.23327139,7.47921147,1340,0.047294723,0.406859105,7.526764128,0.042981767,0.029588719,0.034739325,0,0.033367582,0.072006406,21.88
3360,3,0,1,0,0,0,0,0,0,1,0,1,209.51,6.713153504,3996.45,6.733902418,148.0201313,16.10872338,0.014796148,0.068240627,0.063617517,2.916082088,0.150864238,0.460612084,4.35
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.705,7.333225806,220.994,0.016059754,0.102289453,0.890773365,0.000818191,0.006549468,0.003517895,0.161252273,0.008342427,0.025470732,15.4
3360,3,1,0,1,1,0,0,0,0,0,0,1,73.039311,8.243870968,4302,0.110108,0.83377,28.4,0.015927393,0.073457988,0.020657,3.139032176,0.162398616,0.495828344,14.6398
3360,4,0,1,1,0,0,0,0,0,1,1,0,27.365238,7.342,1868,0.03789,0.841663,7.52945621,0.006915939,0.031896681,0.029735771,1.363020015,0.070516182,0.215296919,135.116
2614,1,0,0,0,0,1,1,1,0,0,0,0,52.722257,7.558064516,272.727935,0.088893614,0.517175179,1.827072187,0,0,0,0,0,0,32.205
2614,4,0,0,0,0,1,1,1,1,0,0,0,237.921263,7.635,2952.0064,0.962184232,26.64707,19.7762242,0,0,0,0,0,0,110.082
3340,1,1,1,0,0,0,0,0,0,1,0,0,6.443752835,7.456696329,240.71,0.033400678,0.055473916,2.146662737,0.00168425,0.005496444,0.005606166,0,0.03401468,0.002299283,0.02
2669,2,0,0,0,0,1,0,0,0,0,1,0,35.457829,7.620327957,463,0.266657516,1.441232591,5.899117789,0,0,0.011267025,0,0.004129591,0,6.752
3130,5,1,0,1,0,0,0,0,0,0,0,0,34.58860346,7.47921147,1152,0.040659344,0.34977738,6.470770355,0.036951489,0.025437466,0.02986545,0,0.02868616,0.061904015,7.35
2614,1,0,0,0,0,1,0,0,0,0,0,0,8.014,7.453870968,108,0.035201786,0.204800874,0.723518829,0,0,0,0,0,0,25.241
2631,3,0,0,0,0,1,1,1,0,0,1,1,566.25,8.051935484,5122.89,14.67,17.7,95.77465788,0,0,0,0,0,0,162.32
2614,4,0,0,0,0,1,1,1,0,1,0,0,899.72,7.027656871,12000,3.911309536,40.25,80.390981,0,0,0,0,0,0,89.327
3360,1,0,1,1,0,0,0,0,0,1,1,0,5.169243858,7.195714286,15850.2,0.029531355,9.5452,63.88832271,0.011707,0.91647,0.004091,11.56538536,0.257556,2.29245,169.788
2631,2,0,0,0,0,0,0,0,0,1,0,0,0.76,6.933333333,3.507,0.003301105,0.025,0.065564891,0,0,0,0,0,0,0.915
2614,3,0,0,0,0,1,0,0,0,0,0,0,112.0633323,7.558064516,1368.349,0.446003041,2.594806209,9.166909872,0,0,0,0,0,0,0.18
3360,5,1,0,1,1,0,0,0,0,0,0,1,67.63122061,7.572451613,2935.4217,0.213318688,1.358691543,11.83197492,0.010867879,0.050123239,0.04672753,2.141883581,0.110810884,0.338322938,61.1675
3360,1,0,1,0,0,0,0,0,0,0,0,0,8.489,7.470327957,5774.018,0.419601021,2.672566406,23.27367007,0.021377278,0.098593153,0.091913745,4.213116757,0.217966651,0.665486235,0.15
3360,2,0,1,0,0,0,0,0,0,1,0,1,70.491,8.023636364,5868.203,0.426445496,4.558,23.65330702,0.021725982,0.100201391,0.004,4.281840547,0.058,0.676341556,9.7
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.27869122,7.470327957,1227.39,0.034,0.568110678,4.947312236,0.004544194,0.020958066,0.019538216,0.895587332,0.046333435,0.141463215,7.8
3360,4,1,0,1,1,0,0,0,0,0,0,1,398.56,7.2566,8146.744,4.12,47.76,32.83755471,0.030161876,0.026,0.023,5.944419235,0.307536019,0.938955506,65.41
3360,2,0,1,0,0,0,0,0,0,1,0,1,150.91,7.165083333,1038.134,0.075441761,7.536,4.184467073,0.003843507,0.017726461,0.016525543,0.757493266,0.039189104,0.119650456,5.861
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.847629062,7.470327957,167,0.012135981,0.077297748,0.67313661,0.000618288,4.727904368,0.002658391,0.121854573,0.006304177,0.019247637,2.303
3360,1,1,0,1,1,0,0,0,0,0,0,1,21.14,7.195172414,879,0.043371711,0.31,3.543036407,0.003254342,0.015009198,0.013992368,0.641378262,0.033181865,0.101309418,35.736
3130,5,0,0,1,0,0,0,0,0,1,1,0,84.09924688,7.47921147,2800.99,0.098859736,0.850453944,15.73312765,0.089844403,0.061849035,0.072615301,0,0.069747958,0.150514346,109.89
3340,2,0,0,0,0,0,0,0,0,1,1,0,18.627166,7.456696329,1045,0.145003152,0.240830219,9.319357568,0.007311874,0.023861844,0.024338182,0,0.147668732,0.009981931,79.73
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.035250733,7.470327957,1.53,0.000111186,0.000708177,0.00616706,5.66E-06,2.61E-05,2.44E-05,0.001116392,5.78E-05,0.000176341,3.03
3360,4,0,1,0,0,0,0,0,0,1,0,1,42.4,7.026296296,1271,0.09236426,0.588296036,5.123093599,0.004705652,0.02170272,0.020232422,0.927408158,0.047979694,0.146489499,1
3360,3,0,1,0,0,0,0,0,0,1,0,1,16.63184,7.470327957,772,0.056101659,0.357328513,3.111745286,0.000789776,0.01318214,0.012289087,0.563303775,0.029142662,0.088977099,1.5
2614,2,0,0,0,0,1,1,1,0,0,0,0,63.560374,6.793870968,513,0.167208483,0.261815053,3.436714438,0,0,0,0,0,0,3.88
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.481550361,7.470327957,20.9009,0.00151888,0.009674207,0.084246473,7.74E-05,0.000356889,0.000332711,0.01525072,0.000789,0.00240894,1.79
2614,4,0,0,0,0,1,1,1,1,1,1,0,977.840347,7.152903226,7709,2.512690435,5.19539491,51.64450604,0,0,0,0,0,0,5.315
3360,4,0,1,0,0,0,0,0,0,1,0,1,22.000264,7.8048,1879,0.240668,0.176793,7.573794549,0.006956664,0.000246,0.050095,1.371046364,0.070931427,0.216564728,4.64
3982,4,0,0,1,0,0,0,0,0,0,0,0,64.6883,7.4976,881.1542,0.091095619,1.780396822,5.632375713,0,0,0.009903648,0,0.056467327,0,0.299
3360,4,1,0,1,1,0,0,0,0,0,0,1,10.346634,7.607419355,673,0.020302384,0.202375096,2.71270023,0.002491663,0.011491684,0.010713155,0.491066633,0.025405455,0.077566824,14.647
3360,3,1,0,1,1,0,0,0,0,0,0,1,47.529,6.941321429,2245.956,0.163214841,1.039564919,9.052905434,0.008315254,0.038350397,0.238,1.638802452,0.084783856,0.258858355,27.669
2614,2,0,0,0,0,0,1,1,0,0,1,1,35,7.012258065,445,0.145044395,0.843855451,2.981165545,0,0,0,0,0,0,6.97
3982,4,1,1,1,1,0,0,0,0,1,1,0,799.35,7.063571429,6603.31,0.682664412,37.95,42.20864279,0,0,0.074217265,0,0.423162333,0,10.2
3360,2,0,1,0,0,0,0,0,0,1,0,1,91.31,8.469259259,2332.09,0.169474246,1.079432969,9.400090756,0.00863415,0.120075968,0.037123391,1.701651685,0.088035376,1.005141038,2.3
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.467406292,7.470327957,20.287,0.001474267,0.009390056,0.08177199,7.51E-05,0.000346407,0.000322939,0.014802777,0.000765825,0.002338184,15.76
3360,2,1,0,1,1,0,0,0,0,0,0,1,78.03,8.628333333,2997.25,0.217811784,1.387309437,12.08118984,0.011096787,0.05,0.047711745,2.18699772,0.113144875,1.291827921,15.59
3360,2,1,0,1,1,0,0,0,0,0,0,1,42.52123282,7.5404889,2636.3279,0.191583379,0.235345616,10.62640015,0.009760537,0.035396729,0.045961224,1.923644376,0.090954465,0.201643529,19.75
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.303969498,7.470327957,100,0.007267054,0.046286077,0.403075814,0.000370232,0.001707531,0.001591851,0.07296681,0.003774956,0.011525531,0.581
3982,4,1,1,1,1,0,0,0,0,1,0,0,154.140932,7.026451613,8160,0.29323,4.638851,52.15907252,0,0,0.091713532,0,1.096652,0,158.973
2614,1,0,0,0,0,1,0,0,0,0,1,1,0.156,6.510040258,7.579,0.002470318,0.00306148,0.050773604,0,0,0,0,0,0,18.14
3360,1,0,1,0,0,0,0,0,0,0,0,0,14.14637272,7.470327957,614,0.044619713,0.284196512,2.474885499,0.002273226,0.010484241,0.009773963,0.448016215,0.023178231,0.07076676,0.268
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.822156503,6.430434783,785.095,0.05705328,0.363389675,3.164528064,0.001712618,0.013405741,0.01249754,0.572858779,0.029636993,0.174,1
3340,2,1,0,1,0,0,0,0,0,0,1,0,0.4734,7.456696329,7.4123,0.0025,0.001708235,0.042,5.19E-05,3.00E-04,0.000172633,0,9.00E-04,0.0021,1.161
3360,2,1,0,1,1,0,0,0,0,0,0,1,88.930103,7.725086032,1481,0.910831,2.434735,29.0323061,0.00548314,0.025288536,0.023575309,1.08063846,0.055907102,0.170693114,81.388
2614,3,0,0,0,0,1,1,0,1,0,0,0,88.1397,7.558064516,704.1165,0.229501465,1.335219207,4.717051348,0,0,0,0,0,0,123.023
3360,5,1,0,1,1,0,0,0,0,0,0,1,180.069,7.430714286,8834,3.51,5.82,35.60771743,0.032706319,0.150843298,0.500984,6.445888016,0.464032,0.061257,84.19
3360,1,1,0,1,1,0,0,0,0,0,0,1,75.8096538,7.470327957,1158.238,0.084169784,0.539225681,4.668577249,0.004288171,0.003424497,0.002228469,0.845129324,0.075606784,0.13349308,11.064
2669,4,0,0,0,0,1,0,0,0,0,0,0,508.783387,8.317272727,7055,4.063215505,12.50928113,89.8882851,0,0,0.171682212,0,0.062924974,0,59.704
2669,2,0,0,0,0,1,0,1,0,0,0,0,351.85,7.729354839,6707.409,3.863025974,20.87891242,85.45960205,0,0,0.163223644,0,0.059824739,0,11.568
2614,2,0,0,0,0,0,1,1,0,0,0,0,1090.491523,7.212758621,3617.925368,1.1792355,6.860687741,24.23738079,0,0,0,0,0,0,9.344
3360,4,0,1,1,0,0,0,0,0,1,1,0,1001.734,7.470327957,43342.81,3.149745522,20.06168633,174.7043843,0.160469072,0.740091962,0.689952817,31.62586592,1.636172101,4.995489005,162.52
3360,4,1,0,1,1,0,0,0,0,0,0,1,233.8686247,7.56625,12625.1,2.505892275,21.6735959,50.88872462,0.046742195,0.102,0.865,9.212132759,0.476591997,1.455109815,64.17
2614,2,0,0,0,0,0,0,1,0,0,1,0,606.39,8.179310345,11369.94,29.3,6.32,76.17005254,0,0,0,0,0,0,0.465
2669,3,0,1,0,0,1,0,1,0,1,1,0,11.6192,6.941290323,123.6815,0.009447,0.080311,5.74695,0,0,0.003009768,0,0.00110314,0,6.418
3360,2,0,1,1,0,0,0,0,0,1,1,0,8.23111535,7.470327957,357.258,0.025962133,0.165360712,1.440020592,0.001322684,0.002,0.005687014,0.260679767,0.013486333,0.041175882,130.92
3982,3,0,0,0,1,0,0,0,0,0,0,0,14.1,7.4976,260.96,0.026978607,0.53,1.668067594,0,0,0.002933035,0,0.016723195,0,10.705
2631,2,0,0,0,0,0,0,0,0,1,0,0,20.577,7.415806452,186.575,0.175621252,0.104632026,3.488100817,0,0,0,0,0,0,37.488
2614,2,0,0,0,0,1,1,1,0,0,0,1,252.2458628,7.558064516,1939,0.632002433,3.676934203,12.98984268,0,0,0,0,0,0,79.04
3360,1,1,0,1,1,0,0,0,0,0,0,1,159.5959671,7.470327957,6927,0.503388849,3.20623654,27.92106165,0.02564599,0.11828068,0.110267497,5.054410945,0.261491217,0.798373533,13.548
3360,3,1,0,1,1,0,0,0,0,0,0,1,37.6326392,7.470327957,1633.3827,0.118698807,0.756028771,6.583770617,0.00604731,0.027890518,0.026001014,1.191827255,0.061659482,0.18825603,49.954
