industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,1,1,0,1,1,0,0,0,0,0,0,1,56.08345028,7.092248585,2275.94176,0.165393922,1.053444151,9.173770784,0.008426271,0.071115685,0.048924578,1.660682105,0.085915805,0.262314373,81.77774083
3360,3,1,0,1,1,0,0,0,0,0,0,1,100.4349237,7.561689585,5090.634611,0.36993918,1.353306402,20.51911691,0.023175651,0.086924169,0.028314466,3.714473697,0.071058871,0.58672267,83.52870999
3360,4,1,0,1,1,0,0,0,0,0,0,1,58.50336722,7.343751398,4172.588835,0.283820369,2.247774474,9.766495066,0.011222422,0.10794041,0.006644392,3.044604977,0.239197907,0.449018531,96.26545943
3360,4,1,0,1,1,0,0,0,0,0,0,1,85.0730645,7.186879536,8824.687187,0.335163579,6.016010249,35.57017973,0.03267184,0.017100338,0.277836167,6.439092754,0.333128078,1.017092058,74.41838181
3360,3,1,0,1,1,0,0,0,0,0,0,1,230.0879813,7.285417773,11525.38535,0.591690419,6.045981952,46.45604085,0.042670696,0.149183201,0.166613437,8.40970606,0.435078251,1.328361862,96.58809358
3360,4,1,0,1,1,0,0,0,0,0,0,1,1175.879285,7.520738272,5312.730048,0.386078975,2.45905431,21.4143299,0.002271283,0.090716518,0.002971756,3.876529652,0.200553234,0.612320349,97.02121988
3360,4,1,0,1,1,0,0,0,0,0,0,1,52.31688602,8.029805508,2269.390857,0.164917865,1.050411995,9.147365674,0.008402017,0.038750554,0.036125313,1.65590212,0.085668511,0.261559346,78.7921694
3360,2,1,0,1,1,0,0,0,0,0,0,1,136.9126659,7.2113989,5942.468684,0.431842424,2.750535619,23.95265404,0.000177163,0.101469501,0.00046554,4.336029848,0.224325591,0.684901071,93.46128355
3360,5,1,0,1,1,0,0,0,0,0,0,1,85.36216748,6.90408809,4819.10822,0.36826767,0.978549808,20.82710393,0.017841894,0.082287772,0.076713007,3.51634955,0.181919225,0.555427812,82.74891152
3360,4,1,0,1,1,0,0,0,0,0,0,1,181.5121948,7.470327957,7878.23775,0.572515813,3.646527176,31.75527096,0.029167779,0.549055564,0.043879898,5.748498789,0.297400026,0.908008734,75.69559204
3360,2,1,0,1,1,0,0,0,0,0,0,1,42.21954106,7.921253271,2625.54343,0.177592933,0.173879396,2.200111389,0.009720609,0.04483197,0.041794731,1.915775292,0.099113114,0.302607822,88.88054741
3360,2,1,0,1,1,0,0,0,0,0,0,1,137.6655122,6.987643019,5975.144737,0.43421701,2.765660082,24.0843633,0.000925826,0.102027455,0.000567958,4.359872521,0.225559098,0.688667159,88.37406437
3360,2,1,0,1,1,0,0,0,0,0,0,1,431.0014773,7.277217951,2260.546811,0.930360189,20.94192171,40.14779622,0.004893486,0.028850774,0.020675697,1.649448902,0.110728005,0.286222414,93.40432718
3360,2,1,0,1,1,0,0,0,0,0,0,1,141.6238505,7.840115988,12069.34314,0.906420809,1.685454531,12.65104307,0.055960744,0.206087788,0.178579419,8.806614709,0.464296666,1.391055886,94.40229629
3360,3,1,0,1,1,0,0,0,0,0,0,1,166.7598498,7.540059737,7237.936524,0.525984775,3.350156858,29.17437158,0.026797177,0.01675977,0.010248568,5.281291409,0.377568472,0.390498874,98.77231449
3360,4,1,0,1,1,0,0,0,0,0,0,1,216.8289045,7.03668045,14826.78864,1.077470776,26.72357643,59.76319904,0.054893558,1.146302844,0.025399334,10.81863473,1.001318555,1.343652145,98.54114295
3360,2,1,0,1,1,0,0,0,0,0,0,1,22.64298362,7.268433984,1682.8108,0.020224162,1.107553071,13.61366441,0.006230309,0.028734517,0.026787835,1.227893363,0.063525371,0.193952881,68.12137263
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.13838862,7.470327957,1264.703749,0.091906707,0.585381749,5.097714934,0.004682342,0.044686075,0.0272666,0.922813985,0.047742013,0.145763823,98.35381872
3360,3,1,0,1,1,0,0,0,0,0,0,1,403.8227383,7.3476781,12209.66638,0.417390693,5.206288755,49.21421218,0.045204126,0.208620771,0.121606818,8.909004098,0.46090956,1.407228884,94.10057848
3360,3,1,0,1,1,0,0,0,0,0,0,1,156.9056212,7.550155885,7114.080165,0.516984066,3.093809817,28.67513654,0.025147185,0.025916993,0.012292223,5.190917374,0.344377926,0.423041661,98.56212691
3360,4,1,0,1,1,0,0,0,0,0,0,1,62.11558723,7.714443069,3345.442325,0.084649813,0.556143769,13.48466889,0.012385908,0.023757726,0.015364947,2.441062553,0.126288983,0.385579993,84.97427141
3360,3,1,0,1,1,0,0,0,0,0,0,1,23.75445643,7.406349565,1735.057234,0.080463626,0.74484805,6.993596072,0.006423742,0.014765387,0.013412586,1.266015919,0.065497651,0.19997456,92.81390722
3360,4,1,0,1,1,0,0,0,0,0,0,1,190.9503341,7.74228638,13397.78734,2.005097408,7.27395048,54.00324042,0.049602933,0.084414045,0.309127194,9.775938066,0.505760606,1.544166134,76.21192411
3360,4,1,0,1,1,0,0,0,0,0,0,1,116.2029899,7.345183086,10977.23374,0.442307797,9.92358877,5.322820949,0.040641263,0.061979033,0.010301458,8.009737316,0.311091389,0.175668614,75.92616173
3360,4,1,0,1,1,0,0,0,0,0,0,1,210.9230381,7.64215677,13484.00218,2.673619368,9.174248944,54.35075159,0.049922128,0.099297933,0.283557761,9.838846286,0.509015179,1.554102852,95.39877254
3360,4,1,0,1,1,0,0,0,0,0,0,1,709.0209977,7.394919399,37610.0791,2.733144857,21.08568276,151.5971326,0.139244652,4.307184137,0.395798134,27.44287505,2.506609866,3.948290935,98.85425415
3360,4,1,0,1,1,0,0,0,0,0,0,1,65.93409867,7.535465141,5401.809023,0.365653879,1.49786583,21.7733857,0.01999924,0.026360574,0.118262526,3.941527739,0.203915926,0.622587174,84.12961445
3360,2,1,0,1,1,0,0,0,0,0,0,1,69.95762392,7.470327957,3036.395403,0.220656501,1.405428308,12.23897549,0.011241715,0.051847396,0.048334881,2.215560872,0.114622597,0.349960694,77.94725942
3360,4,0,1,1,0,0,0,0,0,1,1,0,76.65382482,7.470327957,5890.24372,0.376210632,0.93095911,28.98325773,0.021807583,0.100577744,0.093763885,4.297922957,0.289761541,1.951049275,105.5053984
3360,2,0,1,1,0,0,0,0,0,1,1,0,51.26572726,7.470327957,2225.104425,0.161699546,1.029913543,8.968857779,0.008238055,0.03799435,0.03542034,1.623587724,0.083996718,0.2564551,109.0205599
3360,4,0,1,1,0,0,0,0,0,1,1,0,25.05363807,7.230090324,1884.897666,0.091053618,0.262332742,6.2998304,0.006978499,0.032185214,0.030004757,1.375349704,0.071154062,0.217244465,139.9664188
3360,3,0,1,1,0,0,0,0,0,1,1,0,5.589543202,7.470327957,242.6049132,0.017630231,0.112292297,0.977881729,0.000898201,0.004142554,0.003861908,0.177021067,0.009158229,0.027961505,256.2449584
3360,3,0,1,1,0,0,0,0,0,1,1,0,107.4189018,7.001588491,15517.22079,0.003041809,0.04770393,62.54616404,0.05744976,0.264961371,0.001065566,11.32242105,0.58576829,1.788442093,124.3867497
3360,4,0,1,1,0,0,0,0,0,1,1,0,138.4644985,7.255473138,1926.951894,0.14003264,1.081376462,7.767077037,0.00766146,0.032903303,0.039824324,1.406035332,0.072741591,0.222091438,120.18409
3360,2,0,1,1,0,0,0,0,0,1,1,0,86.75719692,7.931321636,1500.566596,1.95430333,14.98578134,29.41587356,0.005555582,0.025622642,0.02388678,1.094915581,0.056645732,0.172948268,103.8561296
3360,4,0,1,1,0,0,0,0,0,1,1,0,170.8290211,6.661225198,2349.607848,0.228020835,5.141319698,9.470700966,0.008699007,0.040120285,0.028362835,1.7144339,0.089015387,0.270804781,130.3788201
3360,4,0,1,1,0,0,0,0,0,1,1,0,397.6249852,6.83359718,9640.880208,0.700607996,4.462385218,38.8600564,0.003845691,0.164621028,0.024987966,7.034642767,0.363939007,1.111162638,116.61545
3360,4,0,1,1,0,0,0,0,0,1,1,0,564.6496384,7.414379401,24507.68722,1.780986929,11.34364693,98.78455983,0.380522511,0.418476382,0.390125786,17.88247763,0.925154462,2.824641089,120.006444
3360,4,0,1,1,0,0,0,0,0,1,1,0,195.4677582,7.470327957,8483.955987,0.616533685,3.926890385,34.19677468,0.031410343,0.60115749,0.025753694,6.190472066,0.320265624,0.977820978,102.1413623
3360,4,0,1,1,0,0,0,0,0,1,1,0,73.73634023,7.589294949,4239.654411,0.27170438,2.238628997,17.08902154,0.015696569,0.057794257,0.113132191,3.093540588,0.160045097,0.488642683,105.6330973
3360,2,0,1,1,0,0,0,0,0,1,1,0,47.2372655,7.255614825,2890.170344,0.210030247,3.688457171,11.64957765,0.010700343,0.226814042,0.114352596,2.10886511,0.180526315,0.338277719,199.1419837
3360,3,0,1,1,0,0,0,0,0,1,1,0,11.65076287,7.289390206,958.2011182,0.09940112,1.097418019,3.862276959,0.00354757,0.016361582,0.015253131,0.699168792,0.036171673,0.110437767,241.7837619
3360,4,0,1,1,0,0,0,0,0,1,1,0,83.45735545,7.569544817,4498.620501,0.260321402,1.822558382,18.13285121,0.016655345,0.038443986,0.117672451,3.282499884,0.169820954,0.518489901,105.3566831
3360,4,0,1,1,0,0,0,0,0,1,1,0,95.23897043,7.470327957,6549.82449,0.418338141,1.035206532,32.22876002,0.024249565,0.11184029,0.104263426,4.779198006,0.348112734,1.728957025,101.2248071
3360,3,0,1,1,0,0,0,0,0,1,1,0,8.974748967,7.470327957,389.5341919,0.028307661,0.180300095,1.570118116,0.001442181,0.006651417,0.006200803,0.284230675,0.014704745,0.044895884,159.5499963
3360,3,0,1,1,0,0,0,0,0,1,1,0,17.73627607,7.682929446,1059.408649,0.076987801,0.490358701,4.270220037,0.003922273,0.018089732,0.016864204,0.622240777,0.039992213,0.14087199,114.9112229
3360,2,0,1,1,0,0,0,0,0,1,1,0,29.00508096,7.33284082,1601.599636,0.10573891,0.68062395,7.236289684,0.005929639,0.045267957,0.025495075,1.168636167,0.060459685,0.184592863,240.288394
3360,4,0,1,1,0,0,0,0,0,1,1,0,150.0045358,7.470327957,6510.699726,0.473136082,3.013547476,26.24305593,0.024104712,0.456205274,0.021010924,4.750649914,0.245776064,0.750392716,109.0264775
3360,4,0,1,1,0,0,0,0,0,1,1,0,69.72660547,7.502111095,3440.037605,0.240979651,0.941117672,13.86595958,0.012736129,0.056809256,0.054760262,2.510085711,0.052580628,0.157950271,157.0306813
3360,3,0,1,1,0,0,0,0,0,1,1,0,21.09369951,7.684289247,944.0339563,0.06860346,0.436956282,3.805172556,0.003495119,0.017682519,0.004810166,0.688831466,0.013909406,0.035535909,103.8995554
3360,3,0,1,1,0,0,0,0,0,1,1,0,15.04300682,8.053144095,912.8486126,0.066337204,0.42252181,3.679471978,0.00337966,0.015587174,0.003120333,0.666076515,0.034459636,0.10521065,132.731342
3360,4,0,1,1,0,0,0,0,0,1,1,0,168.2594832,7.470327957,7303.02564,0.530714836,3.380284057,29.43673006,0.027038158,0.511723617,0.023567868,5.32878486,0.275686021,0.841712484,112.7751121
3360,4,0,1,1,0,0,0,0,0,1,1,0,211.5623206,7.241518907,9206.86055,0.669067552,4.261494545,37.11062813,0.030762814,0.157210008,0.127810441,6.717952467,0.347554955,1.061139568,172.9286102
3360,3,0,1,1,0,0,0,0,0,1,1,0,31.82773869,7.441136507,1439.086088,0.11795382,0.119242353,5.800607968,0.005327961,0.024572843,0.022908102,1.050055215,0.05432487,0.165862313,126.6671537
3360,1,0,1,1,0,0,0,0,0,1,1,0,0.665102159,7.470327957,28.86766334,0.002097828,0.013361709,0.116358569,0.000106879,0.00049293,0.00045954,0.021063813,0.00108975,0.003327179,178.2774772
3360,3,0,1,1,0,0,0,0,0,1,1,0,34.31440953,6.956156813,3326.421595,0.14001073,0.799707439,13.40800093,0.012315486,0.056799684,0.010174526,2.427183733,0.106035963,0.383387753,119.3718309
3360,4,0,1,1,0,0,0,0,0,1,1,0,188.5332983,7.470327957,8182.977179,0.594661392,3.787579102,32.98360189,0.030296023,0.581074269,0.024537766,5.97085743,0.308903806,0.943131572,108.0347655
3360,3,0,1,1,0,0,0,0,0,1,1,0,7.991935497,7.192420814,6333.412663,0.024418582,0.161790571,25.52845466,0.023448338,0.108144991,0.006167612,4.621289199,0.239083555,0.730648474,113.8232497
3360,2,0,1,1,0,0,0,0,0,1,1,0,51.2948923,7.487647454,2625.070919,0.031153441,0.451129266,21.18643604,0.00971886,0.044823902,0.041787209,1.915430516,0.099095278,0.302553363,103.2385166
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.337019112,7.470327957,14.62775928,0.001063007,0.006770616,0.05896096,5.42E-05,0.000249773,0.000232852,0.010673409,0.000552192,0.001685927,132.7479023
3360,4,0,1,1,0,0,0,0,0,1,1,0,553.0370762,7.411060071,26371.66643,1.916443309,12.64122869,106.2978091,0.363893502,0.450304406,0.468545238,19.2425638,0.995518861,2.152320902,111.2670003
3360,2,0,1,1,0,0,0,0,0,1,1,0,79.63759952,7.384044385,3041.372208,0.21286023,0.108159681,12.2590358,0.011260141,0.026925172,0.048414104,2.219192288,0.114810469,0.129210467,111.9140515
3360,1,0,1,1,0,0,0,0,0,1,1,0,14.62025407,7.470327957,634.5680393,0.046114404,0.29371665,2.557790291,0.002349376,0.010835447,0.010101375,0.463024057,0.023954666,0.073137336,119.7897046
3360,3,0,1,1,0,0,0,0,0,1,1,0,16.9912128,7.752545418,787.3861482,0.057219778,0.364450157,3.173763128,0.002915157,0.013777186,0.003028131,0.574530557,0.025103362,0.075170535,143.2083628
3360,4,0,1,1,0,0,0,0,0,1,1,0,1179.393299,7.630661056,4113.242457,0.298911561,1.903858562,16.57948552,0.001229105,0.070234894,0.003316505,3.001301818,0.155273102,0.474073035,104.0610339
3360,4,0,1,1,0,0,0,0,0,1,1,0,300.1925125,7.493040628,13449.99789,1.120579109,6.691203666,54.21368852,0.049796233,0.393268956,0.970491886,9.81403444,0.507731532,1.550183678,107.6561923
3360,2,0,1,1,0,0,0,0,0,1,1,0,53.03003869,8.120025827,2980.108155,0.651134144,1.536347346,15.41818586,0.011033322,0.050886273,0.047438872,2.174489863,0.129277384,0.34347329,137.3254505
3360,4,0,1,1,0,0,0,0,0,1,1,0,64.17600626,7.932764068,2326.910188,0.169097826,1.077035437,9.379212188,0.008614972,0.039732715,0.037040936,1.697872142,0.087839841,0.268188755,107.2644572
3360,2,0,1,1,0,0,0,0,0,1,1,0,72.70847224,8.268574735,3961.508389,0.416030163,1.833626816,17.17334305,0.014666783,0.767574612,0.063061298,2.890586309,0.158122975,2.147223226,104.7109345
3360,2,0,1,1,0,0,0,0,0,1,1,0,35.84041433,7.955518399,2407.221685,0.198430934,0.317944284,4.828179645,0.008912312,0.041104059,0.038319375,1.756472879,0.090871565,0.277445082,130.8567977
3360,4,0,1,1,0,0,0,0,0,1,1,0,172.2486028,7.470327957,7476.166804,0.543297099,3.460424309,30.13462022,0.027679182,0.523855632,0.024126618,5.455120445,0.282222024,0.861667923,109.8111143
3360,5,0,1,1,0,0,0,0,0,1,1,0,113.4892976,7.030374408,3048.496624,0.208527528,2.114831694,12.20131195,0.011286518,0.052054028,0.048527515,2.224390746,0.115079413,0.351355424,106.9089112
3360,2,0,1,1,0,0,0,0,0,1,1,0,517.2508618,7.660110044,6986.930447,0.507744027,30.36142086,28.16262679,17.11514985,0.095018525,0.058590905,5.09814028,0.220350641,0.805280835,144.520428
3360,3,0,1,1,0,0,0,0,0,1,1,0,101.5414901,7.468520261,5620.146341,0.377850923,2.61788134,22.65345062,0.020807596,0.065163887,0.09181933,4.100841516,0.212158064,0.647751709,147.4209353
3360,2,0,1,1,0,0,0,0,0,1,1,0,138.1214529,7.952643043,2242.40528,1.750657812,10.26842312,43.95826905,0.008302108,0.038289767,0.035695744,1.636211605,0.084649818,0.258449116,106.6292496
3360,1,0,1,1,0,0,0,0,0,1,1,0,6.708294619,7.451640689,419.2901254,0.022765372,0.307342281,2.887476854,0.001552347,0.00715951,0.006674473,0.30594263,0.015828019,0.048325413,108.3996444
3360,4,0,1,1,0,0,0,0,0,1,1,0,203.9002809,7.43532645,11230.19735,2.231550436,18.07447889,45.2662094,0.041577815,0.531997454,0.239107214,8.194316788,0.423935033,1.294339877,106.5692074
3360,3,0,1,1,0,0,0,0,0,1,1,0,351.0342525,7.186192526,4647.041946,4.643532948,73.13487868,18.73110216,0.017204849,0.079349686,0.333490437,3.390798278,0.175423799,0.53559626,108.7883951
3360,4,0,1,1,0,0,0,0,0,1,1,0,18.7449005,7.970764973,963.4967476,0.070017832,0.462965066,3.88362236,0.003567176,0.016452007,0.015337429,0.703032844,0.037176777,0.066004565,151.6768657
3360,4,0,1,1,0,0,0,0,0,1,1,0,573.5299806,6.819792176,8644.57989,0.628206312,6.974398305,34.84421078,0.032005024,0.14760889,0.137608804,6.307674204,0.326329106,0.996333736,111.2965945
3360,4,0,1,1,0,0,0,0,0,1,1,0,462.2016332,6.939126032,7707.866712,0.560134857,9.331270045,31.06854651,0.028537011,0.131614221,0.122697729,5.624184478,0.290968594,0.888372568,107.613471
3360,4,0,1,1,0,0,0,0,0,1,1,0,111.7654786,7.569322025,5097.237147,0.285222817,0.773621389,20.54573013,0.018871617,0.008569468,0.092328059,3.719291356,0.192418471,0.587483648,102.4494739
3360,4,0,1,1,0,0,0,0,0,1,1,0,109.0441871,7.48019843,6349.328787,0.167544118,3.190698105,25.59260871,0.023507265,0.046723726,0.187731269,4.632902687,0.239684381,0.731793858,119.6884211
3360,2,0,1,1,0,0,0,0,0,1,1,0,133.4744557,7.942605078,1773.66281,1.763879228,11.20450701,34.76942716,0.006566672,0.030285844,0.028234064,1.294185177,0.066954994,0.204424057,102.4745193
3360,3,0,1,1,0,0,0,0,0,1,1,0,36.78891739,7.493942936,1682.178041,0.187914397,0.721429314,6.780452834,0.006227966,0.028723713,0.026777763,1.227431659,0.063501485,0.193879951,112.4234667
3360,3,0,1,1,0,0,0,0,0,1,1,0,326.0060673,7.138152809,5134.881677,3.596621582,67.05900437,20.69746613,0.019010989,0.087679702,0.282942521,3.746759369,0.193839535,0.59182238,128.757159
3360,4,0,1,1,0,0,0,0,0,1,1,0,14.89045513,7.416942006,1023.148305,0.018285207,0.183334381,4.124063362,0.003788025,0.017470575,0.016286994,0.746558682,0.0386234,0.117923275,125.7307323
3360,4,0,1,1,0,0,0,0,0,1,1,0,68.57237561,7.570763128,4915.526489,0.299530465,3.162794944,19.81329842,0.018198865,0.036447771,0.166512682,3.586702886,0.185558973,0.566540529,114.3974872
3360,3,0,1,1,0,0,0,0,0,1,1,0,131.5926403,7.540059737,5711.56174,0.415062291,2.643657854,23.02192399,0.021146045,0.01322538,0.008087295,4.167544416,0.323859295,0.343345695,119.7387284
3360,2,0,1,1,0,0,0,0,0,1,1,0,62.42436415,7.470327957,2709.426674,0.196895507,1.254087312,10.92104363,0.010031172,0.011436792,0.001223315,1.97698222,0.103185447,0.49034435,117.8836425
3360,4,0,1,1,0,0,0,0,0,1,1,0,217.1440305,7.470327957,9424.778871,0.684903794,4.362360387,37.98900417,0.034893573,0.907104167,0.111404073,6.876960514,0.355781276,1.086255811,223.6993161
3360,4,0,1,1,0,0,0,0,0,1,1,0,147.8296028,7.383345189,14252.10508,0.865824982,8.959099527,10.42469299,0.052765893,0.066882844,0.013374724,10.39930647,0.302661904,0.582184034,109.0406802
3360,4,0,1,1,0,0,0,0,0,1,1,0,91.33499084,7.735801975,3317.991048,0.24112021,1.535767885,13.37401943,0.012284273,0.056655729,0.052817463,2.421032232,0.125252709,0.382416087,201.5067026
3360,4,0,1,1,0,0,0,0,0,1,1,0,160.6709691,7.470327957,6973.658687,0.506779561,3.227833016,28.10913153,0.025818735,0.488644846,0.022504956,5.088456301,0.263252562,0.803751194,106.2973959
3360,3,0,1,1,0,0,0,0,0,1,1,0,121.8851819,7.470327957,5290.225502,0.384443558,2.448637839,21.32361951,0.019586123,0.090332246,0.08421249,3.860108803,0.199703697,0.609726581,166.5343404
3360,3,0,1,1,0,0,0,0,0,1,1,0,0.557980585,7.06816706,36.047334,0.00246824,0.035581865,0.145298085,0.000133459,0.000555509,0.000116188,0.02630259,0.001360772,0.004154647,178.6853045
3360,4,0,1,1,0,0,0,0,0,1,1,0,261.5038375,7.710320341,13263.05771,3.973089885,8.364831824,53.46017784,0.04910412,0.099690243,0.317952335,9.677630149,0.500674621,1.528637828,113.8627279
3360,2,0,1,1,0,0,0,0,0,1,1,0,23.34297702,7.187982855,819.4203603,0.059547722,0.379277538,3.302885289,0.00205516,0.013991858,0.008858919,0.733656323,0.03093276,0.08911103,108.8635833
3360,5,0,1,1,0,0,0,0,0,1,1,0,158.7275881,7.296036661,4220.779072,0.306726306,1.488242597,17.01293961,0.015626686,0.072071115,0.067188501,3.079767856,0.159332562,0.486467201,128.5543146
3360,2,0,1,1,0,0,0,0,0,1,1,0,133.2999394,7.516622882,5807.363354,0.374548416,1.933993575,23.40807712,0.006828099,0.076555743,0.028356306,4.237447799,0.219225424,0.544645096,113.2223723
3360,2,0,1,1,0,0,0,0,0,1,1,0,22.58767419,7.102965044,1060.856322,0.005761916,0.217853866,7.609708495,0.003927632,0.018114452,0.016887248,0.793222152,0.040046861,0.121517259,119.6962422
3360,5,0,1,1,0,0,0,0,0,1,1,0,145.1192725,7.333467575,6237.142289,0.453256514,3.924482454,25.14041206,0.023091914,0.106501145,0.099285992,4.551043778,0.23544939,0.718863768,116.5229577
3360,4,0,1,1,0,0,0,0,0,1,1,0,42.97107013,7.935581256,2141.943641,0.155656207,0.992548275,8.633656772,0.007930167,0.036574354,0.034096545,1.562907952,0.056890059,0.176261471,159.6491384
3360,4,0,1,1,0,0,0,0,0,1,1,0,91.13477868,7.926602802,5884.598228,0.255281931,1.549857752,23.71939222,0.021786682,0.049127275,0.092955736,4.293803622,0.222141007,0.678231193,108.8126928
3360,2,0,1,1,0,0,0,0,0,1,1,0,1.744406063,7.470327957,75.71307104,0.00550211,0.03504461,0.305181078,0.000280314,0.001292825,0.001205239,0.055245413,0.002858135,0.008726334,128.9280288
3360,4,0,1,1,0,0,0,0,0,1,1,0,757.5122563,7.440669842,37489.50501,2.724382672,25.03798311,151.1111276,0.138798248,0.303410928,0.43715061,27.35489598,1.845437711,2.272878368,123.0472042
3360,3,0,1,1,0,0,0,0,0,1,1,0,266.2167012,7.470327957,11554.69729,0.839686122,5.348216063,46.57419019,0.042779218,0.19730005,0.183933528,8.431094045,0.436184764,1.331740219,112.3877743
3360,5,0,1,1,0,0,0,0,0,1,1,0,138.6366218,7.170390833,6813.528858,0.495142839,3.481590929,27.46368692,0.025225883,0.116343125,0.108461206,4.971614672,0.257207731,0.785295381,109.5061706
3360,4,0,1,1,0,0,0,0,0,1,1,0,249.0063507,7.453248576,8997.56344,0.653857818,6.225400551,36.2670021,0.033311884,0.153636194,0.143227775,6.565235041,0.33965408,1.037016964,265.8989503
3360,2,0,1,1,0,0,0,0,0,1,1,0,2.330419753,7.470327957,101.1480297,0.007350483,0.046817455,0.407703245,0.000374483,0.001727134,0.001610126,0.073804491,0.003818294,0.011657848,141.4072459
3360,3,0,1,1,0,0,0,0,0,1,1,0,284.9947819,7.470327957,12369.72894,0.898914915,5.725462239,49.85938565,0.045796729,0.211216969,0.196907615,9.025796645,0.466951852,1.425676944,139.7711917
3360,4,0,1,1,0,0,0,0,0,1,1,0,1205.083618,7.047231635,10066.29071,0.731522808,58.88680401,40.57478324,0.037268657,0.010339191,0.002699523,7.345051241,0.705400525,2.148206841,114.7686092
