industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,4,0,1,1,0,0,0,0,0,0,1,0,411.3751086,7.47921147,13701.1639,0.483576681,4.1600323,76.95927534,0.439477788,0.302537232,0.355200889,0,0.341175155,0.736247442,1435.167
3130,4,0,1,1,0,0,0,0,0,0,1,0,138.12,8.264193548,7677.07,0.27095888,1.4,43.12201126,0.246249279,0.169518409,0.19902704,0,0.191168106,0.412535986,1457.561
3130,1,0,0,1,0,0,0,0,0,0,1,0,28.76182894,7.47921147,957.9348,0.033809896,0.290854101,5.380708425,0.030726665,0.021152286,0.024834335,0,0.023853707,0.051475703,1463.4
3130,4,0,0,0,0,0,0,0,0,0,1,0,609.008,7.47921147,4487.261,0.158375945,1.362449996,25.20489189,0.14393314,0.09908381,0.116331657,0,0.111738096,0.241128014,1474.65
3130,4,0,0,0,0,0,0,0,0,0,1,0,537.825,7.47921147,4602.101,0.162429173,1.397318428,25.84994681,0.147616741,0.101619607,0.119308869,0,0.114597748,0.24729907,1538.472
3130,4,0,0,0,0,0,0,0,0,0,1,0,349.263,7.47921147,3997.873,0.141103206,1.213858978,22.45600529,0.128235557,0.088277568,0.103644337,0,0.099551757,0.214830199,1583.863
3130,4,0,0,0,0,0,0,0,0,0,1,0,275.847,7.47921147,4995.73,0.17632214,1.516834505,28.06095624,0.160242764,0.110311382,0.129513649,0,0.124399574,0.268451167,1592.789
3130,4,0,0,0,0,0,0,0,0,0,1,0,1102.430668,7.47921147,36717.3,1.295921296,11.14833419,206.2406392,1.177742116,0.81075961,0.951891219,0,0.914304114,1.973045386,1593.23
3130,4,0,1,1,0,0,0,0,0,0,1,0,301.3941555,7.47921147,10038.1638,0.35429267,3.047849507,56.38424717,0.321983596,0.221654037,0.260238089,0,0.249962129,0.539412015,1605.329
3130,4,0,0,0,0,0,0,0,0,0,1,0,682.572,7.47921147,5222.349,0.18432056,1.58564197,29.33387248,0.167511782,0.115315386,0.135388717,0,0.130042655,0.280628794,1606.112
3130,4,0,0,0,0,0,0,0,0,0,1,0,1122.730455,7.47921147,37393.4,1.319783954,11.35361586,210.0382849,1.199428663,0.825688665,0.969419024,0,0.931139802,2.00937638,1632.72
3130,4,0,0,0,0,0,0,0,0,0,1,0,331.887,7.47921147,3741.383,0.132050502,1.135981895,21.015304,0.120008397,0.082613978,0.096994867,0,0.093164853,0.201047421,1646.161
3130,4,0,1,1,0,0,0,0,0,0,1,0,550.2661712,7.47921147,18327.0374,0.646844895,5.564568682,102.942752,0.587857054,0.404681763,0.475126057,0,0.456364866,0.984823955,1671.385
3130,4,0,1,1,0,0,0,0,0,0,1,0,558.9260016,7.47921147,18615.4597,0.657024636,5.652141249,104.5628166,0.597108472,0.411050454,0.482603368,0,0.463546922,1.000322651,1785.094
3130,4,0,0,0,0,0,0,0,0,0,1,0,349.291,7.47921147,4065.291,0.143482696,1.234328849,22.83469139,0.130398053,0.089766234,0.10539214,0,0.101230545,0.218452981,1786.442
3130,4,0,0,0,0,0,0,0,0,0,1,0,624.434,7.47921147,5892.108,0.207959415,1.788998349,33.09590085,0.188994936,0.130104425,0.152752132,0,0.146720445,0.316619046,1802.99
3130,4,0,1,1,0,0,0,0,0,0,1,0,172.5,8.185,10219,0.360675205,3.2,57.40000196,0.327784088,0.225647105,0.264926244,0,0.254465163,0.549129451,1819.123
3130,4,0,0,0,0,0,0,0,0,0,1,0,1627.469,7.47921147,8330.58,0.294024235,2.529382331,46.79276919,0.267211231,0.183948651,0.215969201,0,0.207441276,0.44765308,1831.411
3130,3,1,0,0,0,0,0,0,0,1,1,0,1078.383482,7.741666667,35916.39,1.267653522,10.90515693,201.7419372,1.152052171,0.793074609,0.931127732,0,0.89436051,1.930007587,1833.55
3130,4,0,0,0,0,0,0,0,0,0,1,0,465.036,7.47921147,4925.119,0.173829955,1.495395156,27.66433509,0.157977849,0.108752211,0.127683068,0,0.122641277,0.264656805,1879.534
3130,4,0,1,1,0,0,0,0,0,0,1,0,155.01,7.889666667,9654.22,0.340741539,1.19,54.22763939,0.309668235,0.213176123,0.250284396,0,0.240401475,0.518780363,1951.839
3130,4,0,1,1,0,0,0,0,0,0,1,0,177.85,8.131935484,9108,0.321462939,1.57,51.15952812,0.292147712,0.201114966,0.236123713,0,0.226799952,0.489428618,2054.62
3130,4,0,0,0,0,0,0,0,0,0,1,0,6.25,7.47921147,45.226,0.001596232,0.013731798,0.254033906,0.001450667,0.000998641,0.001172478,0,0.001126181,0.00243027,2092.546
3130,4,0,0,0,0,0,0,0,0,0,1,0,1071.646,7.47921147,9795.14,0.345715249,2.974061115,55.01918536,0.314188377,0.216287796,0.253937728,0,0.243910549,0.526352858,2118.938
3130,4,0,0,0,0,0,0,0,0,0,1,0,86.951,7.47921147,633.408,0.022355863,0.192319263,3.557845233,0.020317161,0.013986367,0.01642102,0,0.015772607,0.034036891,2172.449
3130,4,0,1,1,0,0,0,0,0,0,1,0,516.2923502,7.47921147,17195.5132,0.606908235,5.221008292,96.58699397,0.551562345,0.379696426,0.44579144,0,0.428188578,0.92402023,2414.51
3130,4,0,0,0,0,0,0,0,0,0,1,0,896.203,7.47921147,7767.033,0.274134086,2.358274698,43.62733236,0.249134928,0.171504894,0.201359319,0,0.193408291,0.417370249,2489.866
3130,4,0,1,1,0,0,0,0,0,0,1,0,59.945047,7.939472071,2116,0.074683309,3.957209,11.88554694,0.067872701,0.046723679,0.054857024,0,0.052690898,0.113705638,2678.7915
3130,4,0,1,1,0,0,0,0,0,0,1,0,414.34924,7.986333333,22342,0.788551271,5.705513,125.4947494,0.716640776,0.493336689,0.579213439,0,0.556342174,1.200572483,2694.7865
3130,4,0,1,1,0,0,0,0,0,0,1,0,332.88,8.129354839,17870,0.630713957,10.2,100.3755783,0.573197147,0.394589859,0.463277422,0,0.444984095,0.960264536,3022.807
3130,4,0,1,1,0,0,0,0,0,0,1,0,150.643522,7.947096774,17352,0.61243137,1.487283,97.46597847,0.556581808,0.383151832,0.44984834,0,0.432085284,0.932429224,3327.284
3130,4,0,1,1,0,0,0,0,0,0,1,0,356.17,8.126774194,18498.96,0.652912829,12.78,103.9084392,0.593371634,0.408478009,0.479583128,0,0.460645942,0.994062409,3520.42
3130,4,0,1,1,0,0,0,0,0,0,1,0,309.65,8.126451613,17648.14,0.622883503,13.16,99.12939334,0.566080778,0.389690939,0.45752573,0,0.439459519,0.94834264,3659.925
3130,4,0,1,1,0,0,0,0,0,0,1,0,476.966353,7.952258065,19975,0.705009025,3.499957,112.1993384,0.640717013,0.441070646,0.517849273,0,0.49740108,1.073379077,3898.049
3130,4,0,1,1,0,0,0,0,0,0,1,0,259.519607,7.716590909,22023,0.777292304,2.024723,123.7029301,0.706408549,0.486292807,0.570943406,0,0.548398698,1.183430659,3996.801
3130,4,0,1,1,0,0,0,0,0,0,1,0,487.250686,7.931290323,20080,0.708714955,3.203618,112.7891222,0.644084987,0.443389165,0.520571384,0,0.500015704,1.07902137,4010.6415
3130,4,0,1,1,0,0,0,0,0,0,1,0,342.622033,7.5675,29519,1.041860396,2.618316,165.8078734,0.946849837,0.651812986,0.765276229,0,0.735057947,1.586236645,4142.8695
3130,4,0,1,1,0,0,0,0,0,0,1,0,379.80957,8.166451613,19565,0.690538252,8.621426,109.8963733,0.627565875,0.432017381,0.507220076,0,0.487191596,1.051347266,4184.4508
3130,4,0,1,1,0,0,0,0,0,0,1,0,238.304525,7.963666667,19875,0.701479568,2.465675,111.6376396,0.637509418,0.438862532,0.515256786,0,0.494910962,1.068005465,4409.675
3130,4,0,1,1,0,0,0,0,0,0,1,0,159.865246,7.985806452,20483,0.722938667,1.66262,115.0527684,0.657011593,0.452287861,0.531019107,0,0.51005088,1.100677028,4464.5405
3130,4,0,1,1,0,0,0,0,0,0,1,0,170.672993,7.971,19082,0.673490975,1.648439,107.183368,0.612073193,0.421352193,0.494698364,0,0.475164326,1.025392718,4605.0385
3130,4,0,1,1,0,0,0,0,0,0,1,0,553.809393,7.968333333,25427,0.897435018,12.697454,142.8231578,0.815595068,0.561456986,0.659191663,0,0.633162316,1.366348425,5063.5045
3130,5,1,0,1,0,0,0,0,0,0,1,0,385.14,7.585172414,10761,0.379804862,34.99,60.44440954,0.34516925,0.00119,0.278977523,0,0.267961603,0.578254431,5377.104
3130,5,1,0,1,0,0,0,0,0,0,1,0,352.70552,7.603333333,12489,0.440793878,1.502427,70.15056507,0.400596484,0.001083,0.323775698,0,0.310990843,0.671110453,6402.878
3130,5,1,0,1,0,0,0,0,0,0,1,0,432.203887,8.021428571,14167,0.500018166,7.252912,79.5758712,0.454419921,0.000744,0.367277629,0,0.352775024,0.761279669,6909.192
3130,5,1,0,1,0,0,0,0,0,0,1,0,588.802053,7.75483871,23721,0.837222483,2.961437,133.240576,0.760873505,0.486115,0.614963835,0,0.590680902,1.274674598,7791.848
3130,5,1,0,1,0,0,0,0,0,0,1,0,493.1,7.122333333,14017,0.49472398,38.28,78.73332297,0.449608529,0.00088,0.363388899,0,0.349039847,0.75321925,8062.377
3130,5,1,0,1,0,0,0,0,0,0,1,0,424.713223,7.716666667,13729,0.484559144,6.203176,77.11563038,0.440370657,0.000805,0.355922536,0,0.341868307,0.737743247,9064.376
3130,5,1,0,1,0,0,0,0,0,0,1,0,401.81429,7.753333333,13503,0.476582572,1.837723,75.84619106,0.433121493,0.001178,0.350063516,0,0.33624064,0.725598883,9115.614
3130,5,1,0,1,0,0,0,0,0,0,1,0,441.225051,7.843333333,13742,0.485017974,6.971148,77.18865123,0.440787644,0.001241,0.35625956,0,0.342192022,0.738441816,9192.5375
3130,5,1,0,1,0,0,0,0,0,0,1,0,442.741042,7.780645161,14608,0.515583071,2.258317,82.05296297,0.468565413,0.001787,0.378710497,0,0.363756445,0.7849773,9233.422
3130,5,1,0,1,0,0,0,0,0,0,1,0,580.27,7.840322581,16881,0.595807627,23.59,94.82037705,0.541474037,0.001128,0.437637726,0,0.420356828,0.907119509,9302.481
3130,5,1,0,1,0,0,0,0,0,0,1,0,568.91,7.816774194,16801,0.592984062,13.95,94.371018,0.538907962,0.001034,0.435563736,0,0.418364733,0.90282062,9794.1042
3130,5,1,0,1,0,0,0,0,0,0,1,0,0.37,7.292333333,22,0.000776481,0.03,0.123573739,0.000705671,0.00092,0.000570347,0,0.000547826,0.001182195,10180.984
3130,5,1,0,1,0,0,0,0,0,0,1,0,453.21,7.456333333,21036,0.742456563,20.87,118.1589628,0.674749591,0.421043,0.54535556,0,0.523821233,1.130393105,10507.861
