industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,3,0,0,0,0,0,1,0,0,1,1,0,325.4552081,8.12173518,3898.374398,1.270645747,0.863736723,26.11617851,0,0,0,0,0,0,226.5955389
2614,3,0,0,0,0,1,1,1,0,0,0,0,12.83671316,7.558064516,1666.983624,0.222052292,0.893301169,6.3988387,0,0,0,0,0,0,288.0376429
2614,5,0,0,0,0,0,0,1,0,0,1,0,2407.50768,7.558064516,29396.86569,9.581686761,55.74540533,196.936906,0,0,0,0,0,0,385.9417419
2614,4,0,0,0,0,0,0,1,0,0,1,1,205971.2858,11.40453952,170629.5553,144.9080236,346.4906958,2175.105435,0,0,0,0,0,0,993.6088936
2614,4,0,0,0,0,1,0,1,0,0,0,0,866.5696169,7.455978786,10742.38054,3.501397954,64.02074491,71.96587581,0,0,0,0,0,0,707.5012117
2614,4,0,0,0,0,0,1,1,0,1,1,1,6907.29895,7.431950572,34574.84253,11.26940928,65.56442552,231.6254591,0,0,0,0,0,0,925.7383111
2614,3,0,0,0,0,1,1,1,0,0,0,0,8.708504926,7.216715465,146.0004104,0.047587733,0.342931196,0.978093018,0,0,0,0,0,0,183.0600781
2614,5,0,0,0,0,1,1,0,1,0,1,0,2416.735803,7.447017916,33701.29116,52.83987636,330.3254672,561.8407344,0,0,0,0,0,0,1736.296319
2614,4,0,0,0,0,0,1,0,1,1,1,1,3379.48813,7.558064516,41265.23021,13.4500907,78.251437,276.4460281,0,0,0,0,0,0,1461.264721
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.995836579,7.558064516,12.15965972,0.003963349,0.023058416,0.081460581,0,0,0,0,0,0,332.607024
2614,3,0,0,0,0,1,1,1,1,0,0,0,0.980835815,7.205673598,67.55600817,0.022019372,0.128106755,0.452574481,0,0,0,0,0,0,820.7902568
2614,3,0,0,0,0,0,1,0,0,1,1,0,299.6790208,7.704138738,4119.540078,1.342733033,4.376176468,27.59782235,0,0,0,0,0,0,249.3542703
2614,4,0,0,0,0,1,1,1,0,1,0,0,262.1800279,7.564509899,10845.03635,0.447539581,10.89322038,31.86556873,0,0,0,0,0,0,672.2429173
2614,3,0,0,0,0,1,0,0,0,0,0,0,154.5782962,7.558064516,1801.07222,0.587045913,3.415381149,12.06583022,0,0,0,0,0,0,353.0813752
2614,5,0,0,0,0,1,1,0,0,0,1,0,7320.071072,8.00983115,58931.34858,200.9888583,490.6099407,394.7957436,0,0,0,0,0,0,1155.664137
2614,3,0,0,0,0,1,1,0,0,0,0,0,70.21229153,7.558064516,795.9066981,0.259419788,13.40126381,5.331976687,0,0,0,0,0,0,441.6831623
2614,4,0,0,0,0,0,1,1,0,0,1,0,15730.03967,8.528614744,170081.4245,12.17826202,47.44843519,784.6523488,0,0,0,0,0,0,460.9150719
2614,5,0,0,0,0,1,1,0,0,0,1,0,7303.615784,8.091069941,66030.47595,260.9383098,623.855484,442.3545615,0,0,0,0,0,0,1064.536019
2614,3,0,0,0,0,0,1,0,0,1,1,0,470.036635,7.617229943,3344.903422,1.090246054,11.98960148,22.40833895,0,0,0,0,0,0,241.7289989
2614,4,0,0,0,0,1,0,0,0,0,0,0,402.5002029,7.558064516,1271.074861,0.414297269,2.410344833,8.515246252,0,0,0,0,0,0,288.5967842
2614,4,0,0,0,0,0,1,1,0,1,1,1,11272.51171,7.45918357,43701.04367,14.24402574,82.87048076,292.7641476,0,0,0,0,0,0,864.2608604
2614,3,0,0,0,0,1,1,1,1,0,1,1,215.519469,7.936484199,8052.746447,2.624731998,1.409226029,53.94734889,0,0,0,0,0,0,1766.794072
2614,4,0,0,0,0,1,0,1,1,0,0,0,7384.182028,7.558064516,27026.31625,8.80902404,61.83102817,181.0560064,0,0,0,0,0,0,635.4646487
2614,3,0,0,0,0,1,1,1,1,1,1,1,1687.255521,7.334766972,10189.15059,6.199847316,81.67307065,184.6493174,0,0,0,0,0,0,411.722163
2614,4,0,0,0,0,0,1,1,0,0,1,0,20813.45887,7.941900371,289868.4432,50.89627979,48.58431199,536.3799241,0,0,0,0,0,0,687.8521499
2614,4,0,0,0,0,1,0,0,0,0,0,0,368.829067,7.558064516,1102.965663,0.359503343,2.091558624,7.389040973,0,0,0,0,0,0,216.5075416
2614,5,0,0,0,0,1,1,0,0,0,1,1,-147.0390792,7.651305882,401.8856428,1.43326301,33.77488599,47.10544811,0,0,0,0,0,0,210.9723085
2614,4,0,0,0,0,1,1,1,1,0,0,0,1387.361765,7.295666667,18700.85155,6.095401583,52.40581012,125.2816502,0,0,0,0,0,0,236.7904445
2614,4,0,0,0,0,1,0,0,0,0,1,1,464.2978727,7.643310684,7785.619087,3.40357012,18.36928087,52.15779634,0,0,0,0,0,0,230.2164689
2614,4,0,0,0,0,1,0,1,0,0,0,0,5713.714816,8.10057361,111744.5192,2.927364088,32.91614006,748.6042933,0,0,0,0,0,0,1335.420674
2614,4,0,0,0,0,1,1,0,0,0,0,0,405.0255755,7.413548387,11148.94267,3.633913814,24.22827419,74.68953649,0,0,0,0,0,0,2060.097589
2614,4,0,0,0,0,1,0,1,0,0,0,0,991169.0282,9.671284899,524762.826,96.37327302,219.4854148,213.4659162,0,0,0,0,0,0,1455.804487
2614,4,0,0,0,0,0,1,1,0,0,1,0,12050.05497,8.217993861,221413.5592,23.70004198,42.2624287,993.5085855,0,0,0,0,0,0,574.2333612
2614,3,0,0,0,0,1,1,1,0,0,0,0,129.4853225,7.207102535,3699.010287,1.205664517,8.688372999,24.78058881,0,0,0,0,0,0,573.5211017
2614,4,0,0,0,0,1,1,0,0,0,0,0,88.93743315,7.20314769,3645.505066,1.188224894,12.10776393,24.42214404,0,0,0,0,0,0,347.2906954
2614,4,0,0,0,0,1,1,0,0,0,0,0,292.155672,7.085437466,7671.14737,2.500352655,130.4058171,51.39092187,0,0,0,0,0,0,318.2777578
2614,5,0,0,0,0,1,1,0,1,0,1,0,3498.702878,7.854999717,29751.16907,18.06821784,12.16460755,350.6054408,0,0,0,0,0,0,1478.519547
2614,4,0,0,0,0,1,1,1,1,1,1,1,647.8066917,6.966255225,10464.39792,3.410791613,6.204711059,70.10360117,0,0,0,0,0,0,649.1628442
2614,4,0,0,0,0,1,1,0,0,1,0,0,1390.912561,7.653800921,3828.794978,8.293502963,3.525041844,31.88561765,0,0,0,0,0,0,732.2935835
2614,4,0,0,0,0,1,1,0,0,0,0,0,250.511306,7.413548387,11691.00232,3.81059407,25.40624866,78.32092876,0,0,0,0,0,0,2025.790552
2614,3,0,0,0,0,1,1,1,0,0,0,0,63.37596464,7.117624373,1088.588971,0.354817369,3.888870437,7.292727938,0,0,0,0,0,0,509.4673701
2614,4,0,0,0,0,0,1,1,0,1,1,1,14619.04359,7.825953301,45003.3272,14.66849524,85.34000672,301.4884685,0,0,0,0,0,0,586.9701546
2614,4,0,0,0,0,0,1,1,0,1,1,1,15403.7109,7.639643324,51193.52728,16.68614428,97.07851027,342.9581566,0,0,0,0,0,0,1093.84153
2614,4,0,0,0,0,1,1,0,0,0,0,0,48.6365592,7.533149887,2822.286954,0.919903157,23.38975161,18.90720141,0,0,0,0,0,0,404.165708
2614,5,0,0,0,0,1,1,1,0,0,0,0,3019.979096,7.558064516,35568.18607,11.59318211,67.44810721,238.2801142,0,0,0,0,0,0,960.0872628
2614,4,0,0,0,0,1,1,1,0,1,0,0,517.4961388,7.398484485,13362.98008,0.253304217,5.061582754,83.14520107,0,0,0,0,0,0,1156.413998
2614,3,0,0,0,0,1,1,1,0,0,0,0,74.18309167,8.177610101,1182.305565,0.385363586,9.870125697,7.920558682,0,0,0,0,0,0,403.0734908
2614,3,0,0,0,0,1,1,1,0,0,1,0,129.9894242,7.216054876,2399.189873,0.781997853,10.95423327,16.07276896,0,0,0,0,0,0,275.5809753
2614,5,0,0,0,0,1,1,0,1,0,1,0,169.5788136,7.144677419,9663.89202,11.41393474,36.41928793,98.90468291,0,0,0,0,0,0,1396.55423
2614,4,0,0,0,0,1,1,0,0,0,0,0,888.8409821,8.014335339,22953.5018,0.708993848,2.89805981,15.28791832,0,0,0,0,0,0,190.9977748
2614,3,0,0,0,0,1,1,1,0,0,0,0,316.018056,7.584635146,2432.173595,0.594565052,3.467441097,10.53582004,0,0,0,0,0,0,361.8045701
2614,4,0,0,0,0,1,1,1,1,0,0,0,3690.619384,6.638533894,22456.74599,5.892667088,42.29425669,202.9063376,0,0,0,0,0,0,199.912934
2614,4,0,0,0,0,0,1,1,0,0,1,0,12952.07755,8.184000821,221389.6792,15.92043566,80.32290177,650.8797599,0,0,0,0,0,0,433.4912674
2614,4,0,0,0,0,1,1,1,1,1,1,1,1885.605929,7.043248265,9873.682055,3.218252232,17.60733328,66.14624888,0,0,0,0,0,0,421.7400832
2614,4,0,0,0,0,1,0,1,1,0,0,0,7913.540586,7.558064516,28454.17002,9.274422211,106.8015806,190.6215534,0,0,0,0,0,0,788.9010945
2614,4,0,0,0,0,1,0,1,0,0,0,0,2276.568484,7.408256132,33335.54963,10.8654711,286.0668561,223.3231281,0,0,0,0,0,0,384.2029607
2614,3,0,0,0,0,0,1,0,0,1,0,0,23.3226576,7.578607664,945.7256835,0.49794532,0.220472121,6.335651287,0,0,0,0,0,0,1937.01904
2614,4,0,0,0,0,1,1,0,0,0,0,0,417.0767089,7.544109143,21198.82714,6.909597896,14.32674701,142.0162092,0,0,0,0,0,0,207.0766055
2614,5,0,0,0,0,0,0,1,0,0,1,0,2124.81718,7.558064516,25945.07414,8.456601324,49.19975786,173.8124968,0,0,0,0,0,0,343.0152752
2614,5,0,0,0,0,1,1,1,1,1,1,1,13573.00744,7.467919568,39520.07031,13.54098192,450.5694318,754.7876295,0,0,0,0,0,0,402.9328224
2614,5,0,0,0,0,0,0,1,0,0,1,0,3028.693583,7.558064516,36981.85439,12.05395665,70.12885265,247.7506294,0,0,0,0,0,0,377.893415
2614,5,0,0,0,0,1,1,1,0,0,0,0,4180.988883,7.558064516,25522.96799,8.319019008,48.39931612,170.9847029,0,0,0,0,0,0,773.9920184
2614,3,0,0,0,0,0,1,0,0,1,0,0,22.71405081,7.581843524,918.7242272,0.466477729,0.201938013,6.154761824,0,0,0,0,0,0,1976.117329
2614,4,0,0,0,0,1,1,0,0,0,0,0,90.93012442,7.175360836,3667.182786,1.195290583,25.59067209,24.56736847,0,0,0,0,0,0,321.93411
2614,3,0,0,0,0,0,1,0,0,1,0,1,401.161581,7.416744393,2489.837728,1.167965021,4.721490202,16.68004146,0,0,0,0,0,0,209.3114063
2614,4,0,0,0,0,1,0,1,0,0,0,0,400.4078932,7.494679781,6675.65596,2.175879735,85.48106522,44.72187762,0,0,0,0,0,0,591.1091984
2614,3,0,0,0,0,1,1,0,0,0,1,0,54.75280016,7.984392455,1252.003901,0.408081233,10.30765099,8.387485153,0,0,0,0,0,0,266.1126683
2614,2,0,0,0,0,0,0,1,1,0,0,0,44.19353871,7.405666667,500.6432262,0.163180886,4.68582483,3.35393334,0,0,0,0,0,0,287.7552575
2614,3,0,0,0,0,0,1,0,0,1,0,0,33.77587548,7.263142901,1178.174992,0.613896228,0.136543325,7.89288695,0,0,0,0,0,0,2181.876436
2614,4,0,0,0,0,1,1,1,0,1,0,0,2318.469609,7.558064516,8922.26546,2.908145165,36.29204248,59.77247276,0,0,0,0,0,0,771.6695777
2614,5,0,0,0,0,1,1,1,1,1,1,1,25247.83037,7.706835634,118806.312,184.5669926,365.0147643,2550.445771,0,0,0,0,0,0,676.5864405
2614,4,0,0,0,0,1,0,1,0,0,0,0,594.4188964,7.565651046,11319.03994,3.689355738,66.15365786,75.82906038,0,0,0,0,0,0,278.3862997
2614,5,0,0,0,0,1,1,0,1,0,1,0,3535.862919,7.745859537,37808.43285,79.72279098,301.2531481,593.1379695,0,0,0,0,0,0,2207.853991
2614,3,0,0,0,0,1,1,1,1,0,1,1,162.5486196,7.938696932,7129.819119,2.323910793,1.07788164,47.76442945,0,0,0,0,0,0,1536.150697
2614,5,0,0,0,0,1,1,0,1,0,1,0,2023.565166,7.360423314,33316.52759,72.27942826,162.1451608,400.5961659,0,0,0,0,0,0,2498.22145
2614,4,0,0,0,0,0,0,0,1,0,1,1,761.2818493,8.226796867,6029.28167,1.965198908,1.667011022,40.39165568,0,0,0,0,0,0,253.1077746
2614,2,0,0,0,0,0,0,1,1,0,0,0,49.47665559,7.405666667,510.0764529,0.166255575,4.930706298,3.41712887,0,0,0,0,0,0,288.9394079
2614,4,0,0,0,0,1,1,1,1,1,1,1,2635.883167,8.22495025,55079.22739,17.95265895,15.72698291,368.9894269,0,0,0,0,0,0,1027.401372
2614,5,0,0,0,0,1,1,1,0,0,0,0,3893.177553,7.558064516,27581.54219,8.989995751,52.30299941,184.7756029,0,0,0,0,0,0,1105.749571
2614,4,0,0,0,0,1,0,1,0,0,0,0,1274.616066,8.207456254,32783.60654,0.671749307,11.51531531,219.6255242,0,0,0,0,0,0,1340.583642
2614,3,0,0,0,0,1,1,1,0,0,1,0,107.531102,7.179694731,2638.387913,0.859962651,10.1241496,17.67521605,0,0,0,0,0,0,217.7813176
2614,5,0,0,0,0,0,1,1,0,0,0,0,907.724938,6.878896552,5062.381916,3.891251146,15.1778771,19.71450338,0,0,0,0,0,0,977.2371279
2614,5,0,0,0,0,1,1,1,1,1,1,0,9334.368464,7.783590153,204386.5443,66.61825331,312.3620198,1369.236233,0,0,0,0,0,0,1868.352161
2614,5,0,0,0,0,1,1,1,1,0,1,0,1221.29813,8.393776781,60534.60789,19.73079909,5.763312619,811.1290841,0,0,0,0,0,0,210.2087938
2614,4,0,0,0,0,1,1,0,0,0,0,0,293.3141516,7.740000211,5003.515529,1.630858167,11.468451,33.51979349,0,0,0,0,0,0,386.6838098
2614,3,0,0,0,0,1,1,0,0,1,1,0,471.4744308,8.485145961,7086.53666,2.309803202,4.683690975,47.4744695,0,0,0,0,0,0,250.6361706
2614,4,0,0,0,0,0,0,1,0,0,0,0,1410.274304,7.182643123,67762.23579,15.98675468,38.86825593,463.9146421,0,0,0,0,0,0,808.2368105
2614,4,0,0,0,0,1,0,0,0,0,1,1,493.3989899,7.165327964,6852.63701,2.995706612,21.32279922,45.90751764,0,0,0,0,0,0,285.0789365
2614,4,0,0,0,0,1,0,0,0,0,1,1,553.0472759,7.22196412,7172.413033,3.135500263,33.92909275,48.04977665,0,0,0,0,0,0,255.96016
2614,4,0,0,0,0,1,1,1,0,1,0,0,1045.580365,7.558064516,4408.800687,1.437015348,10.19218055,29.53565102,0,0,0,0,0,0,980.403937
2614,4,0,0,0,0,1,1,0,0,0,0,0,398.2595097,7.456675748,16197.85064,5.279567307,19.96277346,108.5134253,0,0,0,0,0,0,303.5174484
2614,4,0,0,0,0,1,1,0,1,0,0,0,2640.043703,8.038797267,25283.62909,8.241008298,47.94545671,169.3813121,0,0,0,0,0,0,883.6727733
2614,4,0,0,0,0,0,0,1,0,0,0,0,320.6461549,7.558064516,5988.442191,1.951887588,11.35590919,40.11806187,0,0,0,0,0,0,697.0080986
2614,3,0,0,0,0,0,1,0,0,1,1,0,228.624087,7.787823544,4271.030154,1.392110081,5.540383636,28.61269199,0,0,0,0,0,0,191.5130865
2614,2,0,0,0,0,0,0,1,1,0,0,0,42.14193112,7.405666667,538.3338521,0.175465861,6.504674627,3.606432206,0,0,0,0,0,0,317.3760931
2614,5,0,0,0,0,0,1,1,0,0,0,0,741.2670385,6.878896552,4184.978404,3.216826047,7.186330496,16.29761884,0,0,0,0,0,0,441.7902089
2614,3,0,0,0,0,0,1,0,0,1,0,1,290.616994,7.33051249,2476.898228,1.2543994,4.696952971,16.59335653,0,0,0,0,0,0,1275.367434
2614,4,0,0,0,0,0,0,0,1,0,1,1,1669.924202,8.028775892,25913.64754,8.446358062,8.361670498,173.6019622,0,0,0,0,0,0,698.0564293
2614,5,0,0,0,0,1,1,0,1,0,1,0,2635.335977,7.832500127,20530.81031,10.64291567,2.108877516,287.3311274,0,0,0,0,0,0,2300.965883
2614,4,0,0,0,0,1,0,0,0,0,0,0,354.2760075,7.558064516,1183.211097,0.385658737,2.243728393,7.92662507,0,0,0,0,0,0,272.4758414
2614,4,0,0,0,0,1,0,1,0,0,1,0,3642.02061,7.856454043,92029.01374,30.07734737,2.26963935,254.0141779,0,0,0,0,0,0,257.3760135
2614,4,0,0,0,0,1,1,1,0,1,0,0,269.1913757,7.461496851,1825.809508,0.375603908,7.324134282,11.98321491,0,0,0,0,0,0,1326.842532
2614,2,0,0,0,0,0,0,1,1,0,0,0,35.8949594,7.418422908,246.6639737,0.080398263,5.946162793,1.652463235,0,0,0,0,0,0,329.9001825
2614,4,0,0,0,0,1,1,0,1,0,0,0,2226.508588,7.856539105,24020.74204,7.829379785,45.55063847,160.9209181,0,0,0,0,0,0,873.4157589
2614,5,0,0,0,0,1,1,0,1,0,1,0,2967.577135,7.385012001,37853.89849,107.1734532,176.4634728,453.6837569,0,0,0,0,0,0,2708.753767
2614,5,0,0,0,0,1,1,1,0,0,0,0,1994.079975,7.558064516,10559.67455,3.441846314,20.02435716,70.741883,0,0,0,0,0,0,987.9808657
2614,3,0,0,0,0,1,1,1,0,0,0,0,176.1461014,7.070464887,1187.585524,0.387084549,3.580100885,7.95593044,0,0,0,0,0,0,333.019083
2614,4,0,0,0,0,1,1,1,1,1,1,1,803.4647215,6.979653286,5227.070033,1.703724072,15.85714421,35.01744064,0,0,0,0,0,0,570.2470597
2614,3,0,0,0,0,1,0,0,0,0,0,0,1018.876365,7.558064516,21084.71794,6.872404864,39.9830431,141.2517633,0,0,0,0,0,0,353.2414257
2614,4,0,0,0,0,1,1,1,1,1,1,1,946.8816881,7.481154845,16511.69182,5.381861472,7.139267282,110.6159253,0,0,0,0,0,0,994.5426237
2614,4,0,0,0,0,1,0,0,0,0,1,1,506.6867025,7.397788346,6835.23214,2.176906278,34.93144524,45.79091809,0,0,0,0,0,0,352.3473613
2614,3,0,0,0,0,1,1,1,0,0,1,0,115.552969,7.183558054,2491.336156,0.812032239,9.201280463,16.6900798,0,0,0,0,0,0,255.1061631
2614,4,0,0,0,0,1,0,0,0,0,0,0,377.9877403,7.558064516,1253.371173,0.408526886,2.376773252,8.396644847,0,0,0,0,0,0,281.0235882
2614,5,0,0,0,0,1,1,1,0,0,0,0,3725.374793,7.558064516,36021.75754,11.74102032,68.30821679,241.3187022,0,0,0,0,0,0,1252.222773
2614,4,0,0,0,0,1,0,1,1,0,0,0,5851.676697,7.558064516,22653.02886,7.383583986,99.07722122,151.7582678,0,0,0,0,0,0,1001.551315
2614,4,0,0,0,0,0,0,1,0,0,0,0,418.0000718,7.558064516,6600.315597,2.151323111,12.51620741,44.21715381,0,0,0,0,0,0,390.6135979
2614,4,0,0,0,0,0,0,0,1,0,1,1,3854.868605,7.769354839,20155.6032,6.569566917,11.27441648,135.0273928,0,0,0,0,0,0,673.9048188
2614,5,0,0,0,0,1,1,0,1,0,1,0,2870.794796,7.071244089,29205.56803,5.622035821,5.242128879,164.8300724,0,0,0,0,0,0,2237.13254
2614,4,0,0,0,0,0,1,1,0,0,1,0,11150.94842,8.124758864,203268.5015,10.65836826,47.9915987,671.7180743,0,0,0,0,0,0,725.6092584
2614,3,0,0,0,0,1,1,1,0,0,0,0,73.62701646,7.428331405,1067.904857,0.348075538,4.000841434,7.154159924,0,0,0,0,0,0,417.6110654
2614,4,0,0,0,0,1,0,1,0,0,0,0,4183.673277,7.827335158,102516.6591,3.18507843,25.12844643,686.7845664,0,0,0,0,0,0,1124.097014
2614,4,0,0,0,0,1,0,0,0,0,1,1,531.4707645,7.209506112,6775.307353,2.96190109,22.55117152,45.38946705,0,0,0,0,0,0,248.7980494
2614,4,0,0,0,0,1,0,1,1,0,0,0,5473.465416,7.558064516,22026.17997,7.179267314,91.75213314,147.5588513,0,0,0,0,0,0,946.2466773
2614,4,0,0,0,0,1,1,1,0,1,0,0,2232.677937,7.555230163,9296.545291,2.794682318,35.57080499,59.03111769,0,0,0,0,0,0,756.5412893
2614,3,0,0,0,0,0,1,1,0,1,1,0,734.1708684,6.911035533,5994.576273,1.953886945,8.758024257,40.1591556,0,0,0,0,0,0,223.7664547
2614,3,0,0,0,0,1,0,0,0,0,0,0,172.9772832,7.558064516,1915.691157,0.624405091,3.632733541,12.83369095,0,0,0,0,0,0,316.5863499
2614,5,0,0,0,0,1,1,1,1,1,1,0,10393.55228,7.816115582,206795.0725,67.40329492,377.1938853,1385.371562,0,0,0,0,0,0,1792.496487
2614,3,0,0,0,0,1,1,1,0,0,0,0,281.9731274,7.207102535,3391.28419,1.105363516,7.965574493,22.71905524,0,0,0,0,0,0,584.8857217
2614,3,0,0,0,0,0,0,1,0,0,1,0,116.2993171,7.632820141,3039.360136,5.188371697,1.815272006,20.36142858,0,0,0,0,0,0,349.3992608
2614,5,0,0,0,0,1,1,0,0,0,1,0,6975.530387,8.137376218,70804.81967,331.3585726,734.9743427,474.3390761,0,0,0,0,0,0,1163.122935
2614,4,0,0,0,0,0,0,1,0,0,0,0,452.017327,7.558064516,7598.257258,2.476594673,14.40860856,50.9026129,0,0,0,0,0,0,339.4252105
2614,4,0,0,0,0,0,0,1,0,0,0,0,346.8474993,7.558064516,6621.431969,2.158205833,12.55625048,44.35861763,0,0,0,0,0,0,750.7940769
2614,4,0,0,0,0,1,1,0,0,0,0,0,73.67654044,7.82298132,2751.820419,0.896685985,0.495654215,18.42861596,0,0,0,0,0,0,329.6631749
2614,4,0,0,0,0,0,1,1,0,0,1,0,12091.09537,8.427995889,174790.9606,12.57671302,40.49546826,600.0391729,0,0,0,0,0,0,699.8972724
2614,4,0,0,0,0,1,1,1,1,1,0,0,8943.094191,6.973896307,47260.96878,15.40435649,116.0815198,316.6129703,0,0,0,0,0,0,2142.925158
2614,3,0,0,0,0,1,1,0,0,1,1,0,428.6216067,8.627331644,8478.255285,2.763423396,5.855087079,56.7979383,0,0,0,0,0,0,319.9974386
2614,3,0,0,0,0,1,1,1,0,0,0,0,23.04586049,7.558064516,1646.500132,0.206503109,0.874701816,12.58770456,0,0,0,0,0,0,308.6447484
2614,4,0,0,0,0,0,0,0,1,0,1,1,4213.74217,7.826283227,23321.96449,7.601618511,11.57325721,156.2396337,0,0,0,0,0,0,867.5825159
2614,4,0,0,0,0,1,0,1,0,0,0,0,1065.00061,8.239887278,25079.18171,0.513882538,19.80194209,168.0116683,0,0,0,0,0,0,1553.424318
2614,5,0,0,0,0,1,1,0,0,0,1,0,7911.586695,7.778047073,68445.8477,164.9421441,188.9586456,458.5357369,0,0,0,0,0,0,1546.103262
2614,3,0,0,0,0,1,1,1,0,1,1,0,520.0698582,6.903581738,2187.304042,0.712935264,4.147794247,14.65329314,0,0,0,0,0,0,368.5356717
2614,3,0,0,0,0,1,1,0,0,0,1,0,39.71067441,7.137925083,990.162178,0.322735898,16.17503441,6.633342403,0,0,0,0,0,0,277.447512
2614,5,0,0,0,0,1,1,0,1,0,1,0,2285.920677,7.897097095,31925.84057,35.47319465,64.78737592,395.2613879,0,0,0,0,0,0,1246.584571
2614,3,0,0,0,0,1,0,0,0,0,0,0,156.6323497,7.558064516,1776.873468,0.579158512,3.369492949,11.90371677,0,0,0,0,0,0,365.0202191
2614,4,0,0,0,0,1,0,0,0,0,0,0,571.8042517,7.708192159,2304.800168,0.75123224,4.230968518,15.44042888,0,0,0,0,0,0,257.4756431
2614,4,0,0,0,0,1,1,0,0,0,0,0,1251.098187,7.779032258,17539.23403,1.890983262,16.55090477,17.48993385,0,0,0,0,0,0,271.7077602
2614,5,0,0,0,0,1,1,0,1,0,1,0,2105.931718,7.120192702,26122.90931,23.55597447,47.41261761,308.9770793,0,0,0,0,0,0,2156.316815
2614,3,0,0,0,0,0,1,0,0,1,0,0,42.504331,7.57064194,1488.694486,0.431217031,0.204778143,9.973134178,0,0,0,0,0,0,1064.167689
2614,4,0,0,0,0,0,1,1,0,0,1,0,14056.76884,8.479243852,203495.08,42.86793924,99.23287827,737.0407364,0,0,0,0,0,0,1782.301565
2614,4,0,0,0,0,1,0,1,1,0,0,0,8294.603887,7.558064516,27809.04441,9.064148383,118.3833341,186.2996968,0,0,0,0,0,0,732.7769638
2614,5,0,0,0,0,1,1,0,1,0,1,0,2639.225384,8.216243576,22127.96775,27.93552912,14.69734611,357.0234647,0,0,0,0,0,0,1698.670497
2614,5,0,0,0,0,1,1,0,1,0,1,0,182.2576478,7.144677419,13527.26382,15.97692794,50.97876867,138.4441937,0,0,0,0,0,0,1126.97954
2614,4,0,0,0,0,0,1,1,0,1,1,1,6433.686125,7.313591371,34938.60035,11.3879734,66.25422106,234.0623631,0,0,0,0,0,0,703.5262571
2614,5,0,0,0,0,1,1,0,1,0,1,0,756.6243952,7.263082231,24081.70849,26.70326542,121.5071379,225.2573972,0,0,0,0,0,0,2242.85142
2614,3,0,0,0,0,0,1,0,0,1,1,0,297.8352686,7.794731072,3883.720657,1.26586947,4.068364598,26.01800946,0,0,0,0,0,0,305.5523137
2614,4,0,0,0,0,1,1,1,1,0,1,0,-348.1088092,7.562613642,-616.5210024,0.714505402,2.510723515,7.404586299,0,0,0,0,0,0,290.9677898
2614,4,0,0,0,0,1,1,0,0,0,0,0,331.8083193,7.592122302,8928.033974,2.910025369,45.96210359,59.81111747,0,0,0,0,0,0,479.8351672
2614,4,0,0,0,0,1,1,0,0,0,0,0,180.1721404,7.607242783,3794.163637,1.236679035,20.33059929,25.41804474,0,0,0,0,0,0,287.0511911
2614,5,0,0,0,0,1,1,1,0,0,0,0,5822.926741,7.558064516,33207.00177,10.82357189,62.97058307,222.461954,0,0,0,0,0,0,1026.248417
2614,3,0,0,0,0,0,1,0,0,1,1,0,299.2979405,7.594899229,4198.036141,1.368318233,3.927102037,28.12368697,0,0,0,0,0,0,227.4873593
2614,5,0,0,0,0,1,1,1,0,1,0,1,644545.3283,9.232585243,402682.5974,156.5802576,319.105586,4180.29909,0,0,0,0,0,0,758.4724513
2614,3,0,0,0,0,0,1,0,0,1,1,0,238.7967353,7.628346438,3330.759088,1.085635815,3.679863224,22.31358254,0,0,0,0,0,0,266.0260407
2614,5,0,0,0,0,0,1,1,0,0,0,0,488.6150533,7.639103219,3256.988716,2.503517372,11.0857708,12.68373586,0,0,0,0,0,0,436.2667428
2614,3,0,0,0,0,1,1,1,0,0,0,0,14.03244649,7.207102535,684.2245834,0.223017845,1.607132161,4.583790457,0,0,0,0,0,0,1454.650557
2614,3,0,0,0,0,1,1,1,0,0,0,0,217.0421942,7.060338574,1476.799739,0.481351742,4.435764781,9.893448315,0,0,0,0,0,0,297.3409284
2614,5,0,0,0,0,1,1,0,1,0,1,0,2553.40124,7.81692078,19604.36392,9.468812401,2.749184661,256.3129721,0,0,0,0,0,0,2645.107698
2614,4,0,0,0,0,1,1,0,0,0,0,0,1570.604162,7.779032258,19767.27108,2.131197902,32.36491615,19.71170823,0,0,0,0,0,0,196.666444
2614,5,0,0,0,0,1,1,1,1,1,1,1,5335.389279,7.218490855,41644.23536,26.93629672,330.8039177,464.667716,0,0,0,0,0,0,549.9861943
2614,4,0,0,0,0,1,0,1,0,0,0,0,12410.79222,7.837961788,195596.4082,62.33637879,117.0941409,1305.462743,0,0,0,0,0,0,1980.93736
2614,4,0,0,0,0,1,1,0,1,0,0,0,1427.903378,7.982382984,20216.31815,6.589356499,38.33629277,135.4341374,0,0,0,0,0,0,883.6203426
2614,3,0,0,0,0,1,1,1,1,0,1,1,1825.390865,7.262787953,13198.53733,4.301963745,1.286841653,88.42028032,0,0,0,0,0,0,435.7457207
2614,3,0,0,0,0,1,1,1,1,0,0,0,2.99193806,7.677552399,128.1150146,0.041758123,0.242945064,0.858274309,0,0,0,0,0,0,352.4771276
