industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,4,0,0,0,0,0,0,0,0,1,0,1,696.7415538,7.831279655,7548.70836,7.086614743,36.83998071,141.1263878,0,0,0,0,0,0,847.8343839
2631,4,0,0,0,0,0,1,1,1,1,1,0,514.6968574,7.901243625,21288.71074,20.03885851,30.22010793,398.0017116,0,0,0,0,0,0,2862.772209
2631,4,0,0,0,0,1,1,1,1,0,0,0,10169.44727,7.813751745,39861.17125,38.82472689,78.91541635,745.2219429,0,0,0,0,0,0,589.468586
2631,4,0,0,0,0,1,0,1,1,0,0,0,3184.913205,7.525459535,17467.68002,8.367219313,158.4131813,199.3637306,0,0,0,0,0,0,1384.015495
2631,4,0,0,0,0,1,1,1,1,1,0,1,910.3582766,7.189219819,10661.16083,10.10678024,51.88138115,199.3150412,0,0,0,0,0,0,1006.254111
2631,4,0,0,0,0,1,1,1,0,0,1,0,193.09,7.939677419,4322.67,2.62,7.76,80.81419675,0,0,0,0,0,0,547.443
2631,5,0,0,0,0,1,1,0,1,0,0,0,1660.6,7.416,6634.83,1.39,71.47,124.0410341,0,0,0,0,0,0,547.65
2631,4,0,0,0,0,0,0,0,0,1,0,1,1333.24,7.865,14429,13.58187882,70.557,269.7564341,0,0,0,0,0,0,549.038
2631,5,0,0,0,0,0,0,1,0,1,1,0,17897.073,7.21016129,109939.37,136.4,831.22,2055.364365,0,0,0,0,0,0,553.279
2631,5,0,0,0,0,1,0,1,1,1,0,0,899.93,8.809090909,28209,26.55286018,110.55,527.3795307,0,0,0,0,0,0,555.03
2631,4,0,0,0,0,1,0,1,1,0,0,0,1510.363,7.462903226,9431,5.04246,5.59824,90.186,0,0,0,0,0,0,556.052
2631,4,0,0,0,0,1,1,1,1,0,0,0,12550.76,8.127096774,37087.43,98.85,140.14,693.3656432,0,0,0,0,0,0,556.952
2631,4,0,0,0,0,1,1,0,1,1,0,0,587.36,6.842580645,13228.85,46.54194,143.93,247.3191076,0,0,0,0,0,0,558.168
2631,3,0,0,0,0,0,0,1,0,0,0,0,826.3772,7.548387097,2449.9227,2.306088656,8.428867352,45.80237101,0,0,0,0,0,0,560.195
2631,4,0,0,0,0,0,0,1,1,0,0,0,3982.36,7.548387097,17502.8,16.47521717,60.21772829,327.2224627,0,0,0,0,0,0,564.62
2631,4,0,0,0,0,1,1,1,0,1,0,0,658.35,8.341,3819,1.234744041,2.455559519,71.39786692,0,0,0,0,0,0,567.772
2631,5,0,0,0,0,0,0,1,1,1,0,1,4718.144,8.310645161,33845.603,27.115,724.596,1507.089,0,0,0,0,0,0,570.062
2631,4,0,0,0,0,1,1,1,1,1,0,1,750.795,7.087419355,5096.723,5.845,72.453,95.28545443,0,0,0,0,0,0,570.499
2631,4,0,0,0,0,1,1,1,0,0,1,0,1120.933,7.594935484,8025.227,2.094,57.093,150.0351111,0,0,0,0,0,0,571.228
2631,4,0,0,0,0,1,1,1,0,1,0,0,112.053,8.000967742,1681,0.51091,1.0906,31.42702652,0,0,0,0,0,0,571.328
2631,4,0,0,0,0,0,0,1,1,0,0,0,3764.9,7.548387097,20339.81,19.14566737,69.97835501,380.2615992,0,0,0,0,0,0,572.463
2631,4,0,0,0,0,1,0,1,1,0,0,0,5687.83,7.221290323,20469,7.493385816,6.88694,233.6186716,0,0,0,0,0,0,572.97
2631,5,0,0,0,0,1,1,0,1,0,0,0,2208.5542,6.781290323,6265.7185,5.3768,42.4622,117.140334,0,0,0,0,0,0,575.12
2631,3,0,0,0,0,1,1,1,0,1,0,0,338.5291,6.950490323,1681.6806,2.6497,21.0039,31.43975064,0,0,0,0,0,0,579.614
2631,4,0,0,0,0,1,1,1,1,0,0,0,11391.41,7.270967742,37162.03,33.26,17.82,694.7603227,0,0,0,0,0,0,580.15
2631,3,0,0,0,0,0,0,1,0,0,0,0,415.662,7.548387097,1519.86,1.430629589,5.229021443,28.4144441,0,0,0,0,0,0,580.487
2631,5,0,0,0,0,1,1,0,0,0,0,0,26647.547,7.311612903,108442.248,74.986,469.544,2027.375017,0,0,0,0,0,0,586.759
2631,4,0,0,0,0,0,0,1,1,0,0,0,1278.02944,7.548387097,9784.6717,9.21021729,33.66379675,182.9286954,0,0,0,0,0,0,588.077
2631,2,0,0,0,0,1,0,0,0,0,0,0,59.19,7.550666667,3919.58,3.689462927,58.27,73.27825379,0,0,0,0,0,0,590.25
2631,4,0,0,0,0,0,1,0,0,0,0,0,584.65,7.258387097,6471.28,2.65,27.93,120.9833957,0,0,0,0,0,0,590.3
2631,4,0,0,0,0,1,1,1,0,0,1,0,6383.3931,7.818666667,10279.7491,1.6937,222.8687,192.1843829,0,0,0,0,0,0,591.208
2631,4,0,0,0,0,1,1,1,1,0,0,0,9819.14,7.969354839,40634.95,40.42,96.43,759.6880734,0,0,0,0,0,0,592.14
2631,5,0,0,0,0,1,1,0,1,0,0,0,1450.98,7.530483871,12642.75,9.109800208,103.27,236.361713,0,0,0,0,0,0,600.869
2631,4,0,0,0,0,1,1,0,1,1,0,0,1524.86,7.477,15939.3,55.85,92.56,297.9921498,0,0,0,0,0,0,603.836
2631,3,0,0,0,0,0,0,1,0,0,0,0,611.837,7.548387097,1683.59,1.584747062,5.79232838,31.4754477,0,0,0,0,0,0,607.189
2631,5,0,0,0,0,1,1,0,0,0,0,0,26811.64,7.599032258,100577.108,153.76,89.577,1880.332802,0,0,0,0,0,0,607.454
2631,3,0,0,0,0,1,1,1,0,1,0,0,177.2155,6.962333333,1348.964,2.1207,12.75448013,25.21946901,0,0,0,0,0,0,611.738
2631,4,0,0,0,0,1,1,1,1,0,0,0,5901.77,7.372258065,36399.62,189.92,100.14,680.506736,0,0,0,0,0,0,612.069
2631,5,0,0,0,0,0,0,1,0,1,1,0,10311.859,7.238666667,115507.912,93.437,55.543,2159.470681,0,0,0,0,0,0,614.061
2631,4,0,0,0,0,1,1,1,1,0,1,1,3229.51,7.817741935,10120.71,7.1,96.97,152.114,0,0,0,0,0,0,616.2008
2631,2,0,0,0,0,0,0,0,0,1,0,0,95.18,7.548387097,493.16,0.464206761,1.696698522,9.219840809,0,0,0,0,0,0,616.7818
2631,4,0,0,0,0,0,1,1,0,1,0,0,450.3,7.286451613,1495.98,4.97,14.48,27.96799711,0,0,0,0,0,0,619.014
2631,5,0,0,0,0,1,1,1,1,0,0,0,4023.1,8.116333333,27580,25.96078853,404.6956,515.620102,0,0,0,0,0,0,621.064
2631,2,0,0,0,0,1,1,1,0,1,0,0,40.801,7.24,459.75,0.43275825,5.5032,8.59522632,0,0,0,0,0,0,621.07
2631,5,0,0,0,0,1,1,0,0,0,0,0,28534.086,7.741666667,103745.53,65.536,103.966,1939.56783,0,0,0,0,0,0,623.336
2631,3,0,0,0,0,0,0,1,0,0,0,0,246.64,7.548387097,1975.41,1.859434419,6.796324168,36.93114959,0,0,0,0,0,0,625.176
2631,4,0,0,0,0,0,0,1,1,0,0,0,675.737,7.548387097,5507.996,5.184623618,18.95005408,102.9743821,0,0,0,0,0,0,625.179
2631,4,0,0,0,0,1,0,0,0,0,0,0,2066.79,7.67483871,16373.32,19.58,39.4,306.1063426,0,0,0,0,0,0,626.101
2631,4,0,0,0,0,1,1,1,1,0,0,0,10124.68,8.076451613,54903.08,162.62,207.56,1026.436973,0,0,0,0,0,0,627.368
2631,3,0,0,0,0,0,0,1,0,0,0,0,180.23461,7.548387097,808.9919,0.761496289,2.783306352,15.12445562,0,0,0,0,0,0,628.2135
2631,4,0,0,0,0,1,1,1,0,0,1,0,1120.72,7.224666667,1773.64,0.37,19.42,33.15897164,0,0,0,0,0,0,634.993
2631,5,0,0,0,0,0,0,1,1,1,0,1,3236.998,8.670666667,29330.634,69.017,712.621,1081.463,0,0,0,0,0,0,637.415
2631,2,0,0,0,0,0,1,0,0,1,0,0,16.486,7.548387097,71.508,0.067309792,0.246020598,1.336873178,0,0,0,0,0,0,637.4485
2631,4,0,0,0,0,1,0,1,1,0,0,0,6579.59,7.439032258,17645,6.459562887,2.608346,201.3875353,0,0,0,0,0,0,639.431
2631,5,0,0,0,0,1,1,1,0,1,0,0,3.249,7.118064516,12.529,0.011793427,0.183,0.234235107,0,0,0,0,0,0,641.5799
2631,4,0,0,0,0,0,0,1,1,0,0,0,2746.83,7.548387097,17397,16.37562865,59.85372735,325.2444857,0,0,0,0,0,0,643.624
2631,4,0,0,0,0,0,0,0,0,1,0,0,4.98982,7.159285714,160,0.013515,0.279296,2.991269627,0,0,0,0,0,0,644.61
2631,4,0,0,0,0,1,1,1,1,0,0,0,11347.7,8.024333333,46585.87,115.99,106.13,870.9431125,0,0,0,0,0,0,651.359
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.7,8.014,53.211,0.001333931,0.009031202,0.02,0,0,0,0,0,0,651.781
2631,3,0,0,0,0,0,0,1,0,0,0,0,44.17219,7.548387097,147.8843,0.139202068,0.508790399,2.764761343,0,0,0,0,0,0,652.5095
2631,4,0,0,0,0,1,1,1,1,1,0,1,896.831,7.142258065,10942.576,6.603,61.346,204.5762202,0,0,0,0,0,0,657.436
2631,4,0,0,0,0,1,1,1,1,1,0,1,333.63,7.222580645,7741.766,11.119,51.305,144.7356844,0,0,0,0,0,0,657.824
2631,4,0,0,0,0,1,1,1,1,0,0,0,11335.4,7.885333333,49474.5,159.81,168.4,924.9473074,0,0,0,0,0,0,658.532
2631,4,0,0,0,0,0,1,0,0,0,0,0,909.487,7.646774194,4552.5,3.6234,32.8256,85.11096862,0,0,0,0,0,0,658.752
2631,4,0,0,0,0,0,0,0,0,1,0,0,13.13145,7.57266129,320,0.08,0.06638,5.982539255,0,0,0,0,0,0,661.25
2631,4,0,0,0,0,1,1,1,0,1,0,0,191.74,8.119333333,2033,1.6055,1.4638,38.0078197,0,0,0,0,0,0,661.45
2631,5,0,0,0,0,1,1,1,1,0,0,0,6439.18,7.713548387,23381.27,22.0085644,373.00385,437.1230175,0,0,0,0,0,0,665.9833
2631,4,0,0,0,0,1,1,1,1,1,0,1,219.868,7.131333333,4010.078,3.316,35.959,74.97015328,0,0,0,0,0,0,666.803
2631,4,0,0,0,0,0,0,1,1,0,0,0,2618.68,7.548387097,15771,14.8450905,54.25953521,294.8457081,0,0,0,0,0,0,667.429
2631,4,0,0,0,0,0,0,1,1,0,0,0,3999.86,7.548387097,17027.5,16.02782185,58.58247643,318.3365224,0,0,0,0,0,0,667.511
2631,5,0,0,0,0,1,1,1,0,0,0,0,1479.7,8.399333333,8685,8.175106904,2.7,162.3698545,0,0,0,0,0,0,669.0992
2631,4,0,0,0,0,0,1,0,0,0,0,0,1016.972,7.624333333,4696.7313,5.1408,19.8782,87.80743553,0,0,0,0,0,0,669.583
2631,4,0,0,0,0,1,1,0,1,1,0,0,751.76,7.266129032,11251.03,25.535,74.06,210.342902,0,0,0,0,0,0,670.325
2631,4,0,0,0,0,1,1,1,1,1,0,1,420.502,7.302258065,6098.386,9.776,63.309,114.0119801,0,0,0,0,0,0,675.293
2631,4,0,0,0,0,0,0,1,1,0,0,0,3157.2795,7.548387097,13971.346,13.15109351,48.06789298,261.2003934,0,0,0,0,0,0,688.174
2631,4,0,0,0,0,1,1,0,1,1,0,0,1819.08,7.46,17682.6,61.83,177.34,330.583902,0,0,0,0,0,0,689.298
2631,4,0,0,0,0,1,1,1,0,0,1,0,725.558,7.316766667,7966.426,3.284,55.14,148.9358008,0,0,0,0,0,0,689.825
2631,2,0,0,0,0,0,0,0,0,1,0,0,131.71,7.548387097,934.79,0.879908829,3.216110007,17.47630584,0,0,0,0,0,0,692.066
2631,4,0,0,0,0,1,1,0,1,1,0,0,1893.91,7.228064516,18633.74,79.12,278.21,348.3658782,0,0,0,0,0,0,692.125
2631,5,0,0,0,0,1,1,1,0,0,0,0,2139,8.458235294,9906,9.324422451,24.34,185.1969808,0,0,0,0,0,0,692.23
2631,4,0,0,0,0,1,1,1,0,1,0,0,613.41,8.182258065,4134,0.3689,0.588,77.286929,0,0,0,0,0,0,698.316
2631,3,0,0,0,0,1,1,1,0,0,1,1,515.03,8.405666667,5248.26,14.12,13.58,98.11850459,0,0,0,0,0,0,699.708
2631,4,0,0,0,0,0,0,0,0,1,0,0,12.99391,7.349166667,236,0.029226,0.248193,4.4121227,0,0,0,0,0,0,700.981
2631,4,0,0,0,0,0,0,1,1,0,0,0,71.42,7.548387097,347.8,0.327380792,1.196592882,6.502272352,0,0,0,0,0,0,703.762
2631,4,0,0,0,0,1,1,1,1,0,0,0,7813.28,7.952258065,53377.77,132.569,169.13,997.9206386,0,0,0,0,0,0,704.901
2631,3,0,0,0,0,0,1,1,0,0,0,0,427.291,8.318064516,7304.524,7.56,187.695,206.011,0,0,0,0,0,0,705.13
2631,4,0,0,0,0,0,1,1,1,1,1,0,588.81,7.987111111,15877.66,14.94548853,8.53,296.8397632,0,0,0,0,0,0,705.226
2631,4,0,0,0,0,0,0,1,1,0,0,0,4007.79,7.548387097,20026.5,18.85075169,68.90042368,374.4041325,0,0,0,0,0,0,705.709
2631,5,0,0,0,0,1,1,1,0,0,0,0,2124.2,8.323666667,11363,10.69588253,13.79,212.4362298,0,0,0,0,0,0,711.08
2631,5,0,0,0,0,1,1,0,0,0,0,0,28395.514,6.981612903,124550.027,128.927,57.579,2328.516955,0,0,0,0,0,0,713.871
2631,4,0,0,0,0,0,1,0,0,0,0,0,420.1099,8.090666667,4677.6567,1.7142,38.8399,87.45082759,0,0,0,0,0,0,714.57
2631,5,0,0,0,0,1,1,0,0,0,0,0,28707.533,8.307096774,105437.307,102.094,337.553,1971.196338,0,0,0,0,0,0,717.423
2631,3,0,0,0,0,0,0,1,0,0,0,0,267.34813,7.548387097,862.3779,0.811748017,2.966978887,16.12253012,0,0,0,0,0,0,718.6556
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.64715,8.088928571,39,0.000137,0.004603,0.01953,0,0,0,0,0,0,719.742
2631,4,0,0,0,0,1,1,0,1,1,0,0,1023.06,7.171612903,15668.85,14.96,140.97,292.9359694,0,0,0,0,0,0,725.018
2631,5,0,0,0,0,1,1,1,1,0,0,1,7248.213669,7.016741573,52436.2,49.35769034,101.12,980.3175777,0,0,0,0,0,0,725.37
2631,4,0,0,0,0,0,1,0,0,0,0,0,673.5568,7.956333333,4687.5237,3.3079,25.1419,87.63529545,0,0,0,0,0,0,726.402
2631,4,0,0,0,0,0,0,0,0,1,0,0,5.89286,7.332580645,148,0.013903,0.458633,2.766924405,0,0,0,0,0,0,733.29
2631,5,0,0,0,0,1,1,0,1,0,0,0,611.23,7.27,5490.87,0.83,49.98,102.6542041,0,0,0,0,0,0,734.01
2631,2,0,0,0,0,0,0,0,0,1,0,0,61.17,7.548387097,419.81,0.395163112,1.444340592,7.848530639,0,0,0,0,0,0,735.2666
2631,5,0,0,0,0,1,1,0,0,0,0,0,34223.964,7.600967742,108466.412,107.891,1149.977,2027.826774,0,0,0,0,0,0,735.847
2631,5,0,0,0,0,1,1,0,1,0,0,0,1441.52,7.223166667,13519.4,9.74147499,179.92,252.7510663,0,0,0,0,0,0,740.42
2631,4,0,0,0,0,1,1,1,0,1,0,0,279.93,8.221612903,3929,1.270308808,2.526287863,73.45436479,0,0,0,0,0,0,740.991
2631,4,0,0,0,0,0,1,1,0,1,0,0,337.62,7.595483871,1928.25,6.919168218,5.87,36.04947287,0,0,0,0,0,0,742.09
2631,4,0,0,0,0,1,1,1,0,0,1,0,799.67,8.134516129,11329.21,0.58,163.7,211.8045111,0,0,0,0,0,0,742.253
2631,4,0,0,0,0,0,0,1,1,0,0,0,5228.22,7.548387097,22118.4,20.81983702,76.09752733,413.5131133,0,0,0,0,0,0,746.179
2631,4,0,0,0,0,1,1,1,0,1,0,0,371.02,8.029677419,4910,3.2006,3.1286,91.79458669,0,0,0,0,0,0,747.132
2631,4,0,0,0,0,0,1,1,0,1,0,0,288.41,7.09549471,2460.84,10.49,6.4,46.00647469,0,0,0,0,0,0,747.997
2631,5,0,0,0,0,1,1,0,0,0,0,0,26179.117,8.192142857,91680.307,58.855,360.728,1714.003236,0,0,0,0,0,0,749.657
2631,4,0,0,0,0,0,1,1,0,1,0,0,724.02,6.420333333,3495.24,12.54202179,80.69,65.34503283,0,0,0,0,0,0,751.57
2631,4,0,0,0,0,0,1,1,0,1,0,0,306.0531,7.584112903,1944.2149,6.975,2.3227,36.34794362,0,0,0,0,0,0,751.607
2631,5,0,0,0,0,1,1,1,0,0,0,0,900.5,8.238666667,5457.88,5.13744991,28.24,102.0374417,0,0,0,0,0,0,776.202
2631,4,0,0,0,0,1,1,1,0,1,0,0,656.08,8.372903226,3363,1.087311917,2.162358382,62.87274848,0,0,0,0,0,0,777.936
2631,4,0,0,0,0,0,1,0,0,0,0,0,524.16,7.356923077,5121.14,4.61,49.85,95.74194087,0,0,0,0,0,0,780.78
2631,5,0,0,0,0,1,1,0,1,0,0,0,664.93,7.634032258,6735.63,4.85339373,34.23,125.925534,0,0,0,0,0,0,783.3175
2631,3,0,0,0,0,0,0,1,0,0,0,0,414.11802,7.548387097,1498.7759,1.410783328,5.156482387,28.02026767,0,0,0,0,0,0,783.342
2631,4,0,0,0,0,0,1,1,1,1,1,0,683.04,7.839139785,22253.75,20.94724067,40.23,416.0435404,0,0,0,0,0,0,785.8675
2631,4,0,0,0,0,1,0,1,1,0,0,0,6514.1,6.84,20217,7.401132495,11.81,230.742522,0,0,0,0,0,0,797.98
2631,5,0,0,0,0,1,1,1,0,1,0,0,27.529,7.105806452,201.769,0.189923218,1.664,3.772159259,0,0,0,0,0,0,800.1738
2631,4,0,0,0,0,0,1,1,0,1,0,0,327.31,7.398421053,1380.58,2.9,4.69,25.81054389,0,0,0,0,0,0,802.018
2631,4,0,0,0,0,1,0,1,1,0,0,0,3986.39,7.48,18997,41.3786,15.92837,111.56,0,0,0,0,0,0,802.881
2631,4,0,0,0,0,0,1,0,0,0,0,0,977.28,7.446935484,7746.43,6.4,18.95,144.8228799,0,0,0,0,0,0,811.48
2631,4,0,0,0,0,1,0,0,0,0,0,0,1977.75,7.472258065,14036.45,51.29,67.11,262.417541,0,0,0,0,0,0,814.895
2631,5,0,0,0,0,0,0,1,1,1,0,1,4022.844,8.089354839,35107.573,27.205,843.61,1320.889,0,0,0,0,0,0,820.474
2631,4,0,0,0,0,0,1,0,0,0,0,0,803.07,7.234516129,5756.01,3.34,22.61,107.6111118,0,0,0,0,0,0,820.56
2631,4,0,0,0,0,1,0,1,1,0,0,0,3863.77,7.289677419,15434,2.25678,158.5047,176.152747,0,0,0,0,0,0,824.781
2631,4,0,0,0,0,0,1,1,0,1,0,0,199.75,7.286071429,1450.26,5.203989576,29.57,27.11324181,0,0,0,0,0,0,826.73
2631,4,0,0,0,0,0,0,0,0,1,0,0,17.30129,7.308709677,291,0.083624,2.082121,5.440371635,0,0,0,0,0,0,829.191
2631,4,0,0,0,0,1,1,0,0,0,1,1,1188.151,8.143939394,5383.934,0.616,27.286,100.6549891,0,0,0,0,0,0,829.531
2631,4,0,0,0,0,0,0,1,1,0,0,0,2485.34,7.548387097,13208.4,12.43293978,45.44300582,246.9367859,0,0,0,0,0,0,832.383
2631,4,0,0,0,0,0,1,1,0,1,0,0,481.09,6.602903226,2299.66,8.251904257,40.52,42.99314445,0,0,0,0,0,0,841.25
2631,4,0,0,0,0,0,0,0,0,1,0,1,708.81,7.826666667,7671,7.220638464,37.5105,143.4126832,0,0,0,0,0,0,847.45
2631,5,0,0,0,0,1,1,0,1,0,0,0,4936.2005,7.303333333,15725.7189,22.8263,62.2905,293.9991582,0,0,0,0,0,0,856.01
2631,3,0,0,0,0,0,0,1,0,0,0,0,608.487,7.548387097,2015.45,1.897123686,6.934080289,37.67971482,0,0,0,0,0,0,856.575
2631,2,0,0,0,0,0,1,0,0,1,0,0,18.252,7.548387097,295.468,0.278121184,1.016546595,5.523902839,0,0,0,0,0,0,865.0395
2631,4,0,0,0,0,0,1,1,0,1,0,0,269.94,8.026451613,2343.8,5.72,2.53,43.81836095,0,0,0,0,0,0,866.553
2631,4,0,0,0,0,1,1,1,1,1,0,1,436.485,7.549032258,7334.145,5.17,72.56,137.1150324,0,0,0,0,0,0,874.381
2631,3,0,0,0,0,1,0,1,0,0,1,0,18.9,8.749333333,208.78,0.196522604,0.12,3.903232955,0,0,0,0,0,0,876.2
2631,5,0,0,0,0,1,1,1,1,0,0,0,19824.668,7.55016129,97192,61.7356,303.7094,4995.306,0,0,0,0,0,0,876.78
2631,5,0,0,0,0,0,0,1,1,1,0,1,6083.45,8.457666667,30208.23,45.47,740.65,1045.49,0,0,0,0,0,0,877.37
2631,4,0,0,0,0,1,1,1,0,0,1,0,5655.1708,7.440666667,9317.5785,2.2229,129.5852,174.1961848,0,0,0,0,0,0,884.414
2631,2,0,0,0,0,0,0,0,0,1,0,0,36.86,7.548387097,124.39,0.11708711,0.427959139,2.325525181,0,0,0,0,0,0,884.447
2631,3,0,0,0,0,0,0,1,0,0,0,0,335.32844,7.548387097,1449.79355,1.364676714,4.987960445,27.10452133,0,0,0,0,0,0,897.733
2631,4,0,0,0,0,1,0,1,1,0,0,0,3440.92,7.500666667,11427,1.03377,214.183,130.4196864,0,0,0,0,0,0,898.903
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.80793,7.829677419,86,0.002154,0.007759,0.3111,0,0,0,0,0,0,909.654
2631,5,0,0,0,0,0,0,1,1,1,0,1,5345.054,8.3725,21406.945,32.235,569.871,1256.965,0,0,0,0,0,0,911.984
2631,4,0,0,0,0,0,0,1,1,0,0,0,2465.77,7.548387097,20205.5,19.01924266,69.51626648,377.7506153,0,0,0,0,0,0,914.712
2631,5,0,0,0,0,1,1,1,0,0,0,0,724.1,8.263225806,5091.02,4.792128123,5.88,95.17883436,0,0,0,0,0,0,915.851
2631,5,0,0,0,0,1,1,1,0,1,0,0,11.796,7.348387097,34.013,0.03201611,0.559,0.635887836,0,0,0,0,0,0,917.4296
2631,5,0,0,0,0,1,1,1,0,0,0,0,1130.4,7.969032258,7553,7.1095662,4.99,141.2066218,0,0,0,0,0,0,924.08
2631,4,0,0,0,0,0,1,1,0,1,0,0,300.56,7.940000677,2537.4,4.21,2.73,47.4377972,0,0,0,0,0,0,927.502
2631,4,0,0,0,0,1,1,1,0,1,0,0,573.54,8.399032258,4851,1.568406218,3.119119986,90.69155601,0,0,0,0,0,0,931.18
2631,4,0,0,0,0,1,0,1,1,0,0,0,5079.87,6.891290323,18692.79,6.843142677,25.8,213.3462684,0,0,0,0,0,0,942.14
2631,4,0,0,0,0,0,0,0,0,1,0,0,12.1674,8.057826087,308,0.040253894,0.334598,5.758194033,0,0,0,0,0,0,942.534
2631,4,0,0,0,0,1,1,0,1,1,0,0,1039.27,7.454333333,16731.95,45.28,65.4,312.8110865,0,0,0,0,0,0,942.684
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.067997,8.042,58,0.001479,0.064775,0.214648,0,0,0,0,0,0,945.381
2631,5,0,0,0,0,1,1,0,1,0,0,0,897.19,7.447419355,6207.46,4.47281805,42.56,116.051166,0,0,0,0,0,0,949.767
2631,5,0,0,0,0,1,1,0,1,0,0,0,2298.99,6.993870968,13203.09,9.513556151,245.79,246.8375132,0,0,0,0,0,0,950.41
2631,4,0,0,0,0,1,1,1,1,1,0,1,486.28,7.511666667,5749.466,4.611,116.074,107.4887689,0,0,0,0,0,0,965.0289
2631,3,0,0,0,0,0,0,1,0,0,0,0,464.06587,7.548387097,1744.8039,1.642367117,6.002932512,32.6198682,0,0,0,0,0,0,976.074
2631,4,0,0,0,0,0,1,1,0,1,0,0,183.85,7.445517241,2056.51,7.379405488,52.16,38.44734938,0,0,0,0,0,0,982.63
2631,4,0,0,0,0,0,1,0,0,0,0,0,555.78,7.306384821,3536.19,2.9,13.69,66.1106109,0,0,0,0,0,0,984.38
2631,4,0,0,0,0,0,0,0,0,1,0,0,15.95712,7.138666667,259,0.042212,1.792812,4.842117709,0,0,0,0,0,0,993.887
2631,4,0,0,0,0,1,0,1,1,0,0,0,1998.17,7.651333333,12492,2.466,93.2434,142.5748422,0,0,0,0,0,0,997.149
2631,4,0,0,0,0,1,1,1,0,0,1,0,6037.4119,7.806451613,10310.1719,1.2731,141.871,192.7531504,0,0,0,0,0,0,999.136
2631,4,0,0,0,0,0,1,1,1,1,1,0,388.97,7.911827957,12144.32,11.43133152,16.57,227.0433473,0,0,0,0,0,0,999.278
2631,5,0,0,0,0,1,1,0,1,0,0,0,1718.836,7.021666667,8850.8703,11.8444,111.276,165.4708719,0,0,0,0,0,0,1005.63
2631,5,0,0,0,0,1,1,0,0,0,0,0,29361.601,8.238387097,105050.4,240.603,297.478,1963.962943,0,0,0,0,0,0,1005.88
2631,4,0,0,0,0,0,1,0,0,0,0,0,3387.18,7.447213115,14786.31,13.46,161.49,276.4365,0,0,0,0,0,0,1007.64
2631,4,0,0,0,0,0,0,1,1,0,0,0,4359.23,7.548387097,20932.9,19.70393728,72.01885896,391.3496749,0,0,0,0,0,0,1007.785
2631,5,0,0,0,0,1,1,0,0,0,0,0,22438.385,8.362903226,96197.189,205.483,135.63,1798.448311,0,0,0,0,0,0,1008.652
2631,4,0,0,0,0,0,1,1,1,1,1,0,665.63,8.030322581,10465.05,9.850650835,35.02,195.6486638,0,0,0,0,0,0,1016.342
2631,5,0,0,0,0,1,1,0,0,0,0,0,28813.968,8.478214286,103579.803,110.55,124.829,1936.469492,0,0,0,0,0,0,1017.767
2631,2,0,0,0,0,0,0,0,0,1,0,0,12.94,6.782,492.16,0.78,0.48,9.201145374,0,0,0,0,0,0,1019.333
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.90041,7.396363636,56,0.001566,0.017886,0.332772,0,0,0,0,0,0,1020.164
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.37848,7.91,30,0.000752061,0.003361,0.096530455,0,0,0,0,0,0,1037.214
2631,5,0,0,0,0,0,0,1,1,1,0,1,7519.048,8.496405806,38622.462,124.984,958.459,2107.454,0,0,0,0,0,0,1044.74
2631,5,0,0,0,0,1,1,0,0,0,0,0,28786.49,8.452580645,107127.19,142.789,260.72,2002.789436,0,0,0,0,0,0,1045.174
2631,2,0,0,0,0,0,0,0,0,1,0,0,62.84,7.548387097,268.17,0.25242584,0.922628848,5.01355485,0,0,0,0,0,0,1053.647
2631,5,0,0,0,0,1,1,1,0,0,0,0,838.5,8.20483871,6667.13,6.275705295,38.67,124.6448967,0,0,0,0,0,0,1058.421
2631,5,0,0,0,0,1,1,1,1,0,0,0,4698.05,8.030322581,27254.12,25.65404083,399,509.5276336,0,0,0,0,0,0,1061.993
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.886547,8.028518519,91,0.002281253,0.015755,0.292809045,0,0,0,0,0,0,1089.411
2631,4,0,0,0,0,1,1,1,1,0,0,0,12867.53,7.819666667,48780.2,85.01,9.17,911.9670667,0,0,0,0,0,0,1090.11
2631,4,0,0,0,0,0,0,0,0,1,0,0,22.53422,7.23858871,358,0.051019,0.492395,6.692965791,0,0,0,0,0,0,1091.539
2631,5,0,0,0,0,1,1,1,0,1,0,0,12.859,7.13483871,50.481,0.047517279,1.339,0.943764263,0,0,0,0,0,0,1095.1604
2631,5,0,0,0,0,0,0,1,0,0,1,0,25059.57,7.385,86853.58,81.75443886,790.97,1623.765474,0,0,0,0,0,0,1096.17
2631,4,0,0,0,0,1,0,1,1,0,0,0,3144.35,7.723870968,15904,5.822209586,6.1415,181.5169941,0,0,0,0,0,0,1105.287
2631,4,0,0,0,0,0,1,1,1,1,1,0,349.37,7.90827957,18205.42,17.13658661,33.72,340.3582494,0,0,0,0,0,0,1117.61
