industry,time,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,N,P,NH3N,Cr6,Cr,Fe,Cu ,Ni,Zn,HW17,HWsum
3360,202206,5,0,1,0,0,0,0,0,0,0,0,0,53.3109,7.379,1093,5.013174987,1.547888,0.508234159,0.003574709,0.018288908,0.666707239,0.040931002,0.016590854,0.123777839,0,0.09
3360,202207,5,0,1,0,0,0,0,0,0,0,0,0,18.6544,6.920333333,356,1.632836501,0.041733,0.165536469,0.001164315,0.005956863,0.217152586,0.013331598,0.005403792,0.040315563,0,0.354
3360,202203,5,0,1,0,0,0,0,0,0,0,0,0,178.95492,7.012903226,4042,18.53911555,0.504645,1.879489908,0.013219555,0.06763382,2.465535827,0.151366067,0.061354285,0.457740188,0,0.488
3360,202201,1,0,1,0,0,0,0,0,0,1,0,1,4.859782118,7.473833334,209,0.958603451,0.015120425,0.097182927,0.000683545,0.003497147,0.127485648,0.007826697,0.003172451,0.023668407,1.53,1.53
3360,202211,1,0,1,0,0,0,0,0,0,1,0,1,5.557358498,7.473833334,239,1.096202033,0.017290821,0.111132629,0.000781661,0.00399913,0.145785023,0.008950146,0.003627826,0.027065785,5.38,5.38
3360,202112,1,1,0,1,1,0,0,0,0,0,0,1,21.29933215,7.473833334,916,4.201343356,0.066269424,0.425930914,0.002995822,0.015327209,0.558740925,0.034302651,0.013904138,0.103733303,17.127,17.127
3360,202110,1,1,0,1,1,0,0,0,0,0,0,1,15.67221602,7.473833334,674,3.091381465,0.048761563,0.313403315,0.002204349,0.011277881,0.411125964,0.025240161,0.010230774,0.07632778,18.197,18.197
3360,202201,1,1,0,1,1,0,0,0,0,0,0,1,13.1376885,7.473833334,565,2.591439952,0.040875791,0.262719396,0.00184786,0.00945401,0.344638234,0.021158295,0.008576242,0.06398397,25.61,25.61
3360,202010,1,1,0,1,1,0,0,0,0,0,0,1,25.3685277,7.473833334,1091,5.004001749,0.078930067,0.507304179,0.003568168,0.018255442,0.66548728,0.040856106,0.016560496,0.123551347,44.835,44.835
3360,202211,1,0,1,0,0,0,0,0,0,0,0,0,1.325395123,7.473833334,57,0.261437305,0.004123752,0.026504435,0.000186421,0.000953767,0.034768813,0.002134554,0.000865214,0.00645502,0.5,0.6
3360,202112,1,0,1,0,0,0,0,0,0,1,0,1,1.302142577,7.473833334,56,0.256850686,0.004051406,0.026039445,0.000183151,0.000937035,0.034158834,0.002097105,0.000850035,0.006341774,0,1.7
3360,202204,3,0,1,0,0,0,0,0,0,0,0,0,2.29479,7.679237033,101,0.463248558,0.003232,0.026177,0.000281593,0.001690009,0.061607897,0.000322614,0.000804576,0.011437842,0.9,0.9
3360,202004,3,1,0,1,1,0,0,0,0,0,0,1,35.03,7.555666667,1874,8.595324727,0.019603724,0.72,0.00436,0.031357194,1.143100975,0.020443,0.032141,0.212222937,44.8,44.8
3360,202207,3,1,0,1,1,0,0,0,0,0,0,1,39.15085,8.038064516,1750,8.026583923,0.034759,0.353788,0.004879085,0.029282332,1.067463557,0.005589849,0.013940678,0.198180437,46.93,49.11
3360,202201,3,1,0,1,1,0,0,0,0,0,0,1,28.82323,7.982444433,1570,7.200992434,0.017175,1.4534,0.004377237,0.026270435,0.957667305,0.005014893,0.01250678,0.177796164,53.42,53.42
3360,202210,2,1,0,1,1,0,0,0,0,0,0,1,4.42124,7.756774194,303,2.446845068,0.001703281,0.498231,0.000990976,0.005070027,0.18482369,0.011346838,0.004599294,0.034313527,19.39,19.39
3360,202205,2,1,0,1,1,0,0,0,0,0,0,1,34.277334,7.566774194,1377,11.11982066,0.007740655,0.904149,0.004503545,0.023041012,0.839941324,0.051566322,0.020901744,0.155939693,66.646,66.646
3360,202109,2,1,0,1,1,0,0,0,0,0,0,1,14.968695,7.056594217,1101,8.891011288,0.006189151,0.960753,0.003600873,0.01842277,0.671587072,0.041230589,0.016712288,0.124683807,76.08,76.454
3360,202111,2,1,0,1,1,0,0,0,0,0,0,1,24.800238,7.423666667,2053,16.57878853,0.011540714,0.217048,0.006714435,0.034352358,1.252287247,0.076881379,0.031162877,0.232493965,83.44,83.44
3360,202112,2,1,0,1,1,0,0,0,0,0,0,1,29.736417,7.486886387,2362,19.07408598,0.013277724,0.24438,0.007725035,0.039522782,1.440770812,0.088452907,0.035853246,0.267486968,88.15,89.354
3360,202010,2,0,1,1,0,0,0,0,0,1,1,0,43.61,7.292,1076,5.83,0.02,0.34,0.00351911,0.018004451,0.656337593,0.040294381,0.016332808,0.121852658,124.66,124.66
3360,202009,2,0,1,1,0,0,0,0,0,1,1,0,9.161,7.257,1268,14.8,0.02,0.12,0.004147055,0.021217141,0.773453594,0.047484456,0.019247213,0.143595883,125.7456,125.7456
3360,202107,2,0,1,0,0,0,0,0,0,0,0,0,1.748057134,7.473833334,377.521,1.731545137,0.004069491,0.17554352,0.001234701,0.006316969,0.230279948,0.014137523,0.005730463,0.04275273,0,0.65
3360,202212,2,0,1,0,0,0,0,0,0,0,0,0,26.061913,7.473833334,966.826,4.434462873,0.167404,0.4495645,0.003162051,0.016177668,0.589743726,0.036205999,0.014675635,0.109489143,0.8,0.8
3360,202206,2,0,1,0,0,0,0,0,0,1,0,1,2.521354592,7.473833334,544.527,2.497538094,0.005869733,0.253199654,0.001780902,0.00911144,0.33215013,0.020391616,0.008265479,0.061665485,1.255,1.255
3360,202112,2,0,1,0,0,0,0,0,0,1,0,1,1.831097962,7.473833334,395.455,1.813801569,0.00426281,0.183882653,0.001293355,0.006617054,0.241219315,0.014809121,0.006002686,0.044783683,1.234,1.276
3360,202211,2,1,0,1,1,0,0,0,0,0,0,1,71.582104,7.41,2558,4.481809333,0.213690418,0.357586,0.038855696,0.042802403,1.560326731,0.081395918,0.010976185,0.289683177,16.75,21.9
3360,202002,2,1,0,1,1,0,0,0,0,0,0,1,11.09,6.834166667,462,0.809458918,0.06,0.20822,0.007017722,0.007730536,0.281810379,0.014700905,0.001982407,0.052319635,19.16,28.51
3360,202205,2,1,0,1,1,0,0,0,0,0,0,1,67.444091,7.501612903,3241,5.678476954,0.270746929,0.764494,0.04923038,0.054230879,1.976942507,0.103129074,0.013906887,0.36703017,16.81,35.41
3360,202212,2,1,0,1,1,0,0,0,0,0,0,1,54.705909,7.430967742,2329,4.080584025,0.194560197,0.256112,0.035377215,0.038970601,1.420641499,0.074109106,0.009993564,0.263749851,15.297,35.802
3360,202207,2,1,0,1,1,0,0,0,0,0,0,1,105.70792,7.478548387,4670,8.182192957,0.39012285,1.042851,0.070936709,0.078141994,2.848602749,0.148600054,0.020038618,0.528858653,8.096,39.866
3360,202110,2,1,0,1,1,0,0,0,0,0,0,1,98.330829,7.600645161,3168,5.550575437,0.41,4.339668,0.048121519,0.053009387,1.932414028,0.17,0.03,0.358763215,30.65,55.94
3360,202203,2,1,0,1,1,0,0,0,0,0,0,1,97.411351,7.516060129,3630,6.360034354,0.303243243,0.62795,0.055139241,0.060739923,2.214224407,0.115507109,0.015576057,0.41108285,42.68,65.55
3360,202112,2,1,0,1,1,0,0,0,0,0,0,1,94.025253,7.562564516,3875,6.789292871,0.211224,0.528555,0.058860759,0.064839449,2.363669305,0.160703,9.90E-05,0.438828112,30.61,67.3
3360,202111,2,1,0,1,1,0,0,0,0,0,0,1,72.64129,7.528,3890,6.815574005,0.29207,0.774995,0.059088608,0.065090441,2.372818992,0.121011,0.02009,0.440526801,32.64,68.13
3360,202007,2,1,0,1,1,0,0,0,0,0,0,1,121.58,7.478064516,4277,9.25,0.4,0.75,0.064967089,0.071566019,2.608880933,0.136094739,0.018352285,0.484352989,41.34,76.16
3360,202005,2,1,0,1,1,0,0,0,0,0,0,1,72.3,7.335806452,2511,3.635901,0.200395,0.45154,0.038141772,0.042015963,1.531657709,0.079900372,0.010774512,0.284360616,45.41,88.8605
3360,202202,1,0,1,0,0,0,0,0,0,1,0,1,6.84602,7.45625,360,0.735348006,0.006428,0.023113,0.004907172,0.006023794,0.219592503,0.013481391,0.000178974,0.040768547,2.74,2.765
3360,202212,1,0,1,0,0,0,0,0,0,1,0,1,4.46471,8.006451613,257,0.524956771,0.003487,0.016315,0.003503176,0.00430032,0.156764648,0.009624216,0.000127768,0.029104213,3.67,3.67
3360,202109,1,0,1,0,0,0,0,0,0,1,0,1,9.3888,7.826923077,807,1.648405113,0.027721,0.350686,0.011000244,0.013503338,0.492253195,0.030220786,0.0004012,0.091389493,4.64,4.64
3360,202110,1,0,1,0,0,0,0,0,0,1,0,1,9.49752,7.745833333,810,1.654533013,0.027705,0.849602,0.011041137,0.013553536,0.494083132,0.030333131,0.000402691,0.091729231,6.51,6.51
3360,202112,1,0,1,0,0,0,0,0,0,1,0,1,12.81712,7.831214935,1128,2.304090419,0.032533,0.09733,0.015375805,0.018874554,0.68805651,0.042241693,0.000560785,0.127741448,8.22,8.29
3360,202012,1,0,1,0,0,0,0,0,0,1,0,1,12.6802,7.501612903,1087,2.12,0.014888418,0.30296,0.014816933,0.018188511,0.663047364,0.040706312,0.000540402,0.123098363,8.41,8.41
3360,202008,1,1,0,1,1,0,0,0,0,0,0,1,11.9724,7.710645161,1022,1.99,0.013998126,0.05651,0.013930916,0.017100882,0.623398717,0.038272172,0.000508087,0.115737375,11.25,11.25
3360,202001,1,1,0,1,1,0,0,0,0,0,0,1,6.14,7.056,483.71,1.1,0.006625277,0.11,0.006593467,0.008093804,0.295053027,0.018114122,0.000240476,0.054778205,11.5,11.5
3360,202005,1,1,0,1,1,0,0,0,0,0,0,1,6.75,8.010689655,587.34,0.89,0.008044676,0.08,0.03,0.00982782,0.358265169,0.02199489,0.000291996,0.066513885,14.2,14.2
3360,202011,1,1,0,1,1,0,0,0,0,0,0,1,11.6923,7.565333333,1003,1.15,0.013737887,0.3434,0.013671926,0.016782959,0.611809113,0.037560654,0.000498641,0.113585702,17.61,17.61
3360,202110,5,1,0,1,1,0,0,0,0,0,0,1,128.345971,7.3,6185,28.36824089,0.447463304,4.59675,0.02022834,0.103492127,3.7727212,0.231617794,0.093883288,0.700426289,67.87,68.403
3360,202109,5,0,1,1,0,0,0,0,0,1,1,0,114.957171,7.284,5899,27.05646775,0.426772196,5.053447,0.019292963,0.098706558,3.598267155,0.220907577,0.08954204,0.668037943,93.105,100.681
3360,202207,5,0,1,1,0,0,0,0,0,1,1,0,120.048059,7.039677419,7018,32.18889484,0.507727966,2.441556,0.022952706,0.117430517,4.280833853,0.262812235,0.106527554,0.794760177,109.602,109.857
3360,202009,5,0,1,1,0,0,0,0,0,1,1,0,166.045816,7.447,7036,32.27145399,0.509030203,2.72296,0.023011576,0.117731707,4.291813478,0.263486305,0.106800779,0.796798605,116.29,116.31
3360,202203,5,0,1,1,0,0,0,0,0,1,1,0,149.337981,7.229354839,7830,35.91322978,0.56647335,3.285943,0.025608391,0.131017519,4.776136943,0.293220263,0.118853056,0.8867159,120.272,120.272
3360,202206,5,0,1,1,0,0,0,0,0,1,1,0,126.311854,6.783,5895,27.03812127,0.42648281,2.697759,0.019279881,0.098639627,3.595827239,0.220757784,0.089481323,0.667584959,128.573,132.417
3360,202201,5,0,1,1,0,0,0,0,0,1,1,0,135.87296,7.395978516,6570,30.13408936,0.475316719,3.6896,0.021487501,0.10993424,4.007563182,0.246035393,0.099727277,0.744025985,138.461,138.866
3360,202111,1,0,1,0,0,0,0,0,0,0,0,0,0.179765433,7.473833334,7.731,0.035459154,0.000559311,0.003594838,2.53E-05,0.000129361,0.004715749,0.000289513,0.00011735,0.000875505,0.9,0.9
3360,202210,2,0,1,0,0,0,0,0,0,0,0,0,232.992406,7.4244,1629,7.471602978,0.358937,1.837887,0.005327723,0.027257668,0.993656077,0.139826892,0.044267194,0.184477676,0.66,0.66
3360,202109,2,0,1,0,0,0,0,0,0,1,0,1,261.672626,7.294444444,1819,8.343060661,0.41345,2.66686,0.005949127,0.030436892,1.10955212,0.156135737,0.049430341,0.205994409,2.58,2.58
3360,202107,2,0,1,0,0,0,0,0,0,1,0,1,259.54,7.557096774,2024,9.283317635,1.358377486,11.83,0.006619589,0.033867108,1.234597851,0.173732123,0.055001106,0.229209832,3.085,3.085
3360,202201,2,0,1,0,0,0,0,0,0,1,0,1,334.743926,7.322580115,1549,7.104673427,0.359687,1.069165,0.005066079,0.025919047,0.944857743,0.132960009,0.042093237,0.175417999,3.22,3.22
3360,202009,2,0,1,0,0,0,0,0,0,1,0,1,187.18,7.250666667,3141,14.40657149,2.108035416,14.08,0.010272792,0.052557603,1.91594459,0.269610968,0.085354977,0.355705574,3.356,3.366
3360,202203,2,0,1,0,0,0,0,0,0,1,0,1,381.384978,7.369556452,1932,8.861348651,0.5376,1.49497,0.006318699,0.032327694,1.178479767,0.165835209,0.052501055,0.218791203,3.57,3.57
3360,202108,2,0,1,0,0,0,0,0,0,1,0,1,295.579606,7.586451613,1983,9.09526624,0.450862,10.571543,0.006485497,0.033181065,1.209588705,0.170212846,0.053886953,0.224566747,4.12,4.12
3360,202010,2,0,1,0,0,0,0,0,0,1,0,1,256.12,6.841612903,2982,13.67729901,2.001324932,14.35,0.009752774,0.049897094,1.818957901,0.255963039,0.081034238,0.337699465,5.66,5.66
3360,202212,2,0,1,0,0,0,0,0,0,1,0,1,289.878506,7.264137931,2338,10.72351612,0.540822,1.416285,0.007646541,0.039121195,1.426131312,0.200684636,0.063533886,0.264769064,6.66,6.66
3360,202209,2,0,1,0,0,0,0,0,0,1,0,1,221.921121,7.348888889,1955,8.966840897,0.386286,1.223016,0.006393922,0.032712548,1.192509288,0.167809437,0.053126068,0.22139586,7.558,7.558
3360,202202,2,0,1,0,0,0,0,0,0,1,0,1,240.850867,7.437362619,1341,6.150656595,0.313222,0.459373,0.004385805,0.022438633,0.817982074,0.115106115,0.03644095,0.151862838,8.128,8.128
3360,202006,3,1,0,1,1,0,0,0,0,0,0,1,83.16,8.042758621,5434,24.92368974,0.393131058,0.79,0.01,0.090925824,3.314626839,0.02,0.02,0.61537857,34.86,35.01
3360,202211,3,1,0,1,1,0,0,0,0,0,0,1,55.256941,7.660333333,3641,16.69988118,0.263413725,2.57726,0.007393243,0.060923983,2.220934177,0.045589733,0.019429803,0.412328556,47.75,48.284
3360,202208,3,1,0,1,1,0,0,0,0,0,0,1,34.79722,7.542580645,2734,12.5398174,0.19779542,0.544742,0.005551531,0.045747369,1.667683065,0.034232994,0.014589695,0.309614466,50.021,95.535
3360,202201,1,0,1,0,0,0,0,0,0,1,0,1,3.673902271,7.473833334,158,0.724685863,0.011430752,0.073468433,0.000516747,0.002643776,0.09637671,0.005916833,0.002398312,0.017892862,7,7
3360,202209,1,0,1,0,0,0,0,0,0,1,0,1,124.3546161,7.473833334,5348,24.52924047,0.386909256,2.486766954,0.017490891,0.089486806,3.26216863,0.200273559,0.081178307,0.605639417,9,9
3360,202202,1,0,1,0,0,0,0,0,0,1,0,1,3.232103896,7.473833334,139,0.637540094,0.010056168,0.064633621,0.000454606,0.002325854,0.084787105,0.005205315,0.002109907,0.015741189,10.3,10.3
3360,202203,1,0,1,0,0,0,0,0,0,1,0,1,5.689219,7.473833334,461,2.114431536,0.007915,0.31221,0.001507723,0.007713803,0.2812004,0.017263671,0.006997606,0.05220639,1,1
3360,202209,1,0,1,0,0,0,0,0,0,1,0,1,3.86178,7.473833334,385,1.765848463,0.001132,0.123439,0.001259161,0.006442113,0.234841983,0.014417599,0.005843988,0.043599696,1,1
3360,202112,1,0,1,0,0,0,0,0,0,1,0,1,5.673806,7.473833334,515,2.362108983,0.012339,0.284411,0.001684332,0.008617372,0.314139275,0.019285879,0.007817283,0.058321672,1.48,1.48
3360,202010,3,1,0,1,1,0,0,0,0,0,0,1,52.16737564,7.242275043,741,3.398684964,0.053608781,0.34455765,0.002423476,0.012398976,0.451994569,0.027749197,0.01124778,0.08391526,14.35,17.62
3360,202202,3,1,0,1,1,0,0,0,0,0,0,1,51.8709,7.242275043,673,3.086794846,0.048689216,0.312938325,0.002201079,0.011261148,0.410515985,0.025202712,0.010215595,0.076214534,13.152,18.077
3360,202112,3,1,0,1,1,0,0,0,0,0,0,1,80.39799,7.242275043,1095,5.022348226,0.079219453,0.509164139,0.00358125,0.018322373,0.667927197,0.041005899,0.016621213,0.124004331,5.37,18.8
3360,202108,3,1,0,1,1,0,0,0,0,0,0,1,57.49125,7.242275043,1030,4.724217966,0.074516929,0.478939784,0.003368665,0.017234744,0.628278551,0.038571759,0.015634565,0.116643343,12.011,20.483
3360,202206,3,1,0,1,1,0,0,0,0,0,0,1,57.91473,7.242275043,1179,5.407624255,0.085296562,0.548223306,0.003855976,0.019727925,0.719165448,0.044151557,0.017896265,0.133516992,10.592,23.051
3360,202203,3,1,0,1,1,0,0,0,0,0,0,1,65.042036,7.242275043,1245,5.710341134,0.090071433,0.578912651,0.004071832,0.020832288,0.759424073,0.046623145,0.018898091,0.140991226,18.241,25.02
3360,202210,3,1,0,1,1,0,0,0,0,0,0,1,123.27679,7.242275043,1406,6.448786855,0.101719225,0.653776054,0.004598391,0.023526262,0.857630721,0.052652323,0.021341941,0.159223826,18.718,28.459
3360,202007,2,0,1,1,0,0,0,0,0,1,1,0,158.22,7.85483871,6197,28.42328033,0.250081,0.69,0.020267586,0.05063,3.78004095,0.232067173,0.094065439,0.263275,124,124
3360,202203,2,0,1,1,0,0,0,0,0,1,1,0,112.543721,7.452903226,4135,18.96567116,0.222995484,0.645496,0.013523716,0.014047491,2.52226389,0.154848759,0.06276595,0.16723363,124.725,125.697
3360,202210,2,0,1,1,0,0,0,0,0,1,1,0,133.104109,7.496451613,5639,25.86394671,0.304104362,0.143684,0.018442621,0.019156905,3.43967257,0.211171017,0.085595451,0.228060565,133.26,134.571
3360,202012,2,0,1,1,0,0,0,0,0,1,1,0,131.230501,7.440967742,4839,22.1946512,0.21,2.575145,0.015826182,0.04,2.95168923,0.181212369,0.073452099,0.195705812,145,145
3360,202109,2,0,1,1,0,0,0,0,0,1,1,0,92.61,7.437,3529,16.18617981,0.133212,0.151162,0.011541764,0.000376,2.15261651,0.132155084,0.053567361,0.142724904,152.83,153.85
3360,202201,2,0,1,1,0,0,0,0,0,1,1,0,98.28969,7.567320467,3505,16.07610094,0.08,0.468504,0.011463271,0.02,2.13797701,0.131256324,0.05320306,0.141754262,156.305,163.919
3360,202208,2,0,1,1,0,0,0,0,0,1,1,0,98.712968,7.424193548,3861,17.70893744,0.208219,0.113337,0.012627586,0.013116654,2.355129596,0.144587923,0.058606852,0.156152127,165.32,165.32
3360,202207,2,0,1,0,0,0,0,0,0,0,0,0,25.04299206,7.473833334,1077,4.939789077,0.077917216,0.500794317,0.00352238,0.018021184,0.656947572,0.040331829,0.016347987,0.121965904,0,0.999
3360,202009,2,0,1,0,0,0,0,0,0,1,0,1,4.371478651,7.473833334,188,0.862284444,0.013601148,0.087418135,0.000614863,0.003145759,0.114676085,0.007040282,0.002853688,0.021290241,0.926,1.208
3360,202012,2,0,1,0,0,0,0,0,0,1,0,1,16.67207549,7.473833334,717,3.288606099,0.051872464,0.333397888,0.002344983,0.01199739,0.437355069,0.026850438,0.010883479,0.081197356,3.096,3.16
3360,202210,1,1,0,1,1,0,0,0,0,0,0,1,11.970715,7.58,601,2.75655825,0.029654605,0.76293,0.001965599,0.010056389,0.366597484,0.022506434,0.009122693,0.068060825,19.203,19.203
3360,202201,1,1,0,1,1,0,0,0,0,0,0,1,8.28287,7.6121875,680,3.118901182,0.033552632,0.204276,0.002223973,0.011378278,0.414785839,0.02546485,0.010321849,0.077007256,38.669,38.669
3360,202109,1,1,0,1,1,0,0,0,0,0,0,1,7.876551,7.148245632,491,2.252030118,0.024226974,0.613211,0.001605839,0.008215786,0.299499775,0.01838712,0.007452982,0.055603768,43.661,43.661
3360,202011,1,1,0,1,1,0,0,0,0,0,0,1,11.0139,7.144333333,960,4.403154609,0.14,0.05,0.003139726,0.016063451,0.585580008,0.035950377,0.014572022,0.108716126,59.265,59.265
3360,202003,1,1,0,1,1,0,0,0,0,0,0,1,42.30486,7.633225806,1089,4.99482851,0.041582,0.236698,0.003561627,0.018221977,0.664267322,0.040781209,0.016530138,0.123324855,45.178,45.178
3360,202206,1,0,1,0,0,0,0,0,0,0,0,0,0.325535644,7.473833334,14,0.064212671,0.001012851,0.006509861,4.58E-05,0.000234259,0.008539708,0.000524276,0.000212509,0.001585443,0.0365,0.1683
3360,202112,1,0,1,0,0,0,0,0,0,0,0,0,0.209272914,7.473833334,9,0.041279574,0.000651119,0.004184911,2.94E-05,0.000150595,0.005489813,0.000337035,0.000136613,0.001019214,0.019,0.1825
3360,202202,1,0,1,0,0,0,0,0,0,0,0,0,0.325535644,7.473833334,14,0.064212671,0.001012851,0.006509861,4.58E-05,0.000234259,0.008539708,0.000524276,0.000212509,0.001585443,0,0.2062
3360,202109,2,0,1,0,0,0,0,0,0,1,0,1,154.92208,7.3,942.118,4.321136681,0.951522,2.386185,0.003081242,0.015764235,0.574672361,0.035280726,0.014300588,0.106691061,6.6,6.6
3360,202107,2,1,0,1,1,0,0,0,0,0,0,1,45.92433,7.342397849,309.804,1.420953032,0.369274,1.751593,0.001013229,0.005183876,0.188973988,0.011601636,0.004702574,0.035084053,34.6848,34.6848
3360,202008,5,0,1,1,0,0,0,0,0,1,1,0,631.040638,7.882903226,28115,128.952804,2.11,7.489093,0.091951459,0.470441578,17.14956452,0.127913,0.113375,2.099758,280.8,341.026
3360,202110,5,1,1,1,1,0,0,0,0,1,1,0,446.851611,7.552142857,15927,73.05108694,5.101695,4.627229,0.052090019,0.266502686,9.715138326,0.229298118,0.630207835,0.15914123,319.02,375.69
3360,202212,5,1,1,1,1,0,0,0,0,1,1,0,456.546531,7.449032258,20469,93.88351219,1.480416,14.140004,0.066944849,0.342502886,12.48566374,0.294688465,0.809928058,0.204524508,352.92,418.56
3360,202009,5,1,1,1,1,0,0,0,0,1,1,0,766.37,7.920666667,31369,143.8776635,7.160930496,7.78,0.102593823,0.524889982,19.13443675,0.45161378,1.241224938,0.313436382,335.26,424.679
3360,202112,5,1,0,1,1,0,0,0,0,0,0,1,27.21064898,7.373625192,3000,13.75985815,0.217039598,1.394970243,0.009811644,0.050198283,1.829937526,0.112344928,0.045537569,0.339737893,22.25,41.882
3360,202009,5,1,0,1,1,0,0,0,0,0,0,1,2.312905163,7.373625192,255,1.169587943,0.018448366,0.118572471,0.00083399,0.004266854,0.15554469,0.009549319,0.003870693,0.028877721,22.3,47.19
3360,202205,5,1,0,1,1,0,0,0,0,0,0,1,34.23099641,7.373625192,3774,17.30990156,0.273035814,1.754872566,0.012343048,0.06314944,2.302061408,0.14132992,0.057286262,0.427390269,92.26,98.738
3360,202012,5,0,1,1,0,0,0,0,0,1,1,0,11.78221101,7.373625192,1299,5.958018581,0.093978146,0.604022115,0.004248442,0.021735857,0.792362949,0.048645354,0.019717767,0.147106508,22.52,121.66
3360,202012,2,0,1,0,0,0,0,0,0,0,0,0,13.67682203,7.473833334,588.186,2.697785309,0.042553218,0.273500656,0.001923691,0.009841976,0.358781211,0.022026571,0.008928187,0.066609691,0.25,0.25
3360,202010,2,0,1,0,0,0,0,0,0,0,0,0,0.022113171,7.473833334,0.951,0.004361875,6.88E-05,0.000442206,3.11E-06,1.59E-05,0.00058009,3.56E-05,1.44E-05,0.000107697,0.5,0.5
3360,202207,2,0,1,0,0,0,0,0,0,0,0,0,12.20333144,7.473833334,524.817,2.407135826,0.03796869,0.244034699,0.001716439,0.008781637,0.320127441,0.019653509,0.007966297,0.059433407,0.926,0.926
3360,202212,4,1,0,1,1,0,0,0,0,0,0,1,15.352956,7.701935484,1177,5.398451016,0.015209,0.219487,0.003849435,0.01969446,0.717945489,0.04407666,0.017865906,0.1332905,81.157,98.498
3360,202105,4,0,1,1,0,0,0,0,0,1,1,0,13.61637787,7.434242433,862,3.95366591,0.014135551,0.160725522,0.002819212,0.01442364,0.525802049,0.032280443,0.013084462,0.097618021,104.525,136.256
3360,202010,4,0,1,1,0,0,0,0,0,1,1,0,23.5838192,7.434242433,1493,6.847822741,0.024483036,0.278379587,0.004882928,0.024982012,0.910698909,0.055910326,0.02266253,0.169076225,111.144,144.557
3360,202112,4,0,1,1,0,0,0,0,0,1,1,0,21.166733,7.394263677,1171,5.370931299,0.019947,0.152394,0.003829812,0.019594063,0.714285614,0.04385197,0.017774831,0.132611024,119.161,147.356
3360,202109,2,0,1,0,0,0,0,0,0,1,0,1,166.417632,7.278,829,3.80230747,0.035284,3.540507,0.002711284,0.013871459,0.505672736,0.031044649,0.012583548,0.093880904,10.02,10.097
3360,202202,2,1,0,1,1,0,0,0,0,0,0,1,54.560149,7.116785714,338,1.550277352,0.032879,0.084269,0.001105445,0.005655673,0.206172961,0.012657529,0.005130566,0.038277136,16.01,18.69
3360,202207,2,1,0,1,1,0,0,0,0,0,0,1,160.081443,7.499032258,823,3.774787754,0.083466,1.4728,0.002691661,0.013771062,0.502012861,0.030819959,0.012492473,0.093201429,17.15,20.44
3360,202107,4,0,1,0,0,0,0,0,0,0,0,0,223.777,7.087916667,1968.377,9.028196105,0.142405251,0.915275781,0.006437672,0.032936382,1.200668979,0.073712391,0.029878368,0.222910751,0,0.001
3360,202112,4,1,0,1,1,0,0,0,0,0,0,1,388.736,6.911935484,1472.911,6.755682145,0.106560004,0.684889005,0.004817226,0.024645868,0.898445037,0.055158027,0.022357596,0.166801226,29.38,37.32
