"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2252","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",70.39521357,7.555530632,1999,0.684293506,6.213357388,22.00460152,0.92268872,0.363062273,3.04390185,2.080141896,0.091591249,0.546111547,154.654
"2253","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.37171833,7.785483871,1123.66,0.29750094,3.49259688,10.55765643,0.51865353,0.204081318,1.711010882,1.169270757,0.456299767,0.306975338,2
"2254","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",70.30595974,7.468620893,1122.61,0.297222941,3.489333235,10.54779087,0.518168876,0.203890615,1.709412034,1.168178136,0.455873379,0.306688486,66.452
"2255","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.256841,7.631688161,5359,1.418852265,0.881621,50.35195772,0.013347326,0.973312017,0.034149061,5.576528476,0.072173182,1.464037908,94.38
"2256","3360","2","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0",70.20512989,7.468620893,1121,0.296796676,3.48432898,10.53266367,0.51742574,0.203598203,1.706960467,1.166502784,0.455219585,0.306248646,2.849
"2257","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",70.185,7.3748,2559.358,0.67761726,8.981590501,24.04715167,1.181336046,0.464835585,0.094256156,2.663245525,0.026628083,0.699197076,14.931
"2258","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",70.17,7.676129032,7979,0.1010816,2.956295,4.795184,3.682908101,1.44916152,12.14972129,8.302877534,0.0754432,0.60286,83.767
"2259","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",70.15484022,7.468620893,1120.197,0.296584074,3.48183307,10.52511886,0.517055095,0.03172576,0.00646656,1.16566719,0.4548935,0.306029273,88.12
"2260","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",70.15,8.464,3748.64,0.992492322,11.65164584,35.22137764,1.73027906,0.0667648,5.708100166,3.90080196,1.522260788,1.325884351,8.2
"2261","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",70.15,6.95962963,2585.629,0.684572787,8.036736893,24.29398807,1.193462087,0.469606975,0.002100609,2.690582897,1.04998123,0.706374113,35.62
"2263","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.884,6.793548387,2194.962,0.058939605,6.822452906,20.62336888,1.013139909,0.01717088,0.01506142,2.284058238,0.891337814,0.59964687,42.345
"2264","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.84,7.468620893,5211.94,0.27,16.19992291,23.76,2.405701973,0.946602694,0.0269344,5.423499127,2.116482749,1.423862238,110.82
"2265","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",69.83420698,7.187333333,2360.68,0.625015146,7.337543031,22.18041791,1.089631219,0.0310816,3.594636428,2.456502937,0.958633157,0.644919763,49.58
"2267","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",69.72164764,7.816,1113.28,0.294752724,3.460333423,10.46012829,0.51386238,0.202196082,1.695205129,1.15846942,0.45208462,0.304139601,4.8
"2268","3360","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",69.62976,7.555806452,411,0.108816623,1.277483685,3.861663486,0.189707386,0.07464662,0.625834748,0.427683001,0.166900312,0.112282064,21
"2269","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",69.55,7.016875,660.93,0.174988249,2.054324311,6.209949509,0.305068862,0.120039394,1.006406228,0.687757971,0.268392757,0.180561033,0.5505
"2270","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.533,8.229677419,4566,0.161245932,2.185086,37.32796328,2.107552123,0.01004334,0.08387586,4.751339619,1.854177184,1.247396359,54.445
"2271","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",69.53265856,7.399,957.86,0.167634592,12.02937728,8.999836951,0.442124371,0.173968399,1.458545186,0.996740729,0.388971125,0.261680043,40
"2272","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.47257955,7.468620893,852,0.225576065,2.648214354,8.00520022,0.393262026,0.154741899,1.297350864,0.88658374,0.345983128,0.232759899,14.781
"2273","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",69.41768902,6.99483871,2346.6,0.621287316,7.293779113,22.04812539,1.083132241,0.033011626,3.573196639,2.441851413,0.952915502,0.641073214,39.77
"2276","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",69.14923471,7.468620893,1104.14,0.292332812,3.431924175,10.3742509,0.509643583,0.200536057,1.681287538,1.148958416,0.448373017,0.301642623,34.077
"2278","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",69.10927854,7.9465,1103.502,0.292163895,3.429941123,10.3682564,0.509349098,0.200420182,1.680316048,1.148294519,0.448113936,0.301468326,31.86
"2279","3360","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",69.08836104,8.147096774,1103.168,0.292075465,3.428902973,10.36511821,0.509194932,0.200359521,1.679807462,1.147946961,0.447978304,0.30137708,19.12
"2280","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",69.026,7.101,2974.88,0.78763113,9.246619623,27.95130285,1.373130674,0.5403035,0.0561376,3.095634079,1.208049632,0.812714516,12.75
"2282","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",68.70207626,7.468620893,1097,0.290442421,3.409731393,10.30716507,0.506347937,0.199239277,1.670415373,1.141528594,0.445473581,0.299692029,1.29
"2283","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",68.61475457,7.836,475.89,0.125996941,1.479176912,4.47135532,0.219658997,0.0228,0.0072,0.495206967,0.193251069,0.102981364,9.8045
"2284","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",68.6,7.366,5578.55,0.05881328,0.67,52.4148001,2.574920038,0.061850427,0.063390928,5.804990283,2.265357015,1.524017293,43.93
"2285","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",68.58496333,7.468620893,1095.13,0.289947319,3.403918998,10.28959497,0.505484791,0.198899644,1.667567901,1.139582689,0.444714205,0.29918116,8.142
"2287","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",68.522567,7.468620893,4439,0.203393,0.780078,41.70784481,2.048932079,0.011784,6.759319817,4.619184531,1.802604582,1.212700928,4.244
"2288","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",68.3771,7.731818182,1096,0.29017766,3.40662316,10.2977693,0.007524,0.199057655,1.66889266,1.140488003,0.445067498,0.299418837,2.48
"2289","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",68.256292,7.762285167,2312.046,0.612138777,7.186377236,21.72346379,1.067182973,0.621214913,3.520580839,2.405894823,0.938883693,0.715610174,10.438
"2290","3360","4","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0",68.23,7.440322581,4107,1.087371945,0.32,38.58844754,1.89568913,0.745921339,6.253779339,4.273708238,0.06103648,0.48917,331.22
"2291","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",68.19787692,7.468620893,1088.9492,0.288310886,3.384707632,10.23152157,0.502631887,0.197777075,1.658156321,1.133151002,0.442204284,0.297492612,35.961
"2292","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",68.19,7.054193548,7287,1.929310777,0.21510768,68.46701174,0.0116208,0.03219264,0.10822144,7.582788394,2.959130342,1.990752797,9.67
"2293","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",68.17079752,6.916333333,2304.45,0.610127655,7.1627671,21.65209348,1.063676848,0.032418666,3.509014317,2.397990492,0.935799083,0.629558156,24.19
"2295","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",68.04868632,7.468620893,1086.567,0.287680173,3.3773032,10.20913895,0.501532323,0.197344415,0.00083808,1.130672106,0.441236912,0.296841813,20.745
"2296","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.97422254,7.988811406,1085.378,0.287365373,3.373607511,10.19796738,0.50098351,0.011135845,1.65271841,1.129434843,0.440754079,0.296516988,3.5
"2297","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.97059016,7.728709677,1085.32,0.287350017,3.373427234,10.19742242,0.500956739,0.197117932,1.652630093,1.129374489,0.440730526,0.296501142,2.5
"2298","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.786696,7.310075773,3048,0.0533088,0.444848,28.63832191,1.406881049,0.15236,0.051271,3.171722111,1.237742457,0.832690342,21.55
"2299","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.77124767,8.3582,1082.137,0.286507284,3.363533729,10.16751567,0.499487545,0.19653983,1.6477833,1.126062287,0.439437962,0.295631571,9.48
"2300","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",67.68745243,7.468620893,1080.799,0.286153034,3.359374913,10.15494412,0.498869958,0.196296819,1.645745911,1.124669976,0.438894622,0.29526604,16.335
"2301","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.67,7.721,7743.66,0.11418432,1.4,13.45171,3.574281005,1.406418611,11.79136618,8.057984791,0.01341728,0.800751,156.287
"2302","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",67.538928,7.394230769,491,0.2464608,6.007214,4.613325479,0.226633397,0.089176376,0.74765173,0.510930301,0.19938699,0.134137453,21
"2303","3360","2","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0",67.41990889,8.348851718,1076.527,0.285021977,3.346096543,10.11480537,0.496898109,0.19552093,1.639240884,1.12022457,0.437159834,0.294098962,2.9
"2304","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",67.357096,7.483877536,2351.023,0.622458352,7.307526827,22.08968291,1.085173788,0.2136048,0.043,2.446453948,0.954711609,0.642281544,34.856
"2305","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",67.33699043,7.782903226,1075.203,0.284671433,3.341981242,10.10236537,0.00850814,0.09741376,0.02253792,1.118846827,0.436622179,0.293737255,9.62
"2306","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",67.32,7.802173913,3599,0.081408,0.47,33.81539389,1.661208955,0.004992,5.4802415,3.745087887,1.461494456,0.261318,79
"2307","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0",67.3160864,8.370645161,2155.78,0.570765691,6.700666128,20.25522363,0.995054471,0.02229122,3.282632682,2.243285792,0.875426651,0.762493855,1.2
"2308","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",67.26480173,7.028034891,6581.76,1.742590984,1.519654617,61.84073545,0.010884506,0.058686207,0.13687248,6.848921825,2.672744026,1.79808661,3.48
"2309","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",67.2065379,7.468620893,1073.12,0.284119937,3.335506794,10.08279397,0.495325522,0.194902144,1.634053003,1.116679276,0.435776307,0.293168196,24.218
"2311","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",67.07602274,8.470666667,1071.036,0.283568176,3.329029236,10.06321317,0.4943636,0.194523644,1.630879671,1.114510683,0.434930029,0.292598863,77.823
"2312","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",67.03212105,7.468620893,1070.335,0.283382579,3.326850365,10.05662673,0.494040035,0.007,0.006,1.113781229,0.434645365,0.292407355,11.656
"2313","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",66.984007,7.060333333,1494,0.129744,7.337122,14.03728771,0.68959327,0.27134319,0.100261016,1.554643318,0.606688724,0.4081494,50.91
"2314","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.98,7.57375,3460.8932,0.916308296,14.58,32.51777348,1.597462289,0.055106901,0.003918899,3.60137516,1.405411565,0.945489614,1.08
"2316","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.92,7.468620893,3989.19,0.1,12.39933124,9.6248384,1.841310962,0.724524457,0.1022272,4.151116184,1.61994417,1.089816268,76.24
"2317","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.7040796,7.468620893,1065.097,0.281995762,3.310569442,10.00741167,0.491622305,0.193444992,1.621836283,1.108330612,0.4325183,0.290976373,2.2
"2318","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.6608,7.558,426.3246,0.112873974,0.0488,4.005649978,0.19678084,0.077429904,0.649169704,0.443629646,0.0125849,0.116468628,1.95
"2320","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.47420633,6.903552535,1061.4265,0.281023959,3.299160673,9.972924473,0.489928093,0.02428869,1.616247167,1.104511122,0.007125108,0.093811166,3.456
"2321","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.47,7.488709677,1508.84,0.399481443,4.689825994,14.17672101,0.696443045,0.0386656,0.0256272,1.570085692,0.612715003,0.204,3
"2322","3360","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0",66.413,7.468620893,1431.139,0.378909276,2.125,13.4466599,0.660578195,0.259926253,2.179212932,1.489230712,0.58116191,0.390976254,3.3
"2323","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",66.298,8.225,299.72,0.178068,0.931599538,2.816101655,0.138343303,0.05443573,0.456387325,0.311886008,0.121711342,0.081881217,17.433
"2325","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.11244011,7.468620893,1055.65,0.279494569,3.281205966,9.91864978,0.487261804,0.012,0.01942592,1.098500147,0.428682029,0.288395525,50.23
"2327","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",65.75859624,7.468620893,1050,0.277998671,3.263644451,9.865563651,0.484653905,0.190703045,1.598847895,1.092620806,0.426387657,0.286851988,6.261
"2328","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",65.7384929,7.468620893,1049.679,0.277913683,3.262646708,9.862547608,0.484505739,0.190644744,1.598359105,1.092286776,0.426257304,0.286764293,15.914
"2329","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.66822514,7.468620893,1048.557,0.277616621,3.259159271,9.852005548,0.483987852,0.018,0.006,1.091119233,0.425801679,0.286457771,53.424
"2331","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0",65.3,7.623666667,4385.417,1.161085808,13.63089701,41.204391,2.024199498,0.796487977,0.065473856,4.563426531,1.78084541,1.198062461,41.558
"2333","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",65.22250711,7.817,1041.44,0.27573232,3.237037978,9.785135818,0.480702821,0.189148361,1.585813478,1.083713345,0.422911583,0.284513461,2.5
"2334","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",65.201,7.036129032,599.793,1.564,1.864296282,18.234,0.276849542,0.108935573,0.913312167,0.624139344,0.243566031,0.163858871,48.1
"2335","3360","3","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",65.06983,7.468620893,6150,1.628277931,19.11563178,57.78401567,2.838687156,1.116974978,9.36468053,6.39963615,2.497413421,1.680133072,11.267
"2336","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",65.03,7.082333333,1772.49,0.469285585,5.509311574,16.65391706,0.818137333,0.130764448,2.698992292,1.844437574,0.719778913,0.287386816,21.03
"2337","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",65.02993402,7.610645161,2524.48,0.668382938,5.54002674,23.71944583,1.165237228,0.155128358,0.052790895,2.626951783,0.068191584,0.15,45.31
"2338","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",65.00982502,7.468620893,1038.044,0.274833193,3.226482419,9.753227767,0.479135312,0.188531573,1.580642347,1.080179497,0.421532523,0.2835857,24.35
"2339","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",65.00708333,7.468620893,1038.000222,0.274821602,3.226346347,9.752816438,0.479115105,0.188523622,1.580575686,1.080133942,0.421514746,0.28357374,27.361
"2340","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",65.00706942,7.988811406,1038,0.274821543,3.226345657,9.752814352,0.479115003,0.010649753,1.580575348,1.080133711,0.421514655,0.28357368,2.2
"2341","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",64.97,7.575333333,5542.93,0.16006224,2.14,52.0801226,2.558478731,0.0291674,0.066037839,5.767924423,2.250892321,1.514286181,257.8
"2343","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",64.86724,7.583666667,3843,0.13571356,0.0629904,31.41729367,1.773833291,0.008453035,0.070594597,3.99899215,1.560578826,1.049878276,16.487
"2344","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.840298,6.672142857,2183.287,0.578048461,6.786164288,20.51367321,1.007751019,0.0174192,0.025,2.271909335,0.88659679,0.596457349,11.468
"2345","3360","2","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",64.71134362,7.603333333,1033.278,0.273571344,3.211668582,9.708447503,0.03569184,0.187665963,1.573385101,1.075220039,0.419597129,0.282283665,0.75
"2346","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",64.68767053,7.468620893,1032.9,0.273471264,3.21049367,9.7048959,0.47676097,0.18759731,1.572809515,1.074826696,0.41944363,0.282180398,1.52
