"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4506","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.541,7.22,353.623,0.093625451,0.358,3.32256211,0.163223588,0.064225698,9.94e-05,0.367976997,0.002054142,0.096607105,21.16
"4508","3360","3","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",4.50383757,7.468620893,71.915,0.019040261,0.223528563,0.675697152,0.033194177,0.013061342,0.109505854,0.074834119,0.029203494,0.019646629,20.41
"4509","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4.493,7.620887097,572.324,0.02195124,0.3294064,5.377427477,0.264170535,0.1039466,0.871484784,0.595555343,0.232411323,0.15635455,11.23
"4510","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.488744406,7.468620893,71.674,0.018976454,0.222779478,0.673432771,0.967,0.013017571,0.10913888,0.074583337,0.029105628,0.01958079,0
"4511","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.48799288,7.468620893,71.662,0.018973277,0.22274218,0.673320021,0.087,0.013015392,0.109120608,0.07457085,0.029100755,0.019577512,0
"4512","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.479707624,7.447741935,48,0.012708511,0.002947498,0.450997195,0.022155607,0.008717853,0.07309019,0.04994838,0.002886996,0.013113234,1.102
"4513","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.4689542,7.468620893,71.358,0.01889279,0.221797277,0.670463706,0.032937079,0.012960179,0.003296,0.07425451,0.028977305,0.019494461,1.2
"4514","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.45968537,7.468620893,71.21,0.018853605,0.221337258,0.669073131,0.032868766,0.012933299,0.108432342,0.074100502,0.028917205,0.019454029,77.65
"4515","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",4.44653365,7.468620893,71,0.018798005,0.22068453,0.667100018,0.032771835,0.012895158,0.108112572,0.073881978,0.028831927,0.019396658,0
"4516","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",4.441398217,7.604666667,70.918,0.018776295,0.220429654,0.666329565,0.032733986,0.012880265,0.10798771,0.07379665,0.028798628,0.019374256,1
"4517","3360","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",4.43294354,7.468620893,70.783,0.018740552,0.220010043,0.665061135,0.032671674,0.012855746,0.107782143,0.07365617,0.028743807,0.019337375,0.02
"4518","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.431,8.167741935,304,0.093459229,0.2113312,4.993792165,0.140318845,0.055213072,0.462904534,0.316339738,0.123449379,0.08305048,117.263
"4519","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",4.408706801,7.7075,70.396,0.01863809,0.218807157,0.66142497,0.032493044,0.012785459,0.107192854,0.073253461,0.028586653,0.01923165,0.4
"4520","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.383906416,7.468620893,70,0.018533245,0.217576297,0.657704243,0.03231026,0.012713536,0.10658986,0.072841387,0.028425844,0.019123466,1
"4521","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.34282295,7.468620893,69.344,0.018359562,0.215537296,0.651540615,0.032007467,0.012594392,0.10559096,0.072158759,0.028159453,0.018944252,5.755
"4523","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",4.276438081,7.468620893,68.284,0.018078915,0.212242569,0.641581094,0.031518197,0.012401873,0.103976885,0.071055732,0.027729005,0.018654668,15.742
"4524","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.271928921,7.468620893,68.212,0.018059853,0.212018776,0.640904598,0.031484964,0.012388796,0.00279488,0.07098081,0.027699767,0.018634998,0.6
"4526","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.258651947,7.468620893,68,0.018003723,0.211359831,0.638912694,0.03138711,0.012350292,0.103544435,0.070760205,0.027613677,0.018577081,14.859
"4527","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.2355,7.468620893,35,0.009266622,0.108788148,0.328852122,0.01615513,0.006356768,0.05329493,0.036420694,0.014212922,0.009561733,2.946
"4528","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.23,7.4205,135.85,0.035967733,0.0506512,1.276416021,0.062704984,0.000502165,0.206860463,0.14136432,0.055166441,0.037113183,1.35
"4529","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",4.23,6.832983724,636,0.05,0.0144064,5.139820311,0.293561794,0.115511559,0.968445011,0.661816031,0.258269095,0.173750347,6
"4530","3360","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0",4.2044,7.355,292,0.077310107,0.43,2.743566273,0.134779943,0.053033609,0.444631986,0.303852643,0.118576377,0.079772172,4.05
"4531","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",4.196024712,7.468620893,67,0.017738963,0.208251598,0.629516919,0.030925535,2.946851429,0.102021723,0.069719613,0.027207593,0.018303889,0.6993
"4532","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",4.196024712,7.468620893,67,0.017738963,0.208251598,0.629516919,0.030925535,0.01216867,0.801511429,0.069719613,0.027207593,0.018303889,0
"4533","3360","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",4.196024712,7.468620893,67,0.017738963,0.208251598,0.629516919,0.030925535,0.01216867,0.102021723,0.069719613,0.027207593,0.018303889,0.659
"4535","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.184630368,8.048533333,379.372,0.100442773,1.179176498,3.564493918,0.175108687,0.074997,0.00278737,0.394771181,0.154056703,0.103641536,0.851
"4536","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.165525249,7.468620893,66.513,0.017610024,0.206737889,0.624941176,3.213,0.012080221,0.101280162,0.069212845,0.027009831,0.018170844,0
"4537","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",4.158006,8.203571429,195,0.041464,0.130968,1.13822,0.090007154,0.03541628,0.296928895,0.202915293,0.079186279,0.053272512,16.354
"4538","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.133519037,7.468620893,66.001941,0.017474716,0.205149399,0.620139381,0.030464856,0.011987401,0.100501966,0.068681042,0.026802298,0.018031227,0.166
"4539","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.133397478,7.468620893,66,0.017474202,0.205143365,0.620121144,0.03046396,0.011987049,0.100499011,0.068679022,0.02680151,0.018030696,9.938
"4540","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.127510455,7.468620893,65.905999,0.017449314,0.204851188,0.619237932,0.030420571,0.011969976,0.100355874,0.068581205,0.026763338,0.018005016,0.45
"4541","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.12,7.424333333,133,0.035213165,1.91,1.249638062,0.061389495,0.024155719,3.68e-05,0.138398635,0.000326062,0.036334585,4.425
"4542","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.088,7.342592593,237,0.072861307,0.03,3.893186655,0.10939331,0.043044402,0.360882811,0.246620125,0.096241786,0.064746592,94.983
"4543","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.08,7.097333333,525.1045,0.139027003,0.001942791,4.933763684,0.242375187,0.095370502,0.799583071,0.546419145,0.031582805,0.143454543,1.981
"4545","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4.009,7.761,2979.8937,0.788958561,0.1234,27.99841045,1.375444874,0.0077,0.0040348,3.100851292,0.0322,0.0443,60.08
"4546","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",4.008143009,7.468620893,64,0.016944681,0.1989269,0.601329594,0.029540809,0.011623805,0.097453586,0.06659784,0.025989343,0.017484312,95.094
"4547","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.000439859,7.468620893,63.877,0.016912115,0.198544587,0.600173914,0.029484036,0.011601465,0.001,0.066469847,0.025939395,0.017450709,1.1
"4548","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.945515774,7.468620893,63,0.01667992,0.195818667,0.591933819,0.029079234,2.77092,0.095930874,0.065557248,0.025583259,0.017211119,0.4423
"4549","3360","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",3.945515774,7.468620893,63,0.01667992,0.195818667,0.591933819,0.029079234,0.011442183,0.095930874,0.065557248,0.025583259,0.017211119,0.668
"4550","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.916,8.362666667,286.845,0.075945266,0.891581041,2.695131053,0.132400523,0.0041472,0.0010368,0.298488395,0.116483017,0.078363865,0.857
"4551","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.88288854,7.468620893,62,0.01641516,0.192710434,0.582538044,0.028617659,0.011260561,0.094408161,0.064516657,0.025177176,0.016937927,1.837
"4552","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.88288854,7.468620893,62,0.01641516,0.192710434,0.582538044,0.028617659,0.011260561,0.094408161,0.064516657,0.025177176,0.016937927,0.05
"4553","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",3.86887,7.444827586,240,0.073783602,0.1600828,3.942467499,0.110778035,0.043589267,0.365450948,0.249741899,0.097460036,0.065566169,105.687
"4554","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.858025528,7.468620893,61.603,0.01631005,0.191476466,0.578807922,0.028434414,0.011188457,0.093803645,0.064103542,0.025015961,0.01682947,0.37
"4555","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.824958348,7.468620893,61.075,0.016170256,0.189835319,0.573846952,0.23103072,0.01109256,0.092999653,0.06355411,0.024801549,0.016685224,0
"4556","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.822766395,7.382,61.04,0.016160989,0.189726531,0.5735181,0.028174547,0.011086204,0.092946358,0.06351769,0.024787336,0.016675662,0
"4557","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.820261305,7.468620893,61,0.016150399,0.189602201,0.573142269,0.028156084,2.682954286,0.092885449,0.063476066,0.024771092,0.016664735,1.836
"4558","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.820261305,7.468620893,61,0.016150399,0.189602201,0.573142269,0.028156084,0.011078939,0.092885449,0.063476066,0.024771092,0.016664735,4.228
"4559","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.820261305,7.468620893,61,0.016150399,0.189602201,0.573142269,0.028156084,0.011078939,0.092885449,0.063476066,0.024771092,0.016664735,0.8
"4561","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.774272874,7.468620893,60.26568,0.01595598,0.187319764,0.566242764,0.02781714,0.01094557,0.091767291,0.062711939,0.024472897,0.016464124,0
"4562","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.766401884,7.468620893,60.14,0.015922705,0.186929121,0.565061903,0.027759129,0.010922744,0.00189856,0.062581157,0.024421861,0.016429789,0
"4563","3360","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0",3.76082806,7.468620893,60.051,0.015899141,0.186652488,0.564225679,0.027718049,0.01090658,0.091440395,0.062488545,0.024385719,0.016405475,0
"4564","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.758320054,7.523870968,390.6695,0.103433907,0.1592307,3.670642685,0.180323332,5e-04,0.594877246,0.406527261,0.158644431,0.106727926,2.34
"4565","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3.75764,7.468620893,263,0.006367,0.135773,2.4710888,0.121394264,0.047766572,0.40047333,0.273675497,0.106799956,0.071849593,0.6
"4566","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.757634071,7.417419355,60,0.015885638,0.186493969,0.563746494,0.027694509,0.010897317,0.091362737,0.062435475,0.002503,0.016391542,0
"4567","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.724688,7.993548387,45.16,0.01195659,0.140367794,0.424313195,0.020844734,0.008202047,5.46e-05,0.046993101,0.01833873,0.113934376,1.389
"4569","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.706496,7.72,96.31,0.025499097,0.299353902,0.904907081,0.044454302,0.01749201,0.000116378,0.100219343,0.0391099,0.140684944,1.501
"4571","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.632379602,7.468620893,58,0.015356117,0.180277503,0.544954945,0.026771359,0.010534073,0.088317312,0.060354292,0.023552842,0.015845157,0.05
"4573","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3.619,7.552073742,696.813,0.03087416,0.305015,6.5470981,0.321631563,0.126556534,1.061045713,0.725097506,0.28296425,0.190363995,7.27
"4574","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.597120469,7.468620893,57.437,0.015207057,0.178527568,0.539665123,0.304,0.01043182,0.087460025,0.059768439,0.023324217,0.01569135,0.5
"4575","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.587037484,7.468620893,57.276,0.01516443,0.178027142,0.538152404,0.026437178,0.010402579,0.00215776,0.059600904,0.023258838,0.015647366,0.6
"4576","3360","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",3.569752367,7.468620893,57,0.015091356,0.17716927,0.53555917,0.026309783,0.010352451,0.0867946,0.059313701,0.023146759,0.015571965,5.8412
"4579","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",3.463912341,7.468620893,55.31,0.014643911,0.171916357,0.51968031,0.025529721,0.01004551,0.084221216,0.057555102,0.022460477,0.01511027,0.087
"4581","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.444497898,7.468620893,55,0.014561835,0.170952805,0.51676762,0.025386633,0.009989207,0.083749175,0.057232518,0.022334592,0.01502558,5
"4582","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.412,6.9075,40.447,0.010708774,0.125718692,0.380030908,0.01866933,0.007346063,0.061589144,0.042088794,0.016424859,0.084,4.1225
"4583","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.381870664,7.468620893,54,0.014297075,0.167844572,0.507371845,0.024925058,0.009807585,5.7634,0.056191927,0.021928508,0.014752388,2.5158
"4584","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.381870664,7.468620893,54,0.014297075,0.167844572,0.507371845,0.024925058,0.009807585,5.7034,0.056191927,0.021928508,0.014752388,0.3017
"4585","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.381870664,7.468620893,54,0.014297075,0.167844572,0.507371845,0.024925058,0.009807585,5.50997,0.056191927,0.021928508,0.014752388,0.7
"4586","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",3.381870664,7.468620893,54,0.014297075,0.167844572,0.507371845,0.024925058,0.009807585,0.645994286,0.056191927,0.021928508,0.014752388,0
"4587","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",3.38,7.315555556,187,0.0040608,0.0258976,1.22,0.086314553,0.033963304,0.284747197,0.194590563,0.075937611,0.051086973,9.52
"4588","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3.361704694,7.468620893,53.678,0.014211822,0.166843721,0.504346405,0.024776431,0.009749103,0.08173615,0.055856857,0.021797749,0.01466442,44.266
"4589","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.35976325,7.468620893,53.647,0.014203614,0.166747366,0.504055136,0.024762122,0.009743473,0.081688946,0.055824598,0.021785161,0.014655951,13.907
"4590","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3.347049921,7.468620893,53.444,0.014149868,0.166116394,0.502147794,0.024668422,0.009706603,0.00246016,0.055613358,0.021702726,0.014600493,0.6
"4592","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.319243429,7.468620893,53,0.014032314,0.164736339,0.49797607,0.024463483,0.009625963,0.080703751,0.055151336,0.021522425,0.014479196,0
"4593","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",3.302396703,8.017,52.731,0.013961093,0.163900224,0.495448607,0.024339319,0.009577107,0.080294141,0.054871417,0.021413188,0.014405707,0.47
"4594","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3.299453223,7.468620893,52.684,0.01394865,0.163754137,0.495007005,0.024317625,0.009568571,0.080222574,0.054822509,0.021394102,0.014392867,40.15
"4595","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3.284923705,7.468620893,52.452,0.013887225,0.163033027,0.492827185,0.968,0.009526434,0.079869305,0.054581092,0.021299891,0.014329486,0
"4596","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3.28072768,7.54,52.385,0.013869486,0.162824776,0.492197668,0.024179614,0.009514266,0.079767283,0.054511372,0.021272683,0.014311182,2
"4598","3360","1","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",3.256616195,7.468620893,52,0.013767553,0.161628106,0.488580295,0.024001908,0.009444341,0.079181039,0.054110745,0.021116341,0.014206003,1.838
"4599","3360","1","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",3.256616195,7.468620893,52,0.013767553,0.161628106,0.488580295,0.024001908,0.009444341,0.079181039,0.054110745,0.021116341,0.014206003,1.22
