"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"3854","3360","2","0","1","0","0","0","0","0","0","1","0","1",3.265095,7.161150467,126,0.010525799,0.005878,0.220761523,0.001913924,0.002151489,0.000595693,0.091938181,0.005225439,0.014522169,0
"6017","3360","4","1","0","1","1","0","0","0","0","0","0","1",22.536505,7.421,1608.986912,0.09044,0.487399,1.532084,0.005956989,0.027473952,0.025612669,1.174026427,0.060738551,0.185444285,48.21
"4799","3360","3","0","1","0","0","0","0","0","0","1","0","1",29.97832952,7.470327957,1301.16,0.094556003,0.602255917,5.244661264,0.004817314,0.022217712,0.020712524,0.949414948,0.04911822,0.149965599,2.8358
"4090","3360","3","1","0","1","1","0","0","0","0","0","0","1",73.71209295,7.242275042,1112,0.080809643,0.514701174,4.482203054,0.004116983,0.018987746,0.01770138,0.81139093,0.041977513,0.128163905,14.781
"1619","3360","2","0","1","1","0","0","0","0","0","1","1","0",98.83,7.709666667,6246,0.162480069,1.48,10.95243697,0.023124708,0.106652393,0.052966838,4.557506967,0.235783765,0.719884667,120.19
"4384","3360","2","0","1","0","0","0","0","0","0","1","0","1",11.45467,7.611785714,1309.559056,0.095166367,0.60614351,5.278515828,0.00484841,0.022361128,0.009934,0.955543471,0.049435281,0.150933635,2
"5036","3360","1","1","0","1","1","0","0","0","0","0","0","1",2.0469,7.054827586,236.5605,0.01719098,0.109494575,0.953518162,0.000516037,0.004039344,0.00376569,0.172610651,0.008930055,0.0092,11.501
"4298","3360","2","0","1","1","0","0","0","0","0","1","1","0",43.61,7.292,1076,0.02,0.34,5.83,0.003983699,0.018373035,0.017128313,0.785122878,0.040618529,0.124014714,124.66
"1888","3360","3","1","0","1","1","0","0","0","0","0","0","1",13.76246228,7.262758621,597.337,0.043408804,0.276483863,2.407720976,0.002211534,0.019,0.009508713,0.435857755,0.02254921,0.068846261,32.84
"625","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.000815144,7.470327957,0.03538,2.57e-06,1.64e-05,0.000142608,1.31e-07,6.04e-07,5.63e-07,2.58e-05,1.34e-06,4.08e-06,1
"864","3360","2","0","1","0","0","0","0","0","0","1","0","1",30.15780635,7.275,239,0.01736826,0.201189692,0.963351196,0.000884855,0.004080999,0.003804523,0.174390676,0.027390493,0.027546019,2.2
"3476","3360","2","0","1","0","0","0","0","0","0","1","0","1",92.72104065,7.804193548,4024.404,0.292455622,1.862738726,16.22139919,0.014899643,0.06871795,0.064062503,2.93647923,0.151919489,0.463833931,10.2
"5611","3360","3","1","0","1","1","0","0","0","0","0","0","1",40.64294354,7.470327957,1764.04,0.128193744,0.816504909,7.110418593,0.006531045,0.030121532,0.028080883,1.287163719,0.066591738,0.203314977,60.2
"3449","3360","3","1","0","1","1","0","0","0","0","0","0","1",657.8804544,7.733333333,7562.58,0.549576792,13.41219423,30.48293091,0.027999112,0.129133406,0.25,5.518173398,0.59,0.073041082,45.1
"3029","3360","4","1","0","1","1","0","0","0","0","0","0","1",72.309,7.234666667,946.413,0.068776346,2.91,3.814761906,0.003503926,0.016160296,0.015065482,0.690567378,0.035726676,0.109079124,44.46
"3530","3360","1","1","0","1","1","0","0","0","0","0","0","1",29.882254,7.470327957,1296.99,0.094252967,0.600325788,5.227853003,0.004801876,0.022146508,0.020646144,0.946372232,0.048960805,0.149484985,0
"4892","3360","3","1","0","1","1","0","0","0","0","0","0","1",291.5468347,7.470327957,12654.11,0.91958104,5.857091074,51.00565692,0.046849599,0.216072864,0.201434537,9.233300431,0.477687112,1.458453371,52
"3157","3360","4","1","0","1","1","0","0","0","0","0","0","1",309.86,7.81311828,6216.102,4.09,29.12,25.05560375,0.023014016,0.003,0.19287939,4.53569135,0.234655129,0.716438763,50.31
"5387","3360","2","0","1","0","0","0","0","0","0","1","0","1",27.62728564,7.35516129,1261.032,0.09163988,0.726244159,5.082915002,0.004668747,0.3911,0.1813,0.920134826,0.2248,0.1791,6.605
"4244","3360","2","1","0","1","1","0","0","0","0","0","0","1",87.688743,7.339032258,461,0.039347,0.115124,1.858179504,0.001706771,0.007871718,0.007338432,0.336376995,0.017402548,0.053132698,17.43
"3335","3360","2","1","0","1","1","0","0","0","0","0","0","1",21.29441505,7.666255548,924.249,0.067165676,0.427798602,3.725424182,0.005551233,0.006247494,0.00937124,0.674395014,0.034889995,0.106524605,14.289
"5119","3360","2","0","1","0","0","0","0","0","0","1","0","1",2.901964781,7.187334179,125.955,0.009153218,0.058299628,0.507694142,0.007,0.002150721,0.002005016,0.091905346,0.004754746,0.014516983,2
"1406","3360","1","1","0","1","1","0","0","0","0","0","0","1",28.1,8.090184355,943,0.068528322,4.31,3.801004928,0.00349129,0.016102018,0.015011152,0.688077021,0.035597837,0.108685757,23
"1194","3360","2","1","0","1","1","0","0","0","0","0","0","1",76.63,8.385172414,2525.58,0.183535269,1.168991899,10.18000215,0.009350512,0.1,0.040203463,1.842835166,0.095339539,1.088536079,1.5
"3564","3360","2","0","1","0","0","0","0","0","0","0","0","0",6.051836681,7.86,262.67,0.019088371,0.121579638,1.058759241,0.000972489,0.004485172,0.004181314,0.19166192,0.009915677,0.030274112,0.254
"2312","3360","2","1","0","1","1","0","0","0","0","0","0","1",128.4530667,7.130967742,5575.29372,0.40515962,2.580584733,22.47266056,0.00035252,0.095199874,0.000538551,4.068113989,0.210464897,0.642582206,87.34
"5125","3360","2","0","1","0","0","0","0","0","0","1","0","1",13.45893734,7.630967742,584.163,0.042451442,0.270386135,2.354619769,0.042,0.009974765,0.009299003,0.426245108,0.022051897,0.067327888,2.1
"6277","3360","3","0","1","0","0","0","0","0","0","1","0","1",433.489,7.108666667,17038.842,1.238221894,7.886611495,68.67945113,0.063083293,0.290943527,0.271232923,12.43269951,0.643208825,6.561,8.348
"2579","3360","2","1","0","1","1","0","0","0","0","0","0","1",128.90415,7.693083333,1311,1.124852,4.294148,25.6997659,0.004853745,0.022385733,0.020869162,0.956594882,0.049489676,0.151099711,73.5
"3024","3360","4","1","1","1","1","0","0","0","0","1","1","0",90.755,7.41,930.658,0.067631422,12.38190889,3.751257311,0.003445596,0.015891275,0.014814686,0.679071457,0.035131932,0.107263276,43.19
"4923","3360","4","1","0","1","1","0","0","0","0","0","0","1",0.006708168,6.938832949,0.291157,2.12e-05,0.000134765,0.001173583,1.08e-06,5.84e-06,4.63e-06,0.000212448,1.55e-06,1.94e-05,30.925
"1482","3360","3","1","0","1","1","0","0","0","0","0","0","1",32.88,7.307037037,2022.02,0.03,0.92,8.150273579,0.007486171,0.01288785,0.073772741,1.475403496,0.07633037,0.233048542,16.8
"230","3360","2","1","0","1","1","0","0","0","0","0","0","1",10.12675233,7.743548387,439.535,0.031941247,0.203443508,1.77165928,0.0016273,0.007505197,0.006996741,0.320714669,0.016592254,0.050658743,53.45
"2045","3360","2","1","0","1","1","0","0","0","0","0","0","1",46.04773342,7.470327957,1998.626,0.145241236,0.925085565,8.055978023,0.007399559,0.003857746,0.001414303,1.458333641,0.06465898,0.162,45.109
"11","3360","4","0","0","1","1","0","0","0","0","0","0","1",31.3843,7.244333333,2141,0.155587632,0.990984904,8.629853183,0.007926673,0.036558241,0.034081523,1.562219407,0.080821813,0.246761619,16.96
"4900","3360","3","1","0","1","1","0","0","0","0","0","0","1",239.9448298,7.470327957,10414.41,0.756820826,4.820421811,41.9779679,0.038557507,0.17782929,0.165781857,7.599062782,0.393139418,1.200316054,52
"1732","3360","1","1","0","1","1","0","0","0","0","0","0","1",13.70431009,8.046129032,594.813,0.043225383,0.275315602,2.397547343,0.00220219,0.010156617,0.009468535,0.434016073,0.02245393,0.068555357,13.87
"4988","3360","3","1","0","1","1","0","0","0","0","0","0","1",153.5487384,6.705,6664.53,0.484315012,3.084749474,26.86310856,0.024674241,0.113798923,0.106089366,4.862894958,0.25158309,0.782338415,14.331
"1357","3360","3","1","0","1","1","0","0","0","0","0","0","1",39.08278,7.45125,2444,0.003016813,0.612764,3.921006688,0.009048477,0.000343688,0.038904831,1.783308842,0.09225993,0.281683978,8.45
"4737","3360","4","0","1","1","0","0","0","0","0","1","1","0",715.8649804,7.470327957,31070.94,2.25794207,14.38151915,125.2394444,0.115034648,0.530545965,0.494602971,22.67147383,1.172914381,3.581090823,19.46
"5828","3360","2","1","0","1","1","0","0","0","0","0","0","1",63.45131998,7.470327957,2754,0.200134674,1.274718555,11.10070792,0.010196197,0.047025407,0.043839568,2.009505954,0.103962294,0.317413124,58.48
"3407","3360","1","1","0","1","1","0","0","0","0","0","0","1",25.70999563,7.470327957,1115.9,0.081093059,0.516506331,4.497923011,0.004131422,0.01905434,0.017763462,0.814236635,0.042124736,0.1286134,0
"1527","3360","4","1","0","1","1","0","0","0","0","0","0","1",151.041217,7.220900548,6828,0.07696,0.886052,27.5220166,0.02527946,0.022071,0.15398,4.982173803,0.257754011,0.786963257,32.37
"5042","3360","2","1","0","1","1","0","0","0","0","0","0","1",30.07957746,7.470327957,1305.5545,0.094875354,0.604289959,5.262374431,0.005294,0.022292749,0.0227,0.952621475,0.049284111,0.150472089,47.104
"635","3360","1","0","1","0","0","0","0","0","0","1","0","1",2,7.883870968,113,0.008211771,0.052303267,0.45547567,0.000418362,0.000763514,0.001798791,0.082452496,0.004265701,0.075,2.06
"2121","3360","3","1","0","1","1","0","0","0","0","0","0","1",108.7229843,7.540059737,4718.942,0.342928076,2.184213118,19.02091389,0.017471046,0.010926924,0.006681794,3.443261454,0.246164596,0.254594874,76.793
"6452","3360","1","0","1","0","0","0","0","0","0","0","0","0",4.610980236,7.470327957,200.132,0.014543701,0.092633251,0.806683689,0.000740953,0.003417316,0.003185803,0.146029937,0.007554895,0.023066276,0.417
"3596","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.93524924,7.470327957,908.66,0.066032815,0.420583065,3.662588694,0.003364153,0.015515652,0.01446451,0.663020218,0.034301517,0.10472789,0
"5802","3360","2","0","1","0","0","0","0","0","0","1","0","1",61.44835,7.810947581,2446,0.275523248,0.061871,9.859234416,0.009055881,0.041766211,0.028905696,1.784768178,0.092335429,0.281914488,1.931
"810","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.004453463,7.470327957,87,0.006322337,0.040268887,0.350675958,0.000322102,0.001485552,0.00138491,0.063481125,0.003284212,0.010027212,0.9
"909","3360","3","0","1","0","0","0","0","0","0","1","0","1",17.671999,8.387333333,767.024,0.562,0.355025318,3.091688233,0.00283977,0.013097173,0.012209877,0.559672947,0.02895482,0.214,2.72
"4447","3360","3","0","1","0","0","0","0","0","0","1","0","1",84.7,6.462758621,1663.87,1.06,49.37,6.70665755,0.006160184,0.028411098,0.026486326,1.214072865,0.062810364,0.191769853,1.07
"4274","3360","2","0","1","0","0","0","0","0","0","1","0","1",116.03288,7.336129032,876,0.296338,3.582761,3.530944133,0.003243235,0.014957972,0.013944612,0.639189258,0.033068616,0.100963652,7.73
"4206","3360","5","1","0","1","1","0","0","0","0","0","0","1",10.82983829,7.373625192,1194,0.086768628,0.552655757,4.812725222,0.004420573,0.020387921,0.019006697,0.871223714,0.045072977,0.13761484,16.63
"2096","3360","1","0","1","0","0","0","0","0","0","0","0","0",5.750431391,7.470327957,249.588,0.018137695,0.115524493,1.006028863,0.000924055,0.004261793,0.00254783,0.182116402,0.049,0.028766342,0.144
"1049","3360","3","1","0","1","1","0","0","0","0","0","0","1",118.709,7.034,5401.709,0.392545124,2.500239176,21.77298253,0.01999887,0.092235861,0.10860539,3.941454756,0.20391215,0.622575646,25.002
"5575","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.215877993,7.470327957,400,0.029068217,0.185144307,1.612303257,0.001480929,0.006830124,0.006367403,0.291867241,0.015099825,0.046102124,0.306
"1254","3360","5","0","1","0","0","0","0","0","0","1","0","1",0.268,7.881290323,6.934,0.006,0.003209477,0.027949277,2.57e-05,0.0001184,0.000110379,0.005059519,0.000261755,0.00079918,1.22
"1808","3360","2","0","1","0","0","0","0","0","0","1","0","1",42.401,7.558,719.992,0.052322209,0.33325605,2.902113616,0.002665643,0.012294087,0.011461198,0.525355196,0.027179383,0.082982901,3.26
"797","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.26813597,7.470327957,11.638,0.00084574,0.005386774,0.046909963,4.31e-05,0.000198722,0.00018526,0.008491877,0.000439329,0.001341341,0.4
"1017","3360","2","1","0","1","1","0","0","0","0","0","0","1",25.90007311,7.954516129,1124.15,0.081692591,0.520324932,4.531176766,0.004161966,0.019195211,0.017894789,0.820256397,0.04243617,0.129564257,12.18
"5942","3360","3","0","1","0","0","0","0","0","0","1","0","1",241.7,7.942903226,5756.19,0.869,0.28,5.455,0.021311273,0.098288735,0.000230148,4.200108234,0.038,0.663431463,9.627
"455","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.313262614,7.470327957,57,0.004142221,0.026383064,0.229753214,0.000211032,0.000973293,0.000907355,0.041591082,0.002151725,0.006569553,0.08
"5540","3360","4","0","1","0","0","0","0","0","0","1","0","1",30.2276,8.07,2605,0.030024,0.10004,10.50012496,0.009644551,1e-06,1.8e-05,1.900785407,0.098337609,0.300240083,6.74
"2518","3360","2","0","1","1","0","0","0","0","0","1","1","0",62.18134527,7.333225806,3670.003,0.266701109,1.698700407,14.79289447,0.013587536,0.108765694,0.058420968,2.677884125,0.138541006,0.422987334,34.348
"269","3360","2","0","1","0","0","0","0","0","0","1","0","1",27.556,7.242,902.503,0.065585383,0.138,3.637771316,0.003341357,0.015410519,0.0143665,0.658527651,0.034069093,0.104018263,5
"2443","3360","4","1","0","1","1","0","0","0","0","0","0","1",92.31625624,7.713870968,4006.835,0.291178874,1.854606726,16.1505828,0.014834596,0.068417954,0.06378283,2.923659691,0.151256267,0.46180901,22
"3893","3360","1","1","0","1","1","0","0","0","0","0","0","1",11.9724,7.710645161,1022,0.015108568,0.05651,1.99,0.027267787,0.017450968,0.000508087,0.745720801,0.038580053,0.117790927,11.25
"1181","3360","4","0","1","1","0","0","0","0","0","1","1","0",542.745,7.409,27967.601,2.032420741,13.755,112.7306354,0.35,0.477555486,0.536,20.40706635,1.055764693,1.571,101.55
"6116","3360","4","0","1","0","0","0","0","0","0","1","0","1",40.091015,7.21016129,1775,0.080515,1.173142,7.154595702,0.006571623,0.030308677,0.02825535,1.295160882,0.067005473,0.204578175,5.34
"1916","3360","1","1","0","1","1","0","0","0","0","0","0","1",5.7792,7.470327957,295.8191,0.021497335,0.136923056,1.192375246,0.001095218,0.005051203,0.004708998,0.215849761,0.011167042,0.034094722,22.111
"5291","3360","3","1","0","1","1","0","0","0","0","0","0","1",136.308,7.435483871,7575.484,0.550514533,3.506394343,30.53494381,0.028046887,0.563146218,0.963689271,5.527589035,0.285971204,0.873114757,57.52
"3642","3360","2","0","1","0","0","0","0","0","0","1","0","1",0.821895039,7.470327957,35.673,0.002592376,0.016511632,0.143789235,0.000132073,0.000609128,0.000567861,0.02602945,0.00134664,0.004111503,2.979
"722","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.437754205,7.470327957,19,0.00138074,0.008794355,0.076584405,7.03e-05,0.000324431,0.000302452,0.013863694,0.000717242,0.002189851,0
"1428","3360","4","1","0","1","1","0","0","0","0","0","0","1",62.757178,7.483870968,6030.64,0.017777,1.62274,24.30805128,0.022327376,0.001795,0.010491,4.400365645,0.22765402,0.695063283,51.877
"1125","3360","2","1","0","1","1","0","0","0","0","0","0","1",23.25,7.225645161,901.299,0.065497887,0.417175947,3.632918283,0.0033369,0.117518095,0.014347334,0.657649131,0.034023643,0.04,11.902
"1425","3360","4","1","0","1","1","0","0","0","0","0","0","1",73.59,7.366,5578.55,0.051049,1.82,22.48578583,0.020653593,0.059081,0.052086,4.070489992,0.21058782,0.64295751,43.93
"1477","3360","3","0","1","1","0","0","0","0","0","1","1","0",73.997036,7.150645161,6358.524,0.060739,3.39772,25.62967239,0.023541308,0.020834,0.177266,4.639612141,0.240031497,0.732853655,134.131
"1848","3360","2","1","0","1","1","0","0","0","0","0","0","1",4.379316103,6.952337679,190.077,0.013812999,0.087979186,0.766154415,0.000703726,0.003245624,0.003025742,0.138693124,0.007175324,0.021907384,14.62
"379","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.411300027,7.470327957,17.8518,0.0012973,0.008262898,0.071956288,6.61e-05,0.000304825,0.000284174,0.013025889,0.000673898,0.002057515,2.385
"4129","3360","2","0","1","0","0","0","0","0","0","1","0","1",209.126804,7.228571429,1688,0.441303,1.621746,6.803919744,0.006249521,0.028823125,0.045870487,1.231679757,0.144891217,0.194550963,3.27
"675","3360","3","1","0","1","1","0","0","0","0","0","0","1",20.5527,6.819354839,1015.3628,0.073786966,0.469971605,4.092681873,0.003759201,0.017337636,0.001226935,0.740877847,0.038329501,0.062658393,16.75
"258","3360","2","0","1","0","0","0","0","0","0","1","0","1",32.081,7.129333333,1203.309,0.087445118,0.938,4.850247549,0.004455038,0.020546875,0.019154883,0.878016195,0.045424388,0.138687752,4.25
"6112","3360","4","0","1","0","0","0","0","0","0","1","0","1",30.983624,6.984074074,1086,0.052696,1.215401,4.377403342,0.004020723,0.018543788,0.017287498,0.792419559,0.040996025,0.125167267,3.68
"622","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.000805813,7.470327957,0.034975,2.54e-06,1.62e-05,0.000140976,1.29e-07,5.97e-07,5.57e-07,2.55e-05,1.32e-06,4.03e-06,0.073
"3928","3360","1","0","1","0","0","0","0","0","0","1","0","1",6.128558865,7.470327957,266,0.019330364,0.123120964,1.072181666,0.000984818,0.004542033,0.004234323,0.194091715,0.010041384,0.030657912,4.47
"6517","3360","3","0","1","1","0","0","0","0","0","1","1","0",27.134,7.313870968,1388.659,0.251,1.572,5.597348571,0.005141264,0.023711784,0.022105378,1.013260177,0.052421269,0.160050324,14.263
"1026","3360","3","1","0","1","1","0","0","0","0","0","0","1",47.529,6.941321429,2245.956,0.163214841,1.039564919,9.052905434,0.008315254,0.038350397,0.238,1.638802452,0.084783856,0.258858355,19.669
"1059","3360","1","1","0","1","1","0","0","0","0","0","0","1",46.181,7.566129032,1431.633,0.104037547,0.66264675,5.770566371,0.005300367,0.024445579,0.03057888,1.044616934,0.054043519,0.165003305,11.226
"1262","3360","3","0","1","1","0","0","0","0","0","1","1","0",145.43,7.029516129,6372,0.268200631,2.04,25.68399088,0.023591201,0.108803882,0.019490038,4.649445148,0.65,0.734406836,25.9
"191","3360","1","1","0","1","1","0","0","0","0","0","0","1",4.328651814,7.127738107,187.878,0.013653196,0.086961355,0.757290778,0.000695585,0.003208075,0.002990737,0.137088584,0.007092312,0.021653937,29.999
"5785","3360","4","0","1","1","0","0","0","0","0","1","1","0",52.489413,7.312903226,4603,0.534190541,0.550751,2.030268748,0.017041792,0.000213972,6.02e-05,3.358662275,0.173761235,0.530520192,301.049
