industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
2614,2,0,0,0,0,0,1,1,0,0,0,0,542.7949,7.650333333,1870.444,0.609657121,3.54693116,12.53056901,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,3030.637181,8.429956,32420,0.664298863,109.744361,217.1896337,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,1,1,0,406.4,8.315,8014.5,2.612265857,30.86,53.69112643,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,1,1,1,2.314122,7.785833333,19,0.006192907,0.252862,0.12728572,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,171.05,7.502333333,30801.26,11.04,15.22,366.86,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,467.294331,7.558064516,6537,2.13068587,12.39614177,43.7929869,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,56.544872,7.699405567,965.229,0.314609116,6.401479,6.46630885,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,792.149805,7.558064516,3874,1.262701095,7.346283189,25.95288837,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,1,0,1,0,0,91.828,8.415306452,2062.609,0.102146248,0.614490363,3.256559706,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,44.36,7.126333333,5205,0.033943325,3.091523,34.86958801,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,331.97,7.620223129,1350.64,0.439769486,6.42,9.048272881,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,1,0,1,1,1,9537.58,7.692333333,41069,13.38613095,77.8793248,275.1314332,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,8974.913,7.68483871,34654.174,11.29526677,115.044,232.1569203,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,1,0,0,0,3.614932,7.558064516,282.89993,0.0922091,0.536464378,1.895216908,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,1515.6706,7.15516129,29788.0153,84.2856,64.5847,352.3272947,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,1,0,11.8308,7.558064516,921.3639,0.300311617,1.747186404,6.172445648,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,836.26,7.299,17872,5.82524367,49.88,119.7289677,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,1,1,0,678.499069,7.054,4249,1.384929518,2.863566347,28.46510652,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,1,0,0,0,2003.302,8.018833333,25985.488,8.469773919,49.27639485,174.0832393,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,1,0,0,0,1243.601,7.936,18594.365,6.060693096,35.26057589,124.5682703,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,1,0,782.15,6.883666667,2976,0.970004765,5.643401851,19.93696329,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,0,0,253.386,7.994666667,3729.32,1.725,0.223,24.98364111,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.483682189,7.558064516,5.906,0.001925016,0.011199574,0.039565761,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,1,0,234.3363,6.863225806,1644.383,0.535974242,28.8162,11.01613021,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,1,0,0,4169.433,6.91476246,4648.575,1.515167977,8.815113158,31.14195871,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,114.994,7.271428571,6534.907,2.130003672,12.964,43.77896537,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,1,0,1,0,872.145,8.002580645,60301,19.65465636,1.79242,798.508,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,49.09,7.085333333,2181.56,0.711063036,16.92,14.61481238,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,3393.1,7.695789474,18680.6,6.088800744,35.69401972,125.14598,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,1,0,0,3530.874,7.446166667,17256.991,5.624786122,119.891,115.6088696,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,2364.87,7.283548387,32375.27,10.55247519,64.55,216.8899763,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,1,0,0,0.8556,8.446666667,40,0.013037698,0.07821,0.267969937,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,1111.76,7.108666667,14652.05,4.775725241,33.4,98.15772276,0,0,0,0,0,0,92.327
2614,1,0,0,0,0,0,1,0,0,1,0,0,0.6694,8.323870968,41,0.013363641,0.06953,0.274669185,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,63.560374,6.793870968,513,0.167208483,0.261815053,3.436714438,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,1,0,80.1,7.297931034,1658.84,0.540686393,2.49,11.11298124,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,0,0,55.28030442,7.558064516,675,0.220011161,1.28000546,4.521992681,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,36.866,6.919677419,525,0.171119792,0.267939381,3.517105419,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,1,0,0,1,0,18149.771,7.936935484,311602.414,29.608,44.786,563.134,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,1,0,393.402,7.143333333,3750.2696,1.222372104,55.4562,25.12398768,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,41.614188,7.766129032,1063.815887,0.346742769,2.017318732,7.126766897,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,0,1,0,40.4,7.558064516,1052,0.342891469,1.994912213,7.047609334,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,0,0,0,1,1,497.59,7.353,6346.89,2.774613672,79.08,42.51939278,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,1595.056,7.188064516,29488.0323,76.8914,73.3092,348.7791496,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,0.1,7.996153846,0.86,0.000235614,0.003381498,0.011537565,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,35.903129,7.589032258,516.579617,0.168375232,0.979592193,3.460695181,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,0,0,0,239.4,7.526290323,2898.08,0.944607328,5.434223445,19.41495785,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,111.66,6.512333333,1355.91,0.441485403,23.09,9.083577921,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,0,0,89.29,8.389666667,1555.244,0.506920057,0.128,10.4189659,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,0,0,1,0,7376.18,8.561612903,72290.38,51.74,197.7,484.2912138,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,893.3206,7.695789474,12582.71,4.101239468,24.04245575,84.29470004,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,1,0,0,0,0,650.221,7.786451613,2221.06,0.723937763,4.211805818,14.87943269,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,0,0,1,0,0,1.517188,7.558064516,23,0.007496677,0.043615001,0.154082714,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,52.457,6.903448276,930.538,0.303301846,8.664,6.233905223,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,1,0,0,0,1632.213,8.202903226,24241.327,7.901277789,45.9689347,162.3986715,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,186.486709,7.389,2742,0.893734229,3.391796,18.36933916,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,0,1,0,0,0,0,0.05,7.558064516,1.49,0.000485654,0.002825494,0.00998188,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,53.733981,7.706129032,159.920692,0.052124944,0.30325831,1.071348443,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,1,0,424.5,7.237741935,3604.17,1.174752041,10.14,24.14523017,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,880.097607,6.849333333,7050,2.297894353,13.36894592,47.22970134,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,1,0,78.27,8.11516129,1154.49,0.376297312,23.11,7.734215304,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,1,1819.01983,7.473548387,10282.01029,2.179548,19.4978212,68.88174115,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,41.74,8.276129032,1511,0.492499059,0.76,10.12256436,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,0,0,1,363.1,7.871290323,8385.71,2.733258958,1.31,56.17795444,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,0,0,79.4,7.885806452,1400.69,0.456544346,2.656134589,9.383570265,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,0,0,0,1,1,1,2.958,7.101612903,39.02,0.012718275,0.1631,0.261404673,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,0,0,8.427,7.418333333,242.439,0.115,4.113,4.293,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,0,1,0,1,1,4346.7304,7.769354839,24438,7.965381871,13.66985584,163.7162328,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,1958.0939,6.941129032,45155.972,47.26958,431.2571,714.6503,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,0,1,0,0,452.856307,7.497419355,18146,0.889852,20.06233,80.369595,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,1,0,0,45.87,6.7255,814,0.265317164,8.62,5.453188211,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,1,0,539.88,7.246774194,9423.874,3.071640687,17.87053359,63.13287297,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,879.86,7.899677419,13847.26,4.513410008,20.43,92.76623463,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,1,0,1,1,0,831.2104,7.214193548,7838.3,2.554834795,9.5808,52.51071886,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,0,0,0,1,1,1,5.58762,7.415833333,179.1146,0.058381054,0.001233,1.1999332,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,0,0,5.891,7.598078839,36.362,0.03,0.261,0.828,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,351.496975,7.558064516,11662,3.801140985,22.11470174,78.12663503,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,112.0633323,7.558064516,1368.349,0.446003041,2.594806209,9.166909872,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,0,1,0,0,0,0,83.151,7.558064516,539.63,0.17588833,1.023302735,3.615115423,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,1,0,375.74,8.219132613,9725.83,12.54,25.95,65.15575123,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,0,0,0,0,220.261,7.594137931,5773.065,1.881687016,30.01,38.67519656,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,0,1,1,22.028679,7.558064516,89.472723,0.02916296,0.169667517,0.599399998,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,1,0,0,0,0,79.29980143,7.558064516,968.29,0.315606826,1.836172573,6.486815249,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,1,0,1,1,532.8,7.850357143,6733.86,2.194850903,43.074,45.11180094,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,1,1,0,381.918348,7.152903226,2551,0.831479219,1.308087,17.08978271,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,1,1,0,1997.458,7.195483871,43430.131,4.724,241.991,1135.489,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,0,1,0,0,1,0,123.0868,7.2227,3120.041,1.016953843,3.0651,20.90192973,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,1,1108.81,7.558064516,5315.644,0.179,1.13,6.624,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,33.6217,7.248387097,11057.226,0.0721074,5.3799,74.07510377,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,1,0,0,1,0,25835.334,8.4956,209074.741,34.685,44.521,1018.533,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,1,0,0,0,6980.335909,7.558064516,25594,8.342171356,62.268151,171.460564,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,0,1,0,0,0,0,1618.5309,7.558064516,12137.5305,3.956136566,23.01645231,81.31233198,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,0,0,0,21.091157,7.331935484,399.666558,0.130268302,0.757889447,2.677465556,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,1,0,1,1,0,10.267,7.82,153.268,0.002660533,0.591,1.25,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,1,1160.301146,7.275248839,5769.39053,0.903413,10.94052056,38.65058037,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,0.65,7.821290323,10,0.003259425,0.018571742,0.066992484,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,0,0,0,0,0,66.5821,7.558064516,1008.914,0.328847912,1.913208043,6.758965517,0,0,0,0,0,0,0
2614,1,0,0,0,0,1,1,0,0,1,0,1,460.608054,7.223666667,2300,0.749667661,1.620947,15.40827136,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,1,1,1,1,2751.229173,7.558064516,33593.876,10.94967063,63.70421438,225.0537206,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,223.4,7.633333333,1241.61,0.404693419,2.354470488,8.317853827,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,0,0,0,0,0,0,43.04694,7.821290323,1401,0.456645388,0.4086,9.385647032,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,1,0,0,0,1768.116,8.197903226,20393.399,6.647074666,38.67209195,136.620446,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,79.06,7.558064516,879.45,0.286650098,14.80794355,5.89165402,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,1,0,0,0,0,0,3063.443,7.249032258,16743.248,5.457335464,34.267,112.1671777,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,2.54,7.427096774,230.64,0.041,0.334,1.545114655,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,1,0,36.59,7.760344828,973.94,0.317448401,29.03,6.524666003,0,0,0,0,0,0,0
2614,2,0,0,0,0,0,1,0,0,0,1,0,62.9928,7.558064516,314.5153,0.102513891,0.5036,2.107016126,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,1,0,0,0,0,1684.259931,7.558064516,6809,2.219342219,12.91193656,45.61518247,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,1,1,1,1,0,1570.017243,7.152903226,9242,3.012360228,6.228543229,61.91445387,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,87.27,7.22483871,3516.78,1.146267929,5.38,23.55978285,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,0,0,0,0,0,26.61,8.105454545,773.01,0.251956782,3.01,5.178586019,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,1,0,0,0,0,0,3286.2952,7.668064516,9298.1653,2.506868735,188.4709,113.0225968,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,1,0,0,0,1,0,48138.41,7.943225806,142105.62,46.31825556,2670.229,952.0008498,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,0,0,0,0,0,0,40.43,8.143870968,306.926,0.100040216,0.58202512,2.05617352,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,0,1,0,0,0,1,80.824,8.562580645,573.688,0.186989279,1.151,3.843278426,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,1,1,0,814.87,8.084333333,11644.24,3.795352246,50.48,78.00765638,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,0,1,0,0,0,1,179.371,8.357741935,1116.712,0.363983858,3.114,7.481131098,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,1,0,0,0,0,0,730.4092,7.779032258,8564,0.923323141,15.7631,8.539927872,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,0,0,0,0,0,134.902,7.583548387,1252.447,0.391,3.212,18.135,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,0,0,0,0,0,43.85,8.451676656,395.59,0.128939578,8.47,2.650155681,0,0,0,0,0,0,0
2614,3,0,0,0,0,0,0,1,0,0,1,0,357.89,7.445652174,1664.112,1.222575931,19.49,11.14829968,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,1,1,0,0,0,0,1327.587,6.878896552,6364,4.891753072,58.7774,24.78341255,0,0,0,0,0,0,0
2614,3,0,0,0,0,1,1,1,0,0,0,0,483.79,6.974285714,4364.7,1.422641061,40.87,29.24020956,0,0,0,0,0,0,0
2614,1,0,0,0,0,0,1,0,0,1,0,0,15.4897,7.811333333,140,0.045631945,0.119741,0.937894778,0,0,0,0,0,0,0
2614,5,0,0,0,0,0,1,0,0,0,1,0,45003.04,7.588,128261.69,41.80593094,2772.3,859.2569236,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,1762.1435,7.150666667,18653.3872,43.4508,19.7982,125.2563,0,0,0,0,0,0,0
2614,4,0,0,0,0,0,0,1,0,0,0,0,99.76755,7.558064516,1276,0.415902581,2.419684396,8.54824098,0,0,0,0,0,0,0
2614,5,0,0,0,0,1,1,0,1,0,1,0,2181.1954,7.424128467,34411.6372,68.553191,192.42404,415.5769,0,0,0,0,0,0,0
2614,4,0,0,0,0,1,0,1,1,0,0,0,4105.446055,7.558064516,25104,8.18245955,22.665277,168.1779323,0,0,0,0,0,0,0
2614,2,0,0,0,0,1,1,0,0,0,0,0,147.45,8.569220419,2405.07,0.783914436,7.72,16.11216139,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,0,0,0,0,2016,8.333548387,9674,9.106043084,24.03,180.8596398,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,0,1,0,0,2484.8,7.113666667,7510.81,7.069853159,27.699,140.4178614,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,0,0,0,1304.777,8.365483871,5503.224,14.453,90.674,102.8851675,0,0,0,0,0,0,0
2631,2,0,0,0,0,1,1,1,0,1,0,0,44.226114,7.17483871,519.28848,0.488801248,3.887812,9.708324113,0,0,0,0,0,0,0
2631,4,0,0,0,0,0,1,0,0,0,0,0,2322.01,7.273064516,12482.32,6.49,98.82,233.3624043,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,1,0,0,71.533,7.591612903,2889.53,2.719886776,15.0669,54.02102079,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,1,0,1,1,212.012,7.270062107,776.34,0.359,19.468,11.97392568,0,0,0,0,0,0,0
2631,4,0,0,0,0,0,1,1,1,1,1,0,451.85,7.932888889,15899.69,14.96622516,17.39,297.2516236,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,1,0,0,0,7474.3,7.791,43901.37,217.51,93.24,820.7552168,0,0,0,0,0,0,0
2631,2,0,0,0,0,1,1,1,1,1,0,0,404.177804,7.814333333,5578,5.25051771,0.328851,104.2831374,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,0,1,0,0,1,2983.27,8.005666667,31745.57,1.634609939,14.56,234.9587286,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,0,0,1,0,0,6.33,7.714516129,462.63,0.435469166,0.19,8.649069173,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,1,0,0,1,0,0,105.1644,7.548387097,373.02,0.351120136,1.283361348,6.973771227,0,0,0,0,0,0,0
2631,5,0,0,0,0,0,0,1,0,1,1,0,14039.045,7.148214286,102248.899,126.607,27.085,1911.587663,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,0,1,0,0,1,0,60.57,8.023096774,326.61,0.307434849,1.48,6.106116081,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,1,0,1,0,334.664,7.386333333,4535.379,1.643,45.403,33.349,0,0,0,0,0,0,0
2631,3,0,0,0,0,0,1,1,0,0,0,0,200.783,8.179666667,2397.307,2.725,5.684,20.294,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,1,0,0,0,0,11.6713,7.548387097,578,0.544065837,1.988587366,10.80596153,0,0,0,0,0,0,0
2631,4,0,0,0,0,0,1,1,1,1,1,0,352.99,8.172043011,11800.14,11.1073582,9.42,220.6087524,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,1,0,0,740.32,8.201935484,5428,1.754959585,3.490122301,101.4788221,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,1,0,0,0,3366.495612,7.469333333,15852,14.92133502,266.404869,296.3600383,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,1,0,0,0,638.554803,8.186666667,4563,4.295107979,9.969097,85.30727069,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,1,0,0,0,6181.09,7.708965517,22030,20.73662695,297.0765,411.8604368,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,0,0,0,0,0,0,1571.47,7.912707355,7586.7,2.99,151.85,141.836658,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,1,1,0,0,1,1,1028.33,8.597419355,4017.89,15.91,6.29,75.11620202,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,1,0,1,1,1,44.9,7.817419355,814.28,0.37,3.72,15.22331895,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,1,1,0,0,0,0,26.67,7.548387097,523.05,0.449679419,1.799533948,9.778647366,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,1,1,0,1,0,0,467.25,7.056666667,1921.31,5.29,49.4,35.91972655,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,0,1,1,0,0,891.45,7.105172414,13577.82,42.78,138.52,253.8432536,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,0,0,0,0,0,1994.73,7.931666667,12498.82,37.53,4.98,233.670879,0,0,0,0,0,0,0
2631,2,0,0,0,0,1,1,1,1,1,0,0,365.980741,7.350322581,5720,5.384180943,0.308929,106.9378892,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,0,1,0,0,1,0,137.41,8.023096774,630.68,0.593653013,4.7,11.79083705,0,0,0,0,0,0,0
2631,2,0,0,0,0,1,0,0,0,0,0,0,5.59,7.548387097,442.5,0.416520991,1.522404688,8.272730063,0,0,0,0,0,0,0
2631,4,0,0,0,0,0,1,0,0,0,0,0,275.49,7.405,5881.42,1.57,17.04,109.9557063,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,0,1,0,0,0,2208.5542,6.781290323,6265.7185,5.3768,42.4622,117.140334,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,0,0,1,0,0,9.38,7.89,749.24,0.7052524,0.29,14.00736785,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,1,0,0,0,0,0,281.902,7.548387097,4461.58,4.19964231,15.349899,83.41117965,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,0,1,0,0,1,0,40.07,8.832903226,642.75,0.605014388,1.08,12.01649096,0,0,0,0,0,0,0
2631,2,0,0,0,0,1,1,1,0,0,0,0,98.15,7.853666667,898.2703,0.23007,2.171431,3.211451,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,1,0,0,573.54,8.399032258,4851,1.568406218,3.119119986,90.69155601,0,0,0,0,0,0,0
2631,4,0,0,0,0,0,0,1,1,0,0,0,2485.34,7.548387097,13208.4,12.43293978,45.44300582,246.9367859,0,0,0,0,0,0,0
2631,3,0,0,0,0,0,0,1,0,0,0,0,608.487,7.548387097,2015.45,1.897123686,6.934080289,37.67971482,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,0,1,0,0,2.238,7.043870968,8.968,0.008441492,0.21,0.167660663,0,0,0,0,0,0,0
2631,4,0,0,0,0,0,1,0,0,0,0,0,574.44,7.48,32292,3.72634,1.026745,263.084,0,0,0,0,0,0,0
2631,3,0,0,0,0,0,1,1,0,0,0,0,262.45,7.995806452,3197.97,2.7,4.86,24.77,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,0,0,0,1,1,1142.588,8.33516129,6410.226,0.462,39.024,119.8419646,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,0,0,1,0,0,3.14,8.355,178.35,0.167879138,0.02,3.334330863,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,1,0,0,0,913.17,8.148333333,7298,6.869537154,79.75,136.4392859,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,0,0,1,0,0,8.54,8.352333333,267.46,0.35,0.1,5.000281091,0,0,0,0,0,0,0
2631,1,0,0,0,0,0,0,1,0,0,0,0,114.399,8.422,1797.987,1.692427857,6.185906977,33.6141494,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,0,0,1,0,0,20.577,7.415806452,186.575,0.175621252,0.104632026,3.488100817,0,0,0,0,0,0,0
2631,5,0,0,0,0,0,0,1,0,1,1,0,7127.9381,7.614833333,59232.9057,104.89,487.8998,1107.384949,0,0,0,0,0,0,0
2631,3,0,0,0,0,0,1,1,0,0,0,0,291.41,7.907,3227.9,3.0383912,11.77,60.34699519,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,0,0,1,0,0,25.384,7.395185185,114.494,0.1077721,0.393912322,2.140515154,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,0,0,0,303.878,6.98,3706.206,0.613,26.7,157.329,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,0,0,0,1,1,201.555,6.67625,1367.197,0.146365698,13.481,25.56034288,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,0,0,0,1,1,608.932,7.258,2811.786,0.301016621,3.376,52.56756288,0,0,0,0,0,0,0
2631,3,0,0,0,0,1,1,0,0,0,0,0,810.4,7.548387097,7066,6.651157787,24.31030853,132.1019449,0,0,0,0,0,0,0
2631,5,0,0,0,0,1,1,1,1,0,0,1,4938.327326,7.453225806,19773,18.61213458,104.652051,369.6648396,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,1,0,0,210.942,7.535333333,5802.51,5.461846812,4.735026,108.4804495,0,0,0,0,0,0,0
2631,2,0,0,0,0,0,0,1,0,1,1,1,136.9,7.266774194,2228.35,7.42,22.37,41.65997296,0,0,0,0,0,0,0
2631,4,0,0,0,0,1,1,1,0,0,0,0,83.767,7.054444444,2032.553,0.128,12.107,57.95191989,0,0,0,0,0,0,0
